0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.037843137254902,1.67,1.40090158644423,1.0,3.25,0.0,0.83,0.27549019607843134,0.43,0.2661977740364498,0.0,0.47,8.5,10.5,9.519607843137255,9.5,0.5611878857720067,9.0,10.0,0.0,1.3,0.5176470588235293,0.5,0.3655931522077191,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.852745098039216,4.33,2.2260566735205756,1.125,5.71,0.0,2.12,0.44607843137254904,0.43,0.5885986015320545,0.0,0.605,9.25,12.0,10.340980392156862,10.0,0.6730713332239333,9.775,10.875,0.0,1.3,0.7217647058823529,0.82,0.2913465694485036,0.5,0.885,r
38.75,42.33,41.6878431372549,42.0,0.9241413608869374,42.0,42.0,0.0,1.22,0.05764705882352941,0.0,0.21895742266745943,0.0,0.0,17.5,24.0,20.148627450980392,20.0,1.6513049622741927,19.29,20.835,0.0,1.12,0.2992156862745098,0.43,0.2863343719308243,0.0,0.5,33.0,36.0,34.937254901960785,35.25,0.9123816710815107,34.5,35.575,0.0,1.5,0.886470588235294,1.3,0.6146863379949542,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.25,5.295882352941177,5.25,0.48027565614171297,5.0,5.75,0.0,0.94,0.278235294117647,0.43,0.26145520367629277,0.0,0.43,0.0,3.5,2.0031372549019606,2.0,0.5427835303178549,1.75,2.415,0.0,1.5,0.5103921568627451,0.5,0.39207632310209056,0.0,0.825,r
15.25,42.75,24.14254901960784,22.67,5.577298931610984,21.0,24.875,0.0,7.76,1.1398039215686275,0.5,1.577170238365001,0.43,1.22,11.25,32.75,19.987058823529413,19.5,4.183031577273902,17.585,21.0,0.0,4.64,0.9933333333333333,0.71,1.1019758013072096,0.43,1.275,12.5,33.0,24.34450980392157,25.67,5.216802589220907,21.25,28.585,0.0,6.68,2.0788235294117645,1.5,1.5612938827252523,0.885,3.27,g
28.0,43.67,37.27196078431373,36.8,3.7562944610921245,34.375,40.325,0.0,9.9,2.449411764705882,2.05,1.9402096915176008,1.3,3.27,9.67,23.0,16.58313725490196,16.5,3.671687072829643,14.0,18.835,0.71,7.36,3.3711764705882348,3.4,1.582180327344293,2.145,4.375,10.5,23.0,19.10313725490196,20.0,3.3004548112016794,17.875,21.5,0.43,7.45,2.9105882352941177,2.55,1.784030730413247,1.375,3.8499999999999996,r
23.0,45.0,34.00333333333334,34.25,5.0221643408660634,30.875,37.875,1.3,8.09,4.068823529411764,3.74,1.8668611593354483,2.45,5.1,8.33,20.0,15.317254901960785,15.25,2.7270996156586382,13.46,17.375,1.41,8.19,3.7992156862745103,3.3,1.751028090165609,2.4050000000000002,5.16,11.0,23.75,17.148823529411764,17.25,3.1406296483723284,15.125,18.585,0.0,8.65,3.584117647058824,3.27,2.063410939653649,2.145,4.805,r
30.75,43.5,37.80176470588235,37.0,2.907683411846863,35.625,39.75,0.0,6.5,1.9496078431372548,1.41,1.582738084187417,1.105,2.49,9.5,21.75,16.66509803921569,16.75,3.09278086682456,14.875,19.29,1.66,6.36,3.303921568627451,3.03,1.284851864506368,2.17,4.02,15.0,23.75,20.001960784313727,20.25,2.060403862943227,18.25,21.375,0.0,7.15,2.6084313725490196,2.38,1.576421736146796,1.4449999999999998,3.605,r
15.0,44.25,34.262941176470584,35.0,5.892609029663396,31.625,38.25,0.0,8.1,3.306078431372549,2.92,2.203150542683248,1.455,4.575,9.0,19.0,14.573725490196075,14.5,2.373154829154064,13.29,15.625,0.47,7.92,2.9976470588235293,2.69,1.7618905621352243,1.67,4.17,7.0,21.5,16.4821568627451,16.75,2.7143207722931275,15.0,18.625,0.5,6.18,2.894509803921569,2.83,1.154575790020716,2.265,3.74,r
43.75,45.67,45.21215686274509,45.25,0.34396693867574063,45.0,45.5,0.0,0.71,0.3598039215686275,0.43,0.206266722435573,0.43,0.5,13.0,17.5,15.454117647058823,15.5,0.9366241006307454,15.0,16.125,0.0,1.25,0.43411764705882355,0.43,0.28758425875272264,0.43,0.5,7.25,20.5,16.374313725490197,16.67,2.5209333627860624,15.25,18.0,0.0,1.7,0.6558823529411765,0.5,0.3821160895360897,0.43,0.85,r
42.0,43.5,42.717254901960786,42.5,0.4727539674349548,42.5,43.0,0.0,1.12,0.5290196078431372,0.5,0.24162992283209284,0.47,0.605,10.5,18.0,14.380588235294118,14.5,1.6826947575418496,13.25,15.25,0.0,1.5,0.5713725490196078,0.5,0.4653300747118893,0.0,0.83,10.75,17.25,13.764705882352944,13.5,1.9555698432336046,12.165,15.415,0.0,2.5,0.924313725490196,0.94,0.5058745097431211,0.5,1.22,r
45.0,46.5,45.7492156862745,45.75,0.3590590098424208,45.5,46.0,0.0,1.0,0.5174509803921569,0.5,0.2455267247144791,0.43,0.71,15.5,22.25,19.840392156862745,20.5,1.5590419632380828,18.75,21.0,0.0,2.55,0.8568627450980393,0.71,0.6849043442586079,0.43,1.1600000000000001,13.5,21.33,18.967254901960786,19.17,1.5471109571473827,18.0,20.25,0.0,3.27,0.9719607843137255,0.87,0.727689548111949,0.44999999999999996,1.3,r
45.0,45.25,45.004901960784316,45.0,0.03500700210070025,45.0,45.0,0.0,0.43,0.008431372549019607,0.0,0.06021204361320442,0.0,0.0,7.33,20.75,12.97235294117647,12.5,3.0048404871042953,11.415,14.625,0.0,6.36,1.005098039215686,0.83,1.129747533830492,0.43,1.3,13.0,20.67,17.269607843137255,17.0,1.9960260126404303,16.0,19.25,0.0,3.49,1.0827450980392155,1.0,0.7872993799854602,0.605,1.355,r
14.0,24.75,20.918235294117647,21.25,2.7970725452746863,19.375,23.0,0.0,4.92,0.9849019607843138,0.82,1.064656512775871,0.43,1.09,17.75,24.75,21.938823529411767,22.0,1.8906027050216805,20.875,23.71,0.0,1.73,0.556078431372549,0.47,0.42412770921679965,0.43,0.83,24.0,28.0,26.119019607843136,26.25,1.0586505653934366,25.125,27.0,0.0,1.3,0.5550980392156863,0.5,0.3828282776860644,0.43,0.83,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,10.743725490196075,10.33,3.266502692963417,8.67,13.0,0.0,3.9,1.049019607843137,0.87,0.7095865131242582,0.5,1.275,17.67,22.0,20.41686274509804,20.75,1.0482318258783758,20.125,21.0,0.0,1.3,0.4507843137254902,0.47,0.3486766016655256,0.0,0.605,r
45.0,46.67,45.52254901960784,45.5,0.513960477613814,45.0,45.71,0.0,0.83,0.3317647058823529,0.47,0.24762637890461459,0.0,0.5,0.0,22.0,16.45078431372549,18.0,5.0072223210627484,12.75,20.5,0.0,4.58,1.1205882352941177,0.83,1.0501550585788861,0.44999999999999996,1.49,2.0,20.75,14.537058823529412,15.25,4.370659123801648,11.625,18.25,0.0,7.22,1.8731372549019611,1.25,1.6691596570682847,0.605,2.585,r
37.25,43.75,41.61450980392157,42.5,1.9621032732509165,39.875,43.25,0.0,1.3,0.5396078431372549,0.5,0.3439648864888027,0.43,0.83,4.0,18.25,14.460392156862746,15.0,2.460765702609099,14.5,15.5,0.0,4.76,0.7466666666666666,0.5,0.8370798448575062,0.43,0.87,4.25,18.25,13.574901960784315,15.0,3.605135432989457,12.375,15.75,0.0,3.27,0.8905882352941176,0.82,0.6504441921170667,0.47,1.09,r
42.0,45.0,44.28784313725491,44.5,0.8220445577351394,44.29,44.75,0.0,1.12,0.38627450980392164,0.47,0.27245521308511406,0.0,0.5,8.0,26.25,21.20921568627451,21.75,3.553587957621004,20.0,24.0,0.0,3.32,0.6880392156862745,0.5,0.7671845139413155,0.0,1.0,28.0,36.67,31.99176470588235,32.0,2.0821418836211456,30.0,33.0,0.0,1.41,0.3335294117647059,0.0,0.4158452766566515,0.0,0.5,g
12.75,26.75,22.37078431372549,23.75,3.43921958771885,20.75,24.29,0.0,6.76,1.1439215686274509,0.47,1.4364471148376785,0.43,1.355,5.67,23.0,16.698039215686276,16.67,4.061735106876293,14.5,19.875,0.0,4.82,0.9705882352941175,0.5,1.0863395634233448,0.43,1.155,18.25,28.33,26.151960784313726,26.75,1.809572346835399,25.625,27.0,0.0,1.79,0.4664705882352942,0.43,0.43851943413906647,0.0,0.83,g
20.75,27.0,24.634313725490195,24.5,1.6250061598676613,24.0,26.0,0.0,1.92,0.4654901960784314,0.43,0.3626255022774333,0.41500000000000004,0.605,10.0,21.0,18.37764705882353,18.0,1.6450879468712842,18.0,19.125,0.0,2.55,0.32196078431372543,0.43,0.43740607955465427,0.0,0.5,15.2,27.0,25.551568627450983,26.5,2.2065886545063353,25.75,26.5,0.0,2.64,0.5784313725490197,0.5,0.48092565973971324,0.43,0.5,g
42.0,45.67,44.23039215686274,44.75,1.0994688913913184,43.25,45.0,0.0,1.12,0.4080392156862745,0.47,0.31081840105015107,0.0,0.5,6.0,26.75,16.711764705882352,15.0,6.602009301987495,11.835,24.0,0.0,5.72,1.7090196078431372,1.3,1.4868305282068441,0.5,2.42,30.0,34.5,31.929999999999996,31.75,0.9862514892257451,31.0,33.0,0.0,1.5,0.356078431372549,0.43,0.38413580115043977,0.0,0.48,g
42.0,43.0,42.30725490196079,42.25,0.2499926273422684,42.0,42.5,0.0,0.83,0.3570588235294117,0.43,0.23920948240107087,0.0,0.5,11.67,15.0,13.370980392156861,13.5,1.0418066133442632,12.25,14.25,0.0,0.94,0.386078431372549,0.43,0.3227387700997359,0.0,0.5,4.75,12.5,7.954117647058824,8.0,2.121131939762907,6.29,8.875,0.0,1.89,0.8601960784313725,0.71,0.45140886210210107,0.47,1.155,r
21.33,24.75,23.594705882352944,23.75,0.70025239147375,23.33,24.0,0.0,0.83,0.3290196078431373,0.43,0.24787299088009393,0.0,0.47,0.0,24.0,15.04921568627451,18.75,7.74179045005411,8.125,21.585,0.0,4.03,1.0070588235294118,0.82,1.0403716530502878,0.43,1.125,16.75,24.0,21.225882352941177,21.0,1.8412834398544815,19.75,22.875,0.0,4.97,0.806078431372549,0.71,0.7264243344805363,0.44999999999999996,1.0,g
26.75,30.0,28.91333333333333,29.0,0.7464145407658314,28.625,29.5,0.0,1.12,0.5164705882352942,0.47,0.24816787487031244,0.43,0.71,0.0,13.0,8.006666666666666,8.33,3.3086152188894173,5.375,11.125,0.0,4.61,1.0727450980392155,0.94,0.8906606052394426,0.44999999999999996,1.41,5.25,16.5,10.898823529411766,10.5,2.249005688795672,10.0,11.585,0.0,3.3,0.9603921568627449,0.83,0.5666743713432388,0.5,1.17,r
27.0,30.0,29.32039215686275,29.75,0.8786147296382271,28.875,30.0,0.0,1.25,0.323921568627451,0.43,0.3308660056964,0.0,0.485,0.0,12.5,5.090196078431373,4.0,4.031258111406948,2.0,8.625,0.0,2.49,0.7298039215686274,0.47,0.7788722364960211,0.0,1.33,0.0,17.0,6.705098039215686,5.33,5.2585645845797195,2.67,11.5,0.0,2.95,0.7266666666666666,0.71,0.5940022446646702,0.47,1.105,r
17.5,24.67,21.877647058823534,22.33,1.7110144221897068,20.71,23.5,0.0,2.77,0.5870588235294117,0.5,0.42392119134408485,0.43,0.5,16.25,24.0,21.41196078431373,21.5,1.374237271518777,21.0,22.125,0.0,2.6,0.547843137254902,0.43,0.559954690043722,0.0,0.7649999999999999,14.75,24.25,20.047254901960784,19.75,1.680292924976324,19.0,20.75,0.0,2.69,0.9401960784313727,0.83,0.6683666364984967,0.485,1.26,g
25.25,41.67,34.86509803921568,35.5,4.373136344798327,31.75,38.0,0.47,8.5,3.986078431372549,4.02,1.9916888094593213,2.66,4.984999999999999,8.25,23.5,15.268039215686274,15.0,3.021391745277559,13.165,16.75,0.43,8.86,3.315882352941177,3.03,1.8899673822270988,1.8,4.6899999999999995,6.75,25.25,17.27313725490196,17.25,3.6934041155530646,15.0,19.96,0.87,8.5,3.6162745098039215,3.35,1.7993476159812076,2.205,4.470000000000001,r
29.0,42.67,37.32270833333333,37.0,2.9037003095341385,35.730000000000004,39.0625,0.0,7.25,2.1558333333333333,1.8399999999999999,1.5057391389646246,1.2875,2.765,11.0,22.33,16.305625000000003,16.04,2.99684011333498,14.1875,19.0,0.0,7.26,2.6770833333333335,2.465,1.611015218879385,1.3824999999999998,3.8025,13.67,23.5,19.862291666666668,20.375,2.5532767762424995,18.375,21.69,0.43,8.17,2.728333333333333,2.355,1.8217274165313109,1.3824999999999998,3.67,r
25.75,51.0,30.532549019607842,29.0,5.673322428044172,27.75,30.125,0.0,6.87,0.7405882352941177,0.43,1.272964118527629,0.0,0.83,2.75,25.33,17.485098039215686,18.0,4.454262844758499,15.625,18.875,0.0,6.0,0.7707843137254903,0.5,1.0037765550903346,0.215,1.045,18.67,29.75,27.21588235294118,28.0,2.3862725548189907,27.0,28.75,0.0,1.73,0.3758823529411765,0.43,0.42388289170754806,0.0,0.5,g
18.5,28.0,24.854705882352945,24.75,1.587397055485711,24.25,25.5,0.0,2.6,0.54,0.43,0.5208032257964614,0.43,0.5,12.0,21.0,18.089411764705883,18.25,1.828848174961176,17.585,19.0,0.0,5.19,1.1219607843137254,0.75,1.2404241526314186,0.43,1.58,18.5,30.0,25.34843137254902,26.75,3.2020308384205296,21.875,27.75,0.0,4.74,0.8952941176470589,0.43,1.136688792838526,0.0,1.43,g
29.25,43.25,36.82509803921568,36.25,3.1683651131452764,35.125,39.625,0.0,7.07,2.2358823529411764,2.12,1.6695857887159777,1.3,2.96,12.0,23.0,16.885490196078432,16.67,2.6686440854677422,14.75,19.125,0.47,6.22,2.4266666666666667,2.06,1.4447306554048982,1.3900000000000001,3.15,12.5,24.0,20.06529411764706,20.5,2.205071747532199,18.875,21.625,0.0,9.34,2.582549019607843,2.36,1.684682573231236,1.5699999999999998,3.2,r
19.5,42.33,33.566862745098035,34.75,5.289027695218121,29.835,37.375,0.71,9.68,4.299411764705883,3.64,2.2910053790986225,2.6,6.07,11.33,21.75,16.00313725490196,16.0,2.7303607748398955,13.71,17.875,0.0,8.26,3.4603921568627456,2.92,1.8340348533049349,2.285,4.68,9.5,24.0,16.242156862745098,16.67,3.0282888328067323,14.5,17.875,0.43,8.86,3.497254901960784,3.0,1.888473540647443,2.0300000000000002,4.96,r
45.0,47.67,46.355294117647055,46.5,0.8937211040166312,45.5,47.225,0.0,1.12,0.4131372549019608,0.47,0.23766775293319395,0.43,0.5,2.0,16.0,10.484901960784313,11.75,3.339157002926948,8.0,12.5,0.0,5.79,1.2058823529411764,0.83,1.1390753732226646,0.47,1.745,11.67,20.5,16.76823529411765,17.25,2.456325471823596,15.0,18.875,0.0,2.45,1.092941176470588,1.22,0.5500156147516071,0.71,1.48,r
31.67,44.0,37.68333333333333,37.0,3.64920411414142,34.71,40.71,0.0,7.56,2.4141176470588235,1.89,1.6437593211545152,1.4449999999999998,2.705,5.5,22.5,15.053921568627452,16.0,3.593390086495688,13.165,17.5,0.0,7.83,3.1976470588235286,3.0,1.7604403860799083,1.795,4.405,13.0,25.5,20.493137254901963,20.5,2.844856755758419,18.125,22.67,0.43,8.66,2.7713725490196075,2.12,1.9791281106667584,1.2349999999999999,3.71,r
23.33,41.0,33.76098039215686,35.33,4.84411447218249,30.25,37.25,0.43,10.78,3.822745098039215,3.49,2.274473194769613,2.33,4.495,8.67,21.33,16.235294117647058,16.25,3.0488682181696056,14.375,18.75,0.0,8.73,3.594901960784314,3.77,1.906567987299713,2.145,4.74,9.25,24.0,16.159607843137255,15.67,2.798289449491824,14.585,18.0,0.0,6.6,3.155098039215687,3.2,1.538595947673098,2.12,3.9050000000000002,r
45.0,46.67,45.506470588235295,45.5,0.41629712239895106,45.25,45.75,0.0,1.0,0.3949019607843137,0.43,0.22042116549024604,0.43,0.5,4.33,21.0,13.280392156862746,13.25,3.5675206857336166,11.75,15.0,0.0,3.49,0.8586274509803922,0.82,0.7608048885432931,0.215,1.3,4.75,20.0,15.516274509803921,16.0,2.924590884745635,13.5,17.75,0.0,4.32,1.135686274509804,0.94,0.845530022889692,0.485,1.5,r
37.0,50.75,47.48529411764706,48.0,1.9241063930470963,48.0,48.0,0.0,4.87,0.33568627450980393,0.0,0.8545741744329998,0.0,0.43,4.33,24.0,18.030196078431374,21.0,5.545873236992017,13.375,22.875,0.0,3.4,0.5980392156862745,0.47,0.6688378566075431,0.0,0.77,8.33,21.0,15.891960784313728,16.25,3.0243908607240853,14.125,18.25,0.0,2.49,0.9592156862745097,0.83,0.5864498039466121,0.5,1.17,r
24.0,27.0,25.884313725490195,26.25,1.0317892321631599,25.125,26.71,0.0,0.94,0.34137254901960784,0.43,0.29612172907669665,0.0,0.5,11.25,24.0,19.61137254901961,21.0,3.1267625554927214,18.0,22.0,0.0,6.76,1.1452941176470588,0.71,1.268303359518024,0.43,1.5,10.67,23.75,18.602549019607842,19.5,2.6695751295944117,17.75,20.415,0.0,4.56,1.1111764705882354,0.94,0.9813799408156325,0.47,1.3,g
24.0,28.5,26.666862745098044,27.0,1.0920778180992021,26.5,27.125,0.0,1.3,0.37,0.43,0.3937410316438966,0.0,0.605,0.0,8.25,3.701372549019608,3.5,2.3561884641155877,1.585,5.67,0.0,2.94,0.8509803921568627,0.71,0.8150147358225146,0.0,1.49,0.0,11.75,5.588431372549019,5.5,2.5454998507554616,3.835,7.0,0.0,2.5,0.9205882352941176,0.82,0.6054565608355595,0.47,1.275,r
42.0,43.67,43.06686274509804,43.25,0.4877929486824443,42.5,43.5,0.0,0.83,0.5245098039215685,0.5,0.13578385361286804,0.495,0.5,9.5,24.0,19.90019607843137,20.67,3.3057159528284212,18.25,21.75,0.0,3.27,0.733529411764706,0.5,0.7445772586626905,0.43,0.83,30.75,36.0,33.833333333333336,33.0,1.3857570734680253,33.0,35.0,0.0,1.5,0.4847058823529412,0.0,0.5835695432120372,0.0,1.22,g
42.0,42.67,42.25470588235294,42.25,0.21254037678687293,42.0,42.5,0.0,0.5,0.31,0.43,0.2228811342397557,0.0,0.485,17.75,21.25,20.195882352941176,20.75,1.0180907159395733,19.5,21.0,0.0,3.09,0.4247058823529411,0.43,0.6112719621941659,0.0,0.5,33.0,36.0,34.13411764705883,33.75,1.0293729673361123,33.0,35.0,0.0,1.5,0.7435294117647058,1.22,0.6535375231137437,0.0,1.3,g
24.67,30.0,27.98549019607843,27.75,1.5058822181372487,27.0,29.375,0.0,1.22,0.4421568627450981,0.43,0.33711311885175993,0.0,0.605,0.0,11.0,3.2045098039215687,2.67,2.5281837858237206,1.25,4.585,0.0,3.3,0.596078431372549,0.5,0.6988278140754631,0.0,0.97,0.0,9.33,3.66078431372549,3.5,2.610237416893149,1.75,5.33,0.0,2.55,0.6819607843137255,0.71,0.6178964949175326,0.0,1.0,r
25.0,27.5,26.490588235294116,26.75,0.689496662108544,26.0,27.0,0.0,0.94,0.2413725490196078,0.0,0.2884789046557348,0.0,0.47,21.0,24.0,22.565294117647056,22.75,1.1170932869571395,21.33,23.5,0.0,1.3,0.3154901960784314,0.43,0.2899952670337238,0.0,0.5,18.0,23.75,21.18098039215686,21.25,1.2948826277342063,20.5,21.75,0.0,1.25,0.6076470588235294,0.5,0.29168193797555664,0.43,0.83,g
24.33,41.75,33.89627450980392,35.75,4.559758748348124,31.0,37.0,0.0,10.46,3.7860784313725495,3.35,2.480620147004674,1.855,5.17,9.0,20.5,15.454313725490195,15.33,2.4902732821133995,14.5,17.375,0.0,7.07,3.602745098039216,3.2,1.6556051201072948,2.39,4.765000000000001,13.0,23.5,17.777058823529412,18.0,2.4132975731290554,16.165,19.375,0.5,7.43,3.2837254901960784,3.27,1.696452723519655,1.9699999999999998,4.085,r
31.5,45.0,37.10941176470588,36.0,3.501253153809193,34.375,40.25,0.0,6.6,2.1468627450980393,1.48,1.4196386726150827,1.3,2.855,8.75,23.75,16.83666666666667,17.0,3.5536244408584694,14.125,19.25,0.43,6.1,2.6058823529411765,2.29,1.3254345347403444,1.5,3.56,12.5,24.0,20.304117647058824,20.75,2.426668643610485,18.75,22.25,0.0,9.07,3.321960784313726,2.96,1.9358584861583692,1.9699999999999998,4.315,r
45.0,47.5,45.92156862745098,45.75,0.7020238530107638,45.415,46.5,0.0,1.0,0.47411764705882353,0.5,0.2804295025177503,0.43,0.605,2.0,18.0,10.747254901960785,11.5,3.6452358378746204,8.625,12.875,0.0,3.96,1.239607843137255,0.87,1.1698306899450257,0.43,1.975,11.25,22.25,17.88058823529412,17.75,2.6105780292990333,16.75,19.625,0.43,3.67,0.9639215686274508,0.83,0.6200583147781265,0.5,1.09,r
25.25,42.75,34.624117647058824,35.0,4.754910798940644,32.0,38.0,0.47,9.46,4.107647058823529,3.28,2.1030925687998563,2.49,5.36,7.33,21.0,15.52843137254902,16.0,3.0286950143908644,13.25,17.875,0.0,6.13,2.925294117647059,2.86,1.3543032938617205,1.79,3.8200000000000003,10.67,23.0,16.392156862745097,16.4,2.8631956368543805,14.585,18.0,0.5,8.58,3.3321568627450984,3.07,1.8060379992962388,2.12,4.265,r
31.5,44.5,37.5164705882353,36.25,3.6447330895578136,35.0,40.875,0.0,7.3,2.28921568627451,1.79,1.7276768715674293,1.22,2.935,6.75,23.0,16.132549019607843,17.25,3.811786900201665,13.0,19.0,0.47,6.87,3.211372549019608,2.86,1.4458298926330762,2.105,3.995,12.67,23.5,18.923333333333336,19.5,3.046139633481477,17.25,21.25,0.0,8.18,3.1580392156862747,2.55,2.012433372420407,1.605,4.235,r
45.0,45.5,45.123921568627445,45.0,0.18179195176214524,45.0,45.25,0.0,0.5,0.1631372549019608,0.0,0.22385254250133885,0.0,0.43,1.5,22.75,9.599803921568627,9.75,5.161067133915652,5.5,11.29,0.0,8.5,1.1405882352941177,0.83,1.3984683217931049,0.5,1.17,10.75,21.0,17.2043137254902,17.5,3.004223863098062,14.5,20.0,0.0,4.18,0.8554901960784315,0.71,0.7628061712531964,0.47,1.09,r
45.0,46.75,46.1843137254902,46.25,0.39370168860171684,46.0,46.5,0.0,0.94,0.5329411764705883,0.5,0.20317769678433759,0.47,0.605,4.5,22.0,13.35470588235294,14.0,4.203627649038948,10.875,16.25,0.0,5.8,1.5537254901960786,1.3,1.3812544454723958,0.47,2.1100000000000003,10.0,26.75,22.073529411764707,23.67,3.5861822728519597,20.585,24.375,0.0,8.2,1.202549019607843,0.83,1.55087181048242,0.47,1.17,r
41.75,44.25,43.431372549019606,43.5,0.37700408277812153,43.33,43.585,0.43,0.94,0.5554901960784313,0.5,0.141990333832838,0.47,0.5,7.0,24.0,19.397058823529413,20.25,4.266685971157308,17.625,22.875,0.0,5.5,1.3280392156862744,0.82,1.408888951774189,0.43,1.96,30.0,34.0,32.58176470588236,33.0,0.7802299811782496,32.25,33.0,0.0,1.5,0.29352941176470587,0.0,0.42534608746013763,0.0,0.44999999999999996,g
24.0,28.33,26.630784313725492,27.0,0.9155257356016923,26.25,27.0,0.0,1.58,0.46725490196078434,0.43,0.5469372118675875,0.0,0.98,0.0,12.0,7.460588235294118,8.0,3.3427559957404647,5.54,10.29,0.0,3.42,1.124313725490196,1.0,0.7491014748402537,0.7649999999999999,1.5,0.0,11.33,6.235882352941176,6.0,3.4253555590452724,4.0,9.875,0.0,4.5,0.9035294117647058,0.83,0.8559715498295765,0.47,0.94,r
23.5,29.75,26.522745098039213,26.67,1.2638988542306264,25.71,27.0,0.0,1.79,0.4601960784313725,0.43,0.45278467375156783,0.0,0.7649999999999999,1.0,13.25,9.37686274509804,10.5,3.1477455362186304,8.0,11.75,0.0,2.29,0.9388235294117646,0.82,0.6239059129670869,0.44999999999999996,1.4449999999999998,7.0,21.0,13.890784313725492,12.25,3.3791938938967414,11.75,15.335,0.0,1.79,0.6086274509803922,0.5,0.45102558511837504,0.43,0.87,r
45.0,45.75,45.107647058823524,45.0,0.18631788143164474,45.0,45.25,0.0,0.5,0.13431372549019607,0.0,0.21080090039618693,0.0,0.43,10.0,23.75,17.908431372549018,18.33,2.6449668221352187,15.625,19.75,0.0,3.49,0.9066666666666667,0.5,0.8234650366995958,0.43,1.22,8.5,23.67,19.192745098039218,19.5,2.7198677015115074,17.875,21.0,0.0,5.12,0.9647058823529412,0.83,0.9004184648066175,0.44999999999999996,1.25,r
45.0,45.5,45.07980392156862,45.0,0.1358895168300839,45.0,45.25,0.0,0.5,0.12254901960784313,0.0,0.20158217319252117,0.0,0.43,1.0,20.0,13.375490196078431,17.25,6.589979761342364,5.125,18.0,0.0,2.62,0.6245098039215686,0.47,0.6421940944153572,0.0,0.825,19.25,23.67,21.979019607843135,22.0,1.258677488321708,20.75,23.25,0.0,1.22,0.5570588235294117,0.5,0.216206328470256,0.43,0.71,r
32.5,44.67,37.83137254901961,37.0,3.6894395344593156,35.125,41.2,0.0,8.58,2.5423529411764707,2.06,1.8392352630757103,1.3,3.4450000000000003,9.5,21.0,15.027450980392157,15.0,2.7290077633728016,12.665,17.0,0.0,7.43,2.791568627450981,2.74,1.4613752051393503,1.795,3.6550000000000002,11.75,24.33,19.337450980392155,20.0,2.825282883632897,17.375,21.5,0.0,8.49,2.887843137254902,2.29,2.1492662131299514,1.275,4.035,r
19.33,43.5,33.70235294117647,34.75,5.735244576558282,29.25,37.585,1.12,14.5,4.049411764705882,3.57,2.5890858709318283,1.845,5.32,7.33,21.67,15.131960784313726,15.2,2.7202830879214344,13.585,17.0,0.5,7.63,3.5847058823529405,3.74,1.695694964244662,2.085,4.52,9.0,26.0,16.73921568627451,16.25,3.20559501068819,14.9,18.25,0.0,6.85,2.902156862745098,2.45,1.6493335790257715,1.745,3.67,r
45.0,47.25,46.459019607843146,46.5,0.4796175764167148,46.45,46.67,0.0,0.83,0.432156862745098,0.5,0.20938303394009933,0.43,0.5,4.5,18.75,13.093529411764706,12.0,2.7141870411078246,11.67,15.25,0.0,2.5,0.6850980392156862,0.43,0.6896241659020357,0.0,0.915,7.75,22.6,17.744117647058825,19.25,3.6125044921608547,16.375,20.25,0.0,3.4,1.062549019607843,0.83,0.731154821189753,0.5,1.33,r
38.5,47.5,44.967058823529406,45.0,1.5672055310234803,45.0,45.71,0.0,3.9,0.4292156862745098,0.43,0.617215823313871,0.0,0.5,2.0,13.0,7.9141176470588235,8.0,2.943576176334214,6.33,10.35,0.0,5.54,1.158235294117647,0.94,0.9724972100368267,0.5,1.5,1.33,23.0,12.704509803921567,11.75,5.466459663703919,9.29,17.125,0.0,5.02,1.214313725490196,0.94,0.886359418976209,0.82,1.455,r
45.0,46.67,46.05411764705883,46.5,0.5990431586140961,45.5,46.5,0.0,0.83,0.4411764705882353,0.5,0.19529103470280995,0.44999999999999996,0.5,17.25,21.0,20.542549019607844,21.0,0.9427255022269312,20.585,21.0,0.0,2.68,0.2803921568627451,0.0,0.5862796629060698,0.0,0.43,14.0,22.0,20.024509803921568,21.0,1.8911766852681853,19.625,21.125,0.0,2.87,0.677843137254902,0.47,0.6954230761931622,0.215,0.935,r
44.5,45.0,44.990196078431374,45.0,0.0700140042014005,45.0,45.0,0.0,0.5,0.00980392156862745,0.0,0.07001400420140048,0.0,0.0,2.0,15.33,11.877254901960782,13.25,3.6485394767941717,10.125,15.0,0.0,3.09,0.7796078431372548,0.47,0.7910751185173598,0.43,1.0,14.0,21.25,20.307254901960786,21.0,1.700276540367916,20.585,21.0,0.0,1.79,0.27,0.0,0.4014324351618837,0.0,0.43,r
