0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
28.0,44.0,37.07630434782609,36.0,3.833439626755674,34.0625,40.3625,0.0,9.9,2.65695652173913,2.05,1.8636772128303731,1.3275000000000001,3.525,9.0,22.0,16.449130434782607,16.75,3.3008321012112196,13.75,19.1875,0.0,7.36,3.1932608695652176,3.3449999999999998,1.6509042025479062,1.945,4.4975000000000005,10.67,23.0,19.469347826086956,19.875,2.4700349994586563,17.625,21.31,0.43,7.79,2.702608695652174,2.455,1.7477788250393806,1.2275,3.815,r
21.5,42.33,33.21434782608696,33.625,5.199844293469614,30.4975,36.75,0.43,13.05,4.458478260869565,4.15,2.736212278470046,2.5675,5.7075,5.75,21.75,15.237608695652176,15.55,3.030477912279117,13.27,17.0,0.47,9.1,3.2719565217391304,3.145,1.416767242806614,2.5225,3.8049999999999997,9.5,22.0,16.04391304347826,16.45,3.1729526930401173,13.5625,18.6275,0.0,7.08,3.2993478260869566,2.9050000000000002,1.8028463941148583,2.16,4.5,r
41.75,42.25,41.994565217391305,42.0,0.0643154214007161,42.0,42.0,0.0,0.43,0.028043478260869566,0.0,0.10734408983818534,0.0,0.0,13.33,18.5,16.42217391304348,16.5,1.3563298730904958,15.25,17.6875,0.0,1.5,0.587391304347826,0.47,0.4000190816704662,0.43,0.86,1.0,14.67,8.340434782608696,9.165,3.837846014235786,5.4350000000000005,11.5,0.0,4.49,1.0826086956521737,0.825,0.9632178357120557,0.5,1.28,r
20.25,37.5,27.121304347826086,25.0,5.349907417141036,23.69,30.125,0.0,7.05,0.8665217391304347,0.5,1.253856659167678,0.43,0.9225,11.75,35.0,25.717391304347824,26.0,4.685632145082861,23.1875,28.875,0.0,4.24,1.0697826086956521,0.9750000000000001,0.9310507543879534,0.43,1.3824999999999998,3.0,25.0,12.132173913043479,11.54,5.7042447793214,7.5,15.875,0.0,6.76,1.615652173913043,1.22,1.3897316322448143,0.71,2.29,g
48.0,48.33,48.025217391304345,48.0,0.08347292656064592,48.0,48.0,0.0,0.83,0.047826086956521734,0.0,0.16400424172669384,0.0,0.0,2.33,11.0,7.831739130434784,7.5,1.9828725563886418,6.5425,9.6275,0.0,3.2,1.124782608695652,0.94,0.7356078035065358,0.5525,1.48,0.0,10.0,3.0960869565217393,2.835,2.1146057980530126,1.5425,4.0,0.0,3.77,0.8934782608695653,0.5,0.9979650793073415,0.0,1.45,r
34.5,48.0,40.03688888888889,38.5,3.9391662836317294,36.5,44.0,0.0,2.12,0.6491111111111111,0.5,0.48957691485154353,0.43,0.87,11.0,22.5,17.31111111111111,18.0,3.522777972916353,15.0,20.67,0.0,3.3,0.7544444444444445,0.47,0.7970985896463257,0.0,1.0,9.5,28.0,18.365111111111112,18.0,4.300434239290801,16.5,19.25,0.0,5.79,1.0268888888888887,0.82,1.1789225092550752,0.43,1.0,r
41.33,42.0,41.82434782608696,42.0,0.2073606860190239,41.75,42.0,0.0,0.5,0.22043478260869567,0.0,0.23387514733520273,0.0,0.43,4.0,19.5,14.755434782608695,15.29,3.117768936290279,13.0625,17.375,0.0,7.23,1.0628260869565218,0.85,1.2131678697497874,0.43,1.195,32.5,36.0,33.57434782608696,33.0,0.9319886794112494,33.0,33.75,0.0,1.5,0.4460869565217392,0.0,0.5993384436595981,0.0,1.28,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.9419565217391304,1.0,0.9064794403875969,0.0,1.5,0.0,0.5,0.11456521739130433,0.0,0.20702878513481193,0.0,0.0,8.5,10.25,9.219130434782608,9.25,0.37782315726309207,9.0,9.5,0.0,1.0,0.3760869565217391,0.47,0.30137815493252224,0.0,0.5,r
30.25,42.75,35.75888888888889,35.5,3.1228332286142617,33.5,37.33,0.0,7.04,2.701555555555556,2.49,1.6124979993723398,1.5,3.77,8.67,24.0,16.105777777777778,15.67,3.719565889191964,13.0,18.0,0.0,9.74,2.6737777777777776,2.17,1.8701911531966324,1.48,3.54,7.5,20.67,15.502666666666666,16.25,3.4733546791643275,14.0,17.67,1.0,8.5,4.033111111111111,3.7,2.0073782338506545,2.45,5.34,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.0419565217391304,1.585,1.249182167242441,1.0,3.0,0.0,0.83,0.2632608695652174,0.43,0.2701362154159028,0.0,0.47,8.5,10.5,9.755434782608695,9.75,0.5148795178237294,9.5,10.0,0.0,1.3,0.6993478260869566,0.71,0.31371184353311693,0.5,0.9225,r
42.0,42.33,42.007173913043474,42.0,0.0486558455311158,42.0,42.0,0.0,0.47,0.010217391304347826,0.0,0.06929771939280163,0.0,0.0,17.5,21.0,19.42391304347826,19.5,1.1285614801563775,18.125,20.3825,0.0,0.83,0.28891304347826086,0.43,0.27019522374978816,0.0,0.4975,33.67,36.0,35.039130434782614,35.25,0.6992434835415786,34.5,35.38249999999999,0.0,1.5,1.0476086956521737,1.3,0.5311002616481235,1.005,1.3824999999999998,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.25,6.441739130434782,6.25,1.149825695675124,5.8125,7.0,0.0,0.82,0.25478260869565217,0.43,0.24306139261452064,0.0,0.43,0.0,4.0,2.2010869565217392,2.0,0.6192046090155394,2.0,2.5,0.0,1.5,0.5289130434782608,0.485,0.4293107046876659,0.0,0.83,r
20.33,42.75,25.822391304347825,25.125,3.918423257032864,24.0,26.5,0.0,7.76,1.1110869565217392,0.605,1.490449936929367,0.44,1.1724999999999999,15.75,32.75,24.380434782608695,24.415,3.760047255330555,22.5,27.0,0.0,4.76,1.876739130434783,1.54,1.3481280096618358,0.8225,3.035,3.5,24.5,14.931086956521737,14.71,3.6458464819638676,12.8125,16.6875,0.0,4.92,1.8517391304347828,1.605,1.230561397353665,1.0225,2.8249999999999997,g
30.75,44.25,37.82326086956522,37.415,3.6041457945278186,35.625,40.8125,0.0,6.3,2.0563043478260865,1.58,1.6919106342247803,0.74,3.085,9.67,23.0,16.750652173913043,16.475,4.0065981148733,14.0,19.8125,0.0,6.42,2.855652173913043,2.755,1.5914446995997247,1.4825,4.09,10.5,23.0,19.07630434782609,20.0,3.2318191359567496,18.3125,21.25,0.0,7.45,3.0130434782608693,2.52,1.7253918969520035,1.8975,3.9425,r
22.5,45.0,34.27369565217391,35.585,5.552266947911418,30.8125,37.9375,1.41,7.81,3.958260869565216,3.81,1.8213600587934597,2.45,4.92,8.33,20.0,15.420434782608696,15.75,2.7998499614735226,13.3125,17.67,0.82,8.19,3.884782608695652,3.835,1.8526842258139162,2.46,5.245,9.0,23.75,16.882173913043477,16.835,2.791400216572702,15.0625,18.0,0.0,8.38,3.1106521739130435,2.955,1.7453537077673944,2.13,3.8499999999999996,r
30.75,44.0,37.880217391304356,37.0,3.128507978879556,36.0,39.625,0.0,6.5,1.7941304347826088,1.3,1.5422401831779302,0.8574999999999999,2.41,9.5,21.75,16.257391304347824,16.875,3.255272260183886,13.815,18.4575,0.47,6.02,3.290869565217392,3.0149999999999997,1.289209621929406,2.3825000000000003,4.075,15.25,23.75,20.127173913043475,20.125,1.8669293422843098,19.0625,21.4375,0.43,7.15,2.562608695652174,2.325,1.6172149376596086,1.41,3.6375,r
15.0,43.67,34.27913043478261,35.625,6.239598571876581,31.8125,38.4375,0.0,9.18,4.16695652173913,3.9050000000000002,2.249904560509393,2.4850000000000003,6.0649999999999995,7.25,19.5,14.728043478260872,14.625,2.433278190758958,13.415000000000001,17.0,0.47,7.92,3.1580434782608693,2.8200000000000003,1.6682827092755093,1.7249999999999999,4.075,10.0,21.5,16.514565217391304,16.75,2.5145467508715846,14.8125,18.4375,0.5,6.65,2.912608695652174,2.785,1.1774783504168913,2.3125,3.38,r
43.75,45.5,45.15195652173912,45.25,0.3646101087476402,45.0,45.457499999999996,0.0,0.87,0.32804347826086955,0.43,0.24194232154900416,0.0,0.5,13.0,17.33,15.572391304347825,15.5,0.7751793621338618,15.0,16.1875,0.0,1.0,0.4058695652173913,0.43,0.2835064262407587,0.1075,0.5,7.25,19.75,16.038260869565217,16.375,2.4923423202974937,15.0625,17.75,0.0,3.03,0.6769565217391303,0.5,0.5295065609297328,0.43,0.83,r
42.0,43.5,42.66652173913043,42.5,0.4676191108693503,42.3725,43.0,0.0,1.12,0.5106521739130434,0.5,0.23910390278810256,0.47,0.5,10.5,18.0,14.67195652173913,14.875,1.5657098064672244,14.0,15.5,0.0,1.5,0.5684782608695652,0.5,0.4210091970032872,0.43,0.83,10.75,17.25,14.302608695652175,14.75,1.7747280665343992,12.75,15.5,0.0,2.5,0.8615217391304347,0.85,0.5414834249696922,0.5,1.195,r
45.0,46.67,45.9804347826087,46.415,0.6031545094905955,45.3725,46.5,0.0,0.82,0.46608695652173915,0.5,0.1674976386018563,0.47,0.5,18.5,22.25,20.788478260869567,21.0,0.6933941235891888,21.0,21.0,0.0,1.5,0.24369565217391304,0.0,0.41261959179882857,0.0,0.43,14.0,22.0,20.179565217391303,21.0,1.6975066113721542,19.75,21.25,0.0,2.87,0.6980434782608695,0.485,0.6866265993657119,0.43,0.985,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,20.75,14.41108695652174,14.75,2.249504862320565,13.25,15.0,0.0,6.36,0.5902173913043478,0.43,1.0076429904163804,0.0,0.47,16.0,21.25,20.29,21.0,1.2585635550985188,19.8125,21.0,0.0,2.12,0.31521739130434784,0.0,0.4373594460214099,0.0,0.47,r
14.0,24.75,20.583260869565216,21.0,2.7427999111595804,19.0,22.25,0.0,4.92,1.0919565217391303,0.83,1.0676799761168918,0.5,1.1875,17.75,24.75,21.839782608695653,21.625,1.965912272407376,20.75,23.7875,0.0,1.73,0.596304347826087,0.47,0.4209268012145061,0.43,0.83,24.0,28.0,26.023260869565217,26.25,1.0722210683080573,25.0,27.0,0.0,1.3,0.6154347826086956,0.5,0.35338808708927694,0.43,0.83,g
45.0,45.25,45.005434782608695,45.0,0.036860489038724284,45.0,45.0,0.0,0.43,0.009347826086956522,0.0,0.06340004114660579,0.0,0.0,7.33,17.0,12.217608695652174,12.415,2.0151517006944153,11.27,13.25,0.0,4.64,0.9167391304347825,0.85,0.8251223595398202,0.47,1.12,13.0,21.0,17.472826086956523,17.0,2.289488698905382,15.8125,19.6875,0.0,3.49,1.0358695652173913,0.97,0.8322354797290289,0.44,1.3824999999999998,r
45.0,46.67,45.883043478260866,45.75,0.3738857197071937,45.75,46.0,0.0,1.0,0.5384782608695652,0.5,0.21532370867349515,0.43,0.71,15.5,21.75,19.704782608695652,20.0,1.51460114167311,18.75,21.0,0.0,2.55,0.9010869565217391,0.71,0.6910900512503404,0.44,1.22,3.0,21.33,18.124782608695654,18.5,3.125773674276807,17.75,20.0,0.0,3.27,1.0863043478260868,0.87,0.7591818950412702,0.4775,1.605,r
37.25,42.67,41.947391304347825,42.25,1.01750989027704,42.0,42.31,0.0,1.3,0.3604347826086956,0.43,0.31196122637803086,0.0,0.4925,4.0,15.0,13.277173913043478,14.0,2.0488312799072963,12.5,14.5,0.0,1.92,0.4856521739130434,0.485,0.3843473670401875,0.1075,0.82,4.25,11.33,7.124782608695651,6.875,1.6723884970377412,5.75,8.4375,0.0,2.83,0.9663043478260869,0.825,0.5496761013770937,0.4775,1.25,r
22.25,43.0,33.71311111111111,34.0,4.6529437516002226,31.0,36.25,0.43,11.03,4.517999999999999,4.06,2.7150762587649524,2.38,6.02,10.0,20.0,14.801333333333334,15.0,2.7112145886031493,12.67,17.0,0.43,7.22,3.4568888888888885,3.3,1.9010604961707585,1.87,4.74,11.0,22.33,16.35711111111111,16.33,2.9933909186605065,14.0,19.0,0.0,8.04,3.494666666666666,3.09,1.8408750389667705,2.12,4.32,r
42.0,45.5,44.28282608695652,44.5,0.8418700428701129,44.0,44.75,0.0,0.71,0.3589130434782609,0.47,0.2359211568946952,0.0,0.5,19.5,26.25,23.160000000000004,23.585,1.4918996093720394,22.25,24.0,0.0,1.5,0.47108695652173915,0.43,0.42076242048542506,0.0,0.7775000000000001,28.75,31.5,29.902173913043477,30.0,0.387085480329766,29.75,30.0,0.0,1.12,0.18630434782608693,0.0,0.26677796590383446,0.0,0.43,g
13.75,26.75,23.54152173913043,24.0,2.2496359877310566,23.3125,24.4575,0.0,2.95,0.592391304347826,0.43,0.7099927535862091,0.0,0.74,5.67,23.0,16.913260869565217,16.5,4.487417497525882,14.5,21.375,0.0,4.82,0.9371739130434783,0.485,1.145894435788487,0.43,0.985,18.25,28.33,26.38586956521739,27.0,1.8667030664152913,26.5625,27.1875,0.0,1.79,0.33043478260869563,0.43,0.3918727487434276,0.0,0.5,g
13.25,26.75,23.040217391304346,24.0,3.1698408576460007,21.8125,24.9375,0.0,4.6,0.998695652173913,0.47,1.2403612532836321,0.43,0.83,15.5,20.75,18.547173913043476,18.0,1.019820600875965,18.0,19.1875,0.0,1.3,0.3434782608695652,0.43,0.37006436311841967,0.0,0.5,19.75,27.0,25.65978260869565,26.33,1.5827647949506791,25.75,26.5,0.0,1.79,0.6697826086956521,0.5,0.3216933607606597,0.4925,0.83,g
42.0,45.5,44.21239130434783,44.5,0.9736624666863852,43.542500000000004,45.0,0.0,1.12,0.37239130434782614,0.47,0.2839028377033922,0.0,0.5,8.0,24.0,19.378695652173914,21.0,4.221269218662217,18.0625,22.4575,0.0,5.19,0.9567391304347825,0.83,1.0275927735307213,0.43,1.12,28.0,36.67,32.49826086956522,32.415,1.8639972631689805,31.3125,33.0,0.0,1.41,0.40456521739130424,0.43,0.42453481219245737,0.0,0.5,g
41.67,45.0,42.40239130434783,42.0,0.6715858008644207,42.0,42.5,0.0,0.83,0.2697826086956521,0.0,0.3019528228819476,0.0,0.5,12.0,15.0,13.32804347826087,13.125,1.0460350951520963,12.5,14.375,0.0,1.09,0.41304347826086957,0.44999999999999996,0.30651350932865284,0.0,0.5,0.0,12.5,8.779130434782608,8.5,2.1044511832325066,8.0,9.9375,0.0,1.48,0.812391304347826,0.825,0.41569318163284646,0.47,1.12,r
21.0,24.0,22.82608695652174,22.875,0.9074371193663311,22.27,23.5,0.0,0.83,0.42869565217391303,0.47,0.20141288379459268,0.43,0.5,5.75,22.67,20.670434782608698,21.25,2.874665550805086,21.0,22.0,0.0,3.0,0.5195652173913042,0.43,0.6098595704358291,0.0,0.71,15.2,24.0,19.63478260869565,19.75,1.5515422279216748,19.0,20.5,0.0,4.97,0.8480434782608696,0.71,0.7893896927098312,0.47,0.985,g
26.75,30.0,29.23173913043478,29.625,0.9050851509304428,28.69,30.0,0.0,1.25,0.3556521739130435,0.43,0.3551628870370642,0.0,0.5,0.0,12.75,6.8428260869565225,6.625,4.155543907731229,3.1675,10.6875,0.0,5.02,1.0669565217391301,0.87,1.0936988607782459,0.1075,1.495,0.0,17.0,9.28695652173913,10.25,5.627275981844627,5.0825,14.9175,0.0,2.95,0.8156521739130432,0.73,0.6171607108324128,0.4775,1.12,r
27.25,30.0,28.981555555555556,29.25,0.6992559537743595,28.75,29.5,0.0,1.12,0.48155555555555557,0.47,0.27013427263589723,0.43,0.71,0.0,13.0,7.461333333333333,8.0,3.458143616556038,4.0,10.75,0.0,3.24,0.9311111111111111,0.94,0.7200385792133333,0.43,1.3,5.25,12.0,10.146444444444445,10.25,1.3342160714264109,9.75,11.0,0.0,3.3,0.9202222222222222,0.83,0.5682128637982939,0.5,1.12,r
25.0,30.0,28.82260869565218,29.25,1.1708314895029064,28.0,29.75,0.0,1.22,0.45478260869565224,0.43,0.3164437048789056,0.43,0.5,0.0,11.0,2.898695652173913,2.25,2.614218904967942,1.0,4.375,0.0,1.89,0.43586956521739134,0.0,0.588352034025573,0.0,0.74,0.0,8.25,3.0108695652173907,3.0,2.4618130862227505,0.0,4.6274999999999995,0.0,2.55,0.6276086956521738,0.5,0.6294060155155411,0.0,1.0,r
17.5,27.33,22.761086956521734,23.5,2.3581247052698178,20.69,24.4375,0.0,2.77,0.7267391304347824,0.5,0.6188557697623219,0.43,0.87,12.0,24.0,19.662608695652175,20.375,2.7128586274200046,17.7525,21.5,0.0,5.19,1.393913043478261,1.06,1.2770112298485947,0.47,2.0575,18.25,26.75,21.60717391304348,21.0,2.238308550911184,20.1675,23.1875,0.0,4.74,1.3908695652173912,1.22,1.0903390422493089,0.47,2.17,g
25.25,41.33,34.15217391304348,34.25,4.696938441648738,31.355,37.25,0.47,9.46,4.0208695652173905,3.88,2.1943147005001173,2.29,5.2875,7.33,22.0,15.368478260869566,15.5,3.11952700644847,13.27,17.565,0.0,6.34,2.8665217391304343,2.6399999999999997,1.5584553854396337,1.7225,3.7625,10.75,23.0,16.65413043478261,16.71,3.0523117476481527,14.5,18.6275,0.5,7.43,3.0367391304347824,2.87,1.5582868860783212,2.13,3.7525000000000004,r
28.75,43.25,37.90911111111111,37.25,3.413777448025349,35.6,41.5,0.0,9.91,1.7024444444444444,1.41,1.7258399214131752,0.47,2.49,6.67,23.5,15.959999999999999,16.5,4.4666908637969645,13.0,19.67,0.5,7.69,2.9944444444444445,2.83,1.630858050168064,1.5,3.81,14.0,23.5,20.497777777777777,21.0,2.2187054875318717,19.5,22.0,0.0,8.83,2.2973333333333334,2.05,1.5625465811238455,1.3,2.6,r
29.25,43.25,36.88760869565217,36.25,2.970393303387885,35.25,39.0625,0.0,7.07,2.307391304347826,1.955,1.805072402096823,1.2625,3.1575,12.75,23.0,16.71413043478261,15.67,2.644986516316781,14.67,18.875,0.82,6.22,2.504782608695652,2.0549999999999997,1.4592794860332574,1.5,3.17,12.5,24.0,20.0845652173913,20.625,2.2713527115128156,18.625,21.6875,0.0,9.34,2.603478260869565,2.17,1.7937796438325473,1.385,3.3499999999999996,r
21.5,31.25,27.829782608695655,27.875,2.0872719985989527,26.75,29.0,0.0,1.63,0.33391304347826084,0.43,0.3738655626521357,0.0,0.47,15.0,25.33,18.793478260869566,18.585,2.377597496438887,17.625,20.0,0.0,2.18,0.4319565217391304,0.43,0.4568569898543131,0.0,0.5,21.0,29.5,26.949347826086957,27.0,1.6867699601755792,27.0,28.0,0.0,1.5,0.30391304347826087,0.0,0.3882924342460894,0.0,0.4925,g
24.25,51.0,28.686521739130434,27.0,6.68730412959805,25.0,28.0,0.0,6.87,0.7789130434782608,0.43,1.303667013143855,0.1075,0.5,2.75,24.5,17.112391304347824,18.0,4.235512921730369,15.25,18.9375,0.0,6.0,0.7491304347826088,0.5,1.0000996085656368,0.43,0.87,18.67,30.0,27.614347826086963,28.125,2.2657239727674123,27.0,29.0,0.0,1.73,0.3226086956521739,0.43,0.3559739989419245,0.0,0.4925,g
30.33,44.67,37.56326086956521,36.875,3.45116602153715,35.0625,40.625,0.0,6.61,2.565869565217391,2.49,1.5339615757710585,1.5,3.2275,9.5,21.0,15.374782608695652,15.0,2.6523932498200224,14.0625,17.0,0.47,5.93,2.6102173913043476,2.37,1.3401832198628414,1.6625,3.4925,12.33,24.33,19.200869565217392,20.0,2.6918253419376197,17.3125,21.0,0.0,8.49,2.830869565217392,2.355,2.075187623203643,1.3,4.07,r
25.25,41.67,34.90108695652174,35.5,4.111577274132084,33.125,37.6275,0.47,8.5,4.018260869565218,3.7199999999999998,2.052357240235211,2.8375,4.9925,8.25,23.5,14.865869565217393,14.625,2.9487922771398813,12.69,16.73,0.82,8.86,3.6426086956521746,3.335,1.899210870958554,2.1075,4.9399999999999995,6.75,22.67,16.646956521739128,16.375,3.1566380636262847,15.3125,18.4375,1.3,8.5,3.8108695652173914,3.37,1.8284441790609933,2.3850000000000002,4.5600000000000005,r
45.0,47.67,46.10760869565217,46.125,0.8737942416905679,45.269999999999996,46.75,0.0,0.94,0.3802173913043478,0.47,0.2666957411686357,0.0,0.5,2.0,14.25,9.606521739130434,10.875,3.1887449411197677,7.1675,12.0,0.0,5.79,1.2565217391304346,0.825,1.2342865098532825,0.4775,1.8425,11.67,21.25,17.110652173913046,17.25,2.398669448000901,15.5,19.1875,0.0,2.45,1.0263043478260871,0.935,0.5634629385254964,0.5525,1.3824999999999998,r
38.75,47.0,41.26111111111111,41.25,1.6879778410628474,40.33,41.67,0.0,1.25,0.5866666666666667,0.5,0.290422889155546,0.47,0.82,16.0,21.0,19.15,19.25,1.2875134597707742,18.25,20.25,0.0,1.73,0.4215555555555555,0.43,0.35637031018281806,0.0,0.5,1.33,19.5,15.388666666666667,15.75,3.262534291007529,14.75,17.25,0.0,3.3,0.7964444444444444,0.71,0.6606441607028,0.43,0.83,r
31.5,44.0,37.500652173913046,36.5,3.7471644996503173,34.5,40.67,0.0,6.6,2.2169565217391307,1.79,1.450038880038459,1.3,2.5725000000000002,5.5,21.0,15.30086956521739,16.125,3.8970118615774525,13.3725,18.105,1.12,7.0,3.16804347826087,2.815,1.4848638090414106,1.9575,4.2175,13.0,25.5,20.70391304347826,21.585,2.6759509032706443,18.8125,22.6275,0.0,8.66,2.9476086956521748,2.845,2.1050195932396223,1.145,4.0125,r
23.0,40.25,34.407391304347826,36.0,4.775091591806897,31.25,37.5,0.43,8.41,3.4595652173913054,3.1849999999999996,1.7615977047640452,2.1325000000000003,4.5375,10.0,21.33,16.01608695652174,16.125,2.621641113044244,14.5,17.31,0.82,5.83,3.358043478260869,3.295,1.356095079533253,2.25,4.5725,8.0,24.0,16.469347826086956,16.415,3.0883310143354583,14.8125,18.75,0.0,7.87,3.1371739130434784,2.87,1.6682694467201342,2.12,4.0,r
45.0,46.67,45.52891304347826,45.5,0.42827420220056633,45.25,45.75,0.0,1.0,0.39739130434782605,0.43,0.22353160137124725,0.43,0.5,4.33,21.0,13.79826086956522,13.75,3.3217841955108844,12.0,15.0,0.0,3.49,0.8271739130434782,0.605,0.7879245960636878,0.0,1.2875,4.75,20.0,15.235434782608696,15.54,2.9461098316418246,13.3125,17.4375,0.0,4.32,1.2404347826086957,1.105,0.8215972425620156,0.5325,1.5,r
37.0,50.75,47.625,48.0,1.9308981790290698,48.0,48.0,0.0,4.87,0.32086956521739135,0.0,0.880731579961812,0.0,0.3225,4.33,24.0,18.79434782608696,21.0,5.289888741604187,16.5,23.25,0.0,3.4,0.5493478260869564,0.47,0.620828844454154,0.0,0.71,8.33,21.0,15.69913043478261,15.125,3.1158532457860337,13.7525,18.375,0.0,2.49,0.9776086956521738,0.83,0.6069017302207399,0.5,1.195,r
23.0,26.5,24.0,24.0,0.5730154157321308,23.75,24.1875,0.0,0.87,0.2984782608695652,0.43,0.2697073919911836,0.0,0.4925,0.0,24.0,15.958478260869565,20.125,8.236711578831097,7.9375,22.4375,0.0,4.03,0.8693478260869566,0.5,1.0447145323514362,0.1075,0.9225,15.25,23.75,20.90804347826087,20.71,2.161670773129194,19.8125,22.6875,0.0,1.64,0.6782608695652173,0.5,0.36341163894910067,0.43,0.9225,g
24.0,28.33,26.75,27.0,0.9613971314937675,26.5,27.25,0.0,1.48,0.42760869565217396,0.43,0.47810823871034186,0.0,0.83,0.0,7.0,4.27891304347826,4.835,1.9984963550528234,3.0,6.0,0.0,3.42,1.128695652173913,1.09,0.861114545731034,0.47,1.8499999999999999,0.0,9.0,4.371956521739129,4.33,2.0510979385741646,3.3175000000000003,5.73,0.0,2.16,0.8184782608695652,0.7649999999999999,0.5681391355070393,0.47,1.09,r
42.0,43.67,43.21891304347826,43.45,0.410437318320997,43.0,43.5,0.0,0.83,0.5428260869565217,0.5,0.15452670453827366,0.4925,0.5,9.5,24.0,20.077608695652174,21.0,3.457034171902338,18.25,22.375,0.0,3.27,0.7680434782608697,0.47,0.8372590719861975,0.43,0.86,30.75,36.0,33.608695652173914,33.0,1.3376124811612868,33.0,34.5,0.0,1.5,0.3910869565217391,0.0,0.5347366049888261,0.0,0.5,g
42.0,42.67,42.29152173913043,42.25,0.21956489692424136,42.0,42.5,0.0,0.5,0.3367391304347826,0.43,0.2152523516229894,0.0,0.5,16.25,21.25,20.03239130434783,20.5,1.2497914222116493,19.5,21.0,0.0,3.09,0.48586956521739116,0.43,0.6078763620158169,0.0,0.5,33.0,36.0,34.48021739130435,34.5,1.0630385989238267,33.75,35.25,0.0,1.5,0.7858695652173912,1.22,0.6548539314210341,0.0,1.3,g
24.25,28.5,26.784782608695654,27.0,1.0551897967884152,26.5425,27.4575,0.0,1.22,0.34847826086956524,0.43,0.33572453914418426,0.0,0.5,0.0,8.25,3.2902173913043478,3.29,2.269815938823072,1.125,4.8125,0.0,3.3,0.6915217391304347,0.5,0.7774201420690655,0.0,1.25,0.0,11.75,5.52804347826087,5.415,2.832466235605539,3.5,7.9375,0.0,2.5,0.8793478260869564,0.82,0.6253937503646556,0.47,1.1125,r
24.67,27.0,26.335434782608694,26.5,0.5950749962884758,26.0,26.75,0.0,0.94,0.3669565217391304,0.43,0.3078301809274962,0.0,0.5,11.25,24.0,19.469565217391306,20.5,3.2961546326467817,17.4375,21.9175,0.0,6.76,1.2217391304347824,0.71,1.3034404122216559,0.47,1.6199999999999999,10.67,23.75,19.28391304347826,19.585,3.128404263632655,18.25,21.0,0.0,4.56,1.1626086956521737,0.905,1.0024069583482187,0.47,1.3,g
25.25,41.0,33.98304347826087,35.75,4.685452602145978,30.3125,37.25,0.0,10.78,4.195652173913044,3.6,2.8829835257354204,2.12,5.205,8.67,20.5,15.759999999999998,15.5,2.80622403477223,14.355,18.0,0.0,8.73,3.4736956521739133,2.935,2.0593185050676377,2.18,4.3675,12.0,22.75,17.149565217391306,17.75,2.7159872005276373,15.0,18.9375,0.0,6.14,3.081521739130434,3.2350000000000003,1.4022647830346202,2.0675,3.7525000000000004,r
24.25,45.0,36.42739130434782,35.625,4.144093754185379,34.0,39.769999999999996,0.0,6.6,2.7832608695652175,2.315,1.800675249082134,1.3,4.395,10.5,23.75,17.175652173913043,17.33,3.7211591098437253,14.125,19.73,0.43,6.5,2.7180434782608693,2.415,1.5878995484114888,1.5,3.2924999999999995,12.5,24.67,19.67065217391304,19.375,2.7761415287120386,18.25,21.9375,0.0,9.07,3.2563043478260867,2.91,1.786936992852608,2.1725,4.077500000000001,r
45.0,47.5,45.91478260869565,45.875,0.7535449234722646,45.269999999999996,46.5,0.0,1.0,0.44499999999999995,0.5,0.2895494584503464,0.43,0.5,2.0,18.0,11.486086956521737,12.0,3.7476241233678054,9.7075,13.9375,0.0,3.96,1.2997826086956523,1.045,1.1518979297575416,0.43,2.1350000000000002,11.25,22.0,17.74804347826087,17.75,2.53941342270237,16.8125,19.4575,0.43,3.67,1.0008695652173911,0.85,0.6393532360021911,0.5,1.22,r
19.33,43.5,34.662608695652175,36.125,5.863722153028971,30.7075,38.8125,1.12,9.46,3.800434782608696,3.31,2.125016032903427,2.3525,5.405,11.0,21.67,16.144565217391303,16.415,2.5456478821896433,14.0825,17.67,0.0,7.63,3.53,3.755,1.6529206474197926,2.1325000000000003,4.4775,9.0,26.0,16.47021739130435,16.54,3.319686390228541,14.75,18.0,0.0,8.58,3.2719565217391313,3.0300000000000002,1.8422324857088386,2.0524999999999998,4.2924999999999995,r
31.75,44.0,37.38391304347826,36.125,3.5482255209930056,35.0,40.5625,0.0,7.56,2.4226086956521735,2.12,1.5112723628086935,1.4324999999999999,2.8075,8.33,22.5,15.782826086956522,16.5,3.3634728501247886,13.125,18.1875,0.0,6.87,3.0408695652173914,2.8,1.6880387384798652,1.7225,4.09,13.33,24.0,19.37891304347826,19.585,2.5866075837417886,18.0,21.5025,0.87,7.4,3.077826086956522,2.84,1.7357123584581484,1.6475,4.0875,r
