0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
21.25,37.5,28.775937499999998,26.29,5.596413517068968,24.75,35.8125,0.0,7.05,1.0146875,0.7649999999999999,1.435501450825662,0.43,1.03,11.75,35.0,26.3984375,27.415,5.378017448222635,24.75,29.625,0.0,4.24,1.351875,1.22,0.9455513411283797,0.5,1.8225,5.5,25.0,13.596250000000001,12.415,5.67321877687813,9.0625,17.5625,0.0,6.76,1.7771875000000001,1.355,1.485087668477695,0.74,2.3425000000000002,g
31.25,43.5,36.455625,35.5,3.272101955880565,34.4375,38.625,0.5,7.08,2.8953125,2.4050000000000002,1.6474868140350487,1.8275,3.7275,7.0,23.0,15.6221875,15.29,3.0955240677520592,14.125,17.0825,0.5,7.76,3.5071875,3.4450000000000003,1.7949862689294203,2.3675,4.5,7.5,20.67,15.8409375,16.875,3.339981996643579,13.25,18.0825,0.47,6.94,3.530625,3.27,1.774431190096448,2.4975,4.2125,r
48.0,48.25,48.0078125,48.0,0.04419417382415922,48.0,48.0,0.0,0.43,0.0134375,0.0,0.07601397897755385,0.0,0.0,2.25,9.67,5.318125,4.875,1.9204089576223418,3.75,6.3125,0.0,1.48,0.46281249999999996,0.44999999999999996,0.41878652946109013,0.0,0.5,1.0,8.0,3.8828125,4.0,1.3967294387246227,3.0,4.5,0.0,2.06,0.8209375,0.82,0.43404592721909496,0.5,0.955,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0546875,4.125,1.87201286247132,2.1875,5.75,0.0,0.83,0.40124999999999994,0.43,0.2212245975940405,0.43,0.5,3.75,6.67,5.3359375,5.33,0.6210078144799478,5.1875,5.67,0.43,1.48,0.7284375,0.605,0.3049919023250797,0.47,0.94,r
42.33,43.5,42.81218749999999,42.75,0.30298232009528636,42.5,43.0,0.0,1.0,0.6325000000000001,0.605,0.2136472824314004,0.5,0.8225,11.0,21.25,18.7628125,20.125,2.9318333297421764,17.4375,21.0,0.0,5.36,0.6615624999999999,0.43,1.057508054952927,0.0,0.83,2.33,18.33,13.364374999999999,14.25,3.7024925671333118,11.6875,16.0,0.0,5.85,1.09625,0.77,1.1539406536984753,0.43,1.0625,r
40.5,43.5,41.768437500000005,41.585,0.6971004897014027,41.5,42.0,0.0,1.12,0.460625,0.5,0.3027181964329414,0.43,0.5,8.67,20.75,15.21625,14.375,4.132424696345687,11.8125,19.75,0.0,2.49,0.9450000000000001,0.83,0.7280951727934758,0.43,1.3,2.67,17.5,10.034375,11.04,3.473241432493154,7.75,11.8125,0.0,6.02,1.5703125,1.2349999999999999,1.439389396472483,0.5,2.075,r
26.0,41.25,33.731562499999995,34.25,4.27527483317664,30.1225,36.3125,0.0,9.18,4.278125,3.8449999999999998,2.1517951058173157,2.795,5.7524999999999995,11.75,21.75,16.197812499999998,17.0,2.624267313261287,14.2475,17.5,0.0,8.5,2.9918750000000003,2.77,1.7760075513861546,1.7,3.7475,11.75,21.75,16.442812500000002,16.75,2.7112825608925384,13.9375,18.0625,0.47,6.36,3.1196875000000004,3.255,1.3114938155499656,2.4800000000000004,3.8025,r
29.25,44.75,37.80500000000001,37.71,3.8939879218461724,35.25,39.875,0.0,8.79,2.3159375000000004,1.7149999999999999,1.9065504390424353,1.2175,2.5825,9.0,24.0,16.2578125,15.665,3.909207274128193,13.9175,19.1875,0.0,6.22,2.3853125,1.96,1.51134416646776,1.25,3.3175,13.5,23.67,20.263125000000002,20.125,2.1786832920589387,19.1875,21.815,0.47,7.23,2.575625,2.415,1.460404136509988,1.5,3.405,r
21.5,43.0,34.074374999999996,35.125,5.728606731190854,31.875,37.849999999999994,0.5,13.05,4.3621875,3.9499999999999997,2.427391716298554,2.775,5.757499999999999,5.75,23.0,16.0815625,16.625,3.5672317896555352,14.31,18.0625,0.47,9.1,3.5496875,3.37,1.8432658330939715,2.49,4.5075,9.0,22.0,17.283749999999998,17.625,2.954387388056901,16.02,19.5625,0.43,7.08,2.881875,2.62,1.658457187248282,1.815,3.9,r
31.5,43.75,36.841875,35.5,3.5873455344963596,34.0,40.0625,1.0,6.68,2.5959375,2.05,1.4731376638362428,1.4625,3.5875,9.0,22.0,16.8371875,17.165,3.4666207719640902,14.44,19.85,0.0,7.36,3.2493749999999997,3.31,1.7480494890388638,1.85,4.745,16.0,22.67,19.3075,19.625,2.0996359131387363,17.105,21.0,0.43,7.79,3.080625,2.975,1.8305541863141495,1.65,3.9475,r
38.0,45.0,42.546875,43.25,2.030376474704201,42.125,43.69,0.0,2.12,0.5653125,0.5,0.36237553480582324,0.43,0.7374999999999999,7.75,16.5,14.203125,15.0,2.501531708193357,14.5,15.5425,0.0,2.18,0.4946875,0.43,0.445435519934541,0.3225,0.5525,12.0,18.5,16.1725,16.625,1.837315713822223,15.0,17.6175,0.0,2.12,0.7171875,0.605,0.48550096757486394,0.47,0.8875,r
37.0,45.0,43.3596875,44.585,2.3317354527849408,41.9375,44.8125,0.0,1.73,0.4796875,0.43,0.4500142246855702,0.0,0.5,1.5,19.25,9.8021875,9.25,4.506749586417845,7.0,13.69,0.0,3.11,1.0015625,0.83,0.727452955468156,0.5,1.3,12.0,19.75,15.356875,15.125,2.1237040640383262,14.0,16.8125,0.0,2.59,0.976875,0.825,0.660720220424212,0.47,1.3,r
42.0,43.5,42.6015625,42.5,0.38269932082679525,42.5,42.8125,0.0,1.0,0.5140625,0.5,0.2215030674075818,0.4925,0.5,10.5,18.0,14.7265625,15.0,1.8658209459697237,14.1875,15.8125,0.0,1.5,0.5137499999999999,0.46499999999999997,0.5076622575511552,0.0,0.84,10.75,15.75,13.1640625,12.875,1.4600792275785763,12.0,14.5425,0.0,2.5,0.9534374999999999,0.97,0.594711149051749,0.5,1.2625,r
45.0,45.67,45.2834375,45.29,0.20946336002639793,45.0,45.5,0.0,0.5,0.33843749999999995,0.44999999999999996,0.21660294244866424,0.0,0.5,13.0,17.5,15.4059375,15.415,1.0573639144498193,15.0,16.25,0.0,1.25,0.46843749999999995,0.43,0.3028904771184335,0.43,0.5,14.0,20.5,16.745,16.585,1.7776370688042868,15.25,17.8125,0.0,1.25,0.6421875,0.5,0.36202596926098385,0.43,0.8875,r
30.0,44.0,37.546875,36.875,3.4660216456893482,35.9375,39.25,0.0,6.56,2.0134375,1.355,1.8476063143272528,0.7474999999999999,2.79,11.25,21.75,16.3359375,17.125,2.9267772206291256,14.25,18.3725,0.47,7.4,3.60125,3.42,1.4879987643074994,2.6125,4.7575,12.25,22.33,19.908749999999998,20.375,2.081816437013445,19.5,21.25,0.43,7.15,2.67,2.435,1.7109834938213262,1.4375,3.7475,r
24.67,43.33,33.0321875,33.125,5.283636781718538,28.9375,37.3125,1.3,12.0,4.274687500000001,4.12,2.0167539942658097,2.8674999999999997,5.13,9.5,20.25,14.818125,15.1,2.7791138498310177,12.4375,16.875,0.0,6.76,3.0821875,2.77,1.6465991038716643,1.86,3.9099999999999997,7.0,21.75,15.981875,15.875,3.113331829510815,14.1875,18.0625,1.3,8.99,3.3746875000000003,3.38,1.5100843479432617,2.225,4.105,r
31.75,44.5,38.40593749999999,37.75,3.7698351631414955,36.0,41.894999999999996,0.0,6.22,1.834375,1.275,1.7234734947473878,0.45999999999999996,2.605,9.2,23.0,16.240625,15.875,4.26857529869688,12.0,19.4375,0.0,4.5,2.0640625,1.9249999999999998,1.3170883316570294,1.165,2.9475,10.0,23.0,19.6115625,20.535,3.1143850523068366,19.585,21.25,0.0,6.0,2.605625,2.37,1.560142544149257,1.6275,3.3725,r
18.67,43.0,33.66437500000001,34.25,5.101304031576695,29.6275,37.0625,1.09,9.81,4.45,4.645,2.3671951552894424,2.4375,6.164999999999999,8.0,21.75,15.588750000000001,15.5,3.1136978845303913,13.6275,17.25,0.0,7.79,2.845,2.68,1.6084053413040769,1.67,3.64,9.5,20.67,15.3903125,15.75,2.8614484087552134,13.1875,17.3125,1.22,6.6,3.8546875000000007,4.025,1.482003840435144,2.64,4.845000000000001,r
41.75,42.25,41.9921875,42.0,0.07736525747721731,42.0,42.0,0.0,0.43,0.0403125,0.0,0.12734216986452856,0.0,0.0,14.67,18.5,16.849062500000002,17.125,1.2163227483796422,15.75,18.0,0.0,1.5,0.6496875,0.5,0.42808262976115463,0.43,0.8875,1.0,14.67,9.536249999999999,10.25,3.503887932734335,7.5024999999999995,12.0,0.0,4.49,1.2859375000000002,0.85,1.051373477654886,0.7925,1.61,r
26.5,30.33,29.116875,29.415,1.099232686923019,28.75,30.0,0.0,1.3,0.313125,0.215,0.3669704875186524,0.0,0.4775,16.0,24.0,20.3909375,20.71,2.0571972154036464,18.9375,21.8125,0.0,2.49,0.695,0.5,0.6586790299653762,0.3225,0.845,18.5,23.5,20.68875,20.75,1.1080635535517251,20.1875,21.0,0.0,2.49,0.796875,0.7649999999999999,0.6026095804512346,0.47,1.0975000000000001,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.9009374999999995,7.0,0.9981413675006808,6.2475000000000005,7.8125,0.0,0.87,0.21187499999999998,0.0,0.25529789683628856,0.0,0.43,3.0,6.25,4.2631250000000005,4.0,0.8545643579833435,3.73,4.8125,0.0,1.3,0.7678125,0.83,0.34665902532417886,0.4825,1.0,r
42.5,43.67,43.383125,43.5,0.24806915659068343,43.25,43.5,0.47,0.83,0.5862499999999999,0.5,0.14705166965521707,0.5,0.6849999999999999,14.5,20.0,17.0471875,17.875,1.6774158973677147,15.5025,18.0625,0.0,1.22,0.3265625,0.28,0.3765086588131677,0.0,0.5,14.5,21.25,17.585625,16.875,2.3865712177555807,15.4575,20.25,0.0,1.09,0.5362500000000001,0.5,0.2978498214352868,0.43,0.8225,r
41.0,42.0,41.6225,41.585,0.22317359076042861,41.5,41.75,0.0,0.83,0.433125,0.47,0.19006683883783212,0.43,0.5,11.75,21.0,15.69,15.125,2.561400826412841,13.5,17.5625,0.0,2.49,0.8828125,0.85,0.5676847965427703,0.43,1.145,32.5,35.25,33.359375,33.0,0.6088642917813883,33.0,33.75,0.0,1.5,0.515625,0.0,0.6323021812291152,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,11.0,6.5493749999999995,6.375,1.793817226457446,5.3100000000000005,7.0,0.0,1.25,0.4306249999999999,0.44999999999999996,0.307434099940868,0.3225,0.5,6.5,9.25,8.171875,8.5,0.8066315363806892,7.5,8.75,0.0,1.12,0.526875,0.5,0.3033090354205458,0.43,0.82,r
41.5,43.75,42.830937500000005,42.75,0.6368083692866705,42.5,43.3725,0.0,1.0,0.4934375,0.5,0.25171168062148075,0.43,0.5,13.0,16.75,15.16625,15.25,0.5970667547916392,15.0,15.5,0.0,0.87,0.413125,0.44999999999999996,0.280384960021845,0.3225,0.5,12.25,17.25,15.051874999999999,15.33,1.1544372669079106,14.75,15.69,0.0,1.5,0.6534375,0.71,0.3002215243943669,0.47,0.83,r
31.0,44.0,37.43000000000001,36.46,3.5230000045782095,34.9375,39.625,0.0,7.37,2.7028125000000003,2.415,1.7559084302214,1.5,3.4425,12.0,22.5,16.948124999999997,16.625,2.4131366784814032,15.75,18.0825,0.0,6.18,2.6796875,2.47,1.2777588352772333,1.6524999999999999,3.44,10.33,23.75,16.2759375,16.375,3.111455275502383,14.2475,18.0825,0.0,7.79,3.3528124999999998,2.9299999999999997,1.9869805823604365,1.79,4.525,r
17.33,42.75,27.924374999999998,26.75,5.2235236762911486,25.5,30.0625,0.0,7.76,1.7596875,1.2349999999999999,1.7811893170195345,0.5,2.4125,14.75,32.75,23.955624999999998,23.5,3.7231021902916983,22.125,26.375,0.0,4.64,1.60625,1.3,1.302364475024734,0.45999999999999996,2.46,12.0,31.33,18.3378125,16.125,6.0695276610479185,13.75,22.25,0.0,6.68,1.8453125,1.3,1.7029291356744802,0.4925,2.9099999999999997,g
28.67,43.75,37.3053125,37.25,3.976985391275577,34.0,40.6875,0.47,7.19,2.4934374999999998,1.85,1.890769785845045,1.3,3.3725,10.67,22.75,15.8228125,15.75,3.20745023281231,13.375,17.125,0.0,5.94,2.9381250000000003,3.16,1.507066018418227,1.9124999999999999,3.8175,9.0,20.25,14.907499999999999,14.71,3.0893542492597628,12.67,17.25,0.43,7.5,3.201875,3.37,1.9076728560752894,1.3824999999999998,4.75,r
20.75,26.75,24.0025,24.0,1.193301194977816,23.6275,24.5,0.0,1.41,0.5131249999999999,0.47,0.3583243934868821,0.43,0.5525,15.75,30.5,23.573125,23.375,3.491577365604262,21.5025,25.75,0.0,4.76,1.5590625,0.87,1.5057081912701626,0.43,2.9699999999999998,3.0,18.5,11.252812500000001,12.25,4.97984857547671,6.0,15.1675,0.0,4.09,1.7725,1.44,1.2190900890259466,0.82,2.7475,g
42.0,43.5,42.6484375,42.75,0.43929642703583605,42.25,43.0,0.0,0.83,0.43687499999999996,0.43,0.2952466164346833,0.3225,0.71,12.25,19.25,17.5859375,18.0,1.2660450467830404,17.4375,18.0,0.0,1.66,0.37625000000000003,0.43,0.46027165891460226,0.0,0.4775,9.0,21.25,17.383125,18.125,3.723604252472631,14.75,20.75,0.0,2.77,0.8328125,0.825,0.7124661140781907,0.43,1.145,r
48.0,48.25,48.0078125,48.0,0.04419417382415922,48.0,48.0,0.0,0.43,0.0134375,0.0,0.07601397897755385,0.0,0.0,1.0,9.0,5.4028125,5.71,1.9497795315815052,4.0,6.375,0.0,2.45,0.7259374999999999,0.47,0.6982552420601768,0.0,1.2275,0.0,10.0,6.4246875,7.585,3.2378278106551024,4.9375,9.0,0.0,2.5,0.679375,0.47,0.6128986523598466,0.43,0.83,r
41.5,42.0,41.9271875,42.0,0.14910992643446072,42.0,42.0,0.0,0.5,0.09968749999999998,0.0,0.19197587844108385,0.0,0.0,9.0,20.25,15.71875,17.5,3.2768077994961358,13.5,18.0,0.0,7.23,1.0171875,0.71,1.4420734050821273,0.0,1.145,33.0,36.0,34.2240625,33.75,1.0776673116864124,33.0,35.0625,0.0,1.5,0.7384375000000001,1.155,0.6450411808559202,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,8.1353125,8.25,1.0252237658976162,7.73,8.75,0.0,2.5,0.4565625,0.43,0.5070573510541628,0.0,0.5,0.0,6.0,3.614375,3.96,1.7440459773090107,2.1875,5.0625,0.0,2.38,0.6153124999999999,0.5,0.547751912144599,0.0,0.94,r
25.33,29.0,27.166562499999998,27.0,0.8778956120434602,26.9375,27.625,0.0,0.94,0.32968749999999997,0.44999999999999996,0.3163143024006752,0.0,0.5,16.0,22.0,19.564375000000002,20.0,1.588779075772621,18.299999999999997,20.8125,0.0,1.58,0.66625,0.665,0.5106336986466408,0.3225,0.955,7.5,20.67,15.512812499999999,16.125,3.27281395583619,13.1875,18.0625,0.0,3.86,1.2159375,1.12,0.8092125179417013,0.5,1.4324999999999999,g
31.25,44.67,38.418125,37.25,3.612212651815433,36.0,42.3725,0.0,11.5,2.0203125,1.3900000000000001,2.5110870083909234,0.4925,2.9775,10.0,22.67,16.2496875,16.79,3.801063929476554,13.0,18.33,0.71,6.2,2.58625,2.05,1.620061229428312,1.2875,3.6950000000000003,11.33,22.67,19.450625,20.375,3.1152516985247423,18.2925,21.552500000000002,0.43,7.87,2.38625,1.79,1.8518843933819447,0.9225,3.2475,r
24.33,40.75,32.7890625,33.75,4.7730326866915345,29.5625,35.875,0.43,11.67,4.140625,3.72,2.4397949907265146,2.4800000000000004,5.1175,8.33,20.0,14.66375,14.54,2.8586131873407967,12.4575,17.0,0.5,7.08,3.4240625,3.32,1.362781452137621,2.8,4.0175,9.5,19.75,15.2025,15.5,2.6288093711179243,13.375,17.232499999999998,0.0,7.12,3.3859375,3.0300000000000002,1.5976047784811507,2.2875,4.2075000000000005,r
29.75,43.75,37.25812500000001,36.125,3.0135826257024187,35.25,39.69,0.0,8.95,2.4325,1.79,1.9690606897706326,1.3,3.3025,11.75,21.25,17.0159375,17.0,2.6427403414063924,15.565,19.25,0.0,5.89,3.013125,3.0999999999999996,1.5967940410952877,2.2175000000000002,4.109999999999999,12.75,23.0,19.088749999999997,20.25,2.9613170021287445,16.875,21.0,0.71,8.57,3.5496875,3.1,2.2294965211686755,1.45,4.6875,r
18.33,41.5,33.736875,34.5,5.048294785562297,32.375,36.5625,0.0,11.54,5.1615625000000005,4.93,2.580616467204387,3.5275000000000003,7.63,9.67,21.0,15.592500000000001,15.415,2.9302746761045038,14.3775,17.625,0.0,8.52,3.8059375,3.7350000000000003,2.1066513090455254,2.4800000000000004,4.62,10.0,23.25,15.7909375,15.0,3.493588929578145,13.07,18.3125,1.7,6.16,3.7846875,3.845,1.317791369201489,2.77,4.5125,r
41.5,45.5,44.6328125,45.0,0.956148977375118,44.4375,45.25,0.0,0.87,0.3834375,0.43,0.29108927103154697,0.0,0.5,12.0,16.75,14.6509375,15.0,1.3787871233267348,14.25,15.69,0.0,2.29,0.444375,0.43,0.4356081214622507,0.0,0.5,7.25,19.5,15.737187500000001,17.585,3.300038352049867,13.565,18.0625,0.0,4.12,0.8156249999999999,0.44999999999999996,0.8489003798083199,0.43,0.925,r
42.0,43.67,42.958125,43.25,0.5945257665541288,42.457499999999996,43.5,0.0,1.12,0.49,0.5,0.2639892470928412,0.47,0.5,12.33,18.0,15.5153125,15.625,1.5786805114582443,14.4575,17.0,0.0,1.5,0.5549999999999999,0.5,0.314704162154585,0.43,0.82,12.67,18.5,16.0546875,16.125,1.6056090882761092,15.0,17.25,0.0,1.41,0.6590625,0.605,0.41278252787948844,0.43,0.9775,r
46.33,46.75,46.5528125,46.5,0.11453227112492077,46.5,46.67,0.43,0.5,0.483125,0.5,0.025957471421165917,0.47,0.5,18.25,21.0,20.4184375,20.75,0.7613701968247137,19.9375,21.0,0.0,1.5,0.313125,0.215,0.39633349837666243,0.0,0.47,14.67,21.0,18.4484375,18.33,1.5083725675108768,17.645,19.5625,0.0,1.3,0.6412500000000001,0.495,0.3956273091457862,0.43,0.8724999999999999,r
45.0,46.0,45.35968750000001,45.5,0.26757554706493053,45.1275,45.5,0.0,1.0,0.38125,0.47,0.2530810146968753,0.27749999999999997,0.5,7.0,20.5,13.378125,13.25,3.65573031183965,10.0,14.975000000000001,0.0,4.0,1.100625,0.87,0.8945676104562581,0.5,1.3425,14.0,21.5,18.6465625,18.875,1.6927942339659559,17.9575,19.625,0.0,1.92,0.9415625,0.935,0.5435137139558344,0.47,1.2275,r
22.25,43.0,33.9646875,33.25,5.349610166306664,30.6875,38.8125,1.0,9.01,3.8796875,3.37,2.163559618262042,2.3274999999999997,5.7275,10.25,20.75,15.863125,15.875,2.3526943202456474,14.25,17.69,0.43,6.48,3.315625,3.4850000000000003,1.5498427339572232,1.9075,4.659999999999999,10.0,24.0,18.0884375,18.125,2.9735078766907503,16.375,19.875,0.0,6.04,3.2034374999999997,3.2750000000000004,1.5869703523360317,1.92,4.535,r
14.0,24.75,19.8096875,20.375,2.9088091836584065,18.25,21.435,0.0,4.92,1.2640625,0.83,1.2285917964968491,0.4925,1.6324999999999998,18.0,24.75,22.569375,22.5,1.656124386593884,21.1875,24.0,0.0,1.73,0.5621875,0.44999999999999996,0.4132931036396918,0.43,0.83,24.0,26.67,25.4709375,25.29,0.767162174784025,24.9375,26.25,0.0,1.3,0.7546875,0.83,0.3050963293146778,0.47,0.84,g
28.67,43.5,36.460625,36.25,4.0035797993392634,33.75,39.25,0.82,8.55,3.5756249999999996,3.1799999999999997,2.0257072639833327,1.7475,4.99,8.67,21.0,15.244375000000002,15.29,3.255609489045222,13.25,17.275,0.47,6.76,2.84875,2.54,1.3196841019851144,2.0175,3.5949999999999998,7.75,21.75,15.890625,16.125,3.411332099568787,14.4375,18.0,1.3,8.26,3.7909375,3.355,1.5907076116135113,2.565,4.77,r
28.75,43.25,38.018125,37.5,3.487155636831237,35.7125,41.625,0.0,9.91,1.7581250000000002,1.4449999999999998,1.8422994704199636,0.4925,2.5225,6.67,23.5,16.0090625,16.875,4.700437426024065,11.73,19.355,0.5,7.69,3.01125,2.56,1.7343823851920652,1.56,3.8925,14.0,23.5,20.275624999999998,20.665,2.4622936298002394,19.25,22.0,0.0,8.83,2.4574999999999996,2.025,1.7576340402241981,1.3824999999999998,3.035,r
45.0,45.5,45.1353125,45.0,0.19243741127458686,45.0,45.25,0.0,0.5,0.1734375,0.0,0.22843943751660578,0.0,0.43,4.75,16.0,9.825625,10.0,2.949406651646089,7.584999999999999,11.625,0.0,3.77,1.6778125,1.5,1.0395772539525305,0.83,2.65,15.25,22.0,18.883125,18.875,1.7199220490588258,17.75,20.25,0.0,2.29,1.0184375,0.905,0.5664952203482562,0.83,1.3450000000000002,r
46.33,46.75,46.5365625,46.5,0.10651697956421764,46.5,46.5,0.43,0.5,0.4865625,0.5,0.024311072082622186,0.47,0.5,17.5,21.5,20.3296875,20.9,1.096653220617312,19.75,21.0,0.0,1.5,0.35562499999999997,0.43,0.38407776010392947,0.0,0.5,11.75,21.67,19.6034375,21.0,2.989016031184413,20.1875,21.33,0.0,2.29,0.615,0.47,0.5478403346396326,0.43,0.625,r
33.33,45.75,42.6640625,45.0,3.6152757083769758,40.0,45.269999999999996,0.0,3.27,0.71625,0.5,0.6498721958721899,0.43,0.9025,0.0,17.33,8.1615625,7.5,5.368627570987555,2.875,12.0,0.0,4.32,1.0428125000000001,0.605,1.0819761919001312,0.3225,1.4849999999999999,0.0,18.25,7.895625000000001,9.665,5.755199577548928,1.375,12.3725,0.0,3.77,1.1037499999999998,0.85,1.0952912412805127,0.0,1.67,r
24.0,46.0,38.4921875,38.875,5.6255768073436325,35.8125,43.3125,0.43,12.48,3.9893750000000003,3.035,2.9041993372223227,1.81,5.6225000000000005,8.0,20.5,13.7290625,13.75,2.9345454771153343,11.5,15.27,0.0,5.79,2.520625,2.0549999999999997,1.4413679378486484,1.495,3.415,8.0,23.0,15.104375000000001,14.75,3.1371190168379735,12.75,16.94,0.82,7.82,3.400625,2.47,2.05021782871023,2.1399999999999997,4.765000000000001,r
38.75,42.25,41.4584375,42.0,1.127638438321719,42.0,42.0,0.0,1.12,0.1459375,0.0,0.2635472581114524,0.0,0.43,7.25,22.75,20.338437499999998,21.0,3.1480225327871274,20.645,22.0,0.0,4.76,0.654375,0.43,0.921527264924918,0.0,0.94,30.25,36.0,33.6390625,33.875,1.4833100721566246,33.0,34.5,0.0,1.5,0.8600000000000001,1.3,0.6144969093599277,0.3225,1.41,g
13.75,24.0,22.349062500000002,22.875,2.1521547482659953,21.0,24.0,0.0,2.95,0.6875,0.605,0.8086747422231496,0.0,0.83,11.0,23.0,20.91125,21.415,2.3412248655282437,20.4375,22.27,0.0,4.53,0.649375,0.47,0.8460951578451636,0.3225,0.83,18.25,28.0,26.25,27.0,2.167820371084819,27.0,27.3725,0.0,1.79,0.2990625,0.215,0.3867845893367355,0.0,0.5,g
12.75,26.75,23.176875,24.0,3.4674369427017564,23.1875,24.875,0.0,6.76,0.9375,0.43,1.4585410297567465,0.43,0.8325,5.67,20.5,14.8753125,15.125,3.434910887114738,12.75,16.69,0.0,4.82,0.9831249999999999,0.5,0.988698843544285,0.43,1.24,25.5,28.33,26.8984375,27.0,0.6856883020590661,26.6875,27.0625,0.0,1.3,0.4303125,0.43,0.4239939468146732,0.0,0.5825,g
38.0,45.0,41.3209375,41.29,1.8519446786397091,40.4375,41.75,0.0,1.22,0.5684374999999999,0.5,0.34436579740060547,0.45999999999999996,0.83,8.25,24.0,18.279062500000002,18.5,3.564651147366227,16.1875,21.125,0.0,5.76,1.7434375,1.455,1.2698072227958526,0.9575,2.25,28.0,37.75,32.990625,32.5,3.366475075725925,30.0,36.542500000000004,0.0,3.11,0.83875,0.825,0.7067405875316035,0.45999999999999996,1.3,g
27.25,30.0,28.926875,29.125,0.695879288289979,28.75,29.3725,0.0,0.94,0.48906249999999996,0.44999999999999996,0.24261158889161935,0.43,0.71,0.0,12.0,6.979375,7.21,3.0876172434314917,4.0,9.0625,0.0,2.35,0.9046874999999999,0.94,0.6154043222457164,0.43,1.3275000000000001,5.25,12.0,10.237187500000001,10.5,1.4269869777532727,10.0,11.0,0.0,1.92,0.885625,0.83,0.4368652076755705,0.5,1.145,r
22.0,46.75,38.4584375,38.96,5.4435858137900945,36.4375,42.5,0.0,13.44,3.8878125,2.95,3.3428380200401286,1.6375,4.772499999999999,6.33,20.5,13.807187500000001,14.375,3.872462111166403,10.5,16.5,0.0,6.24,3.000625,2.9699999999999998,1.549811512993258,1.85,4.145,8.0,20.0,15.3803125,15.125,2.816486583207365,13.6875,17.25,0.0,7.07,2.96875,2.705,1.7743854001842714,1.41,3.9924999999999997,r
42.75,47.5,45.5228125,45.25,0.9205161047985791,45.0,45.69,0.0,3.9,0.4271875,0.43,0.6803046489056065,0.0,0.4775,2.0,11.0,6.2421875,6.415,2.0594357736149873,4.6274999999999995,7.8125,0.0,2.87,1.1734375,1.17,0.6937165423492742,0.5,1.55,0.0,11.75,6.2459375,7.25,4.030401292255264,2.2075,9.5,0.0,3.56,0.95,0.905,0.870120495919591,0.30000000000000004,1.35,r
32.25,44.0,37.6378125,37.0,3.1248243660321755,35.25,40.7525,0.0,6.52,2.1228125,1.6,1.7719903778501587,0.6499999999999999,3.6125,6.75,24.67,16.114375,15.75,4.510012472266568,13.5,19.8125,0.5,5.8,3.0600000000000005,3.1550000000000002,1.2750736854103006,2.19,3.9800000000000004,17.0,23.25,20.606875000000002,20.875,1.678341034781745,19.5,21.875,0.43,7.07,2.40375,2.02,1.6707034446603624,1.195,3.2475,r
24.25,30.25,26.208437500000002,25.625,1.5482708552217317,24.9375,27.0625,0.0,0.83,0.3521875,0.43,0.2509431804985138,0.0,0.43,13.0,19.5,17.1903125,18.0,1.779283082112097,16.0,18.3125,0.0,1.3,0.480625,0.47,0.3777431923342083,0.0,0.8225,27.0,30.0,28.294375000000002,28.125,1.0788044084137327,27.0,29.0625,0.0,0.87,0.20968749999999997,0.0,0.2530393871546738,0.0,0.43,g
24.0,28.0,26.698125,27.0,1.1097324219770714,26.5,27.3125,0.0,1.3,0.38375000000000004,0.43,0.40317890049759747,0.0,0.58,0.0,7.0,3.1121875,3.33,2.1750858112475293,1.0,4.7524999999999995,0.0,2.45,0.6565624999999999,0.485,0.7008318070508741,0.0,1.145,0.0,9.0,4.883125,5.375,1.9879693602818316,3.67,6.0625,0.0,2.31,0.9137500000000001,0.82,0.5982487884678295,0.4925,1.25,r
24.5,29.75,26.93,27.0,1.2067712186630688,26.6875,27.5,0.0,0.87,0.3653125,0.43,0.3195357961168044,0.0,0.5,0.0,8.25,3.7896875,3.5,2.1169858127657855,2.5,5.5425,0.0,3.3,0.8496874999999999,0.665,0.8169987735411491,0.0,1.35,0.0,11.75,5.6965625,5.33,3.2810104751285425,3.375,8.5625,0.0,2.5,0.790625,0.71,0.628207575618534,0.45999999999999996,1.0225,r
25.0,30.0,28.724062500000002,29.25,1.2684149605301787,27.8325,29.69,0.0,1.22,0.48343749999999996,0.43,0.3216450595840681,0.43,0.5525,0.0,10.5,2.7475,2.0,2.4997212747850317,1.0,4.1675,0.0,1.89,0.3696875,0.0,0.5222005817505809,0.0,0.5,0.0,8.25,3.22375,3.0,2.5464165206764964,0.0,5.0825,0.0,2.55,0.6303125,0.605,0.6259160222709464,0.0,1.0,r
