0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.25,48.00735294117647,48.0,0.042874646285627205,48.0,48.0,0.0,0.43,0.012647058823529412,0.0,0.0737443916112788,0.0,0.0,2.25,7.67,4.948823529411764,4.875,1.2730320872574916,4.0,6.0,0.0,1.12,0.3170588235294118,0.43,0.32996353712020515,0.0,0.4925,1.0,5.0,3.715588235294117,4.0,0.9700802565251093,3.0625,4.4575,0.0,1.3,0.7244117647058824,0.82,0.35201748558903695,0.5,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.67,4.37735294117647,5.415,1.953015242727107,2.5625,5.75,0.0,2.86,0.575,0.47,0.6116606803439206,0.43,0.5,3.33,7.33,5.1764705882352935,5.25,0.8700918877038956,4.6899999999999995,5.5,0.43,1.7,0.7826470588235293,0.7649999999999999,0.3549844966612982,0.47,1.09,r
33.25,47.25,39.65676470588235,41.0,3.816028175193167,36.0,42.75,0.0,4.44,1.018235294117647,0.825,0.941657051991362,0.5,1.3824999999999998,3.0,22.25,15.423529411764704,17.75,5.550582760751993,11.75,19.875,0.0,5.12,1.5879411764705882,0.885,1.5213825040757059,0.47,2.49,5.33,27.75,15.585588235294116,14.75,4.3935967120044355,13.0625,17.73,0.0,5.68,1.8041176470588234,1.3,1.5039586503968077,0.74,2.71,r
41.0,43.5,41.95852941176471,41.75,0.6585527399001135,41.5,42.4375,0.0,1.0,0.45941176470588235,0.5,0.2581981993748752,0.43,0.5,9.75,20.75,16.33588235294118,18.125,3.8624871227770505,13.0,19.75,0.0,2.49,0.8132352941176471,0.665,0.688888963161018,0.43,1.165,4.25,15.0,10.664411764705884,11.5,2.7681808830113543,8.7,12.8325,0.0,6.02,1.3764705882352941,1.155,1.212260303962511,0.5,1.48,r
20.0,43.67,33.78176470588235,34.375,5.113670608718766,30.33,36.875,0.0,9.18,4.560588235294118,4.14,2.1354524624189923,3.3299999999999996,6.0975,7.25,21.0,15.281470588235292,15.625,3.0484224756450384,13.27,17.31,0.0,8.5,3.0949999999999998,3.065,1.7058886424987008,1.7249999999999999,3.9999999999999996,11.25,21.75,15.909411764705885,16.0,2.649818680104953,13.75,17.4575,0.47,6.65,3.010882352941177,2.8,1.4075001860101257,2.3225,3.68,r
30.75,44.67,37.843529411764706,37.0,3.3265833617609974,35.69,40.125,0.0,5.54,2.050294117647059,1.645,1.5488421585447503,1.09,3.16,8.75,24.0,16.296176470588232,15.875,4.10735999758149,13.4975,19.75,0.0,8.32,2.924117647058824,2.9050000000000002,1.7820045193410345,1.48,3.9475,13.5,24.0,20.40941176470588,20.625,2.4574437829834612,19.25,22.1875,0.0,7.23,2.478823529411765,2.14,1.6763267286683023,1.2625,3.3225,r
21.5,43.0,33.69117647058823,35.125,5.4986029987271685,31.5,37.6275,1.22,13.05,4.461176470588235,4.365,2.387506325177574,2.5525,6.079999999999999,9.5,23.0,15.806470588235292,16.375,3.2962263845034387,13.125,17.9175,0.82,7.7,3.339117647058824,3.34,1.622129852529391,2.0725,4.53,9.0,21.0,17.125,17.5,2.3904915812443264,15.8125,18.875,0.43,6.16,2.920588235294117,2.725,1.5461583696697507,2.075,3.6125000000000003,r
27.25,44.0,37.08764705882353,35.875,4.046764557867095,34.082499999999996,40.0,0.82,7.85,2.4188235294117644,1.49,1.7611906521921423,1.3,2.4400000000000004,9.0,21.5,16.910588235294117,17.165,2.996785086657863,15.125,19.1875,0.0,7.15,3.121764705882353,2.73,1.67352371955963,2.1950000000000003,4.48,16.25,22.67,19.411470588235293,19.5,2.1385312608550264,17.3125,21.2475,0.47,7.79,2.934117647058823,2.975,1.8197137930922143,1.3,3.855,r
38.0,45.0,42.595588235294116,43.25,1.9780418710163243,42.5625,43.6275,0.0,2.12,0.5711764705882353,0.5,0.35436468722320813,0.44,0.7925,7.75,16.75,14.352941176470589,15.0,2.4996818335864686,14.5625,15.73,0.0,2.18,0.5026470588235294,0.43,0.4357251623584521,0.43,0.6575,12.0,18.5,16.228529411764704,17.0,1.7955047105968285,15.125,17.575000000000003,0.0,2.12,0.6994117647058823,0.605,0.48690078123421454,0.47,0.87,r
37.0,45.0,43.294411764705885,44.5,2.2887381612509734,41.8125,44.75,0.0,1.73,0.4885294117647059,0.43,0.4404001785768855,0.1075,0.5,1.5,19.25,10.277058823529412,9.625,4.777121314875832,7.3125,14.3125,0.0,3.11,1.0008823529411763,0.83,0.7153145849461762,0.5,1.3,12.0,19.75,15.269705882352943,15.0,2.08877589974566,14.0,16.75,0.0,2.59,1.0279411764705881,0.85,0.6815791797385828,0.4775,1.3824999999999998,r
42.0,43.5,42.73529411764706,42.5,0.3863366038566641,42.5,43.0,0.0,1.0,0.5811764705882352,0.5,0.19324603106014648,0.5,0.7925,10.5,18.0,14.389705882352942,14.5,1.9503216289443095,13.3125,15.75,0.0,1.5,0.6079411764705883,0.5,0.5220633852829745,0.0,1.0675000000000001,10.5,15.75,13.075882352941179,12.75,1.4842733507272658,12.0,14.375,0.0,2.5,0.9791176470588235,0.905,0.5687166181855041,0.5,1.2875,r
45.0,45.67,45.30352941176471,45.33,0.20308055354943896,45.25,45.5,0.0,0.5,0.3605882352941176,0.47,0.2047754302329615,0.43,0.5,13.25,17.5,15.411470588235295,15.25,0.9157746591719282,15.0,16.1875,0.0,1.25,0.4038235294117647,0.43,0.26377233877402173,0.43,0.4925,14.67,20.5,17.201176470588237,17.0,1.6847313691197943,16.25,18.0,0.0,1.25,0.6397058823529411,0.5,0.3487769565480134,0.43,0.86,r
30.75,44.0,38.02470588235295,37.0,3.2015954690180766,36.0,39.625,0.0,6.5,1.8914705882352942,1.3,1.645081065245706,0.9775,2.595,9.5,21.75,16.112941176470585,16.625,3.3385122157357396,13.5425,18.375,0.47,6.02,3.586470588235294,3.585,1.3349699403106337,2.6575,4.6575,15.25,22.33,20.058823529411764,20.125,1.6002855137412813,19.375,21.25,0.43,7.15,2.741470588235294,2.37,1.6966386239623499,1.4849999999999999,3.7625,r
20.5,41.5,32.92617647058823,32.875,5.274478871116448,29.0825,37.25,1.3,7.11,4.177941176470589,4.15,1.5857027491166653,2.8625,5.31,9.5,20.25,14.458529411764705,15.125,2.6581790672665733,12.0,16.4375,0.0,6.76,3.0741176470588236,2.77,1.601930875910161,2.05,3.8674999999999997,7.0,21.25,15.543823529411762,15.25,2.992233395841167,13.8125,17.875,1.3,5.89,3.4861764705882354,3.635,1.207933408524489,2.5975,4.21,r
32.25,44.25,37.97911764705882,37.065,3.4668764805216665,36.0,40.8125,0.0,6.22,1.9758823529411762,1.4,1.753364069866075,0.47,3.085,9.67,23.0,16.64794117647059,16.475,4.063773272287241,13.4975,19.75,0.0,6.42,2.8367647058823535,2.755,1.7347425284256737,1.3275000000000001,4.195,12.0,23.0,19.58588235294118,20.125,2.6718579594425895,19.0625,21.4375,0.0,7.11,2.9794117647058824,2.575,1.5646394515001631,1.97,3.68,r
18.67,43.0,32.84411764705883,33.75,5.155355037385624,29.5,36.6275,1.25,9.81,4.3500000000000005,4.525,2.0987730903669615,2.37,5.79,8.0,21.67,15.010000000000002,15.5,3.1714397839199635,13.3125,16.9175,0.0,7.08,3.045882352941176,3.025,1.5151639928184968,2.12,3.94,10.33,20.67,15.88823529411765,16.25,2.798430805516197,13.447500000000002,17.9375,1.22,7.12,3.8726470588235298,4.025,1.4989153832699191,2.725,4.7525,r
41.75,42.25,41.99264705882353,42.0,0.07500742684558934,42.0,42.0,0.0,0.43,0.037941176470588235,0.0,0.12379796375093172,0.0,0.0,14.5,18.5,16.72558823529412,16.875,1.2825334567706939,15.69,18.0,0.0,1.5,0.6261764705882352,0.5,0.43017272574518783,0.43,0.87,1.0,14.67,9.367352941176469,10.0,3.480146556321434,7.1675,12.0,0.0,4.49,1.258823529411765,0.85,1.0253359086124878,0.7374999999999999,1.58,r
26.0,30.33,28.178529411764703,28.0,1.1609534544292284,27.3725,29.1875,0.0,1.3,0.4870588235294117,0.47,0.3375807819081612,0.43,0.71,16.0,24.0,19.77441176470588,19.75,2.048903906788051,18.0625,21.0,0.0,2.49,0.8691176470588234,0.83,0.6688586735130896,0.43,1.25,7.5,23.5,19.026470588235295,19.75,3.1773763546531177,18.25,20.9375,0.0,3.86,1.1555882352941174,1.105,0.7773505553596805,0.71,1.3824999999999998,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,7.159117647058824,7.25,1.1601916446891078,6.3725000000000005,8.0,0.0,0.87,0.21117647058823527,0.0,0.2520553655615724,0.0,0.43,3.0,6.25,4.642058823529411,4.71,0.8405653920148745,4.0,5.25,0.0,1.25,0.7005882352941175,0.7649999999999999,0.28969096571169295,0.43,0.9125,r
42.0,43.67,42.9485294117647,43.0,0.5121323950091669,42.75,43.457499999999996,0.0,0.83,0.4979411764705882,0.5,0.26075391175501794,0.43,0.71,15.0,20.0,17.598235294117647,18.0,1.0477926888066063,17.25,18.0,0.0,1.66,0.31499999999999995,0.0,0.40478389296018186,0.0,0.4925,14.5,21.5,18.904411764705884,20.25,2.475334310052698,16.0625,21.0,0.0,1.7,0.5967647058823529,0.47,0.4985963363236491,0.43,0.86,r
41.0,42.0,41.661764705882355,41.75,0.224829505615623,41.5,41.75,0.0,0.82,0.39470588235294113,0.43,0.19741105084227786,0.43,0.5,4.0,21.0,14.759705882352941,15.0,3.204879315360402,13.27,16.1875,0.0,2.49,0.8841176470588235,0.85,0.5928877334939806,0.44,1.195,32.5,35.25,33.279411764705884,33.0,0.5732836897630235,33.0,33.6875,0.0,1.5,0.4088235294117647,0.0,0.5989676204426087,0.0,1.1925000000000001,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,8.0,5.950882352941176,6.0,1.000567619652628,5.3725000000000005,6.5,0.0,1.25,0.398235294117647,0.43,0.2933863993484329,0.1075,0.5,7.5,10.0,8.845882352941178,8.875,0.5242432794445541,8.5,9.25,0.0,1.0,0.44058823529411767,0.44999999999999996,0.25206950913022996,0.43,0.5,r
28.67,44.0,37.377647058823534,36.75,4.1595330877421075,34.5,40.6875,0.47,7.37,2.648529411764706,1.8599999999999999,1.939329987944042,1.3275000000000001,3.2625,10.67,22.75,16.36529411764706,16.29,3.0369115444897727,13.98,17.6275,0.47,7.07,3.0579411764705884,3.27,1.527159731305074,2.0524999999999998,4.0075,9.25,21.0,15.193529411764704,15.375,2.876689893181567,12.815,17.0,0.47,7.79,3.368235294117647,2.9,2.0746222300709247,1.6475,4.705,r
15.25,33.0,22.284705882352938,21.165,3.7177838260904985,21.0,23.3125,0.0,4.03,0.7638235294117647,0.44999999999999996,1.014590571866553,0.0,0.83,14.75,24.75,19.367647058823533,19.585,2.0903821005268894,18.0,21.0,0.0,4.26,0.7544117647058824,0.5,0.9565284173461501,0.0,0.83,14.0,33.0,25.28676470588235,26.0,5.1206780567753745,22.0,29.5625,0.0,6.68,1.8661764705882349,1.3,1.7092174617499092,0.5525,3.27,g
31.25,42.75,36.95382352941176,36.0,3.3375013469123447,34.625,40.0,0.5,7.0,2.7073529411764707,2.175,1.69853824646019,1.5,3.4699999999999998,11.25,21.5,15.39205882352941,15.25,2.4996093990762014,14.0,16.9375,0.0,7.76,3.459705882352941,3.5650000000000004,1.9796915665709716,1.655,5.0675,9.0,20.67,15.503235294117648,15.325,3.1009380013817673,13.0625,17.875,0.43,6.5,3.177941176470588,3.175,1.7968520949094258,2.0524999999999998,4.415,r
20.33,42.75,26.24970588235294,25.5,4.429181116800136,24.0,27.0,0.0,7.76,1.285294117647059,0.77,1.6937124998315274,0.44,1.4775,17.5,32.75,24.89941176470588,25.0,3.1198785341317676,23.0,26.9375,0.0,4.64,1.7017647058823528,1.4,1.2358348192759254,0.47,2.86,11.0,24.5,15.50470588235294,15.0,3.201621970846461,13.1875,16.4375,0.0,4.92,1.786764705882353,1.455,1.2538854053005277,1.0225,2.545,g
42.0,43.5,42.75470588235294,42.75,0.3632699580045007,42.5,43.0,0.0,0.94,0.5470588235294117,0.5,0.26192214216470844,0.44,0.7925,11.0,21.25,17.661470588235293,18.0,3.0531167704921227,15.5625,20.31,0.0,5.36,0.7864705882352941,0.44999999999999996,1.0051078107496463,0.0,1.21,2.33,17.75,13.002352941176472,13.5,3.485311219374846,11.5625,15.25,0.0,5.85,1.2626470588235295,0.85,1.1229110135647555,0.4775,1.6199999999999999,r
48.0,48.25,48.00735294117647,48.0,0.042874646285627205,48.0,48.0,0.0,0.43,0.012647058823529412,0.0,0.07374439161127881,0.0,0.0,1.0,9.0,3.6191176470588236,3.25,2.307272254951076,1.5,5.3100000000000005,0.0,2.45,0.7020588235294117,0.5,0.6875506787349402,0.0,1.2075,0.0,9.33,6.404117647058824,7.585,3.12434246914893,5.0,9.0,0.0,2.5,0.6452941176470588,0.47,0.6364115082579331,0.1075,0.83,r
41.67,42.0,41.96823529411765,42.0,0.08911927956006367,42.0,42.0,0.0,0.47,0.051764705882352935,0.0,0.14402168582996383,0.0,0.0,9.25,20.25,16.862647058823526,18.0,2.6475114774393154,16.0825,18.0,0.0,7.23,0.8376470588235294,0.43,1.405761001333397,0.0,0.86,33.0,36.0,34.46088235294118,34.875,1.0152156589733037,33.75,35.25,0.0,1.5,0.8647058823529412,1.26,0.6096409042096514,0.0,1.3,g
48.0,48.33,48.02441176470588,48.0,0.08046046183066273,48.0,48.0,0.0,0.83,0.05088235294117647,0.0,0.1746575462641771,0.0,0.0,2.33,11.0,7.75970588235294,7.875,1.7685544264619872,6.8149999999999995,8.9375,0.0,2.68,0.9335294117647059,0.71,0.7692100723939922,0.43,1.25,0.0,10.0,3.583235294117647,3.625,2.250394875232823,2.0,5.0,0.0,3.11,0.8635294117647059,0.7649999999999999,0.8725646015953312,0.0,1.4375,r
20.67,28.0,25.58558823529412,26.75,2.0085667906705695,24.0825,27.0,0.0,1.62,0.32882352941176474,0.215,0.4231108795567504,0.0,0.47,14.75,28.0,21.43470588235294,20.875,4.053943261995597,18.612499999999997,25.23,0.0,2.23,0.6508823529411765,0.495,0.6080389124662037,0.0,1.0525000000000002,0.0,20.25,13.76705882352941,13.5,4.1205688996837555,10.75,16.875,0.0,2.95,1.0585294117647057,1.09,0.6356296441822706,0.58,1.495,g
31.25,44.67,38.30529411764706,36.75,3.8726548996107955,36.0,42.2475,0.0,11.5,2.098235294117647,1.195,2.5103693686789255,0.4775,3.225,9.2,22.67,16.18441176470588,16.71,3.9209153161246717,12.4975,18.4575,0.0,6.2,2.466764705882353,2.085,1.5246156407599625,1.3275000000000001,3.5425,10.0,23.0,19.521764705882354,20.875,3.2295233446854184,18.5625,21.6575,0.0,7.87,2.5708823529411764,2.085,1.8653626954937612,1.395,3.2625,r
24.33,42.33,33.26058823529412,33.625,5.052097638860978,30.0825,36.625,0.43,11.67,4.275294117647058,3.77,2.6022906404819786,2.5675,5.4399999999999995,5.75,19.0,14.62794117647059,15.0,2.7000120980781306,12.6875,16.6875,0.47,9.1,3.408235294117647,3.22,1.5204314989367331,2.68,3.84,9.5,22.0,15.14529411764706,15.5,2.984088343901161,12.3725,17.2375,0.0,7.08,3.5573529411764704,3.2750000000000004,1.7145903456732563,2.5225,4.5,r
29.75,43.75,37.59088235294118,37.0,3.3798299828560134,35.3125,39.9375,0.0,8.95,2.3488235294117645,1.76,1.8994078259095806,1.3,3.25,11.75,21.25,16.681470588235296,16.875,2.751472478899078,15.0,18.73,0.0,6.22,3.179705882352941,3.32,1.6562361222638582,2.3925,4.26,12.75,23.0,19.419117647058826,20.29,2.760959832714153,17.875,21.25,0.47,8.57,3.1832352941176474,2.87,2.0960955341810035,1.3,4.300000000000001,r
18.33,45.33,34.10029411764705,35.75,5.2166287065871,32.625,36.9375,0.0,12.53,4.982647058823529,4.44,2.852806495709231,3.05,7.327500000000001,9.67,21.75,16.15088235294118,16.375,2.9924535060280806,15.0,18.0,0.0,8.52,3.6341176470588237,3.565,2.2834372252149446,1.97,4.7,10.0,23.25,16.555588235294117,16.5,3.253646151605518,14.75,18.6875,1.92,6.16,3.8426470588235295,3.6550000000000002,1.162007950798255,2.9425,4.5375,r
43.0,45.5,44.86764705882353,45.0,0.577277092352298,44.542500000000004,45.25,0.0,0.87,0.3523529411764706,0.43,0.26990524514118597,0.0,0.5,12.0,16.75,14.737647058823528,15.0,1.440002228162269,14.25,16.0,0.0,1.0,0.4032352941176471,0.43,0.30141806855248554,0.0,0.5,7.25,19.5,16.017352941176473,17.125,2.916374159001913,15.3125,18.0,0.0,3.03,0.74,0.5,0.5818153409021551,0.43,0.86,r
42.0,43.67,42.83323529411764,42.875,0.6236244041925048,42.269999999999996,43.5,0.0,1.12,0.45794117647058824,0.5,0.28135795610794556,0.44,0.5,12.33,18.0,15.286470588235295,15.375,1.5524074799991203,14.27,16.75,0.0,1.5,0.538235294117647,0.5,0.31480124165396894,0.43,0.7925,10.75,18.5,15.551470588235293,15.5,2.122555824090726,14.69,17.0,0.0,1.41,0.7123529411764706,0.71,0.4240072814092431,0.44,1.09,r
46.33,46.75,46.535000000000004,46.5,0.0998862989967735,46.5,46.5,0.43,0.5,0.488235294117647,0.5,0.02166838057118114,0.475,0.5,17.5,21.0,19.976764705882353,20.25,1.018717912566204,19.347499999999997,20.9375,0.0,1.5,0.3770588235294118,0.43,0.3682927805327079,0.0,0.4975,11.75,21.33,18.340882352941176,18.465,2.654564242785072,16.67,20.75,0.0,2.29,0.7120588235294116,0.47,0.5301673801549773,0.43,1.1125,r
45.0,45.67,45.25735294117647,45.25,0.2262381264057238,45.0,45.5,0.0,0.5,0.3008823529411765,0.43,0.22748117001072288,0.0,0.4925,4.75,19.5,11.521176470588236,11.0,3.785817044600434,9.0,14.31,0.0,3.77,1.4923529411764704,1.2349999999999999,1.0835017831466622,0.7374999999999999,2.4075,14.0,22.0,19.21323529411765,19.25,1.7587197833345527,18.0825,20.5,0.0,2.28,0.9935294117647059,0.935,0.5308419975675075,0.7374999999999999,1.2875,r
22.25,43.0,33.48794117647059,34.125,4.969797129821946,30.1875,36.1875,0.43,9.34,4.370294117647059,4.335,2.4423256245488614,2.3975,5.91,10.33,20.0,15.126176470588234,15.125,2.7031463314305717,13.1675,17.1875,0.43,7.04,3.3270588235294114,3.4699999999999998,1.8271480167799257,1.7125,4.705,11.0,22.33,16.180882352941175,16.0,3.120154782142647,13.8125,18.6875,1.22,8.04,3.8220588235294115,3.27,1.8125334344448358,2.5225,4.865,r
14.0,24.75,19.906764705882352,20.625,2.847173740149232,18.625,21.585,0.0,4.92,1.23,0.83,1.2004266918159736,0.4775,1.5474999999999999,18.0,24.75,22.359411764705882,22.29,1.8216475080250187,21.0,24.0,0.0,1.73,0.5585294117647058,0.47,0.4008485873965696,0.43,0.7999999999999999,24.0,27.0,25.553529411764707,25.54,0.8162511584397225,25.0,26.25,0.0,1.3,0.7229411764705882,0.825,0.32689104302610555,0.47,0.83,g
24.0,43.5,34.802647058823524,34.875,4.7681877052890735,31.85,38.9375,1.0,7.31,3.8479411764705884,3.865,1.867730399420587,2.3975,5.3149999999999995,9.5,20.75,15.749705882352941,15.875,2.3328269822374867,14.25,17.1875,1.22,6.48,3.0661764705882355,2.935,1.394871591148528,1.98,4.01,10.0,24.0,17.195882352941176,17.415,3.2335777330128805,15.27,19.1875,0.0,6.04,3.1158823529411768,3.2,1.4517348402328198,2.34,4.105,r
44.5,45.5,45.029411764705884,45.0,0.14777011582226218,45.0,45.0,0.0,0.5,0.07999999999999999,0.0,0.17598209275291896,0.0,0.0,2.0,15.25,8.35794117647059,8.415,2.9464727545668286,6.5,10.4575,0.0,3.24,1.5170588235294118,1.455,0.8615367855167729,0.8574999999999999,2.2775,14.0,21.0,17.227941176470587,17.29,1.9121743603326884,15.8125,18.75,0.0,2.29,1.0311764705882351,0.905,0.4612352630864628,0.83,1.22,r
46.25,46.75,46.51470588235294,46.5,0.10419199335602024,46.5,46.5,0.43,0.5,0.4882352941176471,0.5,0.0236733564896622,0.5,0.5,17.0,21.5,20.60705882352941,21.0,1.0784824619238655,20.75,21.0,0.0,1.0,0.23352941176470587,0.0,0.29411276288279736,0.0,0.43,15.67,21.67,20.49970588235294,21.0,1.4686429219131385,20.75,21.25,0.0,2.12,0.5117647058823529,0.43,0.4807851570103075,0.1075,0.5,r
33.33,45.25,40.372058823529414,40.54,2.392232100085057,39.69,41.5,0.0,3.27,0.8347058823529413,0.825,0.5815196147926497,0.5,1.0,0.0,17.33,13.242941176470588,14.5,3.745827197078681,12.0,15.0,0.0,4.32,0.9041176470588236,0.44999999999999996,1.0814639843176073,0.0,1.2175,8.0,18.25,12.040000000000001,12.0,1.7967428442837468,11.05,12.31,0.0,3.77,1.0711764705882354,0.925,0.870561521004594,0.4475,1.2875,r
24.0,46.75,38.455882352941174,38.375,5.426008141292834,36.5625,43.25,0.71,13.44,4.196764705882353,2.935,3.3415363193091334,1.81,4.45,6.33,20.5,14.399117647058823,14.5,3.706230109167992,11.5,17.1875,0.0,6.24,3.0058823529411764,2.435,1.6020292390307511,1.8825,4.3975,9.25,23.0,15.549117647058825,15.125,2.9117040388717697,13.5625,17.5625,0.0,7.82,3.3914705882352942,3.215,1.9965214178255157,1.8825,4.6225000000000005,r
38.0,45.0,41.19411764705882,41.875,2.018787691490987,39.3125,42.0,0.0,1.22,0.38500000000000006,0.43,0.42435869618791017,0.0,0.6575,2.0,23.75,17.70352941176471,18.875,5.051323188398678,15.0625,21.4375,0.0,4.76,1.0855882352941175,0.94,0.9889087685851866,0.43,1.2875,28.0,37.2,31.89558823529412,31.21,2.558038063517205,30.0,33.9375,0.0,3.11,0.6405882352941175,0.485,0.6886831579025362,0.0,1.165,g
13.75,26.25,22.705882352941178,23.625,2.3028745115708715,21.1675,24.0,0.0,2.95,0.6938235294117647,0.485,0.7952930266370181,0.0,1.0250000000000001,11.0,23.0,20.42147058823529,21.29,2.7745588045155567,19.3125,22.25,0.0,4.82,0.9194117647058823,0.47,1.2318080851517725,0.43,1.0350000000000001,18.25,28.0,26.16176470588235,27.0,2.1072968043792217,26.25,27.31,0.0,1.79,0.37911764705882356,0.43,0.4033373476914588,0.0,0.5,g
12.75,26.5,21.99735294117647,23.75,3.6777383603806473,20.3125,24.25,0.0,6.76,1.3211764705882352,0.47,1.6892561832839101,0.43,1.765,5.67,20.75,15.370294117647056,15.25,3.7370629249201617,12.98,18.75,0.0,2.86,0.8052941176470588,0.5,0.6652875217761236,0.43,0.985,24.5,28.33,26.63235294117647,27.0,0.9904423830198285,25.875,27.0,0.0,1.3,0.4435294117647059,0.43,0.4089890148405572,0.0,0.71,g
38.5,42.0,40.746764705882356,41.0,1.1149798764001004,40.0625,41.75,0.0,0.83,0.47235294117647053,0.5,0.3066540724376614,0.40750000000000003,0.7925,12.25,29.5,20.788235294117648,21.585,4.1539922167594865,17.815,23.1875,0.0,5.76,1.6852941176470588,1.4849999999999999,1.129618426576567,1.0975000000000001,1.8875,30.5,38.5,34.745,34.875,2.2088530549092256,33.0,36.6875,0.0,2.45,0.798235294117647,0.83,0.6110521010779106,0.43,1.3,g
22.0,45.0,37.30117647058824,37.375,4.421071284343624,35.25,40.4375,0.0,12.5,3.364705882352941,2.39,2.6722867693307366,1.6225,4.629999999999999,6.5,21.0,14.503529411764706,15.125,3.6880411835872993,13.0,16.9175,0.0,6.76,2.761176470588236,2.6399999999999997,1.380124642385788,1.92,3.3874999999999997,7.75,21.75,16.049117647058825,16.125,3.442381458663736,14.8125,18.5625,1.3,8.26,3.357647058823529,2.9699999999999998,1.689647728792996,2.075,4.21,r
45.0,45.75,45.27294117647059,45.25,0.22489767924971427,45.0,45.5,0.0,0.5,0.3229411764705882,0.43,0.21337872734511856,0.0,0.47,2.0,8.67,5.340588235294118,5.125,1.9205143584648146,4.27,6.6274999999999995,0.0,2.87,0.9832352941176471,1.09,0.623182061963389,0.5,1.3,0.0,11.0,3.393529411764706,1.165,4.06254725462713,0.0,6.125,0.0,2.96,0.6379411764705882,0.0,0.9045734953867208,0.0,1.25,r
28.75,43.25,37.80117647058823,37.375,3.543603511498192,35.5625,41.5,0.0,9.91,1.8808823529411764,1.455,1.9089555571236025,0.5,2.8075,6.75,23.5,15.967647058823529,16.54,4.523890159441104,13.3125,19.73,0.82,7.69,3.1320588235294116,2.9699999999999998,1.7015229887613692,1.52,4.095,15.0,23.5,20.51705882352941,21.0,2.022798136113745,19.625,21.9375,0.0,8.83,2.3111764705882356,2.025,1.6689386297083009,1.2625,2.7025,r
18.5,28.0,24.933823529411768,24.75,1.5770744197691486,24.25,25.4375,0.0,2.6,0.5717647058823528,0.43,0.5904824457310967,0.43,0.47,12.0,21.0,18.171764705882353,18.25,1.5971536625343477,18.0,18.9375,0.0,4.82,0.9349999999999999,0.47,1.2373144182854128,0.43,0.87,20.67,30.0,26.52205882352941,27.0,2.066095394277118,26.25,27.75,0.0,3.74,0.8108823529411765,0.43,1.0648185722461627,0.0,0.86,g
24.25,28.5,26.809117647058823,27.0,1.0835949361914488,26.69,27.4375,0.0,1.22,0.3376470588235294,0.43,0.3459554956798451,0.0,0.5,0.0,8.25,3.3729411764705883,3.165,2.5435867415101954,1.0,5.67,0.0,3.3,0.7588235294117647,0.485,0.8604183785207383,0.0,1.45,0.0,11.75,6.168823529411765,5.875,2.9131257446732493,4.25,8.4575,0.0,2.5,0.8988235294117647,0.82,0.6345734177066457,0.47,1.39,r
24.67,30.0,27.880000000000003,27.67,1.5065754866483447,27.0,29.1875,0.0,1.22,0.4485294117647059,0.43,0.3405889048971464,0.1075,0.6575,0.0,11.0,3.407058823529412,2.67,2.7029989287005183,1.5425,4.875,0.0,1.89,0.6352941176470589,0.5,0.6114624064566879,0.0,1.0,0.0,8.25,3.719411764705882,4.125,2.433599331052633,2.0825,5.2475000000000005,0.0,2.55,0.7773529411764706,0.825,0.6812035197311576,0.1,1.0675000000000001,r
27.0,30.0,29.051764705882352,29.5,0.9838990789224555,28.5425,29.75,0.0,1.25,0.42088235294117643,0.43,0.32616567315677325,0.1075,0.5,0.0,6.0,2.4291176470588236,2.5,1.8859887972401925,1.0,3.67,0.0,2.0,0.3249999999999999,0.0,0.58682117455754,0.0,0.4825,0.0,7.0,2.939117647058824,3.0,2.1083360775841173,1.125,4.5,0.0,1.89,0.5885294117647059,0.5,0.538314610911552,0.0,0.985,r
24.0,27.75,26.602941176470587,27.0,0.9596354402861117,26.5,27.0,0.0,1.3,0.4188235294117647,0.215,0.48642645403716045,0.0,0.87,0.0,7.0,4.345588235294118,4.835,1.9141881595497419,3.33,6.0,0.0,2.94,1.1138235294117647,1.17,0.8049882916742456,0.47,1.6375,0.0,9.0,4.601764705882353,4.54,2.046635776967915,3.7525,5.9175,0.0,2.06,0.816764705882353,0.7649999999999999,0.5347994276431929,0.44,1.12,r
26.25,51.0,31.362352941176468,29.75,6.796938731081957,27.27,30.75,0.0,6.87,1.0370588235294118,0.485,1.4679557614747996,0.43,0.985,2.75,25.33,17.051176470588235,16.415,5.448269541626724,14.625,20.9975,0.0,6.0,1.0558823529411765,0.825,1.1259665683369458,0.5,1.3,18.67,30.0,27.29205882352941,28.585,2.984215829601984,25.5625,29.0,0.0,1.73,0.49558823529411766,0.44999999999999996,0.45243577261556805,0.0,0.71,g
