0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
30.75,44.0,37.91392857142858,37.0,3.3520743597401763,35.9375,40.0,0.0,6.5,1.8025,1.3,1.6487293086899781,0.9125,2.0774999999999997,9.5,21.75,16.2175,16.375,3.3787381218875634,13.6275,18.815,0.47,6.02,3.585714285714286,3.585,1.3058059199318637,2.7325,4.5525,15.25,22.33,19.964285714285715,20.125,1.7330350781246704,18.9375,21.25,0.43,7.15,2.8457142857142865,2.37,1.7974826606518115,1.4224999999999999,4.0675,r
41.5,42.25,41.90500000000001,42.0,0.20093300892106808,41.9375,42.0,0.0,0.5,0.1357142857142857,0.0,0.21907936277926132,0.0,0.43,12.0,18.0,15.515,15.25,1.5471347471781267,14.5,16.875,0.0,1.3,0.5375,0.485,0.36744992100209306,0.43,0.83,2.0,15.75,8.743928571428572,9.25,4.857577005573805,3.8125,13.75,0.0,3.67,0.8953571428571427,0.71,0.8391816213733435,0.47,1.145,r
39.0,41.0,39.96142857142858,39.585,0.591217916117758,39.5,40.5,0.0,1.0,0.5271428571428571,0.5,0.17411909808364018,0.5,0.5,15.0,24.0,20.907857142857146,22.25,3.2596220607358726,18.3775,23.75,0.0,1.7,0.39678571428571424,0.43,0.4330003299239918,0.0,0.71,32.5,33.75,33.026785714285715,33.0,0.22912156843408069,33.0,33.0,0.0,1.3,0.12607142857142858,0.0,0.3532844755079405,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.67,5.3185714285714285,5.75,1.3141021841031049,5.3100000000000005,6.0,0.0,2.86,0.7003571428571428,0.47,0.7418369699247199,0.43,0.7374999999999999,1.67,7.33,4.497142857142857,4.71,1.2763543486353714,3.6275,5.3725000000000005,0.43,1.7,0.8110714285714286,0.665,0.3893426491057696,0.47,1.12,r
42.0,43.5,42.755714285714284,42.75,0.3871493976292046,42.5,43.0,0.0,0.94,0.5396428571428572,0.5,0.24604248568469786,0.45999999999999996,0.71,11.0,21.25,16.937142857142856,17.5,2.882344540978759,15.4375,19.0625,0.0,5.36,0.939642857142857,0.77,1.044585624534498,0.43,1.2625,2.33,17.75,12.511785714285713,13.0,3.6533992832362743,11.375,14.56,0.0,5.85,1.4310714285714283,1.105,1.1713314339000418,0.7925,1.8825,r
48.0,48.25,48.00892857142857,48.0,0.0472455591261534,48.0,48.0,0.0,0.43,0.015357142857142857,0.0,0.08126236169698386,0.0,0.0,3.25,7.33,5.339285714285715,5.5,1.27256791588076,4.1875,6.0625,0.0,1.12,0.2464285714285714,0.0,0.30301221446734145,0.0,0.43,2.5,5.5,4.1517857142857135,4.33,0.8424745454839332,3.6275,4.6899999999999995,0.0,1.25,0.7135714285714284,0.82,0.3162536989766319,0.4925,0.8875,r
25.33,29.0,27.297499999999996,27.165,0.986976771838197,26.9375,28.0,0.0,0.94,0.37678571428571433,0.47,0.31060339808101084,0.0,0.5525,16.33,22.0,19.805714285714284,20.25,1.4531764150032487,18.73,21.0,0.0,1.64,0.6221428571428571,0.495,0.5173891517915062,0.0,0.94,7.5,20.67,15.958214285714288,17.0,3.400427046788256,13.75,18.25,0.0,3.86,1.2307142857142856,1.17,0.8541225888743352,0.5,1.4725,g
31.25,42.75,36.92607142857143,35.625,3.4807867770522214,34.75,40.082499999999996,0.5,7.0,2.8232142857142857,2.2350000000000003,1.8168961191924287,1.4775,4.015,11.25,21.5,15.612857142857141,15.875,2.5417343993056702,14.0,17.0625,0.0,6.53,3.1725,3.2199999999999998,1.9008976924172003,1.4349999999999998,4.5725,9.0,20.67,15.721785714285714,15.5,3.1332151911195685,13.375,18.0825,0.43,6.5,3.138571428571428,3.27,1.911847495633699,1.28,4.565,r
26.5,41.0,34.15464285714285,34.25,3.770608048168101,32.644999999999996,36.75,0.43,8.61,4.096071428571428,4.035,2.234877309227866,2.5700000000000003,6.069999999999999,7.25,19.5,15.376071428571427,15.55,2.6601522363644756,14.4375,17.5,0.47,7.4,3.7314285714285718,3.3099999999999996,1.8741076183291518,2.4575,5.055,11.0,20.0,16.45,17.0,2.5687783521009018,15.02,18.1875,0.47,6.48,3.2064285714285714,3.125,1.6000653095136443,1.6199999999999999,4.11,r
21.0,41.75,32.705357142857146,32.375,4.980218262465907,30.3125,36.0,1.41,8.51,4.571785714285715,4.25,1.790052872323688,3.3125,5.275,11.25,22.25,16.535714285714285,17.085,3.0191664640370752,13.75,19.125,1.12,6.94,3.6810714285714283,4.015,1.6134443012473387,2.3825000000000003,4.8025,9.5,24.0,17.095357142857143,18.0,3.381923058176896,14.75,18.875,0.0,8.75,3.483214285714286,3.31,1.9949084330075544,2.305,4.4350000000000005,r
0.0,27.0,23.961071428571433,24.33,5.105171190430139,23.6275,27.0,0.0,1.62,0.3507142857142857,0.215,0.45216293827703613,0.0,0.47,14.75,28.0,22.74285714285714,24.625,4.550922460127753,18.0,27.0,0.0,2.23,0.6503571428571429,0.47,0.6546442751480586,0.0,1.22,0.0,20.25,12.636428571428569,12.875,5.0430922423726665,9.8325,16.19,0.0,2.49,0.9621428571428571,1.0,0.615788306234568,0.47,1.2850000000000001,g
28.67,44.0,37.40785714285715,36.75,4.183195975737758,34.375,40.875,0.47,7.37,2.5628571428571427,1.85,1.9632132714522763,1.3,3.2475,10.67,22.75,16.303928571428575,16.0,3.311964102603049,13.6275,18.1275,0.47,7.07,2.9778571428571428,3.23,1.651608323092994,1.4349999999999998,3.9775,9.25,19.25,14.997142857142858,15.5,2.700320772636517,12.565,17.0,0.82,7.79,3.3578571428571427,3.05,1.9431843989867785,1.75,4.635,r
42.25,44.0,43.17000000000001,43.25,0.5078461305431916,42.71,43.585,0.43,1.0,0.5929629629629629,0.5,0.18999625127505937,0.47,0.825,14.0,16.75,15.076666666666666,15.0,0.5175534160466324,14.875,15.33,0.0,0.87,0.38222222222222224,0.43,0.28932724795680137,0.0,0.5,14.75,17.67,15.746666666666666,15.5,0.8181968918580379,15.29,16.0,0.0,1.12,0.6225925925925926,0.5,0.2725745147603974,0.47,0.83,r
28.33,48.0,44.22607142857142,48.0,6.837039287361979,44.875,48.0,0.0,2.74,0.4232142857142857,0.0,0.70442544789368,0.0,0.83,2.25,16.5,8.592857142857143,8.5,4.049053713997381,4.73,12.0,0.0,3.77,0.9792857142857142,0.605,0.8659652228558415,0.47,1.145,1.0,12.75,6.758928571428572,6.085,3.581541504752465,4.25,9.3125,0.0,2.49,1.0167857142857142,0.87,0.5902670680634416,0.5,1.3,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.461428571428572,3.75,2.6076280044369464,2.0,7.0,0.0,0.83,0.32035714285714284,0.43,0.28751144444670484,0.0,0.47,1.75,6.67,4.874642857142858,5.29,1.319061063767364,4.4575,5.67,0.0,1.25,0.714642857142857,0.665,0.3187531512449272,0.47,0.955,r
42.0,43.5,42.84214285714285,42.75,0.49436346759771604,42.6875,43.25,0.0,0.83,0.4871428571428571,0.485,0.2812650936573056,0.43,0.74,15.0,18.67,17.369285714285716,17.875,0.9661758469325175,16.9175,18.0,0.0,1.66,0.3046428571428571,0.0,0.42556700428049526,0.0,0.4775,14.75,21.5,19.690714285714282,20.71,1.9569646348390108,18.6275,21.0,0.0,1.7,0.5946428571428571,0.44999999999999996,0.5451366267266783,0.0,0.9025,r
40.5,42.0,41.65500000000001,41.875,0.43076589844050944,41.4375,42.0,0.0,1.12,0.33,0.215,0.3737894039676868,0.0,0.5,8.67,15.0,12.050714285714287,12.0,1.7768280697405672,10.75,13.25,0.0,2.49,0.874642857142857,0.83,0.6888018698239836,0.43,1.2625,2.67,17.5,8.64642857142857,8.0,3.4196255093706713,6.25,11.33,0.0,5.61,1.3982142857142856,1.25,1.2213897778424336,0.5,1.525,r
18.33,45.33,34.03857142857143,35.75,5.601859951894096,31.8125,37.125,0.0,12.53,5.148214285714287,4.265000000000001,3.0065238369270553,3.0,7.635,10.5,21.75,16.25464285714286,16.125,2.7894529958171037,15.0,17.625,0.0,8.52,3.43,3.01,2.3962609763267997,1.65,4.6425,11.75,23.25,16.844285714285714,16.5,2.8727241279565834,14.9375,18.5625,1.92,6.02,3.7849999999999993,3.6550000000000002,1.0881125350297591,2.9275,4.35,r
34.0,43.25,37.85,37.125,2.69869653035738,35.6875,39.5625,0.0,6.38,1.9203571428571427,1.455,1.5982849190740938,0.7999999999999999,2.49,9.75,20.75,16.538928571428574,16.75,2.987787908687895,15.1875,19.415,1.66,6.36,3.144642857142857,2.9299999999999997,1.2776439025796436,2.1025,3.73,15.0,23.75,20.182142857142853,20.54,2.3090536094747933,19.06,21.815,0.0,6.02,2.2028571428571433,1.745,1.4050856231794588,1.28,3.23,r
24.33,42.33,33.54607142857143,33.625,5.165007862233243,30.2475,36.9375,0.43,8.92,3.8767857142857136,3.685,2.221896176478014,2.49,5.0325,5.75,19.0,14.557142857142859,15.0,2.8322022018509396,12.4575,16.5625,0.47,9.1,3.464285714285714,3.22,1.67229810511791,2.49,4.515,9.5,22.0,15.0175,15.375,3.10563719829078,12.1875,17.3125,0.0,7.08,3.4353571428571428,3.075,1.7333343635528073,2.5149999999999997,4.215,r
42.0,45.67,44.5775,45.0,1.0259832682196461,44.2475,45.25,0.0,1.12,0.3053571428571428,0.43,0.27938400684438486,0.0,0.47,6.0,26.75,18.041785714285716,21.625,7.064801668769451,11.0,24.0,0.0,5.72,1.6707142857142856,1.105,1.6456315427832486,0.47,2.34,30.67,33.75,32.03928571428572,31.875,0.9431504674402724,31.1875,33.0,0.0,1.3,0.3757142857142857,0.44999999999999996,0.41119003961337475,0.0,0.71,g
28.0,43.0,36.80607142857143,37.125,4.0637223761306025,33.9375,40.1,0.0,9.9,2.886428571428571,2.0999999999999996,2.1315308605609746,1.495,3.3075,10.2,23.0,16.5875,16.625,3.6283060275601935,13.9375,18.5425,1.0,7.36,3.237142857142857,3.105,1.5633934059599144,2.1574999999999998,4.095,10.67,23.0,19.056785714285713,20.0,3.465280763112243,17.6675,21.5625,0.5,7.45,2.571785714285715,2.145,1.711536138204786,1.2175,3.7875,r
38.0,45.0,42.47035714285715,43.375,2.16047916863256,40.625,43.75,0.0,2.12,0.5521428571428572,0.5,0.38066566591478834,0.43,0.5525,7.75,16.5,14.008928571428571,15.0,2.6122437344249345,14.4375,15.3725,0.0,2.18,0.5246428571428572,0.44999999999999996,0.4548380431567323,0.43,0.5825,12.0,18.5,15.90857142857143,15.875,1.8142883806171302,14.9175,17.5,0.0,2.12,0.7874999999999999,0.71,0.47126013104347275,0.485,0.94,r
38.75,45.0,43.90214285714286,44.71,1.732970810685463,44.25,45.0,0.0,1.3,0.41750000000000004,0.43,0.3513321210183596,0.0,0.5,1.5,19.25,9.122142857142856,8.835,4.374786646347248,6.125,11.0625,0.0,3.11,1.0582142857142858,0.83,0.7442075256740162,0.6575,1.3,12.0,19.75,15.095357142857143,15.0,2.1164881502023793,13.9375,16.1875,0.0,2.55,0.9535714285714286,0.845,0.6243171931574186,0.47,1.3,r
42.0,43.5,42.425357142857145,42.5,0.32042196880869167,42.25,42.5,0.0,0.83,0.41964285714285715,0.5,0.21973860131996137,0.43,0.5,12.5,18.0,14.955357142857142,15.0,1.4594100333705553,14.1875,15.8125,0.0,1.5,0.5692857142857143,0.5,0.448990048321857,0.0,0.83,10.75,17.25,13.7975,13.415,2.004795408421924,12.375,15.3725,0.0,2.5,0.9539285714285715,1.0,0.5945825755548503,0.5,1.2625,r
45.0,45.5,45.29428571428571,45.25,0.18898223650461354,45.25,45.5,0.0,0.5,0.3671428571428571,0.43,0.19744398442122002,0.43,0.5,13.0,17.33,15.532499999999999,15.5,0.866788987094407,15.25,16.0,0.0,1.0,0.46714285714285714,0.44999999999999996,0.2762829620738042,0.43,0.5525,14.0,19.5,16.3575,16.25,1.4493053891816974,15.1875,17.75,0.0,1.25,0.5750000000000001,0.485,0.3737844496696121,0.43,0.83,r
29.75,43.75,37.669642857142854,37.0,3.48469934102707,35.8125,40.1875,0.0,8.95,2.3135714285714286,1.76,1.9510020488736024,1.3,2.56,11.25,21.0,16.366071428571427,17.125,2.7645819981217095,14.31,18.3725,0.0,7.4,3.460714285714286,3.3449999999999998,1.8445333216299387,2.4575,4.905,12.25,23.0,19.60107142857143,20.415,2.5569489041458566,18.6875,21.0625,0.47,7.82,2.8407142857142857,2.6799999999999997,1.8804568565691662,1.3,3.77,r
25.2,43.33,33.80464285714286,33.375,5.305371479396285,29.5625,37.5625,1.5,12.0,4.111071428571429,3.67,2.4320260404394647,2.4800000000000004,4.7475,11.67,23.25,16.163928571428574,16.75,2.8822012411885805,14.0625,18.0,0.0,5.91,2.8160714285714286,2.6550000000000002,1.2978396273857176,2.05,3.4574999999999996,11.5,22.0,16.56607142857143,16.635,2.991584912885692,14.5,18.1875,1.74,8.99,3.7121428571428576,3.5250000000000004,1.4960252452387073,2.5875000000000004,4.317500000000001,r
31.25,44.67,38.47642857142858,37.375,4.180254479481783,35.9375,42.625,0.0,11.5,2.1760714285714284,1.195,2.51907293248001,0.4925,3.27,9.2,22.67,15.87,16.165,4.12252260061635,12.0,19.4375,0.0,4.36,1.9142857142857141,1.855,1.0891159465243105,1.2425,2.475,10.0,23.0,19.192857142857143,20.575,3.4610487140544843,18.48,21.5,0.0,7.87,2.650714285714286,2.085,1.9813163012790984,1.345,3.2775,r
24.75,40.0,34.151785714285715,36.125,4.637451450137343,32.082499999999996,37.0625,0.47,9.82,4.5528571428571425,4.525,2.392275930360903,2.705,6.05,12.5,21.75,16.860357142857143,16.125,2.604193885572039,15.0,19.125,0.82,7.79,3.1439285714285714,2.745,1.9097611626621531,1.5375,4.105,9.5,22.5,15.919285714285712,15.875,2.9457866063513034,13.645,17.8125,1.3,6.96,3.625714285714285,3.685,1.4208511496346088,2.745,4.5125,r
41.75,42.0,41.982142857142854,42.0,0.06556631603912026,42.0,42.0,0.0,0.43,0.030714285714285715,0.0,0.11277406358728687,0.0,0.0,14.67,18.5,17.026785714285715,17.375,1.1900857534350624,16.0,18.0,0.0,1.5,0.6539285714285714,0.485,0.4362240274404908,0.43,0.9025,1.0,14.67,9.455,10.25,3.643909682988559,7.5024999999999995,12.0,0.0,4.49,1.379642857142857,0.905,1.0882792470578126,0.82,1.7874999999999999,r
30.0,31.33,30.187142857142856,30.0,0.32309678796226715,30.0,30.25,0.0,0.82,0.19214285714285712,0.0,0.25282635151653793,0.0,0.43,16.5,24.0,19.726428571428574,19.75,2.2208793958712145,17.9175,21.0625,0.0,1.3,0.43499999999999994,0.44999999999999996,0.3636492001101346,0.0,0.71,20.25,22.33,20.967142857142854,21.0,0.448296009539804,20.6875,21.0,0.0,0.94,0.42857142857142855,0.46499999999999997,0.3420278772016526,0.0,0.82,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,6.988214285714286,7.0,0.6924195558112446,6.6875,7.5,0.0,0.5,0.2467857142857143,0.43,0.2352941983737801,0.0,0.44,3.0,6.0,4.696428571428571,5.0,0.9149467269887975,3.75,5.3125,0.0,1.3,0.6946428571428571,0.7649999999999999,0.3245564739177217,0.5,0.83,r
43.0,43.67,43.46750000000001,43.5,0.13924731528763815,43.5,43.5,0.47,0.83,0.5385714285714286,0.5,0.11101265479128729,0.5,0.5,15.0,16.5,15.70857142857143,15.75,0.4986924702601594,15.25,16.0625,0.0,0.87,0.3689285714285714,0.43,0.2888590491304544,0.0,0.5,16.5,18.75,17.978928571428572,18.0,0.49816953298840294,17.75,18.25,0.0,0.94,0.4142857142857143,0.43,0.23743113732942647,0.43,0.4775,r
40.67,42.0,41.52714285714286,41.5,0.30662870710545675,41.5,41.75,0.0,0.89,0.4896428571428571,0.5,0.19290147442665861,0.43,0.5,11.75,21.0,16.130714285714284,15.75,2.9052913777137723,13.4575,19.0,0.0,2.18,0.8042857142857144,0.77,0.49732192846193757,0.43,1.0975000000000001,32.5,35.25,33.51607142857143,33.0,0.7050155726450004,33.0,33.8125,0.0,1.5,0.6342857142857143,0.25,0.6724495221117789,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,13.0,9.580357142857142,10.375,2.7023617683397103,7.9175,11.5625,0.0,1.48,0.5485714285714286,0.5,0.39671534982033246,0.43,0.8225,5.0,12.0,8.913571428571428,8.875,2.121189767971275,7.0,10.4375,0.0,2.28,0.6446428571428572,0.7649999999999999,0.5078821833548723,0.3525,0.8875,r
42.0,42.67,42.265,42.25,0.21325519402297768,42.0,42.5,0.0,0.5,0.3264285714285714,0.43,0.2119611125360339,0.0,0.47,12.25,15.0,13.904642857142859,14.0,0.6667248982504628,13.5,14.3725,0.0,0.94,0.5135714285714286,0.5,0.29702493081189246,0.43,0.82,4.75,9.0,6.711071428571429,6.585,1.2857663496219311,5.73,8.0,0.0,1.7,0.9339285714285713,0.825,0.4859990800609666,0.4925,1.3075,r
31.67,43.0,36.81571428571429,35.71,3.196363012540426,34.5,40.0625,0.43,6.13,2.4764285714285714,2.1100000000000003,1.427845344581243,1.3824999999999998,3.4050000000000002,12.25,21.75,16.955357142857142,16.75,2.5008850020844204,15.0,18.5,0.82,7.07,3.417142857142857,3.0149999999999997,1.3860357997163124,2.49,4.245,15.0,22.75,19.526785714285715,19.375,2.2029694666289568,17.75,21.27,0.0,5.87,2.828928571428572,2.535,1.7554493764354224,1.3,3.9825,r
21.67,28.0,24.407857142857143,24.0,1.314690097669429,23.67,25.0625,0.0,1.41,0.5417857142857142,0.485,0.4305986665564719,0.0,0.83,18.25,32.67,25.259285714285713,25.625,3.7293221790754303,22.8125,27.125,0.0,4.15,1.0210714285714286,0.5,1.1311918961078646,0.43,1.3,3.0,18.0,9.372499999999999,8.835,4.307865007857829,5.9175,11.9375,0.0,4.09,1.3507142857142858,0.96,1.1464952345087713,0.6575,1.575,g
24.25,43.25,33.50629629629629,34.0,4.307933779353328,30.96,35.875,1.3,7.15,4.619629629629629,4.71,1.49534529452483,3.52,5.75,9.0,18.75,15.181851851851851,15.5,2.286140578888084,13.75,17.0,1.22,6.6,3.9118518518518517,3.91,1.6084895854306132,2.7800000000000002,5.225,8.75,21.5,15.574444444444445,15.75,3.212893894837982,13.75,18.375,1.22,7.95,3.933703703703704,3.34,1.8266892038038238,2.49,5.395,r
32.0,43.5,37.41392857142858,36.71,3.3552770369537286,34.9375,39.625,0.0,7.15,2.692142857142857,2.47,1.5155719056046801,1.6199999999999999,3.9775,12.0,22.5,17.142857142857142,16.875,2.7986568963130196,15.75,19.3725,0.0,6.96,2.6375,2.45,1.367210257747099,1.6524999999999999,3.3625000000000003,10.33,23.75,17.243928571428572,17.125,3.3873471968113975,15.2075,19.7525,0.0,7.36,3.1410714285714287,3.205,1.849853526305007,1.7675,4.5,r
20.25,37.5,28.104285714285716,24.835,6.537101197280952,22.4375,36.0,0.0,7.05,0.9771428571428572,0.485,1.5540767347060114,0.3225,0.8875,11.75,35.0,25.080000000000002,26.625,5.144126460054908,22.75,27.75,0.0,4.24,1.0950000000000002,0.9750000000000001,1.0171765570185682,0.43,1.4525,6.0,25.0,14.133571428571427,13.04,5.522863732659336,9.4375,18.1875,0.0,6.76,1.7599999999999998,1.26,1.5009503162502922,0.74,2.29,g
37.25,42.5,40.30357142857143,40.165,1.7494702145924153,38.6875,42.0,0.0,1.3,0.4735714285714286,0.46499999999999997,0.437223684473463,0.0,0.83,4.0,18.25,13.737857142857141,14.5,3.17986414471373,12.5,15.5625,0.0,4.76,1.0271428571428571,0.71,1.0170103504439139,0.45999999999999996,1.2675,4.25,18.25,10.791785714285714,10.875,4.126251149042378,7.1875,13.6875,0.0,3.27,1.1667857142857143,0.97,0.7517636230714712,0.71,1.4849999999999999,r
43.25,43.67,43.461785714285725,43.5,0.12171775400578061,43.42,43.5,0.47,0.83,0.5646428571428571,0.5,0.13197873405737093,0.5,0.535,14.5,20.0,16.92892857142857,16.75,1.5172498006827875,15.9175,18.0,0.0,1.22,0.3757142857142857,0.43,0.34286838605903897,0.0,0.5,15.25,21.0,17.5175,18.0,1.9754804853878325,15.5,18.625,0.0,0.87,0.42857142857142855,0.485,0.307242385744356,0.0,0.6275,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,7.67,5.797499999999999,6.0,0.944699148661351,5.25,6.3725000000000005,0.0,1.25,0.435,0.44999999999999996,0.29278357573850045,0.43,0.5,7.5,9.5,8.729285714285714,8.75,0.4635685140254537,8.5,9.0,0.0,1.0,0.41607142857142854,0.43,0.2625704742888163,0.43,0.5,r
41.5,42.0,41.854285714285716,42.0,0.18776321912192076,41.75,42.0,0.0,0.5,0.19571428571428573,0.0,0.23115536816782825,0.0,0.43,4.0,18.25,14.199285714285717,15.29,3.4392192574084457,13.0,16.5,0.0,7.23,1.2939285714285713,0.87,1.4319200766174438,0.47,1.575,33.0,36.0,33.55357142857143,33.0,0.9112393444409338,33.0,33.75,0.0,1.41,0.4217857142857143,0.0,0.6244052196345562,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,6.916428571428571,7.0,1.1287036624694533,6.0,8.0,0.0,0.87,0.21035714285714285,0.0,0.2595649086431788,0.0,0.43,3.0,6.25,4.678214285714286,4.585,0.8816065031832664,4.0,5.33,0.0,1.25,0.7128571428571429,0.7649999999999999,0.3064353855262892,0.43,0.94,r
26.5,30.33,29.124642857142856,29.415,1.1409433463484149,28.9375,30.0,0.0,1.3,0.3246428571428571,0.215,0.3813376276259481,0.0,0.4775,16.0,24.0,20.375357142857148,20.71,1.8979959843513254,19.0,21.69,0.0,2.49,0.7203571428571429,0.605,0.7006054637761654,0.0,0.9025,18.67,23.5,20.76928571428572,20.75,1.0701606960377092,20.25,21.0,0.0,2.49,0.7992857142857143,0.7649999999999999,0.6066051774176028,0.47,0.9775,g
42.33,45.5,44.01222222222222,44.0,1.0777053019952707,43.125,45.0,0.0,1.12,0.4737037037037037,0.5,0.3085717488956567,0.43,0.6699999999999999,6.0,25.75,16.69925925925926,15.0,5.806029310404517,13.0,22.5,0.0,4.55,1.46,1.41,1.183014402669332,0.46499999999999997,2.175,30.0,34.5,32.00296296296296,32.0,1.0286504034032422,31.25,32.875,0.0,1.5,0.3118518518518518,0.43,0.35465082542862914,0.0,0.43,g
28.5,44.0,37.87428571428571,36.375,3.6995779825106063,36.0,41.3125,0.0,9.04,1.668214285714286,1.2850000000000001,1.9482509792906246,0.0,2.575,10.33,22.5,16.127857142857142,16.67,3.6665033874179214,12.9375,18.3725,0.71,6.2,2.9974999999999996,2.94,1.5478339106037233,1.69,3.7475,11.75,23.33,20.010357142857142,20.375,2.925260966063835,19.75,22.0625,0.43,5.93,2.202857142857143,1.745,1.5467094274329787,0.985,2.5925,r
18.67,43.0,31.961785714285714,31.75,5.124812591747048,29.25,34.625,1.25,11.67,4.570357142857143,4.305,2.538841208610669,2.3674999999999997,5.6175,8.0,21.67,14.735,14.33,3.4848120200112396,12.0,17.0,0.0,7.08,3.225,3.3099999999999996,1.5834245587754832,2.3675,4.1475,10.33,20.67,15.865714285714285,15.75,2.6707405389619985,13.95,17.56,1.22,7.12,3.783214285714286,3.6,1.6595515984555913,2.49,4.845000000000001,r
30.75,42.67,37.18214285714286,36.125,2.7015980965221815,35.6875,38.92,0.0,6.65,2.2814285714285716,2.14,1.7538522981134654,1.155,3.3025,9.0,21.5,16.705714285714286,16.875,2.777484111460944,15.25,18.815,0.5,5.66,3.1192857142857138,3.2649999999999997,1.48820281515915,2.1275,4.109999999999999,12.75,23.0,18.875714285714285,19.67,2.962879516020695,16.75,20.8125,0.94,8.57,3.7407142857142857,3.585,2.101452634394403,1.85,4.79,r
20.5,41.5,33.237857142857145,33.75,5.198473677092976,30.2075,37.3125,1.3,7.92,4.627142857142857,4.78,1.6560570242974328,3.9349999999999996,5.4575000000000005,9.5,20.25,14.196428571428571,15.0,2.796578881267868,11.6275,15.75,1.12,7.36,3.590714285714285,3.4349999999999996,1.5854265194821386,2.38,4.2375,7.0,21.25,15.737857142857141,15.25,3.486861431933114,13.25,18.56,1.3,6.16,3.4882142857142853,3.505,1.4381908737778826,2.1950000000000003,4.3125,r
37.0,45.5,43.738214285714285,44.5,2.146530453876206,43.625,45.0,0.0,1.73,0.48214285714285715,0.44999999999999996,0.44777935326045254,0.0,0.71,12.0,18.5,14.68142857142857,15.0,1.6462926122288726,13.9375,15.69,0.0,2.29,0.49000000000000005,0.43,0.5045349894264575,0.0,0.5,7.25,18.75,15.06857142857143,15.75,3.2968983339403453,13.0625,17.8125,0.0,4.12,1.0799999999999998,0.77,0.9432410634104643,0.43,1.4274999999999998,r
42.0,43.67,43.02964285714285,43.25,0.5767757259934212,42.5,43.5,0.0,1.12,0.5096428571428572,0.5,0.26585267631273807,0.4925,0.5525,13.5,18.0,16.235,16.5,0.991353358536441,15.5,17.0,0.0,1.5,0.5471428571428572,0.485,0.330385377028853,0.43,0.7374999999999999,13.0,18.5,16.315357142857142,16.5,1.5984285851419644,15.0,17.8125,0.0,1.41,0.5499999999999999,0.5,0.4193734303387306,0.3225,0.84,r
45.0,47.0,46.53285714285715,46.5,0.4161895681222161,46.5,46.75,0.0,0.71,0.41821428571428576,0.485,0.18112924731473998,0.43,0.5,3.5,20.67,14.229285714285714,15.0,4.243850390572946,12.375,15.98,0.0,2.77,0.6974999999999999,0.485,0.8142100238654416,0.0,1.0225,8.5,20.75,15.607142857142856,15.625,2.7126191486278803,14.73,17.75,0.0,4.95,1.2046428571428571,0.905,1.1590113352043954,0.43,1.35,r
45.0,45.33,45.09785714285714,45.0,0.13554709835705,45.0,45.25,0.0,0.47,0.15785714285714286,0.0,0.21596222479795518,0.0,0.43,3.5,16.33,9.020714285714286,8.0,4.135428616391515,5.42,13.0,0.0,4.55,1.4232142857142855,1.25,1.2005031462819262,0.6575,1.7075,16.0,21.5,19.651785714285715,20.125,1.596236438374894,18.8125,21.0,0.0,2.05,0.5785714285714285,0.485,0.515656462484072,0.0,0.84,r
28.75,44.0,38.10392857142857,37.29,3.632761768790113,35.9375,41.5,0.0,9.91,2.1350000000000002,1.41,2.188560325030201,0.6575,3.5625,6.75,23.75,15.389642857142857,15.415,4.3842896989160245,12.48,18.625,0.5,5.8,2.980714285714286,3.19,1.3676281944691249,1.85,3.9800000000000004,16.75,23.25,20.506071428571428,20.71,1.7104890773103123,19.4375,22.0625,0.43,5.2,2.042142857142857,1.71,1.2319883270937424,1.195,2.6275,r
22.0,45.0,37.38357142857143,37.375,4.712977524119667,36.0,40.8125,0.0,12.5,3.3732142857142855,2.52,2.6618693703811886,1.81,4.609999999999999,6.5,19.5,13.843571428571428,14.29,3.442150721177326,12.065,16.5425,0.0,6.76,2.8232142857142857,2.6399999999999997,1.3253177217150849,2.0175,3.3625000000000003,7.75,21.25,15.494285714285715,15.875,3.3542227985049804,14.565,17.7525,1.3,8.26,3.466785714285714,3.21,1.7605492694493754,2.025,4.3925,r
27.25,30.0,28.91333333333333,29.0,0.6716798688019808,28.75,29.29,0.0,0.94,0.42407407407407405,0.43,0.2680593972533708,0.43,0.5,0.0,9.67,5.568148148148148,5.0,2.6484814764415723,3.71,8.29,0.0,2.35,0.8685185185185185,0.82,0.6369017778620771,0.43,1.355,5.25,11.75,10.00037037037037,10.25,1.457364537791213,10.0,10.875,0.43,1.92,0.9303703703703704,0.83,0.4129954505381896,0.71,1.155,r
