0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,42.5,42.06818181818182,42.0,0.13762047064079508,42.0,42.0,0.0,0.5,0.10090909090909092,0.0,0.1909352692832758,0.0,0.0,20.75,22.25,21.318181818181817,21.25,0.36713350839580566,21.0,21.5,0.0,0.87,0.34181818181818174,0.43,0.2982749828060767,0.0,0.47,33.0,35.75,34.17409090909091,34.125,1.0200871068824005,33.0,35.25,0.0,1.5,0.7854545454545455,1.085,0.6327621028379298,0.0,1.3,g
31.33,44.0,37.13636363636363,36.0,3.3182303738367556,34.8125,38.9375,0.0,8.75,2.1604545454545456,1.5,2.3450585885111237,0.57,2.9475000000000002,9.0,22.0,17.01909090909091,18.46,4.230029729818871,13.8775,20.1875,0.0,7.37,2.873181818181818,2.37,1.7714330662559925,1.595,3.8449999999999998,14.0,23.75,20.28818181818182,20.75,2.4329164085685826,18.8125,22.0,0.0,6.44,2.5318181818181817,2.085,1.84664080185678,1.01,3.6425,r
27.0,42.25,34.94318181818182,35.125,4.20593162361335,32.269999999999996,38.480000000000004,0.82,11.64,4.013636363636363,3.285,2.7527917352502964,2.0875,5.3475,10.0,18.0,14.549090909090909,14.5,2.584698396499251,13.0625,17.0,0.0,6.94,3.3181818181818183,3.15,1.8017283669369,1.915,4.4425,8.25,25.0,17.026363636363637,17.125,3.5471914382461938,14.875,18.8325,1.3,7.26,3.190909090909091,2.88,1.6515444693374544,2.0524999999999998,3.9075,r
42.5,43.75,43.223636363636366,43.5,0.4156984421491074,42.8125,43.5,0.0,0.83,0.5177272727272727,0.5,0.1724869026962094,0.47,0.5,15.75,20.0,18.431818181818183,18.585,0.9787145912278262,18.25,19.0,0.0,1.92,0.5727272727272728,0.44999999999999996,0.4739517939941815,0.43,0.6575,5.0,13.5,9.602272727272727,9.25,2.3343499795103186,8.0825,11.1875,0.0,5.52,1.3313636363636363,0.885,1.1687938245597485,0.8225,1.6199999999999999,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,9.75,7.8847619047619055,7.75,0.9815172899527498,7.0,8.75,0.0,1.09,0.4604761904761905,0.43,0.32212538227336557,0.43,0.71,9.0,11.5,9.916666666666666,9.75,0.8054336306197633,9.25,10.5,0.0,1.22,0.521904761904762,0.47,0.34631804815254785,0.43,0.83,r
42.0,43.0,42.54909090909091,42.5,0.2594299445012009,42.5,42.5,0.0,1.0,0.540909090909091,0.5,0.19190546012999637,0.5,0.5,10.5,18.0,14.875,14.75,1.9314902955761288,14.0625,16.1875,0.0,1.5,0.6281818181818182,0.665,0.48178869467884605,0.1075,1.0350000000000001,11.5,15.75,13.784090909090908,13.625,1.2307514510245903,12.75,14.75,0.0,2.5,1.0518181818181818,1.09,0.5756539665263232,0.58,1.2875,r
45.0,45.5,45.28363636363636,45.33,0.21759607521288601,45.0,45.5,0.0,0.5,0.3272727272727272,0.47,0.2300141158852941,0.0,0.5,15.0,17.33,15.711818181818181,15.5,0.6273803157623454,15.25,16.25,0.0,0.83,0.36999999999999994,0.43,0.22178926076452887,0.43,0.4925,14.67,19.75,16.52318181818182,16.375,1.3997427871326469,15.3125,17.625,0.0,1.25,0.5863636363636363,0.5,0.38404545185551814,0.43,0.83,r
41.25,42.5,41.96590909090909,42.0,0.23522348220381098,42.0,42.0,0.0,0.83,0.12227272727272727,0.0,0.2419943292956581,0.0,0.0,18.33,23.25,20.397727272727273,20.125,1.3840965140383672,19.25,21.4375,0.0,3.08,0.5922727272727272,0.43,0.6774527347293003,0.43,0.5,29.25,34.5,30.102272727272727,30.0,1.0383179246040746,29.75,30.0,0.0,1.5,0.33454545454545453,0.215,0.4316714720018683,0.0,0.4925,g
41.75,44.0,42.920476190476194,43.33,0.7323283156513625,42.0,43.5,0.0,0.83,0.38047619047619047,0.5,0.26725411485094464,0.0,0.5,24.0,26.0,24.847142857142856,24.75,0.5281490590462401,24.33,25.0,0.0,1.09,0.4961904761904762,0.47,0.2717623261321589,0.43,0.71,27.25,31.75,30.079047619047618,30.0,0.8429585088360207,30.0,30.25,0.0,0.94,0.2361904761904762,0.0,0.3126575793176329,0.0,0.43,g
48.0,48.25,48.02272727272727,48.0,0.07356123579206246,48.0,48.0,0.0,0.43,0.03909090909090909,0.0,0.1265253255623474,0.0,0.0,1.5,6.5,4.886363636363637,5.0,1.3245108547418567,4.625,5.9375,0.0,1.64,0.44090909090909086,0.43,0.45996800189856984,0.0,0.82,10.5,12.0,11.188181818181818,11.25,0.42964699090827674,10.850000000000001,11.5,0.0,1.12,0.5627272727272726,0.5,0.26628273227247296,0.47,0.8025,r
24.33,40.75,32.64681818181818,33.25,4.989906370305518,28.6875,36.125,0.5,11.67,4.638181818181818,4.68,2.676251173997005,2.8699999999999997,5.605,9.5,19.0,14.851818181818182,15.46,2.427019799718393,12.6875,16.9375,1.09,5.34,3.207727272727273,3.04,1.0965136605588677,2.68,3.6775,9.5,19.75,14.890909090909092,15.5,2.6356618561403926,12.625,16.6875,1.5,7.0,3.6504545454545454,3.425,1.4282472684168732,2.6425,4.5,r
31.25,44.67,38.53818181818182,37.375,4.194217829758393,35.8125,42.375,0.0,11.5,2.190909090909091,1.3900000000000001,2.5235894864466166,0.5525,3.1875,9.2,22.67,16.12636363636364,16.54,4.142007272135606,12.25,20.1875,0.0,3.77,1.9472727272727275,1.9849999999999999,0.9452093837985206,1.2625,2.4075,10.0,23.0,19.143181818181816,20.575,3.4698159500573986,17.94,21.25,0.0,7.87,2.64,2.085,2.085907362231009,1.3150000000000002,3.2625,r
38.5,41.67,40.27272727272728,40.29,1.0701409867871294,39.3125,41.25,0.0,1.12,0.5604545454545454,0.5,0.27237014857634056,0.44,0.8274999999999999,13.33,26.0,20.27227272727273,20.0,3.12364855626082,18.3725,22.1875,0.0,2.87,1.2877272727272726,1.2349999999999999,0.7634129620653233,0.8574999999999999,1.5924999999999998,27.67,36.33,33.170454545454554,33.125,1.7480750699602259,32.8125,34.375,0.0,2.62,0.9381818181818182,1.085,0.7453451508793723,0.1075,1.5,g
18.33,40.0,33.81045454545454,35.75,4.810238561822586,33.0,36.5,0.0,11.54,5.208636363636363,4.93,2.917140307862749,3.135,7.6450000000000005,9.67,21.0,15.808636363636365,16.125,3.2493461546748805,13.875,18.0,0.0,8.52,4.0577272727272735,3.965,2.2606887526511996,2.79,4.8075,10.0,21.25,15.42681818181818,15.0,3.125391230921394,13.24,17.0,2.24,6.16,3.8727272727272735,3.845,1.2036182823873063,2.955,4.45,r
29.75,43.75,37.625,37.125,3.7777642039905532,35.25,40.5625,0.5,8.95,2.454545454545454,1.76,2.0259594488320065,1.3,2.4975,11.75,21.0,16.689545454545456,17.125,2.5637964358548757,15.0625,18.6275,0.0,6.22,3.191363636363636,3.32,1.7561654533577125,2.3925,4.545,13.67,23.0,19.73090909090909,20.415,2.345981181857115,18.5625,21.1875,0.47,7.82,3.0386363636363636,2.865,1.9922547538728586,1.3,3.77,r
42.0,42.25,42.01136363636363,42.0,0.05330017908890261,42.0,42.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,13.33,18.25,15.56090909090909,15.25,1.1417192928749798,14.8125,16.0,0.0,1.22,0.5118181818181817,0.47,0.32926521895818944,0.43,0.7999999999999999,2.0,14.67,7.814545454545454,8.5,4.160444947899463,3.4375,11.375,0.0,1.3,0.6463636363636365,0.605,0.4168652340704648,0.47,0.94,r
25.25,27.0,26.276363636363637,26.25,0.5598090274246632,25.8125,26.75,0.0,0.94,0.37227272727272726,0.43,0.32861805616829215,0.0,0.5,11.25,24.0,20.325909090909093,21.5,3.8520244017064575,19.7075,23.3125,0.0,2.69,0.9149999999999999,0.71,0.7776873530202345,0.4775,1.45,18.33,23.75,21.46590909090909,21.375,1.6422622581900024,20.27,22.9375,0.0,1.66,0.7604545454545455,0.83,0.41777730765071336,0.47,1.0675000000000001,g
39.0,40.67,39.76909090909091,39.5,0.5085545257174551,39.5,40.31,0.0,0.83,0.48181818181818187,0.5,0.13167913251306732,0.4775,0.5,15.0,24.0,21.314545454545456,23.125,3.455945501213714,19.2525,23.75,0.0,1.7,0.35681818181818187,0.43,0.4244142895538381,0.0,0.5,32.5,33.0,32.96590909090909,33.0,0.11689063227401893,33.0,33.0,0.0,0.5,0.04227272727272727,0.0,0.13724957518129477,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,3.950909090909091,2.875,2.703623510509569,1.8125,6.0,0.0,0.83,0.40772727272727266,0.43,0.26260475131127275,0.43,0.4925,1.75,6.67,4.870909090909091,5.33,1.4666057641822043,4.625,5.73,0.0,1.22,0.6754545454545454,0.485,0.31269530693369063,0.47,0.9275,r
43.25,43.67,43.43181818181818,43.5,0.12545674130708956,43.269999999999996,43.5,0.47,0.83,0.5872727272727273,0.5,0.1523836579846383,0.5,0.7474999999999999,15.0,17.25,16.170454545454547,16.25,0.5352389521799922,16.0,16.5,0.0,1.22,0.4722727272727273,0.47,0.2932564588365457,0.43,0.5,16.5,20.5,18.0,18.0,0.7732984392784432,17.69,18.1875,0.0,0.94,0.3463636363636363,0.43,0.3051392415110792,0.0,0.4925,r
44.5,48.0,47.46590909090909,48.0,1.097332953296132,48.0,48.0,0.0,0.87,0.1322727272727273,0.0,0.2939862617162953,0.0,0.0,2.25,14.67,7.837727272727272,7.335,3.761229449222285,4.6899999999999995,10.48,0.0,2.83,0.7763636363636363,0.5,0.6117854078689564,0.44,1.1125,1.0,12.75,5.579545454545454,4.585,3.029253369070665,3.6875,7.25,0.0,2.06,0.9618181818181817,0.85,0.5292729637246457,0.5,1.2875,r
42.0,42.67,42.17409090909091,42.25,0.1889736462077159,42.0,42.25,0.0,0.5,0.24318181818181814,0.43,0.22791782904489238,0.0,0.43,11.67,14.67,13.189545454545454,13.29,0.9574593228844527,12.25,14.0,0.0,0.94,0.5281818181818182,0.5,0.30906366062729906,0.43,0.82,5.33,11.33,7.977272727272726,8.125,1.5966040801477959,6.7524999999999995,8.75,0.0,1.7,0.7604545454545456,0.605,0.4729389095022866,0.44,0.8274999999999999,r
30.0,31.33,30.215454545454545,30.0,0.35543035313649807,30.0,30.31,0.0,0.82,0.20545454545454545,0.0,0.263777093354133,0.0,0.45999999999999996,16.67,24.0,20.325909090909093,20.875,2.118536464932042,18.5625,21.4375,0.0,1.3,0.4604545454545454,0.46499999999999997,0.3600592183136556,0.1075,0.6575,20.25,22.33,21.060454545454544,21.0,0.45321578244203403,20.8125,21.1875,0.0,0.94,0.41818181818181815,0.43,0.362683600317679,0.0,0.82,g
31.67,42.5,35.99636363636364,35.125,3.37752451678324,33.625,38.0625,0.87,5.55,2.8372727272727265,2.525,1.5059538404934496,1.4324999999999999,4.165,12.0,22.5,17.068181818181817,17.585,2.8307455460214626,14.625,19.31,1.22,6.96,3.4177272727272725,3.5250000000000004,1.3194801711575366,2.4875000000000003,4.1425,12.0,23.75,20.064545454545456,21.0,2.7153228822698696,19.25,21.875,0.0,5.52,2.309545454545454,1.96,1.5728696167097995,1.3,3.13,r
24.5,41.0,33.87045454545454,35.25,4.763607553777591,31.4375,36.644999999999996,0.47,9.55,4.4818181818181815,3.74,2.4248861266609465,2.8725,5.9350000000000005,9.5,22.67,15.633181818181818,15.0,2.970873506889749,13.6875,17.4375,1.12,5.5,3.0431818181818184,2.865,1.1992155625107461,2.1925,3.77,10.5,24.25,18.48090909090909,18.875,3.6766210018632584,16.625,20.9575,0.83,4.5,2.607272727272727,2.435,1.1685366584227994,1.8425,3.36,r
12.5,41.33,32.32954545454546,33.625,6.2140734874443915,29.5425,35.8125,0.0,10.06,4.3531818181818185,3.73,2.5428843509901946,2.49,5.695,9.25,23.75,15.02681818181818,15.335,3.5894174966654364,12.0,16.565,0.94,6.42,2.9886363636363638,2.85,1.4506527117278243,2.1325000000000003,3.315,9.0,23.0,16.935454545454544,17.25,3.5970394271807247,14.8125,19.375,0.47,5.72,3.066363636363636,3.3449999999999998,1.396405403866675,2.0975,3.86,r
27.67,30.33,29.590454545454545,30.0,0.6102105590752475,29.33,30.0,0.0,0.94,0.2340909090909091,0.0,0.3157856278720784,0.0,0.47,18.0,24.0,20.508181818181818,20.71,1.5356730690129896,19.125,21.5025,0.0,2.28,0.6027272727272727,0.485,0.58862375256009,0.0,0.83,18.67,23.5,20.733181818181816,20.625,0.9818708399378943,20.27,21.0,0.0,2.49,0.7840909090909091,0.71,0.6372758921931402,0.4775,0.86,g
34.0,43.0,37.61363636363637,35.875,3.135956671005555,35.25,40.4375,0.0,6.13,2.097727272727273,1.85,1.498484732490289,1.24,3.0250000000000004,12.25,21.75,17.007727272727273,16.875,2.6577611985926404,15.0,18.875,0.82,7.07,3.215909090909091,2.98,1.4380464893833254,2.4074999999999998,3.7300000000000004,12.5,22.75,18.950909090909093,18.875,2.531432700103148,17.75,21.105,0.47,8.55,3.5595454545454546,3.665,2.059823102142806,1.8225,5.135,r
42.0,45.0,42.84136363636364,42.5,0.75444899764218,42.5,42.75,0.0,0.83,0.5213636363636364,0.5,0.22136579196617948,0.4775,0.5,12.0,14.75,13.068181818181818,13.0,0.9403223174029535,12.27,13.5,0.0,0.94,0.40772727272727266,0.44999999999999996,0.29658262830323595,0.1075,0.5,8.0,12.5,10.026818181818182,10.125,1.566270627846184,8.355,11.25,0.0,1.48,0.8636363636363636,0.885,0.41311298413671005,0.4775,1.22,r
24.75,35.75,30.325454545454544,30.0,2.1576281670759,29.5625,30.4375,0.0,3.11,0.9454545454545454,0.83,0.9403379700062622,0.43,1.21,2.33,13.5,8.693636363636365,8.75,2.8520661607475706,6.8774999999999995,10.6875,0.0,5.91,1.9200000000000002,1.49,1.3892272603690088,1.0975000000000001,2.1500000000000004,5.67,12.5,9.545454545454545,9.835,1.8753430854944086,7.875,10.875,0.0,3.91,1.9095454545454549,1.96,1.1069455067790623,1.165,2.4800000000000004,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.0,5.8618181818181805,6.0,0.5987179665445187,5.4975000000000005,6.1875,0.0,0.71,0.17136363636363636,0.0,0.2389918399592328,0.0,0.43,2.25,5.67,3.9545454545454546,4.0,0.795461694463855,3.5,4.33,0.0,1.3,0.7904545454545456,0.7649999999999999,0.41372267307515337,0.4775,1.195,r
26.5,42.33,34.19,34.67,4.827991300737812,30.5,36.75,0.83,7.26,3.5685714285714285,3.4,1.7969287290103793,2.49,4.27,10.25,21.75,15.813333333333333,15.75,2.96435040663774,14.0,18.0,1.25,6.5,3.2833333333333328,3.64,1.4878485586017596,2.05,4.15,9.33,19.67,14.715238095238098,14.75,2.88594979001302,13.5,16.75,1.41,6.69,3.693809523809524,3.09,1.823476010784009,1.79,5.07,r
43.0,43.67,43.473636363636366,43.5,0.14503022524207282,43.5,43.5,0.47,0.83,0.5177272727272727,0.5,0.08468045359337194,0.5,0.5,15.0,16.67,15.606363636363637,15.71,0.5186479258569063,15.0,16.0,0.0,0.87,0.34409090909090906,0.43,0.29562941877755206,0.0,0.47,17.5,18.75,18.12090909090909,18.0,0.31023660848899376,18.0,18.25,0.0,0.83,0.33909090909090905,0.43,0.2616415048425556,0.0,0.45999999999999996,r
25.0,27.0,26.285000000000004,26.5,0.6472487561833954,26.0,26.75,0.0,0.87,0.35681818181818176,0.44999999999999996,0.27152806333322005,0.0,0.485,21.0,24.0,23.022727272727273,23.125,0.8991857788772379,22.67,23.75,0.0,0.87,0.31045454545454537,0.43,0.25630111146902923,0.0,0.47,19.5,23.0,21.125,21.25,0.9449300805577399,20.5,21.645,0.0,1.25,0.6650000000000001,0.605,0.3046113839601128,0.44,0.8274999999999999,g
41.5,42.0,41.85272727272727,42.0,0.20839938346910467,41.67,42.0,0.0,0.5,0.17454545454545453,0.0,0.23677852365463647,0.0,0.47,8.67,18.0,13.333636363636366,13.0,2.8982483140758126,11.4375,15.75,0.0,2.49,0.7586363636363636,0.825,0.6219041072502405,0.43,1.195,5.33,17.5,11.77590909090909,12.5,3.542221066870345,9.4975,14.8325,0.0,5.61,1.2222727272727274,0.83,1.167092161122725,0.53,1.3,r
20.5,41.5,32.73454545454546,32.875,5.485089509425249,29.6225,37.4375,1.3,7.11,4.360454545454546,4.15,1.6505856890458965,3.1174999999999997,5.415,9.5,20.25,14.113636363636367,15.0,2.6899859186293598,11.7525,15.6875,1.12,6.76,3.314090909090909,2.77,1.5375139460177698,2.3125,3.8674999999999997,7.0,21.25,15.72318181818182,15.25,3.2719753555417754,14.0625,18.31,1.3,5.89,3.4650000000000003,3.99,1.3667505781440674,2.1675,4.255,r
30.75,44.0,37.72727272727273,36.875,3.433820837074285,36.0,39.25,0.0,6.5,1.8463636363636362,1.3,1.7586589735595088,0.53,2.595,11.25,21.75,16.276818181818182,17.125,3.2850996743066823,13.125,18.6275,0.47,5.61,3.3886363636363637,3.29,1.2767417438618824,2.68,4.075,15.25,22.0,19.848636363636363,20.0,1.6628984891692533,19.375,20.9375,0.43,7.15,2.8331818181818185,2.705,1.8510650379961733,1.3125,3.7625,r
18.67,43.0,32.126363636363635,31.75,5.419055044540291,29.5,34.875,1.25,9.81,4.223181818181818,4.305,2.087815870287682,2.3,5.325,8.0,21.67,14.636363636363637,15.04,3.6802659653559795,11.8125,17.0,0.0,7.08,3.152272727272727,3.13,1.7644989355356648,1.8275,4.3825,10.33,20.67,15.967727272727272,16.5,2.9625968850031392,13.850000000000001,18.4375,1.22,7.12,3.869090909090909,3.83,1.716793548036597,2.54,4.895,r
42.0,45.0,43.92090909090909,44.33,1.0163000545438348,43.5,44.575,0.0,0.71,0.3572727272727273,0.47,0.2306756498013074,0.1075,0.5,19.5,24.0,22.13727272727273,22.25,1.2578257196947202,21.3725,23.0,0.0,1.5,0.5790909090909091,0.5,0.41965869455239446,0.43,0.7775000000000001,29.75,31.5,30.056818181818183,30.0,0.35297897365729297,30.0,30.0,0.0,1.12,0.18772727272727277,0.0,0.29059760786518823,0.0,0.43,g
32.5,44.25,38.10181818181818,37.54,3.5296440348832645,36.0,41.3125,0.0,6.22,1.9868181818181816,1.3,1.7713927433187286,0.53,2.715,10.0,23.0,16.924090909090907,16.375,4.245305148144925,13.4975,20.5625,0.0,4.5,2.065454545454546,1.795,1.3177062584467694,1.055,3.0025,12.0,23.0,19.60636363636364,20.125,2.972746918663653,19.415,21.25,0.0,5.63,2.6850000000000005,2.5,1.398934118057983,1.9325,3.5775,r
48.0,48.25,48.01136363636363,48.0,0.05330017908890261,48.0,48.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,1.0,5.75,3.651818181818182,3.5,1.458739300327631,2.69,5.1875,0.0,1.0,0.5118181818181818,0.47,0.2410816175496305,0.43,0.6575,9.75,11.25,10.613636363636363,10.71,0.4377273064422584,10.27,11.0,0.43,1.12,0.8372727272727271,0.83,0.19572044733878347,0.74,1.0,r
38.0,45.0,42.29181818181818,43.5,2.413116215628636,39.5,44.185,0.0,2.12,0.5459090909090909,0.5,0.4203021485834876,0.44,0.5,7.75,16.5,13.526363636363639,14.875,2.7485590085309473,12.75,15.1875,0.0,2.18,0.5259090909090909,0.43,0.4914086563466984,0.43,0.5,12.0,18.0,15.447272727272729,15.67,1.769711253871072,14.5425,17.0,0.0,2.12,0.8213636363636362,0.77,0.5192971023599886,0.4775,1.15,r
43.5,45.0,44.72,44.75,0.3358003942253564,44.542500000000004,45.0,0.0,1.12,0.32454545454545447,0.43,0.28771227811540295,0.0,0.4925,1.5,11.25,7.318181818181817,7.875,2.755432100525444,5.375,9.375,0.0,3.11,1.0681818181818181,0.825,0.8194692612477116,0.5525,1.3,12.0,17.25,14.496363636363638,14.67,1.4381520730720327,13.8125,15.25,0.0,2.55,0.8563636363636363,0.71,0.6087344049399341,0.47,1.3,r
42.0,43.5,42.82181818181818,42.71,0.5823076945071662,42.33,43.5,0.0,1.12,0.504090909090909,0.5,0.26880084840620594,0.47,0.5,12.33,16.25,14.439090909090908,14.625,1.188359850465815,13.3125,15.4375,0.0,1.5,0.5604545454545454,0.5,0.33633143053962583,0.43,0.82,10.75,17.25,15.030454545454544,15.29,1.9730481066534669,14.8125,16.4375,0.0,1.3,0.7495454545454545,0.79,0.4185175341690315,0.44,1.09,r
43.75,45.5,45.02272727272727,45.125,0.44755613447532305,45.0,45.25,0.0,0.87,0.33909090909090905,0.43,0.2584184331275278,0.0,0.47,13.0,16.75,15.541818181818183,15.71,0.8143921856419253,15.0,16.0,0.0,1.0,0.4013636363636363,0.43,0.3207030291413427,0.0,0.6575,7.25,19.5,15.693181818181818,17.125,3.2758806687430106,14.5,17.9375,0.0,3.03,0.7413636363636363,0.485,0.6529004551453493,0.43,0.83,r
34.5,41.75,37.24681818181818,36.0,2.409088715999982,35.5625,39.42,0.0,6.65,2.239090909090909,1.935,1.7872162687660358,0.965,3.3674999999999997,9.0,20.5,16.60272727272727,17.0,2.858712966850612,15.4375,18.5025,0.5,5.66,3.4131818181818185,3.615,1.472808739930472,2.62,4.26,12.75,23.0,18.826363636363638,19.335,3.0029755805970755,16.4375,20.9375,0.94,8.57,3.950454545454545,3.965,2.2317118718122817,2.5675,4.9175,r
24.5,42.25,34.12863636363637,35.25,5.304377613016617,30.0,38.0625,0.82,9.07,3.8968181818181815,3.56,2.5714483344598884,1.73,5.3175,8.25,21.0,16.693181818181817,17.165,2.911306998850935,15.67,18.5025,1.22,5.17,2.6631818181818185,2.69,1.0077669154343953,1.7225,3.2749999999999995,7.33,22.33,17.226363636363637,17.625,3.384959091621057,16.0625,18.75,0.0,7.09,2.5072727272727273,2.4299999999999997,1.6925246901714097,1.5,3.2075,r
28.5,44.0,37.855000000000004,36.375,3.7837481417240233,36.0,40.9375,0.0,9.04,1.6813636363636368,0.96,2.148355507191811,0.0,2.665,10.33,22.5,16.27227272727273,16.75,3.723152698630022,13.1875,18.4575,0.71,6.2,2.8136363636363635,2.615,1.5509399468111968,1.54,3.6450000000000005,11.75,22.67,19.96409090909091,20.375,2.937187931291245,19.75,21.927500000000002,0.43,5.8,2.2504545454545455,1.925,1.4643362782949607,1.41,2.5975,r
42.0,45.0,44.31090909090909,44.5,0.8562426730498284,44.5,44.9375,0.0,1.12,0.3695454545454545,0.485,0.2940436843594644,0.0,0.5,14.5,24.0,21.636363636363637,21.75,2.1967607006129675,21.0,23.0,0.0,2.29,0.7209090909090909,0.71,0.6895402822647861,0.0,1.09,28.0,33.0,31.609545454545454,32.0,1.2998405663139991,30.875,32.5,0.0,1.22,0.4231818181818182,0.47,0.3964891923541922,0.0,0.5,g
23.0,40.5,33.223636363636366,33.875,4.54148134575634,32.125,35.3125,1.87,12.32,5.759999999999999,5.89,2.772251964086409,3.485,7.5175,10.75,20.0,15.344545454545454,15.415,2.5802338898648176,14.0,17.125,0.0,9.06,3.679090909090909,3.1,2.427328355151594,1.91,5.08,7.33,21.0,15.378636363636362,15.375,3.2905178279045346,13.9375,17.9575,1.25,6.0,3.100909090909091,3.0949999999999998,1.2117476913666754,2.3125,3.525,r
41.75,42.0,41.97727272727273,42.0,0.07356123579206246,42.0,42.0,0.0,0.43,0.03909090909090909,0.0,0.12652532556234744,0.0,0.0,15.25,18.5,17.14,17.375,1.041409301539665,16.5625,18.0,0.0,1.5,0.7163636363636363,0.605,0.42214357131809416,0.43,0.9675,1.0,13.33,8.465454545454547,9.165,3.4468463533423974,6.4975000000000005,11.375,0.0,4.49,1.5418181818181822,1.12,1.1781245643723286,0.82,2.0575,r
44.25,45.0,44.614761904761906,44.5,0.23995039169834803,44.5,44.75,0.0,0.83,0.4014285714285714,0.47,0.21541322415965353,0.43,0.5,4.25,12.0,8.662380952380952,8.5,2.188167966043523,7.25,10.5,0.0,3.0,1.1238095238095238,0.87,0.9365440523033403,0.47,1.64,9.75,18.0,14.726190476190476,15.0,1.843747477802956,14.25,15.25,0.0,1.64,0.9680952380952382,1.09,0.4569750436032481,0.71,1.3,r
27.5,30.5,29.38227272727273,29.29,0.6100502072872818,29.0625,29.75,0.0,0.83,0.3372727272727273,0.43,0.2546179550430468,0.0,0.47,17.0,23.5,19.371363636363636,19.25,1.5589963054861549,18.0,20.5,0.0,1.5,0.5331818181818181,0.5,0.4654070043023414,0.0,0.8574999999999999,17.75,24.0,20.363636363636363,20.25,1.691245090668398,19.25,21.0,0.0,1.64,0.730909090909091,0.83,0.49509892316883874,0.47,1.0675000000000001,g
48.0,48.25,48.01136363636363,48.0,0.05330017908890261,48.0,48.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,3.25,6.25,4.882727272727273,4.875,1.012513053734461,4.0,6.0,0.0,1.12,0.23363636363636361,0.0,0.32388336311152643,0.0,0.43,2.5,5.0,3.894090909090909,4.0,0.7434005463371495,3.3125,4.4575,0.0,1.25,0.7113636363636364,0.7649999999999999,0.3471145749439631,0.4775,0.94,r
42.5,43.67,43.36000000000001,43.5,0.3233603326969853,43.3725,43.5,0.43,0.94,0.5454545454545454,0.5,0.12693182544849935,0.5,0.5,17.0,22.5,19.833636363636366,19.625,1.4395222271379637,18.8125,20.75,0.0,1.66,0.7281818181818182,0.5,0.47393626619576645,0.43,1.0675000000000001,7.75,15.5,11.44681818181818,11.0,2.223944129059336,10.0825,13.0,0.0,2.12,1.0013636363636362,1.045,0.5436323639980858,0.82,1.2425,r
40.5,41.75,41.24272727272727,41.375,0.4089263738385912,41.0,41.5,0.43,1.0,0.6368181818181817,0.5,0.20725843916728842,0.4775,0.83,11.75,21.0,18.352272727272727,19.25,2.5973905070064927,17.75,20.125,0.0,2.18,0.5918181818181818,0.44999999999999996,0.5255168554556223,0.43,0.7999999999999999,33.0,35.25,33.79318181818182,33.75,0.6514261743329484,33.125,34.150000000000006,0.0,1.5,0.9668181818181819,1.3,0.6182878537783757,0.2175,1.3824999999999998,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.67,5.5,5.75,1.2855534290909962,5.5,6.0,0.0,2.86,0.66,0.44999999999999996,0.7351060823996441,0.43,0.5,3.33,7.33,4.973636363636364,5.25,0.9019109102584856,4.5425,5.5,0.43,1.7,0.8077272727272727,0.665,0.39713176196778366,0.47,1.12,r
40.75,42.0,41.61363636363637,41.5,0.3512500866571044,41.5,42.0,0.0,1.0,0.3709090909090909,0.5,0.31631673534019195,0.0,0.5,13.75,15.25,14.886363636363637,15.0,0.30596522451860214,15.0,15.0,0.0,0.83,0.14181818181818182,0.0,0.24891452661193073,0.0,0.3225,8.75,12.33,10.878636363636364,11.125,1.1127541783663908,9.8125,11.9375,0.0,1.3,0.6590909090909092,0.71,0.341159215601177,0.43,0.86,r
31.5,44.0,37.42727272727273,35.875,3.864252754498514,34.3725,40.1875,0.82,6.68,2.295,1.49,1.5517785494930219,1.3,2.4400000000000004,9.0,21.5,16.668636363636363,17.165,3.3897229770988457,14.0625,19.6625,0.0,5.66,2.8968181818181824,2.575,1.681695251152514,1.7425,4.4350000000000005,16.33,22.67,19.41318181818182,19.5,2.103141383657713,17.625,21.0,0.5,7.79,3.066363636363636,3.215,1.8409819984493925,1.605,3.8575,r
