0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.5,44.67,37.77457627118644,36.5,3.6248050095668383,35.0625,41.0,0.0,8.58,2.388898305084746,1.79,1.7438447472152632,1.3,3.0,6.75,23.0,15.531101694915256,15.75,3.3877599648312366,13.0,18.0,0.0,7.43,2.98635593220339,2.83,1.5280604237248774,1.92,3.855,11.75,24.33,19.275932203389825,19.9,2.922557783066801,17.3725,21.5,0.0,8.18,2.974406779661017,2.55,1.9550563602048856,1.41,4.24,r
42.0,45.67,44.31777777777778,44.5,0.9441727916734302,43.75,45.0,0.0,1.12,0.38692307692307687,0.47,0.2907999120691347,0.0,0.5,6.0,26.75,19.48623931623932,21.5,5.586802757005324,15.0,24.0,0.0,5.72,1.1114529914529914,0.82,1.2323850334274489,0.0,1.64,28.0,36.67,31.742222222222225,31.75,1.6812429264617827,30.33,33.0,0.0,1.5,0.3369230769230769,0.43,0.385418405736034,0.0,0.5,g
24.5,29.75,27.981694915254238,28.5,1.2023696724405077,27.0,29.0,0.0,1.48,0.24313559322033895,0.0,0.3498905791169194,0.0,0.43,0.0,11.75,6.5933050847457615,7.0,1.90954330920184,5.525,7.9375,0.0,3.57,0.9873728813559322,0.83,0.7322327731876581,0.5,1.12,4.75,12.25,9.192033898305084,9.0,1.4397979198912374,8.5425,9.9375,0.0,3.54,0.6436440677966103,0.5,0.6085848307024169,0.0,1.0150000000000001,r
24.25,45.0,36.937372881355934,36.125,4.008227100882602,34.0,40.31,0.0,8.18,2.5158474576271193,2.0549999999999997,1.64772950557441,1.3,3.625,5.5,26.75,17.12364406779661,17.25,4.2324817769114595,14.5425,19.75,0.0,7.45,2.8191525423728816,2.49,1.6056202445454952,1.58,4.015,7.25,25.5,20.006186440677965,20.75,3.1057996257598672,18.25,22.25,0.0,9.07,3.0622033898305085,2.77,1.8956955900789614,1.79,4.1275,r
19.33,43.5,34.10915254237288,35.25,5.183244797046016,30.625,37.6275,0.47,14.5,4.015593220338983,3.46,2.2967366452711593,2.45,5.3575,7.33,21.67,15.507881355932204,15.875,2.7725781305631005,14.0,17.2375,0.0,7.63,3.3836440677966095,3.35,1.6606463911176361,2.0675,4.44,9.0,26.0,16.792542372881357,16.75,2.879672994980203,15.0,18.5,0.0,8.58,3.289745762711864,2.86,1.8284949964123414,2.0125,4.405,r
37.25,45.0,42.10769230769231,42.33,1.4306348871642105,42.0,42.67,0.0,1.3,0.45299145299145294,0.47,0.30036548127258567,0.43,0.5,4.0,18.25,13.892991452991453,14.25,1.8587575869832242,13.0,15.0,0.0,4.76,0.552991452991453,0.47,0.6193284251527463,0.0,0.82,4.25,18.25,10.76059829059829,10.0,3.9546237212778665,7.33,15.0,0.0,3.27,0.876068376068376,0.82,0.5401483788242617,0.47,1.09,r
45.0,45.25,45.00213675213675,45.0,0.02311250817605122,45.0,45.0,0.0,0.43,0.003675213675213675,0.0,0.039753514062808096,0.0,0.0,2.67,20.75,12.086410256410257,12.25,3.381122151394788,9.67,14.5,0.0,6.36,0.9596581196581195,0.83,0.9285796826001597,0.43,1.3,13.0,22.0,19.072051282051284,19.75,2.187551196824155,17.67,21.0,0.0,3.49,0.6954700854700855,0.5,0.675384304044098,0.0,1.0,r
45.0,46.67,45.620598290598295,45.5,0.46385061990177373,45.25,46.0,0.0,1.0,0.41777777777777775,0.47,0.26031847574127454,0.43,0.5,0.0,22.25,18.312820512820515,19.75,3.8978335817861356,17.75,21.0,0.0,4.58,0.9414529914529915,0.71,0.8662436395320702,0.43,1.3,2.0,21.33,17.178376068376068,18.25,3.871903870383574,16.25,19.75,0.0,7.22,1.3462393162393165,0.87,1.3090920297037987,0.47,1.66,r
22.33,42.5,34.59110169491525,36.0,4.838616349495375,31.3125,38.1875,0.5,12.19,4.003983050847458,3.6550000000000002,2.351888544596873,2.205,5.654999999999999,5.5,23.0,15.908050847457625,16.0,2.9920202300822596,14.0625,17.73,0.0,7.3,3.0874576271186447,3.0,1.601876136381603,2.0,4.15,7.33,25.0,16.44686440677966,16.71,3.284763764717996,14.3725,18.5,0.5,9.74,3.603559322033898,3.3449999999999998,1.911372409527722,2.35,4.4575,r
24.0,30.0,27.0771186440678,27.0,1.2888198415969052,26.69,27.67,0.0,1.48,0.40144067796610167,0.43,0.3992092085327118,0.0,0.5,0.0,11.0,3.773474576271187,3.585,2.384737931853648,2.0,5.67,0.0,3.42,0.8670338983050848,0.7649999999999999,0.8054603284590901,0.0,1.4349999999999998,0.0,11.75,4.677796610169491,4.75,2.6050759575497593,3.0,6.25,0.0,2.55,0.8144915254237288,0.82,0.6194588173747261,0.44,1.09,r
23.5,29.75,26.71042372881356,27.0,1.0526128614136006,26.25,27.0,0.0,1.79,0.39042372881355925,0.185,0.477581861364024,0.0,0.6575,0.0,13.25,7.746949152542372,8.585,3.8386886802288656,5.0625,11.25,0.0,2.74,0.801271186440678,0.73,0.6507084194913041,0.43,1.2425,0.0,21.0,11.250254237288138,11.0,3.614025967739401,9.0,12.25,0.0,4.5,0.6927118644067796,0.5,0.6375804437490183,0.43,0.87,r
30.75,44.5,37.00059322033898,36.375,3.6036086596046433,34.25,39.9375,0.0,7.36,2.275084745762712,1.895,1.42696602764005,1.3,2.815,8.5,24.0,16.942118644067797,17.415,2.924750512172422,15.33,19.0,0.0,8.05,3.20635593220339,2.9450000000000003,1.695028257966925,2.0675,4.19,7.0,24.67,19.115508474576274,19.75,3.021583497648361,16.8125,21.15,0.47,8.26,2.95635593220339,2.54,1.7653936706583058,1.52,3.8825,r
15.25,42.75,24.45880341880342,24.0,3.882530094559555,22.5,25.67,0.0,7.76,0.8424786324786325,0.5,1.125520497203716,0.43,0.87,11.25,32.75,22.3782905982906,22.33,4.529142091747447,18.75,25.75,0.0,4.76,1.2165811965811966,0.83,1.1948150646057745,0.43,1.64,3.0,33.0,17.715726495726496,16.33,7.746535634613943,12.5,25.0,0.0,6.68,1.7911111111111109,1.41,1.3655312075991537,0.82,2.87,g
27.33,31.33,29.505169491525425,29.75,0.7459677739319832,29.0,30.0,0.0,1.25,0.28338983050847455,0.43,0.28474976370470534,0.0,0.47,14.33,24.0,18.85033898305085,18.0,1.930375691791312,17.75,20.5,0.0,1.5,0.4494067796610169,0.47,0.3893964042101096,0.0,0.8025,17.25,24.0,20.324237288135595,20.585,1.418411538884412,19.27,21.0,0.0,2.12,0.6086440677966101,0.5,0.42288976408911316,0.43,0.83,g
0.0,37.5,27.073305084745762,27.0,4.501228902491351,24.415,29.1875,0.0,7.05,0.5006779661016948,0.44999999999999996,0.858138244011502,0.0,0.6575,11.75,35.0,21.947288135593222,21.0,4.128034995589948,19.0625,25.2475,0.0,4.24,0.7576271186440677,0.5,0.7447086024118137,0.0,1.22,0.0,25.0,15.769152542372879,16.75,5.079660560749053,12.27,20.25,0.0,6.76,1.1684745762711866,1.0,1.004859667983327,0.47,1.41,g
26.5,30.0,28.703983050847455,29.25,1.2801536632059731,27.25,30.0,0.0,0.94,0.18262711864406778,0.0,0.23553332087243933,0.0,0.43,7.5,24.0,19.891610169491525,20.75,2.818163604751073,18.69,21.25,0.0,5.76,0.7176271186440678,0.43,0.944924071445296,0.0,0.83,12.5,21.5,16.714830508474577,16.75,1.9139857428984528,15.27,18.0,0.0,4.03,0.9211016949152542,0.83,0.5666150563198836,0.5,1.22,g
