0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
41.75,43.75,42.826666666666675,42.75,0.6610838706684435,42.1875,43.5,0.0,1.0,0.44749999999999995,0.47,0.3130946516144362,0.3225,0.5825,24.0,26.0,24.784166666666664,24.625,0.6186444976662719,24.33,25.0625,0.0,1.12,0.5016666666666666,0.485,0.2877297443732598,0.43,0.71,27.25,32.0,30.725416666666664,31.0,1.0764433350730491,30.1875,31.5,0.0,0.94,0.36999999999999994,0.43,0.3063104421277893,0.0,0.5,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.059166666666667,5.25,2.1997053491748404,3.0,6.8125,0.0,1.58,0.5762499999999999,0.5,0.3462948291494578,0.43,0.74,9.0,11.5,10.270833333333334,10.29,0.7459275909996176,9.9375,10.75,0.0,1.12,0.6575000000000001,0.77,0.3359897772772002,0.45999999999999996,0.87,r
25.5,42.33,34.10958333333333,34.75,4.8231358004181635,31.5625,36.9375,0.43,8.92,3.9933333333333336,3.77,2.1885307095553093,2.8125,5.0325,5.75,21.67,14.60875,14.75,3.0845030781522063,13.1225,16.5,0.47,9.1,3.44,3.22,1.6668924484748884,2.5875000000000004,4.005,9.5,22.0,15.538333333333334,16.375,3.307264292651749,12.4375,17.9375,0.0,7.08,3.0041666666666664,2.8449999999999998,1.7568522163645204,1.8875,3.8025,r
31.25,44.5,38.405833333333334,37.54,4.334649995064209,35.625,42.625,0.0,11.5,2.339583333333333,1.195,2.7008090239885476,0.4925,3.21,9.2,23.0,15.927916666666667,15.875,4.248265097728685,12.75,19.4375,0.0,4.36,1.8991666666666667,1.92,1.1761023198117868,1.165,2.5599999999999996,10.0,23.0,19.308333333333334,20.075,3.4326687129336593,19.1875,21.3125,0.0,6.0,2.4066666666666667,2.085,1.540385797713385,1.3975,3.35,r
42.0,45.0,44.07333333333333,44.29,0.7787596976389229,43.5,44.525,0.0,0.71,0.4075,0.495,0.22826852989216548,0.43,0.5,21.0,24.0,22.396666666666665,22.375,0.9090829907428536,21.575000000000003,23.0,0.0,1.41,0.5091666666666667,0.485,0.3220979687133642,0.43,0.71,29.5,30.25,29.944583333333338,30.0,0.16942304054250304,29.9375,30.0,0.0,0.5,0.14791666666666667,0.0,0.2141916891715104,0.0,0.43,g
25.0,45.33,34.31583333333333,35.125,4.976738862964876,31.8125,36.75,0.0,12.53,4.8975,4.045,2.9894266572589525,3.0,6.6925,11.75,21.75,16.491666666666667,16.585,2.6666306156983404,15.2325,17.6875,0.0,8.5,3.124166666666667,2.68,2.318126898778533,1.405,4.4475,13.07,23.25,17.210833333333333,16.75,2.8074604285672513,15.0,18.69,1.12,5.56,3.394166666666667,3.255,1.1263828859660028,2.8075,4.27,r
30.0,43.33,37.46875,37.0,3.343695316497186,35.8125,39.25,0.0,6.56,2.1575,1.49,1.7477246076964832,1.2425,2.99,11.25,20.5,16.284583333333334,17.25,2.7276426821431863,14.0625,18.0,1.3,7.4,3.674583333333333,3.32,1.466797692599253,2.7925,4.78,12.25,22.33,19.763749999999998,20.25,2.2490516117185733,19.3125,21.0625,0.47,7.82,2.6591666666666667,2.37,1.7430855118006334,1.3,3.7475,r
42.0,42.25,42.010416666666664,42.0,0.05103103630798287,42.0,42.0,0.0,0.43,0.017916666666666668,0.0,0.08777338244973054,0.0,0.0,13.33,18.0,15.493333333333334,15.125,1.0975176206039845,14.75,16.0625,0.0,0.94,0.47124999999999995,0.47,0.32853181303172607,0.3225,0.83,2.0,15.0,7.479166666666667,7.335,4.122131062054386,3.1875,10.5,0.0,3.67,0.9108333333333333,0.71,0.8893569570771059,0.47,1.145,r
25.0,27.0,26.639583333333334,27.0,0.6311719890094497,26.575000000000003,27.0,0.0,0.87,0.19374999999999998,0.0,0.29347709339542344,0.0,0.47,21.0,24.0,22.395416666666666,22.5,1.1593513147508363,21.31,23.3725,0.0,0.87,0.31749999999999995,0.43,0.2745312210010873,0.0,0.47,18.0,22.5,20.45875,20.5,1.1345802230819535,19.7125,21.25,0.0,1.12,0.6154166666666666,0.605,0.2795490027303554,0.45999999999999996,0.83,g
39.0,40.67,39.830000000000005,39.5,0.527941037551008,39.5,40.5,0.0,0.83,0.48333333333333334,0.5,0.12592843608372475,0.4925,0.5,15.0,24.0,20.955000000000002,23.0,3.5228619788091518,17.25,23.75,0.0,1.7,0.39958333333333335,0.43,0.43064642176582646,0.0,0.71,32.5,33.0,32.96875,33.0,0.11210680078661016,33.0,33.0,0.0,0.5,0.03875,0.0,0.13168844985831882,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75,3.5,3.125,1.77599451624692,1.9375,5.6899999999999995,0.0,0.83,0.3933333333333333,0.43,0.1970801352499661,0.43,0.47,4.5,6.67,5.479166666666667,5.33,0.5210183729270362,5.25,5.67,0.43,1.25,0.6695833333333333,0.5,0.26933862905541284,0.47,0.8574999999999999,r
43.0,43.67,43.43083333333334,43.5,0.14943128904258182,43.33,43.5,0.47,0.83,0.575,0.5,0.13922143762959846,0.5,0.64,14.5,20.0,17.479583333333334,18.0,1.6272368662369285,15.9375,18.25,0.0,0.94,0.2604166666666667,0.14,0.30064393451775945,0.0,0.4475,14.5,21.25,16.85375,15.625,2.2308719537241584,15.33,18.27,0.0,1.09,0.6058333333333333,0.5,0.23583186100836048,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,9.0,5.337083333333333,5.25,1.7532367065731205,3.9375,6.3125,0.0,1.48,0.5183333333333333,0.44999999999999996,0.45283327065763707,0.0,0.865,1.0,5.5,3.5070833333333336,3.5,1.1065672700692017,2.9375,4.5,0.0,2.06,0.8558333333333333,0.82,0.46568245074034753,0.5,1.1525,r
37.25,42.5,40.208333333333336,39.71,1.8930781620250738,38.5,42.25,0.0,1.3,0.5437500000000001,0.5,0.4217439208602878,0.3225,0.84,4.0,18.25,13.537916666666666,14.5,3.3386641160365538,12.5,15.0,0.0,4.76,0.9862500000000001,0.5,1.1386101844678507,0.3225,1.4649999999999999,4.25,18.25,8.815833333333332,7.5,3.9502657221207684,6.2075,10.3125,0.0,3.27,1.24875,1.045,0.7796226093716616,0.71,1.5775,r
27.67,30.33,29.711666666666662,30.0,0.591752494285198,29.5,30.0,0.0,0.94,0.13791666666666666,0.0,0.2599160260155386,0.0,0.1075,18.0,24.0,21.115,21.0,1.8793130104653528,19.75,22.3125,0.0,1.41,0.46833333333333327,0.47,0.41962370997241627,0.0,0.7374999999999999,18.67,21.5,20.575,20.775,0.628414153107715,20.31,21.0,0.0,1.3,0.4483333333333333,0.5,0.37856326410196783,0.0,0.7374999999999999,g
31.0,44.0,37.13583333333333,36.125,3.4150013262034054,35.0625,39.0625,0.0,7.37,2.762083333333333,2.415,1.9361525702697913,1.5,3.4375,12.0,22.5,16.73625,16.415,2.3919499276786165,15.0,17.5425,0.0,6.18,2.7241666666666666,2.63,1.3476482467993824,1.855,3.485,10.33,21.0,15.777499999999998,15.875,2.6263319602094075,14.2475,17.1875,0.0,7.79,3.2825,2.8899999999999997,2.058275449517619,1.7675,4.5,r
21.33,40.0,32.26708333333333,33.29,5.332839588784773,29.6875,36.125,0.82,12.85,5.391666666666667,5.375,2.739907435229006,3.3375000000000004,7.550000000000001,9.67,20.33,16.05875,16.415,2.785740573613821,14.8125,18.0625,0.43,5.68,2.8941666666666666,2.745,1.205804500221169,2.2475,3.7175000000000002,11.25,22.33,16.78125,17.415,2.6933869295320183,15.0,18.1875,0.43,8.17,3.2845833333333334,2.775,1.9684732092061399,2.0625,3.685,r
24.5,41.0,33.81875,35.25,4.819511352192569,31.125,36.9375,0.47,9.73,4.826250000000001,3.9299999999999997,2.5985377367983746,3.27,6.635,9.5,22.67,15.420833333333334,15.0,2.928841463589414,13.5,17.3125,1.12,5.5,3.142916666666667,2.895,1.211734219555006,2.2575000000000003,4.15,10.5,24.0,18.1525,18.75,3.335283378873721,16.4375,19.33,0.0,4.5,2.3658333333333332,2.325,1.207098269356749,1.3,3.2175000000000002,r
26.0,29.5,27.826249999999998,27.875,1.0463178189541025,27.0,28.8125,0.0,1.3,0.4845833333333333,0.485,0.35026672031798683,0.3225,0.71,16.0,23.75,19.298333333333332,19.0,2.018927107814115,18.0,20.625,0.0,2.49,0.85125,0.83,0.6676715705247278,0.43,1.25,7.5,23.33,18.280833333333334,19.125,3.447033906654123,17.565,20.69,0.0,3.86,1.2479166666666666,1.17,0.8960880157016151,0.47,1.4324999999999999,g
31.67,42.5,35.93416666666667,35.125,3.287541590633482,33.4375,37.6875,0.87,5.55,2.82625,2.525,1.5162075471672591,1.41,4.2225,12.0,22.5,17.107499999999998,17.585,2.785457967185382,14.875,19.3725,1.22,6.96,3.362916666666667,3.38,1.2768932377374822,2.4800000000000004,4.1274999999999995,12.0,23.75,19.92375,20.75,2.711466493150572,19.125,21.625,0.0,5.52,2.43,2.165,1.5886992218136524,1.3,3.48,r
42.0,42.67,42.24666666666667,42.25,0.2195779878622247,42.0,42.3725,0.0,0.5,0.3033333333333333,0.43,0.22052637950587908,0.0,0.47,12.25,14.67,13.774166666666668,14.0,0.6157421585348054,13.4575,14.0625,0.0,0.94,0.5604166666666667,0.5,0.2793389582983161,0.43,0.82,4.75,9.0,6.87125,6.71,1.2967863707274023,5.75,8.0,0.0,1.7,0.9008333333333333,0.7649999999999999,0.4985362632718922,0.47,1.3075,r
24.75,48.0,35.07958333333333,32.29,7.285045121860004,29.75,43.1875,0.0,3.11,1.1433333333333333,0.85,0.9283068583116285,0.4925,1.6775,2.33,16.5,10.06625,10.375,3.4172233993213794,8.105,12.25,0.0,5.91,1.6895833333333332,1.3,1.3751821354995495,0.8825,2.09,5.67,12.75,9.6425,10.375,2.2296114888707286,7.5,11.5625,0.43,3.91,1.6908333333333332,1.355,1.081644949649121,0.9225,2.2225,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,9.25,6.388749999999999,6.125,1.205686932110019,5.8325,7.0,0.0,0.83,0.20916666666666664,0.0,0.2656397800662077,0.0,0.43,1.75,6.0,3.88875,4.0,1.2010912158098785,3.2475,4.625,0.0,1.3,0.7808333333333334,0.825,0.39000464508567817,0.47,1.1225,r
43.25,43.67,43.4375,43.5,0.12141377330363363,43.31,43.5,0.47,0.83,0.58,0.5,0.14767767486039962,0.5,0.5825,15.0,17.25,16.104166666666668,16.25,0.5694155406827377,15.73,16.5,0.0,1.22,0.46749999999999997,0.47,0.30620041745917637,0.43,0.5,16.5,20.5,18.020833333333332,18.0,0.7459275909996175,17.73,18.25,0.0,0.94,0.3383333333333334,0.43,0.3019741806795764,0.0,0.5,r
40.5,42.0,41.656666666666666,41.875,0.44527145278657454,41.4375,42.0,0.0,1.12,0.3283333333333333,0.215,0.376848103025109,0.0,0.5,8.67,17.25,12.79875,12.875,2.1937625262865463,11.8125,14.0625,0.0,2.49,0.7762500000000001,0.825,0.6073163526317343,0.43,1.2275,2.67,17.5,9.66625,9.665,4.286260975742601,6.25,13.69,0.43,5.61,1.2479166666666666,1.095,1.0224011769685453,0.82,1.3450000000000002,r
18.33,41.5,33.405833333333334,34.375,5.875406307257594,31.5625,37.125,0.0,8.38,4.762083333333334,4.955,2.319885640297377,3.67,6.467499999999999,9.67,19.5,14.798749999999998,15.25,2.593574522613111,13.125,16.375,1.12,8.52,3.5870833333333336,3.585,1.615731034350185,2.4325,4.045,10.0,21.25,15.930416666666666,16.0,3.2620378788708764,13.105,18.56,1.3,6.16,3.6304166666666666,4.115,1.474320710690525,2.4275,4.5125,r
30.75,43.5,37.85791666666667,37.0,3.090875743590939,35.9375,39.9375,0.0,6.5,1.93,1.3,1.613677948581789,1.1125,2.355,9.5,21.75,16.402916666666666,16.625,3.263089332634585,14.105,18.5425,0.47,6.02,3.4825000000000004,3.4,1.3603172583916814,2.4875,4.5525,15.25,22.33,19.875,20.0,1.6827487864386856,18.625,21.25,0.43,7.15,3.00625,2.575,1.7013391464679664,1.79,4.0675,r
24.67,43.0,32.944583333333334,33.125,4.939771143410933,29.1875,35.56,0.83,11.67,4.2404166666666665,3.755,2.511961781706406,2.3674999999999997,5.3025,8.0,20.0,14.503333333333332,14.29,3.26590911062151,12.2475,17.0,0.5,7.08,3.5387500000000003,3.3449999999999998,1.5156841259197833,2.8249999999999997,4.66,12.0,20.25,16.054583333333333,15.875,2.304662531490884,13.95,17.56,1.48,7.12,3.8045833333333334,3.45,1.7237647856456182,2.4375,4.97,r
44.33,45.5,44.705000000000005,44.5,0.296031725679353,44.5,45.0,0.0,0.5,0.3833333333333333,0.5,0.20224106723255375,0.43,0.5,23.0,26.25,24.18416666666667,24.0,0.7528896025468731,24.0,24.25,0.0,1.3,0.32458333333333333,0.0,0.44444375754777843,0.0,0.5,28.75,31.5,29.850416666666664,30.0,0.5195439401986145,29.5,30.0,0.0,0.71,0.2058333333333333,0.0,0.25399275351981937,0.0,0.47,g
32.25,43.67,37.67916666666667,36.25,3.1914449728129037,36.0,40.4375,0.0,4.97,1.7474999999999998,1.4,1.56698061917484,0.43,2.875,9.67,23.0,16.952916666666667,17.125,3.870448214878733,14.8125,19.52,0.71,6.42,3.3516666666666666,3.615,1.7019775369351628,1.7675,4.5,10.5,23.0,19.517500000000002,20.5,3.1173905615183157,18.4375,21.5,0.43,7.11,3.058333333333333,2.705,1.7143985297592212,1.8875,3.6325000000000003,r
38.0,45.0,42.350833333333334,43.5,2.315638547800147,39.5,43.894999999999996,0.0,2.12,0.5529166666666666,0.5,0.4066135775515562,0.43,0.5525,7.75,16.5,13.6875,15.0,2.6831928579666946,13.75,15.25,0.0,2.18,0.5195833333333334,0.43,0.47008305618278245,0.43,0.5,12.0,18.0,15.611249999999998,15.71,1.7801131192683526,14.6275,17.27,0.0,2.12,0.8283333333333333,0.83,0.4968742878948503,0.4925,1.01,r
40.25,45.0,44.410000000000004,44.75,1.1202367762141219,44.5,45.0,0.0,1.12,0.36083333333333334,0.43,0.3164877450291294,0.0,0.5,1.5,17.0,8.083333333333334,8.0,3.6978321106887178,5.625,9.8125,0.0,3.11,1.0887499999999999,0.83,0.7915933985927702,0.6575,1.3,12.0,17.25,14.48625,14.67,1.542755334373902,13.625,15.27,0.0,2.55,0.9416666666666668,0.7649999999999999,0.6533503399147096,0.47,1.3,r
42.0,43.5,42.669999999999995,42.5,0.5399516886601584,42.31,43.25,0.0,1.12,0.4741666666666666,0.5,0.27247523488050873,0.45999999999999996,0.5,12.33,17.0,14.548333333333332,14.875,1.2585660116962885,13.4375,15.0625,0.0,1.5,0.4679166666666666,0.47,0.40567688113085515,0.0,0.8225,10.75,17.25,14.375,15.0,2.233009277809344,12.375,16.3125,0.0,1.66,0.7995833333333332,0.905,0.4548432999794895,0.45999999999999996,1.145,r
43.75,45.5,45.055416666666666,45.25,0.4362884881904817,45.0,45.25,0.0,0.87,0.36624999999999996,0.43,0.2380502778461069,0.3225,0.47,13.0,17.33,15.614583333333334,15.875,0.9526894615481623,15.1875,16.25,0.0,1.0,0.4970833333333333,0.47,0.28554264383674,0.43,0.71,7.25,19.5,15.212083333333332,15.5,3.000895488330785,14.1875,17.69,0.0,3.03,0.7829166666666666,0.605,0.6276143870567179,0.43,0.8875,r
29.75,41.75,37.08708333333333,36.0,2.936267194284588,35.25,39.69,0.0,8.95,2.41875,1.745,2.1661352330420387,1.1325,3.3025,11.75,21.25,17.087083333333336,16.875,2.846686065931931,15.565,19.25,0.0,5.24,2.9370833333333333,3.2649999999999997,1.6553745909104332,1.6675,4.109999999999999,12.75,23.0,19.250416666666666,20.29,3.0248930691365183,16.875,21.125,0.71,8.57,3.31375,2.865,2.1082298622716436,1.45,4.390000000000001,r
24.5,42.25,33.90958333333333,34.875,5.211954051623238,30.0,37.125,0.82,10.47,4.169999999999999,3.215,2.8173576890104117,2.15,5.74,13.25,23.25,17.315833333333334,17.54,2.6774256238062883,15.67,19.0625,1.22,5.17,2.7991666666666664,2.885,0.9461175433301623,2.1025,3.3249999999999997,11.5,22.33,17.846666666666668,17.71,2.8213852081475195,16.9175,19.549999999999997,0.5,5.93,2.9225,2.605,1.3939098904192821,2.0375,3.7625,r
34.25,44.67,38.37,37.25,3.350369220405936,36.0,42.082499999999996,0.0,9.04,1.7454166666666666,1.195,2.020355068162345,0.3525,3.135,10.33,22.67,16.24625,16.79,3.6939078076346665,12.8325,18.33,0.71,6.2,2.609166666666667,1.9849999999999999,1.70140585518505,1.25,3.7475,11.75,22.67,19.514166666666664,20.375,2.996268573128724,18.2925,21.552500000000002,0.43,7.87,2.4516666666666667,1.79,2.0248964904659816,0.9125,3.2775,r
42.0,45.5,44.472500000000004,45.0,0.9914778166300873,43.9375,45.0625,0.0,1.12,0.32916666666666666,0.43,0.3006502614503186,0.0,0.4775,6.0,25.0,16.39916666666667,17.0,6.731764363766409,9.8125,22.75,0.0,5.72,1.77125,0.98,1.6319641739993531,0.5,2.5825,30.67,33.0,31.982916666666668,32.0,0.8921955291968461,31.0,33.0,0.0,1.3,0.3395833333333333,0.215,0.38997747054955867,0.0,0.71,g
23.0,39.75,32.930416666666666,33.5,4.666744027567891,32.375,36.3725,0.47,9.82,5.2075,4.975,2.5596556324087305,3.3674999999999997,7.0825000000000005,11.0,20.75,16.34375,16.375,2.6994489171906437,14.875,19.0,0.0,9.06,3.487916666666667,3.0,2.3260228776897773,1.495,5.135,7.33,22.5,15.746249999999998,15.625,3.4105014453443134,14.3125,18.5625,1.3,6.96,3.4045833333333335,3.3449999999999998,1.3558632070499899,2.4125,3.93,r
41.75,42.0,41.979166666666664,42.0,0.07058246282165999,42.0,42.0,0.0,0.43,0.035833333333333335,0.0,0.12140183605325519,0.0,0.0,15.25,18.5,17.211666666666666,17.5,1.024294737926993,16.6875,18.0,0.0,1.5,0.6566666666666666,0.5,0.45123662612162063,0.43,0.9025,1.0,14.25,8.8225,9.665,3.5364613239299216,6.8325,11.5,0.0,4.49,1.4825,1.03,1.1435347564155778,0.82,2.0524999999999998,r
27.33,30.5,28.94416666666667,29.125,1.0303773756405388,28.0,30.0,0.0,1.25,0.4458333333333333,0.47,0.3847632435968753,0.0,0.7374999999999999,16.0,23.5,19.083333333333332,18.5,1.9224523891128742,17.6275,20.5,0.0,0.94,0.5295833333333334,0.5,0.29296800784930155,0.47,0.82,19.5,24.0,21.285,21.0,1.310014935195314,20.1875,21.8125,0.0,1.41,0.6470833333333333,0.82,0.4625870462543442,0.3225,0.87,g
48.0,48.25,48.010416666666664,48.0,0.05103103630798287,48.0,48.0,0.0,0.43,0.017916666666666668,0.0,0.08777338244973054,0.0,0.0,3.5,7.75,6.090416666666667,6.25,1.4109894128548255,4.9375,7.25,0.0,0.83,0.3020833333333333,0.43,0.2515859117965327,0.0,0.47,3.67,5.75,4.795,4.75,0.5647700570951901,4.33,5.25,0.0,1.25,0.7549999999999999,0.83,0.2885495963698744,0.4925,0.94,r
42.75,44.0,43.5,43.5,0.28035691537752383,43.5,43.542500000000004,0.0,0.94,0.48125,0.5,0.18578417820031184,0.45999999999999996,0.5,12.67,22.5,17.604166666666668,16.375,3.0948230498923404,15.0,20.3125,0.0,1.87,0.5920833333333334,0.47,0.5774831385956813,0.0,1.0975000000000001,9.25,20.75,14.711666666666666,13.25,4.2324005591098794,10.9375,19.625,0.43,2.59,1.04375,0.85,0.5900317788051759,0.5,1.3275000000000001,r
40.67,41.75,41.347500000000004,41.5,0.35567755304366677,41.0,41.542500000000004,0.43,1.0,0.60875,0.5,0.20065788535844223,0.47,0.8225,11.75,21.0,17.659583333333334,18.5,2.756379918230284,15.375,19.69,0.0,2.18,0.68375,0.47,0.5430974970521848,0.43,1.09,32.5,35.25,33.706250000000004,33.75,0.6925555228094807,33.0,34.05,0.0,1.5,0.9070833333333334,1.3,0.6288324527433268,0.0,1.3275000000000001,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.25,5.319583333333333,5.585,1.6747263998912638,3.9375,6.3725000000000005,0.0,2.86,0.9504166666666668,0.7649999999999999,0.8040304945907736,0.47,1.525,1.67,10.25,4.583333333333333,4.415,1.9485728705604155,3.5,5.0625,0.0,2.28,0.8891666666666667,0.83,0.5398946488751838,0.4925,1.25,r
41.67,44.67,42.132083333333334,42.0,0.5586472727601193,42.0,42.0,0.0,0.5,0.07958333333333333,0.0,0.18186184834664465,0.0,0.0,12.0,15.0,13.472500000000002,13.25,1.127182906341214,12.6275,14.8125,0.0,1.09,0.40625,0.43,0.315605870061682,0.0,0.5,0.0,10.67,7.625,8.0,1.9122101940129272,7.25,8.5,0.0,1.48,0.8000000000000002,0.825,0.4364281902184955,0.4925,1.0975000000000001,r
27.25,44.0,36.64833333333333,35.375,4.1485447072926425,33.9375,39.875,0.0,7.85,2.59875,1.49,2.1001973250977697,1.3,3.9475,10.75,20.67,17.16875,17.375,2.647760846451205,16.0,19.1875,0.0,7.15,3.4683333333333333,3.46,1.5346481445387514,2.5025,4.4525,14.75,22.67,19.537499999999998,20.0,2.36113504392531,17.1875,21.75,0.47,6.34,2.731666666666667,2.145,1.6698676507479546,1.3,3.7050000000000005,r
0.0,24.67,22.36791666666667,23.67,4.883646160282354,22.5,24.0,0.0,1.62,0.44249999999999995,0.47,0.3858728107640606,0.0,0.5,21.8,28.0,26.2175,26.875,1.3435651794030492,25.5,27.0,0.0,2.23,0.3658333333333333,0.215,0.5175520697741786,0.0,0.5,0.0,16.17,9.895416666666668,9.625,2.9421213570670646,9.0,10.8125,0.0,2.49,0.8937500000000002,0.905,0.7130144976878404,0.45999999999999996,1.2675,g
45.0,46.67,45.544999999999995,45.5,0.5159794401027001,45.0,45.7525,0.0,0.83,0.3516666666666666,0.47,0.2718002250161699,0.0,0.5,8.0,21.0,16.545,18.125,4.028261033811208,13.9375,19.8125,0.0,4.58,1.0870833333333334,0.77,1.0585325328908914,0.45999999999999996,1.4274999999999998,2.0,19.25,13.92375,14.125,4.0853096444828205,11.6875,16.8125,0.0,7.22,1.9429166666666664,1.22,1.9038073504260438,0.7999999999999999,2.24,r
21.0,41.75,32.645833333333336,32.375,5.24623004739069,30.3125,35.6875,1.41,8.51,4.468333333333334,4.25,1.8470509201019,3.1725000000000003,5.275,11.25,20.33,16.364583333333332,17.085,2.9137828082448403,13.75,18.75,1.12,6.94,3.665833333333333,3.96,1.6158882781727926,2.3825000000000003,4.8025,9.5,24.0,17.090416666666666,18.0,3.5301083604093355,13.875,18.875,0.0,8.75,3.682916666666667,3.605,2.0145567624853267,2.305,4.6725,r
26.5,41.0,33.87833333333333,33.5,3.9498978155925992,32.06,36.1875,0.43,7.29,4.0720833333333335,4.24,2.073927127910732,2.9899999999999998,5.7125,11.33,22.25,16.004583333333333,15.635,2.6361532896754443,14.5,17.7525,0.47,7.4,3.467916666666666,3.105,2.010364403841225,2.0700000000000003,4.9125,11.0,19.5,16.032083333333333,16.625,2.451877681832164,14.75,17.637500000000003,1.3,6.48,3.480833333333333,3.49,1.3931662926013464,2.7199999999999998,4.11,r
34.0,43.0,37.34708333333333,35.875,3.1035778500006233,34.5,40.3125,0.0,6.13,2.005,1.6099999999999999,1.509157553650092,1.04,2.675,12.25,21.75,17.163333333333334,17.5,2.7859206060454067,14.875,19.0625,0.82,7.07,3.1024999999999996,2.955,1.2746534055765222,2.38,3.7100000000000004,12.5,23.0,19.288333333333334,19.25,2.640643312045244,17.645,21.3125,0.47,8.55,3.3299999999999996,3.1550000000000002,2.0672266655972975,1.56,4.5375000000000005,r
25.33,28.0,26.830000000000002,27.0,0.5579699228297246,26.75,27.0,0.0,0.71,0.18375,0.0,0.24769919520327036,0.0,0.44,14.75,23.33,19.120416666666667,19.875,2.327449582261883,17.875,20.8125,0.0,1.7,0.6508333333333333,0.495,0.5356094997588113,0.3225,1.01,10.33,19.5,15.329583333333332,15.75,2.7804917912932727,13.1875,17.625,0.0,2.95,1.17875,1.12,0.6129849455559744,0.8574999999999999,1.54,g
42.0,43.25,42.46541666666667,42.5,0.3080793117345607,42.25,42.542500000000004,0.0,0.83,0.45875,0.5,0.24721602065716777,0.43,0.5,11.67,14.75,12.708333333333334,12.415,0.8368921112049638,12.0,13.27,0.0,0.94,0.33958333333333335,0.43,0.2996008818508335,0.0,0.5,8.0,12.5,10.086666666666666,10.125,1.4563464311544254,8.9175,11.27,0.0,1.41,0.7291666666666666,0.605,0.3692874062377393,0.47,1.0,r
43.0,43.67,43.475833333333334,43.5,0.13878092422064484,43.5,43.5,0.47,0.83,0.51625,0.5,0.08106961581687464,0.5,0.5,15.0,16.67,15.535000000000002,15.585,0.5364294191588774,15.0,16.0,0.0,0.83,0.2791666666666666,0.43,0.2807430616536527,0.0,0.44,17.5,18.75,18.062083333333334,18.0,0.3028269582891632,17.9375,18.25,0.0,0.82,0.3345833333333334,0.43,0.23288323565528574,0.0,0.47,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,10.3125,10.875,1.9798578121980728,9.0,11.75,0.0,1.22,0.4208333333333332,0.43,0.355685702328024,0.0,0.71,6.5,12.0,8.9825,8.5,2.0115087350803,7.0,11.0825,0.0,1.12,0.6566666666666666,0.82,0.3633379869400159,0.4925,0.8875,r
41.33,42.0,41.71541666666667,41.75,0.20567976727589593,41.5,41.8125,0.0,0.5,0.34791666666666665,0.43,0.20713320995597656,0.3225,0.5,4.0,17.5,13.21875,13.5,2.9664769215496953,12.4375,15.27,0.0,7.23,1.39125,1.045,1.4768247739808127,0.4925,1.575,32.75,33.75,33.114583333333336,33.0,0.2946918680612841,33.0,33.0,0.0,1.3,0.23458333333333337,0.0,0.4945000036634868,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,6.916666666666667,7.0,0.7172815023567723,6.4375,7.3125,0.0,0.5,0.22666666666666666,0.215,0.23276535426245792,0.0,0.43,3.0,6.0,4.552083333333333,4.875,0.9131930562433196,3.73,5.25,0.0,1.3,0.6708333333333334,0.7649999999999999,0.3607108521247728,0.4925,0.83,r
30.0,31.33,30.1975,30.0,0.33706211529214786,30.0,30.25,0.0,0.82,0.20333333333333334,0.0,0.25684823241119187,0.0,0.43,16.5,21.75,18.87875,18.25,1.652171989415356,17.6275,20.75,0.0,0.94,0.43375,0.485,0.32373919320556677,0.0,0.71,20.25,22.33,20.927083333333332,20.875,0.4749231440492482,20.5,21.0,0.0,0.94,0.49875,0.5,0.31638326372489645,0.43,0.8225,g
42.0,45.0,43.941250000000004,44.5,1.071619304969171,43.0,45.0,0.0,1.12,0.36541666666666667,0.44999999999999996,0.33325769069264866,0.0,0.5,14.5,24.0,20.705000000000002,21.0,2.273694560956185,19.6675,22.125,0.0,2.29,0.7358333333333333,0.7649999999999999,0.7438905755591995,0.0,1.12,28.0,36.67,33.132083333333334,32.75,2.1811962796009277,32.0,35.0625,0.0,1.41,0.5325,0.485,0.48980253341436525,0.0,0.87,g
28.5,44.5,37.77458333333333,36.875,3.980090646954038,35.4375,40.815,0.0,5.66,1.8691666666666666,1.3,1.6466511910321313,0.74,2.9099999999999997,9.0,22.5,16.059166666666666,15.71,4.132758755061349,12.625,20.1875,0.47,7.5,2.9654166666666666,2.755,1.567423749387806,1.7975,3.62,12.75,23.33,19.99625,20.5,2.6321817905040046,19.105,22.0,0.71,5.93,2.75375,2.49,1.4290215944454108,1.8425,3.255,r
