0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,42.67,42.21617021276595,42.25,0.21606005926757255,42.0,42.457499999999996,0.0,0.5,0.2623404255319149,0.43,0.2331985426277101,0.0,0.47,16.25,21.5,20.36691489361702,21.0,1.068201207936038,20.25,21.0,0.0,3.09,0.3603191489361702,0.0,0.5218771991831267,0.0,0.5,33.0,36.0,34.2568085106383,34.0,1.0289541749370272,33.125,35.0,0.0,1.5,0.7923404255319147,1.26,0.6520347400401085,0.0,1.3,g
38.0,45.0,41.75989361702128,42.0,1.2816425068804056,42.0,42.0,0.0,1.22,0.2151063829787234,0.0,0.3249904702683928,0.0,0.43,2.0,23.75,20.055851063829788,21.0,3.5184586708443395,20.75,21.67,0.0,4.76,0.5795744680851064,0.43,0.7328658063341474,0.0,0.71,28.0,37.2,33.41468085106383,33.75,2.0719263812468807,33.0,35.0,0.0,3.11,0.7694680851063828,0.6599999999999999,0.6574770399871559,0.0,1.3,g
19.5,42.33,34.2868817204301,35.5,4.8135104198438,30.75,37.5,0.47,9.68,4.206666666666666,3.7,2.2029285514738217,2.62,5.74,8.25,23.5,15.434516129032259,15.67,2.911686167740428,13.33,17.75,0.0,8.86,3.496666666666666,3.27,1.8325821254112493,2.05,4.78,6.75,24.0,16.369569892473116,16.5,3.220754675935742,14.75,18.0,0.43,8.86,3.670967741935484,3.32,1.8421703082506464,2.29,4.85,r
30.33,44.67,37.77734042553191,36.625,3.5415166472055764,35.25,41.0,0.0,8.58,2.3494680851063836,2.115,1.7124059456292486,1.2625,3.19,6.75,23.0,15.602659574468083,15.71,3.164342726952474,13.3725,17.6875,0.0,7.43,2.8054255319148944,2.6100000000000003,1.4152948436261876,1.89,3.7225,11.75,24.33,19.255851063829784,20.0,2.9198318590470898,17.27,21.5,0.0,8.49,2.9378723404255322,2.47,2.068267610407072,1.3275000000000001,4.285,r
45.0,48.0,46.48531914893617,46.5,0.9267409680055767,45.67,47.25,0.0,1.12,0.3942553191489362,0.47,0.23780126048347905,0.43,0.5,2.0,16.25,10.667340425531913,11.625,3.059954731386259,8.69,12.5,0.0,5.79,1.1202127659574468,0.82,1.0529283065622321,0.47,1.63,11.67,21.5,17.27148936170213,17.75,2.419073828566969,15.5,19.1875,0.0,2.45,0.9598936170212765,0.87,0.5193823765561353,0.5,1.3,r
45.0,45.5,45.06712765957446,45.0,0.13070217594445005,45.0,45.0,0.0,0.5,0.10053191489361701,0.0,0.1888013521757472,0.0,0.0,1.0,20.0,13.905851063829788,17.25,5.9991604089229105,8.0625,18.0,0.0,5.05,0.6674468085106382,0.47,0.7361246040067629,0.43,0.83,16.75,23.67,21.62968085106383,21.67,1.4147832784584782,20.75,22.75,0.0,2.06,0.5664893617021277,0.5,0.34231880835308537,0.43,0.71,r
45.0,46.75,45.189574468085105,45.0,0.38878613103504334,45.0,45.25,0.0,0.83,0.14212765957446807,0.0,0.24228248127361157,0.0,0.43,5.5,23.75,16.100851063829786,15.75,3.2842064751059556,14.33,18.67,0.0,4.92,0.997340425531915,0.71,0.9585160748052336,0.43,1.22,8.5,24.5,20.374893617021275,21.0,2.6401611814110493,18.75,22.382499999999997,0.0,5.12,0.9049999999999999,0.71,0.768096026142789,0.47,1.09,r
41.75,44.25,43.32968085106383,43.5,0.4114450070458066,43.25,43.5,0.0,0.94,0.5478723404255318,0.5,0.14660217795640104,0.47,0.5,7.0,24.0,19.627553191489362,20.5,3.920978231620161,18.0,22.6275,0.0,5.5,1.082127659574468,0.5,1.2129444068321646,0.43,1.2425,30.0,36.0,33.06031914893617,33.0,1.2073907280441614,32.5,33.0,0.0,1.5,0.33563829787234045,0.0,0.4725327741051654,0.0,0.4925,g
26.75,30.0,29.111075268817203,29.25,0.8098610486904951,28.75,29.75,0.0,1.25,0.4224731182795699,0.43,0.3199139011684594,0.0,0.5,0.0,13.0,7.1678494623655915,7.75,3.7787949106946908,4.0,10.75,0.0,5.02,1.0283870967741935,0.87,0.9358433656596004,0.43,1.48,0.0,17.0,9.788064516129031,10.25,4.097629287576064,7.2,12.0,0.0,3.3,0.8688172043010751,0.82,0.5861830279950883,0.5,1.12,r
24.25,30.0,27.791914893617022,27.585,1.4956217656203392,27.0,29.25,0.0,1.22,0.4023404255319149,0.43,0.33147901061339663,0.0,0.5,0.0,11.0,3.0570212765957447,2.67,2.437451881978759,1.0,4.4375,0.0,3.3,0.5617021276595744,0.44999999999999996,0.693568981301342,0.0,1.0,0.0,11.75,4.239787234042553,4.125,2.9151473076350056,2.5,6.0,0.0,2.55,0.7462765957446809,0.7649999999999999,0.6346059382527914,0.1,1.09,r
45.0,46.0,45.191382978723404,45.0,0.2305887791795276,45.0,45.33,0.0,1.0,0.23446808510638292,0.0,0.2515141973002828,0.0,0.47,3.5,21.25,11.867127659574468,12.375,4.5476520285500195,8.1875,14.75,0.0,4.55,1.3498936170212765,0.94,1.1053725053834766,0.5,1.79,14.0,23.75,19.681489361702127,20.0,1.8095178217407637,18.3725,21.0,0.0,2.28,0.7993617021276596,0.83,0.5375288109520486,0.43,1.22,r
45.0,47.0,46.2568085106383,46.5,0.6331610621946665,46.33,46.652499999999996,0.0,0.71,0.39127659574468077,0.48,0.19444563627877154,0.43,0.5,3.5,21.0,17.51478723404255,19.0,3.8569977540405684,15.0,20.6275,0.0,2.77,0.6114893617021276,0.43,0.6918262530446057,0.0,0.87,8.5,24.0,17.837659574468084,18.0,3.2092874047528364,16.0,20.25,0.0,4.95,0.9032978723404257,0.5,0.8391577809242711,0.43,1.2425,r
45.0,47.5,46.23925531914893,46.5,0.653796586961067,45.8125,46.6275,0.0,1.0,0.4522340425531915,0.5,0.24039015892099802,0.43,0.5,2.0,18.75,12.336489361702126,12.0,3.236374816287278,11.0625,13.9375,0.0,3.96,0.9369148936170212,0.605,0.9692575881822711,0.43,1.2875,7.75,22.6,17.72457446808511,18.585,3.16994205194266,16.5625,20.0,0.0,3.67,1.0324468085106384,0.83,0.696777044561899,0.5,1.2875,r
37.25,44.0,41.93376344086022,42.25,1.5136293225358068,42.0,42.67,0.0,1.3,0.44193548387096776,0.47,0.31478860423726235,0.43,0.5,4.0,18.25,14.128817204301075,14.5,1.9640894834073193,13.33,15.0,0.0,4.76,0.599247311827957,0.47,0.6705922699523675,0.43,0.82,4.25,18.25,10.920967741935483,9.75,4.358074481205056,7.0,15.33,0.0,3.27,0.8844086021505375,0.82,0.5714996716602796,0.47,1.09,r
23.0,42.5,34.393085106382976,36.0,4.788885435371066,30.3125,37.75,0.0,8.81,3.8763829787234036,3.5549999999999997,2.126242508884836,2.29,5.322500000000001,10.0,23.0,16.022872340425533,16.0,2.636356895879715,14.5,17.6275,0.82,7.3,3.2475531914893616,3.255,1.3519079994865504,2.1625,4.3725,7.33,24.0,16.07872340425532,16.0,3.119876698019363,14.27,18.585,0.0,8.47,3.2889361702127666,3.0149999999999997,1.729051867779954,2.16,4.395,r
31.5,44.0,37.44882978723404,36.25,3.617312569958615,34.542500000000004,40.730000000000004,0.0,7.56,2.323297872340426,1.89,1.4680880612140728,1.3,2.725,5.5,22.5,15.524999999999999,16.5,3.6221824793870474,13.0825,18.1875,0.0,7.83,3.1804255319148935,2.8449999999999998,1.6573018069564494,1.815,4.2175,13.0,25.5,20.13095744680851,20.25,2.7405387858739445,18.25,22.1875,0.0,8.66,2.9669148936170204,2.74,1.9251912495951489,1.25,4.02,r
38.5,45.5,42.547659574468085,42.0,1.9441228917813311,41.25,44.5,0.0,1.12,0.42999999999999994,0.495,0.2840793467832838,0.40750000000000003,0.5,12.25,29.5,21.783936170212765,22.25,3.108458532374986,19.8125,24.0,0.0,5.76,1.0658510638297871,0.905,0.9719909836017805,0.43,1.4774999999999998,27.67,38.5,32.15510638297872,30.375,2.7560891509375764,30.0,34.0,0.0,2.62,0.5609574468085107,0.43,0.6242605417421534,0.0,0.9675,g
24.5,29.75,28.232340425531916,28.875,1.2274253370910797,27.0,29.0,0.0,1.48,0.3052127659574468,0.0,0.36724117862262956,0.0,0.4925,0.0,11.75,6.417765957446809,6.67,2.062929931341426,5.0,7.75,0.0,3.57,1.067340425531915,0.85,0.7883440866736842,0.5,1.3,4.75,12.25,9.296063829787235,9.0,1.5852351123645185,8.5,10.33,0.0,3.54,0.7441489361702128,0.5,0.6247432325457872,0.43,1.1125,r
42.0,45.67,44.22505376344086,44.5,1.0242649789376155,43.5,45.0,0.0,1.12,0.39602150537634406,0.47,0.30377029288072205,0.0,0.5,6.0,26.75,18.263118279569895,20.0,5.638928740865017,13.8,23.0,0.0,5.72,1.316236559139785,0.83,1.291279205636709,0.43,2.05,28.0,36.67,32.25548387096774,32.0,1.4937220189331488,31.25,33.0,0.0,1.5,0.37580645161290316,0.43,0.4051149127921853,0.0,0.5,g
24.25,45.0,36.65925531914893,36.0,3.925573237877386,34.0625,39.6275,0.0,8.18,2.6710638297872342,2.13,1.7514101649169511,1.3,4.1275,10.33,26.75,17.992553191489364,17.75,3.7682182367713186,15.69,20.25,0.0,7.45,2.7749999999999995,2.47,1.626418157026469,1.5,4.02,7.25,24.67,19.2936170212766,19.67,3.246259667716801,17.1675,21.73,0.0,9.07,3.1128723404255316,2.725,1.837287986358731,1.94,4.077500000000001,r
22.75,41.75,33.62712765957447,34.875,4.780788530438793,29.69,37.1875,0.0,14.5,4.05436170212766,3.5999999999999996,2.6032983869354522,2.185,5.065,7.33,20.5,15.487127659574467,15.5,2.7598381682103375,14.0625,17.6275,0.0,8.73,3.5163829787234047,3.2350000000000003,1.879692751754255,2.16,4.6575,12.0,23.5,17.167872340425532,17.71,2.647886506493383,15.25,19.0,0.0,7.43,3.2167021276595755,2.995,1.6615832508680741,1.9525,4.0975,r
33.33,45.25,41.58414893617021,42.0,1.7712139143163015,41.5,42.31,0.0,3.27,0.4587234042553191,0.495,0.5075563087413308,0.0,0.7925,0.0,17.33,13.54627659574468,13.875,2.425889476177583,12.69,15.0,0.0,4.32,0.5382978723404256,0.43,0.7448441249906311,0.0,0.6575,0.0,18.25,10.183829787234043,10.375,2.401851036351674,8.5,12.0,0.0,3.77,0.8727659574468086,0.82,0.6307469616108597,0.47,1.12,r
44.5,45.5,45.01063829787234,45.0,0.08916347811368551,45.0,45.0,0.0,0.5,0.028936170212765955,0.0,0.11172612525611414,0.0,0.0,2.0,20.75,11.313723404255319,11.375,4.052570665385241,8.5625,14.75,0.0,6.36,1.0103191489361703,0.82,0.9927115598877408,0.43,1.5,14.0,21.25,19.205744680851065,20.125,2.1035098622451947,17.5425,21.0,0.0,2.29,0.5824468085106383,0.47,0.5532672965586506,0.0,0.87,r
45.0,46.75,46.111914893617026,46.5,0.5746719991939016,45.5,46.5,0.0,0.83,0.4564893617021276,0.5,0.16637635433996972,0.47,0.5,17.0,22.25,20.577978723404254,21.0,1.0239419714186744,20.67,21.0,0.0,2.68,0.3003191489361702,0.0,0.49484102395033314,0.0,0.43,14.0,22.0,20.099255319148938,21.0,1.7046597991638626,19.5,21.25,0.0,2.87,0.6405319148936169,0.47,0.6093348515685597,0.43,0.9225,r
22.33,41.33,34.69010638297872,36.0,4.854798644746668,31.5625,38.4375,0.5,12.19,3.8726595744680856,3.63,2.2822692798309387,2.0675,5.49,5.5,21.5,15.854574468085106,16.0,3.1116087409506465,14.0,17.75,0.0,6.61,3.070106382978723,2.8899999999999997,1.632406689971649,2.0,4.15,8.67,25.0,16.758829787234042,16.875,3.070207466067168,14.705,18.6875,0.5,9.74,3.6714893617021276,3.3449999999999998,1.985366333546591,2.2975,4.9575,r
23.75,28.33,26.65244680851064,27.0,0.9841482165781767,26.3125,27.0,0.0,1.58,0.39999999999999997,0.0,0.5029996045232418,0.0,0.83,0.0,13.25,7.366489361702128,6.875,3.575934108341125,5.0,10.5,0.0,3.42,1.0540425531914894,0.97,0.742919725542311,0.47,1.495,0.0,13.0,7.058085106382978,6.375,3.5438489119823644,4.33,10.0,0.0,4.5,0.8356382978723402,0.7649999999999999,0.7074740141291689,0.44,0.94,r
23.5,29.75,26.83244680851064,27.0,0.957381830963238,26.5,27.0,0.0,1.79,0.3174468085106383,0.0,0.4246894783888824,0.0,0.5,0.0,12.67,6.290957446808511,6.875,3.377329246146937,4.0,8.1875,0.0,2.29,0.6672340425531914,0.5,0.5754351401757399,0.43,0.86,7.0,21.0,11.393723404255322,9.375,3.633599768481783,8.75,12.5,0.0,1.79,0.5110638297872341,0.47,0.45102861670436206,0.0,0.86,r
30.75,44.5,36.85829787234043,35.875,3.664826607201989,34.0,39.730000000000004,0.0,6.61,2.2781914893617023,1.96,1.3958864010577556,1.3,3.035,8.5,24.0,16.9631914893617,17.5,3.0702230008202176,15.0,19.0,0.0,8.05,3.1779787234042547,2.94,1.7785608413009393,2.05,4.135,7.0,24.67,19.216808510638298,19.75,3.0291434655658938,17.5,21.2375,0.47,7.76,2.9105319148936175,2.57,1.663789150607782,1.595,3.8825,r
45.0,46.67,45.64623655913978,45.67,0.4696296273764795,45.33,46.0,0.0,1.0,0.4178494623655914,0.47,0.26632706870853684,0.43,0.5,0.0,22.0,17.74279569892473,19.0,4.161248340496593,16.75,20.75,0.0,4.58,1.062258064516129,0.83,0.9088204598989813,0.47,1.41,2.0,21.33,16.527204301075272,18.0,4.046222437305593,14.25,19.25,0.0,7.22,1.4854838709677423,1.0,1.3928642027265352,0.5,2.16,r
45.0,45.25,45.00268817204301,45.0,0.025923792368260635,45.0,45.0,0.0,0.43,0.004623655913978494,0.0,0.04458892287340831,0.0,0.0,2.67,19.0,11.192903225806452,11.5,2.9774089920181193,9.0,12.75,0.0,4.64,1.0217204301075267,0.87,0.7946008345128442,0.5,1.3,13.0,22.0,18.9794623655914,20.0,2.325647345874392,17.0,21.0,0.0,3.49,0.7238709677419354,0.5,0.709594238399457,0.0,1.12,r
0.0,37.5,25.812021276595743,25.0,4.896055155486297,23.67,27.0,0.0,7.05,0.5870212765957447,0.47,0.9545373588471598,0.0,0.71,11.75,35.0,24.212234042553188,25.0,4.584786941557242,21.0,27.0,0.0,4.24,0.7990425531914895,0.5,0.8033760339549569,0.1075,1.22,0.0,25.0,12.236489361702128,12.0,5.054395235714194,9.0625,15.875,0.0,6.76,1.3086170212765957,1.09,1.1255303180774217,0.4775,1.69,g
15.25,42.75,24.4347311827957,24.0,4.312513539083435,22.0,25.67,0.0,7.76,0.9238709677419357,0.5,1.231524357874935,0.43,0.94,11.25,32.75,21.467741935483872,21.0,4.385735308195011,18.25,24.5,0.0,4.76,1.3433333333333333,0.87,1.2537624535194347,0.43,1.79,3.5,33.0,20.03741935483871,18.0,6.702143541471704,14.5,25.75,0.0,6.68,1.9519354838709675,1.5,1.4019274449877275,0.94,2.94,g
27.0,30.5,29.127127659574466,29.25,0.7353027645608357,28.75,29.75,0.0,0.83,0.3043617021276595,0.43,0.2324509822794109,0.0,0.47,14.33,23.5,19.148936170212767,19.0,1.8940776221931093,18.0,21.0,0.0,1.5,0.40627659574468084,0.43,0.4030688301170686,0.0,0.71,16.5,24.0,19.338723404255322,19.0,1.6990992136205352,18.0,20.5,0.0,2.12,0.6723404255319149,0.5,0.4113403883918982,0.47,0.83,g
26.0,31.33,29.19297872340426,30.0,1.2096465579835143,28.0,30.0,0.0,1.3,0.3068085106382979,0.43,0.33936440517043426,0.0,0.5,16.0,24.0,19.627765957446808,19.415,2.0634719432946325,18.0,21.0,0.0,2.49,0.602659574468085,0.5,0.5203641725865117,0.1075,0.83,7.5,23.5,20.17148936170213,20.75,2.1464904877180575,20.0,21.0,0.0,3.86,0.7117021276595744,0.5,0.6399523475167497,0.43,0.9225,g
26.5,30.0,28.80574468085106,29.71,1.3720822331556133,27.0,30.0,0.0,0.94,0.13521276595744683,0.0,0.22031125939922738,0.0,0.43,7.5,24.0,19.6068085106383,20.67,3.044692972414604,18.3725,21.25,0.0,5.76,0.8153191489361704,0.47,1.024081757202923,0.43,0.87,12.5,21.5,16.447021276595745,16.0,2.02564569808397,15.0,17.75,0.0,4.03,0.9942553191489361,0.83,0.5999686181070957,0.5,1.25,g
