0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,7.0,5.667931034482759,5.75,0.588017062112787,5.25,6.0,0.0,0.82,0.26913793103448275,0.43,0.24426965601929485,0.0,0.43,0.0,3.5,2.1077586206896552,2.0,0.5106035063665874,1.8125,2.5,0.0,1.5,0.5422413793103448,0.5,0.4017769438926009,0.43,0.83,r
41.5,42.33,41.935344827586206,42.0,0.1574379913271495,42.0,42.0,0.0,0.5,0.10258620689655171,0.0,0.19311445878643446,0.0,0.0,4.0,20.4,16.44655172413793,18.0,3.286868905057222,15.435,18.0,0.0,7.23,0.7408620689655172,0.47,1.1428838323843193,0.0,0.86,33.0,36.0,34.27568965517242,34.125,1.0603046766187196,33.0,35.25,0.0,1.5,0.771896551724138,1.22,0.6353544580439503,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.8289655172413792,2.125,1.857613720780557,1.0,4.33,0.0,2.05,0.3903448275862069,0.215,0.5130095772754009,0.0,0.47,8.75,12.0,10.179482758620692,10.0,0.6638204746047964,9.75,10.5,0.0,1.3,0.7413793103448276,0.83,0.2942933747837713,0.5,0.94,r
48.0,48.25,48.02155172413793,48.0,0.07078015690156589,48.0,48.0,0.0,0.43,0.03706896551724138,0.0,0.12174186987069333,0.0,0.0,1.5,7.75,5.14948275862069,6.0,1.8292251474458787,3.375,6.25,0.0,1.64,0.3229310344827586,0.215,0.39877007674558906,0.0,0.47,9.25,12.0,10.661551724137931,10.585,0.8755946384953984,10.0,11.5,0.0,1.3,0.6155172413793103,0.5,0.33014708265975595,0.47,0.83,r
38.0,42.0,40.78448275862069,42.0,1.5460126102091116,39.0,42.0,0.0,1.22,0.23068965517241377,0.0,0.3279648144850753,0.0,0.47,14.25,25.67,20.634999999999998,20.29,2.836455812972832,19.3725,24.0,0.0,1.79,0.3181034482758621,0.43,0.3866929372346992,0.0,0.4925,33.0,36.0,34.91948275862069,35.25,0.9910377733056255,34.125,36.0,0.0,1.5,0.786206896551724,1.3,0.6518713348081703,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.062068965517242,6.0,1.1554383365399814,5.38,6.25,0.0,0.94,0.32499999999999996,0.43,0.2543188356678258,0.0,0.47,0.0,4.5,1.8536206896551726,1.67,1.0294841124612086,1.0,2.33,0.0,1.5,0.3518965517241379,0.0,0.4231811726674304,0.0,0.815,r
28.0,44.0,37.048965517241385,36.375,3.868381360422893,34.0,40.25,0.0,9.9,2.6444827586206894,2.05,1.8036971508482853,1.41,3.3825,9.0,23.0,16.67810344827586,16.875,3.4807442523854317,13.8125,19.25,0.0,7.36,3.1070689655172417,3.105,1.5941659080938644,1.9325,4.2075000000000005,10.67,23.0,19.215689655172415,19.875,2.831324228069352,17.3125,21.31,0.43,7.79,2.803620689655172,2.5,1.7855754375195692,1.25,3.8375,r
24.25,42.0,33.47706896551724,33.875,4.388675222169741,30.0625,36.5025,0.0,11.28,4.292586206896552,3.995,2.167559514021231,2.83,5.75,11.0,21.67,15.536551724137931,15.0,2.889287262153521,13.69,16.9375,0.0,9.0,3.0667241379310344,2.865,1.741090994862013,1.81,3.975,10.75,23.33,16.697068965517243,16.875,3.085706725397006,14.625,18.75,0.5,8.65,3.541206896551724,3.27,1.901351391599556,2.13,4.65,r
29.25,44.75,37.647586206896555,37.0,3.3559736267834497,35.4,39.6875,0.0,8.79,2.108793103448276,1.5,1.7370544513541153,1.0975000000000001,2.49,9.0,24.0,16.56758620689655,16.75,3.5598828634113686,14.3725,19.73,0.0,6.36,2.744137931034483,2.495,1.4602067078890115,1.7,3.5524999999999998,13.5,23.75,20.401206896551724,20.875,2.1730769498862763,19.27,22.105,0.0,7.23,2.325344827586207,2.14,1.4227946499231607,1.3275000000000001,3.0875,r
21.5,44.25,34.084310344827585,34.0,4.990097953568337,30.5625,38.019999999999996,0.0,10.66,3.677586206896552,3.35,2.2850362278557927,1.915,5.21,5.0,25.25,15.780689655172415,15.625,3.723183349349527,14.0,18.2475,0.71,8.58,3.2156896551724143,2.87,1.8313422477276495,1.7425,4.205,7.0,24.5,17.019310344827588,17.0,3.29422560293751,15.25,18.875,0.43,7.59,2.8979310344827587,2.6950000000000003,1.4917254328763518,1.8175,4.015,r
45.0,46.5,45.315862068965515,45.25,0.26347232274336646,45.25,45.5,0.0,0.5,0.35206896551724143,0.43,0.2023611381862483,0.43,0.5,13.0,18.75,15.48551724137931,15.415,1.106864026600255,15.0,16.1875,0.0,1.48,0.4879310344827586,0.43,0.31930713708261127,0.43,0.5,14.0,21.0,17.669655172413794,17.75,2.006704521573269,16.25,19.0,0.0,1.87,0.6294827586206896,0.5,0.38468680545868855,0.43,0.83,r
42.0,43.67,42.775862068965516,42.71,0.4724814467080836,42.5,43.1875,0.0,1.0,0.5458620689655171,0.5,0.2339593193215407,0.47,0.71,10.5,18.0,14.25,14.5,1.6708281379802852,13.0625,15.0,0.0,1.5,0.5293103448275862,0.46499999999999997,0.5044081543818424,0.0,0.83,10.5,17.25,13.201034482758622,12.75,1.807863612359998,12.0,14.6275,0.0,2.5,0.8856896551724137,0.87,0.516663085677343,0.5,1.22,r
45.0,46.67,45.52157894736842,45.5,0.5053032663435334,45.0,45.75,0.0,0.83,0.3250877192982456,0.47,0.2523257730382459,0.0,0.5,0.0,22.0,16.59052631578947,18.25,4.827440323317106,13.0,20.5,0.0,4.58,1.1231578947368421,0.83,1.0003287993289591,0.47,1.48,2.0,20.75,15.067894736842103,16.25,4.416076044587428,12.0,18.75,0.0,7.22,1.7903508771929824,1.22,1.598653412040763,0.71,2.45,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,10.820350877192983,10.33,3.474385333568412,8.67,13.25,0.0,3.9,1.080701754385965,0.94,0.7226880863660605,0.5,1.41,17.67,22.0,20.41245614035088,20.75,1.053630256205648,20.25,21.0,0.0,1.3,0.426140350877193,0.43,0.37276359027618156,0.0,0.5,r
14.0,24.75,21.28155172413793,21.875,2.8009207770003175,20.25,23.9375,0.0,4.92,0.8746551724137932,0.71,1.0431484318819104,0.1075,0.985,17.75,24.75,21.97637931034483,22.125,1.7784417566143942,21.0,23.0,0.0,1.73,0.5274137931034483,0.47,0.41097897818278606,0.43,0.7999999999999999,24.0,28.0,26.25551724137931,26.5,1.0619845249703346,25.25,27.0,0.0,1.3,0.5213793103448277,0.485,0.3795447331695027,0.43,0.83,g
42.0,45.67,44.271929824561404,44.75,1.0804371446590022,43.25,45.0,0.0,1.12,0.40350877192982454,0.47,0.3090798049283329,0.0,0.5,6.0,26.75,17.176315789473687,18.25,6.4415319915759355,12.25,23.67,0.0,5.72,1.6210526315789475,1.12,1.439013407326758,0.47,2.29,30.0,34.5,31.981228070175437,32.0,0.9830202551601558,31.0,33.0,0.0,1.5,0.3398245614035088,0.43,0.37834456719876663,0.0,0.49,g
12.75,26.75,22.831724137931033,24.0,3.357734270506968,21.355,25.31,0.0,6.76,1.1174137931034482,0.5,1.3504704318032414,0.43,1.2425,5.67,21.0,16.47293103448276,17.375,3.447573267351516,14.75,19.25,0.0,4.82,0.8713793103448274,0.5,1.0590254511724895,0.43,0.985,21.0,28.33,26.211206896551722,26.5,1.2986215060948105,25.75,27.0,0.0,1.3,0.4996551724137931,0.5,0.37259151951080866,0.1075,0.83,g
20.75,30.0,25.888448275862068,26.125,2.3966188183429527,24.0,27.0,0.0,1.92,0.31431034482758624,0.43,0.36885841941769143,0.0,0.47,10.0,21.0,18.375172413793106,18.5,1.6585792285782626,18.0,19.0,0.0,2.55,0.35206896551724143,0.43,0.4142452812707122,0.0,0.5,15.2,28.75,26.018103448275863,26.75,2.297908627270925,26.0625,27.0,0.0,2.64,0.42551724137931035,0.43,0.505756936328992,0.0,0.5,g
37.25,44.0,41.74280701754386,42.5,1.9082796612824233,40.33,43.25,0.0,1.3,0.5298245614035088,0.5,0.3355990977132759,0.43,0.83,4.0,18.25,14.433859649122807,15.0,2.34128075022592,14.33,15.5,0.0,4.76,0.7096491228070174,0.5,0.8005533017684899,0.43,0.87,4.25,18.25,13.290877192982455,15.0,3.8302663469033784,12.0,15.75,0.0,3.27,0.8880701754385963,0.83,0.6197679248732983,0.47,1.09,r
24.0,27.0,25.50172413793103,26.0,1.1528897908878606,24.25,26.5,0.0,0.94,0.3087931034482759,0.43,0.29756955599213697,0.0,0.4925,11.25,24.0,20.16844827586207,21.375,3.2516299835481366,18.0,22.31,0.0,6.76,0.9670689655172414,0.5,1.2120578537241322,0.43,1.3,10.67,21.75,18.718103448275862,19.585,2.4410326092940715,18.0,20.31,0.0,4.56,1.0905172413793103,0.87,0.9258517603556521,0.47,1.28,g
26.75,30.0,28.95315789473684,29.0,0.7416467148339971,28.75,29.5,0.0,1.12,0.4963157894736842,0.43,0.27387191726730425,0.43,0.71,0.0,13.0,8.011929824561404,8.33,3.369621872913345,5.0,11.25,0.0,5.02,1.1057894736842104,0.94,1.008161245904821,0.43,1.41,5.25,16.5,11.044035087719298,10.5,2.238469550232546,10.0,11.75,0.0,3.3,0.9221052631578947,0.83,0.5567531411230437,0.5,1.12,r
21.33,24.5,23.38362068965517,23.5,0.6576931996209071,23.0625,23.75,0.0,0.83,0.4201724137931034,0.47,0.21128256110990112,0.43,0.5,0.0,22.67,15.592068965517242,20.0,7.338188924858415,9.0625,21.25,0.0,4.03,0.9170689655172414,0.5,1.0091580799101962,0.43,1.0,15.2,24.0,20.83844827586207,20.625,2.139970324211471,19.69,22.6875,0.0,4.97,0.7722413793103449,0.5,0.7009993946075627,0.47,0.985,g
19.5,42.33,33.83877192982456,35.0,5.2520911040186915,30.0,37.5,0.71,9.68,4.18,3.63,2.2651190444906613,2.6,6.02,10.25,21.75,15.912105263157894,16.0,2.898914659490258,13.5,18.0,0.0,8.26,3.4043859649122803,2.83,1.8248346476401829,2.05,4.72,9.33,24.0,16.211052631578948,16.67,3.088326918882575,14.6,18.0,0.43,8.86,3.5982456140350876,3.3,1.8321602421410104,2.35,5.07,r
24.25,51.0,28.91224137931034,27.25,5.994221206340187,25.25,30.0,0.0,6.87,0.7508620689655172,0.43,1.1768785423518757,0.43,0.8274999999999999,2.75,25.33,17.54448275862069,18.0,4.239418684253688,15.5625,19.0,0.0,6.0,0.7798275862068966,0.5,0.9380915516225751,0.43,0.9675,18.67,30.0,27.464310344827588,28.125,2.353251660082402,27.0,29.0,0.0,1.73,0.37586206896551727,0.43,0.4088539158439203,0.0,0.5,g
17.5,27.33,22.45137931034483,22.5,2.260632925094335,20.8125,24.25,0.0,2.77,0.6836206896551724,0.5,0.5776075832831341,0.43,0.83,12.0,24.0,20.08586206896552,21.0,2.5623481791449763,18.1875,22.0,0.0,5.19,1.189655172413793,0.83,1.2135000350837306,0.43,1.6175,14.75,26.75,21.07637931034483,20.75,2.347222844484454,19.3725,21.9375,0.0,4.74,1.2898275862068966,0.94,1.0176003616684477,0.4925,2.025,g
29.0,42.67,37.240192307692304,37.0,2.9151500754322424,35.6275,39.0625,0.0,7.25,2.2419230769230767,1.9049999999999998,1.536129639215591,1.3824999999999998,3.2,11.0,22.33,16.392692307692307,16.04,3.0118609421488283,14.1875,19.0,0.0,7.26,2.6471153846153848,2.465,1.5735576483560587,1.3824999999999998,3.7475,13.67,23.5,20.01230769230769,20.71,2.513174397157488,18.875,21.75,0.43,8.17,2.729807692307692,2.355,1.8005777835043597,1.3824999999999998,3.67,r
45.0,48.0,46.64431034482759,46.75,0.9615358913828557,45.69,47.5,0.0,1.12,0.41017241379310343,0.47,0.22756908632371783,0.43,0.5,2.0,16.25,10.650517241379312,11.875,3.46171614595075,8.125,13.0,0.0,3.74,1.1165517241379308,0.825,0.8863695948537414,0.47,1.6524999999999999,11.67,21.5,16.807758620689654,17.125,2.7584689645586282,14.8125,19.31,0.0,2.45,1.1048275862068968,1.105,0.5297408879333909,0.7374999999999999,1.3824999999999998,r
31.5,44.5,37.4251724137931,36.125,3.70653961730672,35.0,40.9375,0.0,7.56,2.3665517241379312,1.8399999999999999,1.6709337149431802,1.3,2.86,8.33,23.0,15.837758620689655,16.5,3.406616391518051,13.125,18.1875,0.0,6.87,3.068275862068966,2.9749999999999996,1.5576164178067633,1.9525,3.9475,12.67,24.0,19.256034482758622,19.67,2.879549757480781,17.75,21.565,0.0,8.18,3.082241379310345,2.67,1.9047880971645685,1.5925,4.2175,r
24.4,41.0,34.005,35.75,4.740228453299871,30.3125,37.25,0.0,10.78,3.970344827586207,3.495,2.6935725741737864,2.12,5.08,8.67,20.5,15.979137931034483,15.5,2.754162581348622,14.69,18.0,0.0,8.73,3.6213793103448273,3.255,1.9321585495546323,2.2525000000000004,4.795,12.0,22.75,17.103965517241377,17.71,2.7065346132693677,15.0,18.9375,0.0,6.14,3.16051724137931,3.27,1.3570962582232273,2.12,3.8899999999999997,r
45.0,46.67,45.48706896551724,45.5,0.40281905136521395,45.25,45.730000000000004,0.0,1.0,0.3886206896551724,0.43,0.2207995699514474,0.43,0.5,4.33,21.5,13.181896551724137,13.0,3.7408093021062623,11.3725,15.0,0.0,5.8,0.965,0.825,1.0346764050455073,0.1075,1.3,4.75,20.0,15.713965517241379,16.625,2.8303684836388427,13.8125,17.9375,0.0,4.32,1.1201724137931035,0.94,0.8722958040435401,0.47,1.4775,r
37.0,50.75,47.22120689655172,48.0,1.9416199400321759,47.3725,48.0,0.0,4.87,0.33655172413793105,0.0,0.8040261663808246,0.0,0.45999999999999996,4.33,24.0,17.990689655172414,21.0,5.496543367400613,12.8125,22.4375,0.0,8.5,0.796206896551724,0.47,1.2381973705240437,0.1075,0.83,8.33,21.0,16.300344827586205,16.875,3.0814504248994705,14.27,18.875,0.0,2.49,0.9755172413793103,0.83,0.6012506626579653,0.5,1.22,r
25.0,27.5,26.54859649122807,27.0,0.6741752596333942,26.25,27.0,0.0,0.94,0.22350877192982455,0.0,0.2825173270796866,0.0,0.47,21.0,24.0,22.55263157894737,22.75,1.111894339654803,21.33,23.5,0.0,1.66,0.3473684210526316,0.43,0.3443603092059115,0.0,0.5,18.0,23.75,21.25842105263158,21.25,1.3393092429010938,20.5,22.0,0.0,1.25,0.6243859649122806,0.5,0.2922267804772009,0.43,0.83,g
24.5,30.0,27.439827586206896,27.25,1.4491515864909228,27.0,28.375,0.0,1.22,0.40948275862068967,0.43,0.337812479975717,0.0,0.6575,0.0,11.0,3.6339655172413794,3.5,2.610187826578415,1.5425,5.2475000000000005,0.0,3.3,0.7484482758620689,0.5,0.7570135267839124,0.0,1.2875,0.0,11.75,5.036551724137931,5.0,3.0403407886802367,3.0,7.4375,0.0,2.55,0.8348275862068965,0.82,0.6790711958625631,0.44,1.1125,r
42.0,43.67,42.84758620689656,42.67,0.5322587101619426,42.5,43.5,0.0,0.83,0.47965517241379313,0.5,0.160983441637793,0.47,0.5,9.5,24.0,19.665000000000003,20.5,3.0069354044135683,18.27,21.25,0.0,3.27,0.7556896551724137,0.5,0.8173150567537406,0.1075,1.09,30.75,36.0,34.06327586206897,33.875,1.385162461724996,33.0,35.25,0.0,1.5,0.558103448275862,0.43,0.6104426259993838,0.0,1.3,g
42.0,42.67,42.18655172413793,42.25,0.203043092169315,42.0,42.33,0.0,0.5,0.2386206896551724,0.43,0.23363976076439205,0.0,0.47,17.75,21.5,20.494137931034484,21.0,0.8690507717039051,20.27,21.0,0.0,1.5,0.3037931034482758,0.0,0.39881767186297,0.0,0.47,33.0,36.0,34.10637931034483,33.75,0.9796395654325725,33.0,34.9375,0.0,1.5,0.8036206896551724,1.3,0.6509283472461764,0.0,1.3,g
27.0,30.0,29.21275862068966,29.67,0.9338465877679178,28.69,30.0,0.0,1.25,0.3555172413793103,0.43,0.34190473903517726,0.0,0.5,0.0,12.5,4.096551724137932,3.0,3.6784133458451502,1.0,5.9375,0.0,2.49,0.5831034482758619,0.0,0.747147104744609,0.0,1.165,0.0,17.0,5.33551724137931,4.375,4.9560546605080065,2.0825,6.75,0.0,2.95,0.6670689655172413,0.5,0.6050170611504453,0.0,1.0675000000000001,r
22.75,41.75,33.77241379310345,34.25,4.836442548767194,29.9375,37.2475,1.25,14.5,4.053965517241379,3.755,2.276366710857205,2.49,5.205,7.33,20.5,15.289310344827586,15.75,2.6223404987663317,14.0,17.0,0.0,6.8,3.3432758620689658,3.3049999999999997,1.6687976425222564,2.0675,4.395,9.0,22.33,16.693620689655173,16.875,2.6292122082585223,15.0625,18.4575,0.0,7.43,3.2215517241379312,2.77,1.7797040969543991,2.0125,4.345,r
31.5,45.0,37.51051724137931,36.125,3.696111955476568,34.5,40.730000000000004,0.0,6.6,2.274137931034483,1.79,1.5124837647181524,1.3,2.66,5.5,22.5,15.617931034482758,16.415,3.8232771644051744,13.3725,18.1875,0.94,7.0,3.0617241379310345,2.77,1.4411364155343063,1.79,4.1175,13.0,25.5,20.67896551724138,21.0,2.5967251235375555,18.8125,22.6275,0.0,8.66,2.8879310344827585,2.91,1.963451810639664,1.2275,3.8449999999999998,r
45.0,47.25,45.85206896551724,45.75,0.6747026859725404,45.25,46.5,0.0,0.94,0.41034482758620683,0.47,0.2894457226774746,0.0,0.5,2.0,18.0,10.741724137931037,11.635,3.3394411434602658,9.125,12.5,0.0,5.79,1.166896551724138,0.81,1.2678953508431425,0.43,1.5999999999999999,11.33,22.25,18.159310344827585,17.875,2.003965246458609,17.0625,19.4575,0.0,2.55,0.829655172413793,0.83,0.4216174599285902,0.5,1.0,r
25.25,41.67,34.397241379310344,35.25,4.447422590118891,31.25,37.565,0.47,8.5,4.024310344827586,4.02,2.003553082558071,2.49,5.0525,8.25,23.5,15.18396551724138,15.125,2.989797235192047,13.3725,16.75,0.43,8.86,3.3174137931034484,3.2350000000000003,1.8334499742909443,1.87,4.6049999999999995,6.75,25.25,16.794827586206896,16.585,3.697305439588622,14.69,19.1875,0.5,8.5,3.467758620689655,3.27,1.7922670570737353,2.12,4.4350000000000005,r
32.5,44.67,38.18224137931034,37.0,3.5821761704517616,35.25,41.5,0.0,8.58,2.2955172413793106,1.73,1.720636532985653,1.3,3.0825,6.75,21.75,15.152241379310343,15.0,3.3898274256666183,12.415000000000001,17.6875,0.0,7.43,2.927241379310345,2.83,1.529697588624522,1.92,3.77,11.75,24.33,19.227758620689656,20.0,3.0076738363104027,17.0,21.5,0.0,8.07,2.8993103448275863,2.47,2.0392584325258896,1.3275000000000001,4.285,r
45.0,45.5,45.10896551724137,45.0,0.16868625143045163,45.0,45.25,0.0,0.5,0.14965517241379309,0.0,0.21698059996748661,0.0,0.43,1.0,18.67,7.3805172413793105,7.625,3.8338206047651844,4.0,10.25,0.0,4.82,1.0272413793103448,0.83,0.8677532859489827,0.5,1.2425,10.75,21.25,17.806206896551725,19.415,3.125339463715962,14.69,20.67,0.0,4.18,0.7648275862068965,0.5,0.6977010906235056,0.43,0.83,r
45.0,46.75,46.051896551724134,46.25,0.5390682569043888,45.75,46.5,0.0,0.94,0.47620689655172416,0.49,0.2528006466944794,0.43,0.5,4.5,22.0,14.636034482758623,15.0,4.4712202265801615,11.5425,17.9175,0.0,5.5,1.3648275862068968,0.94,1.3417104053622115,0.43,1.79,10.0,26.75,21.272758620689658,22.45,3.8666472140028443,18.3125,24.0,0.0,8.2,1.206206896551724,0.83,1.4645061769783503,0.5,1.0725000000000002,r
41.75,44.25,43.41948275862069,43.5,0.35969491172670376,43.33,43.5,0.43,0.94,0.5651724137931035,0.5,0.1474846572967203,0.47,0.6575,7.0,24.0,19.61344827586207,20.375,4.112226763375048,18.0,22.9375,0.0,5.5,1.262931034482759,0.7649999999999999,1.3630860350762763,0.43,1.8725,30.0,34.5,32.65810344827587,33.0,0.7816883591720512,32.3125,33.0,0.0,1.5,0.2839655172413793,0.0,0.4395609438422415,0.0,0.43,g
24.0,28.33,26.734310344827588,27.0,1.0176410839193653,26.5425,27.25,0.0,1.48,0.3862068965517242,0.43,0.4451092023951721,0.0,0.5,0.0,7.0,3.9051724137931028,4.25,2.187656954873891,2.125,6.0,0.0,3.42,1.0032758620689655,0.97,0.8436769730446215,0.43,1.5975,0.0,9.0,4.3324137931034485,4.5,2.096757153943544,3.2750000000000004,5.9375,0.0,2.16,0.7708620689655172,0.7649999999999999,0.5500312095858301,0.44,0.94,r
23.5,28.25,26.522931034482756,27.0,1.0239346343938132,26.0625,27.0,0.0,1.79,0.425,0.0,0.5446719598617585,0.0,0.83,5.25,13.25,10.523620689655173,10.875,1.6965762202575445,9.69,11.6275,0.0,2.74,1.0206896551724136,0.94,0.6139571448241162,0.5,1.41,0.0,21.0,11.263275862068966,10.71,4.267859230784575,9.5425,12.1875,0.0,4.5,0.8087931034482758,0.71,0.759928615267566,0.44,0.87,r
45.0,45.75,45.071724137931035,45.0,0.16460625993760772,45.0,45.0,0.0,0.5,0.08655172413793102,0.0,0.18096768853919976,0.0,0.0,10.0,23.75,16.440689655172413,15.875,2.6486480245847543,14.75,18.5025,0.0,3.49,0.9039655172413793,0.71,0.7376799564095016,0.43,1.195,8.5,23.67,20.65948275862069,21.0,2.588943713627065,19.5425,22.5,0.0,5.12,0.9008620689655171,0.71,0.8293842240889165,0.47,1.09,r
45.0,45.33,45.04724137931034,45.0,0.10552779800815539,45.0,45.0,0.0,0.47,0.07620689655172413,0.0,0.16859405814805933,0.0,0.0,4.5,20.0,16.692586206896554,17.75,3.2673856496694818,16.3725,18.375,0.0,5.05,0.5143103448275862,0.43,0.728013668825229,0.0,0.5,16.75,23.67,22.0848275862069,22.125,1.409444635407252,21.5,23.31,0.0,1.92,0.5817241379310344,0.5,0.3010690771761523,0.47,0.71,r
29.25,43.25,37.00568965517241,36.29,3.1455772973454836,35.25,39.832499999999996,0.0,7.07,2.3577586206896552,2.17,1.6159012944315112,1.3275000000000001,3.0225,12.0,23.0,16.499827586206894,16.0,2.5442177244491258,14.69,17.5,0.47,6.22,2.425172413793103,2.085,1.423344518686454,1.3450000000000002,3.11,12.5,24.0,19.93396551724138,20.25,2.2095351099946003,18.8125,21.4575,0.0,9.34,2.651379310344827,2.27,1.8222556373861163,1.35,3.3499999999999996,r
19.33,42.75,34.264310344827585,35.25,5.48133263091817,31.415,38.0,0.47,9.46,4.067413793103449,3.27,2.324038801760228,2.45,5.3975,7.33,21.67,15.77844827586207,16.0,2.9479899793469975,13.8125,17.9375,0.0,7.63,3.356724137931035,3.35,1.6549303138252272,1.885,4.44,10.67,26.0,16.984827586206894,16.875,3.1170140014991015,14.850000000000001,18.9175,0.43,8.58,3.3562068965517238,3.135,1.9075848858684399,1.9700000000000002,4.2924999999999995,r
45.0,47.5,46.52,46.5,0.5193889797451442,46.5,46.75,0.0,1.0,0.44775862068965516,0.5,0.21040514888843828,0.43,0.5,4.5,18.75,13.065,12.125,2.7686105515158523,11.67,15.375,0.0,3.64,0.8708620689655172,0.495,0.8973475230547453,0.43,1.22,7.75,22.6,17.46896551724138,18.875,3.635365610443755,15.0625,20.2375,0.0,3.67,1.1524137931034482,0.905,0.8026235716082287,0.5525,1.3975,r
33.33,47.5,44.508275862068956,45.25,2.827352700139494,45.0,45.5,0.0,3.9,0.5727586206896551,0.43,0.6982026878675222,0.4,0.5,0.0,17.33,6.570517241379311,6.33,3.8454217127410524,4.33,8.0,0.0,4.32,1.130689655172414,1.045,0.8968323633552051,0.5,1.5,0.0,18.25,6.310862068965517,6.835,5.10556019040362,1.0,10.31,0.0,3.77,0.9393103448275861,0.845,0.955823998459684,0.0,1.495,r
45.0,46.5,45.71344827586207,45.75,0.40700683956552325,45.5,46.0,0.0,1.0,0.5024137931034482,0.5,0.24054259093147437,0.43,0.71,15.5,22.25,19.91706896551724,20.375,1.485939963157221,19.0,21.0,0.0,2.55,0.7756896551724138,0.5,0.6909975298124419,0.43,1.0750000000000002,13.5,21.33,19.150862068965516,19.25,1.6181040285803396,18.0,20.5,0.0,3.27,0.9229310344827586,0.83,0.7628938640413184,0.43,1.1875,r
45.0,45.25,45.00431034482759,45.0,0.032826608214930636,45.0,45.0,0.0,0.43,0.007413793103448276,0.0,0.05646176612968071,0.0,0.0,7.33,20.75,13.325000000000001,12.875,2.870272467046939,11.7525,14.9375,0.0,6.36,0.8544827586206896,0.47,1.095054548691434,0.43,1.0675000000000001,13.0,21.0,17.765862068965518,17.75,2.256520403523631,16.0,19.5,0.0,3.49,0.9648275862068965,0.83,0.7960940643075103,0.43,1.3,r
22.33,42.5,34.15741379310345,35.585,4.904063320741434,29.7525,37.75,0.5,10.11,4.243620689655173,3.865,2.363574232353435,2.7025,5.76,11.0,23.0,16.26137931034483,16.25,2.64174413961942,14.75,17.9375,0.43,7.3,3.061551724137931,2.9299999999999997,1.5517379071110546,1.955,4.072500000000001,7.33,25.0,16.634655172413794,17.375,3.837254233751845,14.3725,19.25,0.5,8.22,3.5051724137931033,3.46,1.7362888851107077,2.3525,4.2924999999999995,r
24.25,44.33,36.452586206896555,36.5,4.301001743920818,33.435,40.105000000000004,0.0,8.18,2.7975862068965514,2.4050000000000002,1.7600302134017798,1.3450000000000002,4.1275,10.5,26.75,18.511551724137927,18.75,4.137038860388599,15.7525,21.185,0.0,7.45,2.616896551724138,2.2249999999999996,1.735845217952815,1.4274999999999998,3.2924999999999995,7.25,24.67,19.381034482758622,19.67,3.4823226215983123,17.69,21.75,0.0,9.07,3.1174137931034482,2.725,1.7379768035365069,2.05,4.1075,r
42.0,42.5,42.083275862068966,42.0,0.14549839247962867,42.0,42.25,0.0,0.5,0.1229310344827586,0.0,0.20145095281081385,0.0,0.43,20.5,23.0,21.384999999999998,21.25,0.5380675298386501,21.0,21.67,0.0,0.87,0.28189655172413797,0.43,0.267709300945003,0.0,0.43,33.0,36.0,34.25224137931035,34.25,1.0299770787833664,33.0,35.25,0.0,1.5,0.8006896551724138,1.3,0.6415985028337234,0.0,1.3,g
28.5,29.75,28.990000000000002,29.0,0.2692875590770657,29.0,29.0,0.0,0.87,0.18517241379310342,0.0,0.25101367390803275,0.0,0.43,3.0,8.75,6.726206896551724,7.0,1.5432010790813746,6.0,8.0,0.0,2.68,0.9518965517241378,0.83,0.642165898925104,0.4775,1.1125,4.75,12.25,9.626724137931035,9.0,1.5501447447198526,8.75,11.0,0.0,3.54,0.6363793103448275,0.5,0.632640521179376,0.43,0.86,r
38.0,45.0,41.37103448275862,41.875,1.5886512978493739,40.5,42.0,0.0,1.22,0.36534482758620684,0.43,0.38082189748536743,0.0,0.5,2.0,24.0,18.885172413793107,20.75,4.347304969296237,17.7525,21.73,0.0,4.76,1.1291379310344827,0.885,1.1027784439454429,0.43,1.5975,28.0,37.2,32.856034482758616,33.375,2.504045106128666,30.5,34.5,0.0,3.11,0.8229310344827586,0.6599999999999999,0.6698730139432678,0.43,1.3,g
31.25,44.0,37.35465517241379,36.875,3.3628607368055277,34.7525,39.917500000000004,0.0,7.36,2.1943103448275862,1.62,1.5330340425706734,1.3,2.49,10.33,22.0,17.03965517241379,17.25,2.5820493462318423,15.75,18.9375,0.5,6.04,3.0250000000000004,2.6,1.4826922525559625,2.05,4.19,7.0,23.0,18.872241379310346,19.875,3.270944948022598,16.5,21.1875,0.47,8.26,2.9460344827586207,2.29,1.9579885307399982,1.4324999999999999,3.875,r
