0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
18.33,45.33,33.62365853658537,34.5,5.551472667724107,31.75,37.0,0.0,12.53,5.210243902439024,5.12,2.676486958500712,3.49,7.11,9.67,21.0,15.600731707317074,15.31,2.8338510813413453,14.67,17.5,0.0,8.52,3.4670731707317075,3.5,2.003082928765606,2.29,4.32,10.0,23.25,15.966829268292683,15.0,3.2363763988636967,13.75,18.33,1.3,6.16,3.6687804878048778,3.54,1.3739763373543796,2.74,4.5,r
28.0,43.0,37.14804878048781,37.25,3.8210863766160768,34.0,40.4,0.0,9.9,2.66780487804878,2.05,1.9688861218911597,1.5,3.27,10.2,23.0,16.52121951219512,16.5,3.6290551078221114,14.0,18.67,0.5,7.36,3.360975609756097,3.4,1.5937515566706888,2.17,4.24,10.5,23.0,18.959512195121953,19.75,3.359441881637121,17.75,21.5,0.43,7.45,2.8817073170731704,2.45,1.9076319121348129,1.25,3.86,r
24.33,43.0,32.896341463414636,33.5,4.644809875601778,30.0,35.75,0.43,11.67,4.140731707317073,3.74,2.416361303948462,2.38,5.07,8.0,20.0,14.42658536585366,14.33,2.830124210839603,12.33,16.67,0.5,7.08,3.443170731707317,3.34,1.3594050886773785,2.69,4.55,9.5,20.25,15.51780487804878,15.75,2.6919393679976538,13.5,17.5,0.0,7.12,3.5119512195121954,3.35,1.6993619677870209,2.29,4.5,r
41.75,42.25,41.99390243902439,42.0,0.06818643738972172,42.0,42.0,0.0,0.43,0.03146341463414634,0.0,0.11337021159920617,0.0,0.0,14.5,18.5,16.57536585365854,16.75,1.2811637240434486,15.25,17.75,0.0,1.5,0.5841463414634146,0.47,0.4176480313000176,0.43,0.83,1.0,14.67,8.249756097560976,9.0,4.0357777985196845,4.0,11.75,0.0,4.49,1.1295121951219511,0.83,0.9963356643709794,0.5,1.3,r
0.0,27.0,23.567073170731707,24.0,4.26060632064407,23.0,25.5,0.0,2.28,0.4304878048780487,0.47,0.49556004287831856,0.0,0.5,14.75,28.0,23.60682926829268,25.0,4.009182858778326,21.8,27.0,0.0,2.23,0.591951219512195,0.47,0.6042111365747702,0.0,1.09,0.0,20.25,12.188536585365854,12.67,4.5860634322780625,9.33,15.0,0.0,3.03,1.0465853658536584,1.0,0.7328833800684034,0.47,1.48,g
48.0,48.33,48.028292682926825,48.0,0.08803131371916416,48.0,48.0,0.0,0.83,0.05365853658536586,0.0,0.17302826499680585,0.0,0.0,2.33,11.0,7.8739024390243895,8.0,1.8032676978873388,6.67,9.0,0.0,2.87,1.0080487804878049,0.83,0.7978415240891988,0.47,1.41,0.0,10.0,3.51829268292683,3.67,2.240994090174073,2.0,5.0,0.0,3.77,0.9668292682926829,0.82,1.0222730531134778,0.0,1.5,r
33.25,47.25,40.50195121951219,42.5,3.5635973534563323,37.0,42.75,0.0,4.44,0.964390243902439,0.82,0.8619253122530043,0.5,1.22,3.0,22.25,17.00365853658537,18.75,5.190753199728128,14.33,21.0,0.0,5.12,1.2475609756097563,0.82,1.4815039326437929,0.0,1.8,5.33,27.75,15.607560975609756,15.0,3.9708429712642914,14.0,17.5,0.0,5.68,1.5743902439024389,0.87,1.4564993113292017,0.43,2.16,r
41.33,42.0,41.76024390243903,41.75,0.20523751855932743,41.5,42.0,0.0,0.5,0.30317073170731706,0.43,0.22264814196833355,0.0,0.47,4.0,18.25,13.904390243902437,13.75,2.87281312373472,13.0,15.75,0.0,7.23,1.23,1.0,1.2128025395751776,0.47,1.3,32.5,36.0,33.34756097560975,33.0,0.7843748481682877,33.0,33.75,0.0,1.5,0.31292682926829274,0.0,0.552042769640356,0.0,0.43,g
48.0,48.25,48.00609756097561,48.0,0.03904344047215152,48.0,48.0,0.0,0.43,0.010487804878048781,0.0,0.06715471761210061,0.0,0.0,0.0,9.0,3.1231707317073174,2.67,2.480353239988601,1.33,5.0,0.0,2.45,0.5821951219512196,0.43,0.6793581978423532,0.0,1.09,0.0,9.33,6.800731707317073,8.0,2.9763227229619287,5.33,9.0,0.0,2.5,0.6192682926829267,0.47,0.5910388745416939,0.43,0.83,r
22.0,43.5,34.701219512195124,34.5,4.429780014358474,32.25,37.67,0.0,14.17,3.428292682926829,2.77,2.8383911837861815,1.5,3.9,7.0,23.0,15.249756097560976,15.25,3.1744775064606126,13.25,17.0,0.82,7.76,3.396829268292683,2.92,1.6641550994789973,2.17,4.33,7.5,21.33,14.972682926829268,15.25,3.5110767752857837,12.33,17.75,1.12,6.94,3.7573170731707313,3.67,1.5930615562341648,2.5,4.78,r
30.25,42.75,35.800487804878045,35.25,3.097809670734721,34.25,37.33,0.43,7.04,2.6580487804878046,2.49,1.4580744485659765,1.5,3.7,8.67,24.0,16.118048780487804,15.67,3.7093141006877506,13.0,18.25,0.0,7.12,2.5297560975609756,2.05,1.5899017073468378,1.48,3.54,7.5,20.67,15.533414634146341,16.25,3.5446844780291076,13.5,18.0,1.0,8.5,4.069268292682926,3.7,2.0338551942602776,2.45,5.34,r
34.5,44.75,39.15024390243902,37.25,3.6226892551010206,36.0,43.5,0.0,1.5,0.6343902439024389,0.5,0.480734067757257,0.43,0.94,8.0,22.5,16.5609756097561,18.0,3.859619673541714,12.75,19.33,0.0,3.3,0.7831707317073171,0.5,0.7989819742159089,0.0,1.0,9.5,28.0,18.506829268292684,18.0,4.400180927543997,16.5,20.0,0.0,5.79,1.079268292682927,0.83,1.1916635226520582,0.47,1.0,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,1.7541463414634146,1.0,1.5286742223406466,1.0,3.25,0.0,0.83,0.20146341463414633,0.0,0.24943497124110078,0.0,0.47,8.5,10.25,9.376097560975609,9.5,0.4055112701811165,9.0,9.5,0.0,1.0,0.4214634146341464,0.5,0.3141859399751185,0.0,0.5,r
42.0,42.33,42.008048780487805,42.0,0.051537341423239735,42.0,42.0,0.0,0.47,0.011463414634146341,0.0,0.07340166808764485,0.0,0.0,15.75,21.0,18.809024390243902,18.0,1.158569818522062,18.0,19.75,0.0,0.83,0.2770731707317073,0.43,0.2911463884581004,0.0,0.5,33.67,36.0,34.863170731707314,35.0,0.722888093083536,34.5,35.25,0.0,1.5,1.1173170731707318,1.3,0.45541203536052877,1.2,1.41,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.75,8.290731707317073,8.33,1.3913256093450994,7.0,9.5,0.0,3.2,0.672439024390244,0.5,0.5699200842565775,0.43,0.87,0.0,6.0,2.2946341463414632,2.0,1.22582237204453,1.5,3.0,0.0,2.36,0.4885365853658537,0.47,0.5434223080423262,0.0,0.82,r
21.75,37.5,27.83731707317073,25.25,5.217068633049715,24.0,31.33,0.0,7.05,0.8436585365853659,0.47,1.3136204857141216,0.0,0.94,12.5,35.0,26.288780487804882,26.67,4.320117009481312,24.0,29.25,0.0,4.24,1.0102439024390242,0.83,0.9481231138540979,0.43,1.3,3.0,25.0,10.904634146341463,9.5,5.690953390057318,6.0,12.75,0.0,6.76,1.6375609756097562,1.25,1.4330453246282981,0.71,2.29,g
31.25,44.5,38.32414634146341,37.33,3.867627163785152,36.0,42.33,0.0,11.5,2.0409756097560976,1.3,2.245548713430694,0.47,2.77,9.2,23.0,16.29,16.2,4.143305443724853,13.0,20.0,0.0,4.5,2.10609756097561,2.05,1.2758269436894263,1.25,3.03,10.0,23.0,19.534146341463416,20.4,3.1879875906359456,19.25,21.5,0.0,6.0,2.6100000000000003,2.36,1.5391312484645356,1.63,3.5,r
21.5,43.0,33.95439024390244,35.25,5.43134239796226,31.5,37.67,0.5,13.05,4.2736585365853665,3.84,2.389896186131901,2.49,6.02,5.75,23.0,15.636829268292683,15.6,3.526363877299385,13.5,17.75,0.47,9.1,3.4553658536585363,3.34,1.8097708384778664,2.29,4.53,9.0,22.0,17.09951219512195,17.5,2.615057314113318,15.33,19.0,0.43,7.08,2.9651219512195124,2.86,1.6305507075083858,2.06,3.9,r
30.0,44.0,37.772439024390245,37.0,3.3593844529078574,36.0,39.25,0.0,6.56,2.058292682926829,1.41,1.7464176225047439,1.09,2.74,11.25,21.75,16.09146341463415,17.0,2.8743291051788153,13.5,18.0,0.47,7.4,3.678292682926829,3.35,1.4415250647127582,2.77,4.74,12.25,22.33,19.91048780487805,20.5,2.0802835758851628,19.25,21.25,0.43,7.82,2.723170731707317,2.38,1.7798980855998332,1.3,3.77,r
20.0,43.67,33.82512195121951,34.75,4.828924891707895,30.33,36.5,0.0,9.18,4.4539024390243895,3.86,2.0652274427393955,3.2,5.85,7.25,21.75,15.511951219512195,16.0,3.045854740062463,13.33,17.33,0.0,8.5,3.1509756097560975,3.28,1.736411248636176,1.8,4.02,11.25,21.75,16.343658536585366,16.75,2.650832657956327,14.0,18.0,0.47,6.65,2.994878048780488,2.86,1.3755128533591017,2.28,3.68,r
43.75,45.5,45.125853658536585,45.25,0.37202806083517465,45.0,45.33,0.0,0.87,0.32,0.43,0.2457132475061123,0.0,0.5,13.0,17.33,15.432926829268293,15.5,0.8515551770215452,15.0,16.0,0.0,1.0,0.42121951219512194,0.43,0.28566759635939826,0.43,0.5,7.25,19.5,16.01439024390244,16.67,2.6041534601291145,15.0,17.75,0.0,3.03,0.6378048780487805,0.47,0.5320456380571217,0.43,0.83,r
42.0,43.5,42.591219512195124,42.5,0.5241860124132999,42.25,43.0,0.0,1.12,0.4319512195121951,0.5,0.2711938376161516,0.43,0.5,12.33,18.0,15.26,15.25,1.4847659748256625,14.33,16.25,0.0,1.5,0.49780487804878043,0.5,0.37904163488409787,0.0,0.82,10.75,17.25,14.266341463414635,14.5,1.7873762280191055,12.75,15.5,0.0,1.89,0.8290243902439025,0.87,0.5057015170930812,0.47,1.22,r
45.0,46.67,46.14439024390244,46.5,0.5525941041148006,45.75,46.5,0.0,0.83,0.44317073170731713,0.5,0.17978374543309306,0.47,0.5,17.0,21.5,20.26439024390244,21.0,1.3065394153650471,20.25,21.0,0.0,2.68,0.3990243902439024,0.0,0.6253751069480172,0.0,0.47,14.0,21.25,19.51439024390244,20.25,1.905384539640867,18.33,21.0,0.0,2.35,0.7004878048780487,0.47,0.6170168199470424,0.43,1.12,r
44.5,45.25,44.99390243902439,45.0,0.08817250276533178,45.0,45.0,0.0,0.5,0.022682926829268292,0.0,0.1017109726195729,0.0,0.0,2.0,15.25,8.518048780487804,9.0,3.42432199092915,6.0,11.0,0.0,3.09,1.3431707317073172,1.25,0.8068811530342936,0.82,2.0,14.0,21.25,18.44707317073171,18.75,2.4447885838068277,16.25,21.0,0.0,1.79,0.6646341463414634,0.71,0.48965854205239606,0.43,0.94,r
14.0,24.75,20.245853658536582,21.0,2.7111620899623063,19.0,22.0,0.0,4.92,1.1643902439024392,0.83,1.1010405278201338,0.5,1.22,17.75,24.75,21.8609756097561,21.75,2.0690031475061232,20.75,24.0,0.0,1.73,0.626829268292683,0.5,0.4220630226896822,0.43,0.83,24.0,27.5,25.837073170731706,25.75,0.9785301321432034,25.0,26.5,0.0,1.3,0.6448780487804877,0.71,0.3576109754413273,0.43,0.83,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,14.879999999999999,14.75,2.227058598241187,14.0,15.0,0.0,6.36,0.5865853658536585,0.43,1.035740338492466,0.0,0.47,16.0,21.25,19.95341463414634,21.0,1.5082798310593721,19.25,21.0,0.0,2.12,0.3953658536585366,0.0,0.5024644144662168,0.0,0.71,r
45.0,46.67,45.90073170731707,46.0,0.5817103671239772,45.33,46.5,0.0,0.83,0.46536585365853655,0.5,0.20392520149524934,0.47,0.5,18.5,22.25,20.66512195121951,21.0,0.8362270085067197,20.5,21.0,0.0,1.5,0.30878048780487805,0.0,0.4358164471537944,0.0,0.47,15.75,22.0,20.225853658536586,21.0,1.4819142613689837,19.5,21.25,0.0,2.87,0.7139024390243902,0.5,0.6760801655454052,0.43,1.0,r
41.67,45.0,42.45756097560976,42.33,0.6932379839845942,42.0,42.5,0.0,0.83,0.3131707317073171,0.47,0.3006113689166649,0.0,0.5,12.0,15.0,13.252195121951221,13.0,1.10134579536838,12.25,14.5,0.0,1.09,0.3619512195121951,0.43,0.31692443509608975,0.0,0.5,0.0,12.5,9.158536585365853,9.0,2.212807674624717,8.0,11.0,0.0,1.48,0.7553658536585366,0.82,0.4192618368095027,0.47,1.0,r
24.0,43.5,35.12170731707317,35.0,4.459896805106047,33.0,38.25,1.0,8.55,3.767317073170732,3.77,2.0297906596373974,1.8,5.31,9.5,21.0,15.887073170731707,15.75,2.594561855017566,14.25,17.25,0.47,6.48,2.901707317073171,2.49,1.3976621595346717,1.92,3.77,10.0,24.0,17.066829268292683,17.0,3.406415593423966,15.25,19.67,0.0,7.04,3.333170731707317,3.27,1.5798013150779282,2.38,4.5,r
38.5,44.75,41.11707317073171,41.5,1.3660037406655205,40.25,42.0,0.0,1.12,0.4031707317073171,0.43,0.3259481479038518,0.0,0.5,12.25,29.5,21.062926829268292,21.0,3.6735624697985183,19.5,23.5,0.0,5.76,1.381951219512195,1.25,1.0247492852210123,0.87,1.58,27.67,38.5,33.76829268292683,33.75,2.557081248649546,32.5,36.0,0.0,2.62,0.8031707317073171,0.83,0.6689560487221498,0.0,1.3,g
13.75,26.75,23.203170731707317,24.0,2.2161582062483607,22.75,24.0,0.0,2.95,0.5570731707317074,0.43,0.7710779594257607,0.0,0.83,5.67,23.0,17.967560975609757,19.5,4.91562345002534,14.5,22.25,0.0,4.82,0.9470731707317073,0.47,1.208985615924439,0.43,1.0,18.25,27.67,26.213414634146343,27.0,1.8949137312237956,26.25,27.0,0.0,1.79,0.31658536585365854,0.0,0.4133437416733049,0.0,0.5,g
12.75,26.75,22.94975609756098,24.5,3.811252082849465,21.75,25.33,0.0,6.76,1.2792682926829266,0.5,1.5088180643203846,0.43,1.12,12.67,20.75,17.790731707317075,18.0,1.8728379404581468,17.0,18.75,0.0,1.64,0.36756097560975604,0.43,0.410266867342495,0.0,0.5,24.5,28.33,26.398780487804874,26.5,0.8438874188004915,26.0,26.6,0.0,1.3,0.6112195121951219,0.5,0.2834712959185746,0.47,0.83,g
43.5,45.5,44.469756097560975,44.5,0.4895941574655383,44.33,44.75,0.0,0.71,0.40780487804878046,0.5,0.21255013755725907,0.43,0.5,21.0,26.25,23.402926829268292,24.0,1.30401158718479,22.25,24.0,0.0,1.12,0.3824390243902439,0.43,0.3720670671250338,0.0,0.71,28.75,30.25,29.835365853658537,30.0,0.3165840927855948,29.75,30.0,0.0,0.71,0.18341463414634146,0.0,0.2361525963873525,0.0,0.43,g
22.25,43.0,33.85585365853659,34.0,5.004770212312327,31.0,37.25,0.43,11.03,4.59951219512195,4.61,2.5312891490498592,2.45,6.02,10.0,20.0,14.944146341463416,15.0,2.896574680212609,12.67,17.25,0.43,7.04,3.4043902439024385,3.4,1.8192938860729564,1.87,4.72,11.0,22.33,16.141951219512194,16.0,2.9159357156084518,14.0,18.0,0.0,8.04,3.656341463414634,3.35,1.7879398145597085,2.45,4.32,r
39.0,42.0,41.2109756097561,41.5,0.9356195938469032,40.75,42.0,0.0,1.0,0.3895121951219512,0.5,0.3703711059161621,0.0,0.5,12.0,15.25,14.343658536585366,15.0,1.0341439844082665,14.0,15.0,0.0,0.94,0.2712195121951219,0.0,0.3066936184692406,0.0,0.43,6.25,13.5,10.602439024390243,11.0,1.6329065810508037,9.67,12.0,0.0,1.41,0.6907317073170732,0.71,0.39116102978122985,0.43,1.0,r
17.5,25.0,21.640487804878052,21.5,1.8697779964737955,20.5,22.75,0.0,2.77,0.6000000000000001,0.5,0.4823069562011313,0.43,0.71,16.25,24.0,21.012439024390243,21.5,1.941329158705196,20.5,22.25,0.0,2.6,0.7095121951219512,0.5,0.6795989671104282,0.43,0.87,14.75,24.25,20.30073170731707,20.5,1.8131221556253487,19.25,21.25,0.0,2.69,0.9590243902439023,0.83,0.6898326060648654,0.47,1.3,g
27.0,30.0,29.01243902439025,29.5,0.9501730907782142,28.5,29.75,0.0,1.25,0.4358536585365853,0.43,0.31303334973893837,0.43,0.5,0.0,5.33,2.1526829268292684,2.0,1.7500800330131248,1.0,3.67,0.0,2.0,0.2992682926829268,0.0,0.5158797836894872,0.0,0.5,0.0,7.25,2.7197560975609756,3.0,2.0819768103954446,0.0,4.5,0.0,1.8,0.5407317073170732,0.5,0.526466476824035,0.0,1.0,r
26.75,30.0,29.258048780487805,29.75,0.9337296704940761,28.75,30.0,0.0,1.12,0.33512195121951216,0.43,0.3428200836533612,0.0,0.5,0.0,12.75,6.953658536585366,6.75,4.190238511169478,3.67,10.75,0.0,5.02,1.0626829268292683,0.87,1.129460101974045,0.0,1.48,0.0,17.0,9.21829268292683,11.0,5.67561049687125,5.0,14.67,0.0,2.95,0.8134146341463415,0.71,0.6421861480758424,0.47,1.12,r
27.25,30.0,28.96146341463415,29.0,0.7358007915720457,28.75,29.5,0.0,1.12,0.515609756097561,0.47,0.26529275131906455,0.43,0.71,0.0,13.0,8.105853658536587,8.33,3.1653269780622635,6.0,11.0,0.0,3.24,1.0802439024390245,1.0,0.7651192319007478,0.5,1.48,5.25,13.5,10.260243902439024,10.25,1.5438806427390657,9.75,11.25,0.0,3.3,0.9429268292682926,0.83,0.5904330779285618,0.5,1.22,r
24.5,29.75,26.98609756097561,27.0,1.1604737783525754,26.75,27.67,0.0,0.87,0.38195121951219513,0.43,0.3251785625790476,0.0,0.71,0.0,11.0,4.049268292682927,3.5,2.704435606780001,2.0,5.67,0.0,3.3,0.8429268292682925,0.83,0.8076888135366214,0.0,1.5,0.0,11.75,5.70829268292683,5.33,3.007838844119665,3.5,8.25,0.0,2.55,0.8834146341463412,0.82,0.7038629474411108,0.47,1.12,r
18.5,28.0,24.868048780487804,24.75,1.6054924782013074,24.25,25.5,0.0,2.6,0.5790243902439024,0.43,0.5576011337777604,0.43,0.5,12.0,21.0,18.319268292682924,18.5,1.8177175113915562,18.0,19.5,0.0,5.19,1.1602439024390243,0.5,1.3451830503780482,0.43,1.58,18.5,30.0,25.695121951219512,27.0,2.957033244614625,24.33,27.75,0.0,4.74,1.0360975609756098,0.47,1.2249303613854556,0.0,1.92,g
19.33,42.75,34.416585365853656,35.25,5.722252008499843,31.67,38.25,1.12,9.46,3.821951219512195,3.11,2.1756059150409053,2.36,5.36,11.0,21.67,16.246829268292682,16.33,2.5427656587113865,14.5,17.75,0.0,7.63,3.4775609756097565,3.49,1.7044864042986745,2.55,4.49,10.67,26.0,17.03560975609756,17.0,3.272351638180475,14.8,19.0,0.43,8.58,3.6260975609756096,3.4,2.055941241923976,2.06,4.61,r
31.75,44.0,37.585121951219506,36.25,3.3704689005769057,35.0,41.0,0.0,6.52,2.163658536585366,1.5,1.6736289255649845,0.87,3.27,9.0,24.67,16.447073170731706,17.5,4.3636368111372645,12.33,20.0,0.47,5.55,2.8119512195121956,2.5,1.1777440713334013,2.05,3.67,12.25,23.25,19.988536585365853,20.5,2.266741671403702,18.75,21.5,0.43,7.52,2.828048780487805,2.17,1.841461674203668,1.48,4.02,r
30.33,44.67,37.260000000000005,36.25,3.4136109913111072,34.5,39.5,0.0,7.07,2.569512195121951,2.49,1.516288150747595,1.5,3.24,9.5,21.0,15.641951219512194,15.75,2.688062703428061,14.67,17.25,0.47,5.83,2.5343902439024393,2.17,1.36543591717167,1.48,3.54,12.33,22.67,18.98780487804878,20.0,2.638547433906696,16.5,21.0,0.0,8.49,2.9404878048780487,2.36,2.089729589228607,1.5,4.15,r
20.75,29.0,25.44317073170732,26.25,2.2204283809936207,24.0,27.0,0.0,1.92,0.33439024390243904,0.43,0.39264518830929157,0.0,0.47,10.0,21.0,18.664878048780487,18.75,1.8360257650033396,18.0,19.75,0.0,2.55,0.40219512195121954,0.43,0.45674124072127503,0.0,0.5,15.2,27.75,25.54560975609756,26.75,2.5363428876834537,24.25,27.0,0.0,2.64,0.4656097560975609,0.43,0.5751480191241547,0.0,0.5,g
26.25,51.0,31.087073170731706,29.75,6.196041576644898,27.75,30.5,0.0,6.87,0.8668292682926829,0.43,1.389157008808562,0.0,0.87,2.75,25.33,17.005853658536587,16.5,4.958005635136852,15.0,19.0,0.0,6.0,0.9285365853658537,0.5,1.0637682101275865,0.43,1.25,18.67,30.0,27.461707317073177,28.5,2.7473531830099898,28.0,29.0,0.0,1.73,0.4685365853658537,0.43,0.4249974174957405,0.0,0.5,g
28.75,43.25,37.711463414634146,37.25,3.354846167095899,35.6,41.5,0.0,9.91,1.9575609756097563,1.5,1.9039206660045014,0.5,2.87,6.75,23.5,16.172439024390243,16.75,4.339545356651895,14.25,19.67,0.5,7.69,3.135365853658536,3.11,1.6780689758781904,1.5,4.26,15.0,23.5,20.466341463414633,21.0,2.0375668775497418,19.33,22.0,0.0,8.83,2.3719512195121952,2.0,1.6212436885184707,1.3,2.86,r
32.5,44.0,37.98756097560976,37.0,3.525049489360259,35.25,41.4,0.0,8.58,2.113170731707317,1.5,1.732265047595763,1.12,3.0,6.75,21.75,15.615853658536583,15.75,3.614936358782652,12.67,19.0,0.0,7.43,3.0556097560975606,2.87,1.617776326907536,2.0,3.74,11.75,24.33,19.66170731707317,20.0,2.941407743274489,17.33,21.67,0.0,7.58,2.879512195121951,2.49,1.9414336857326755,1.3,3.74,r
25.25,41.33,33.89219512195122,34.25,4.946753739673687,29.25,37.25,1.3,9.46,4.095853658536585,3.9,2.0838845644729895,2.49,5.0,7.33,22.0,15.374878048780488,15.5,3.2485482310958687,13.25,17.67,0.43,6.34,2.90390243902439,2.59,1.5634958875046336,1.7,3.77,10.75,25.25,16.979756097560976,17.0,3.4013302455104815,14.5,18.67,0.5,6.44,2.914878048780488,2.87,1.4161358020176233,2.12,3.67,r
45.0,47.5,45.991951219512195,45.75,0.7399635785367924,45.33,46.5,0.0,0.94,0.41,0.47,0.2677778930382417,0.43,0.5,2.0,14.0,9.497804878048779,11.0,3.288706061808445,7.0,12.0,0.0,5.79,1.1709756097560975,0.82,1.322115359713457,0.0,1.7,13.75,22.25,18.099756097560977,18.0,1.9509619265952862,17.0,19.25,0.0,1.5,0.8409756097560975,0.83,0.41142924591020985,0.5,1.25,r
32.75,46.0,36.8570731707317,36.0,3.465099741639798,35.25,36.0,0.0,3.34,0.8409756097560976,0.71,0.8181955905468105,0.0,1.3,9.25,19.67,14.140243902439025,14.5,2.221692471748597,12.5,15.0,0.0,4.44,0.8502439024390243,0.43,1.0521085680785944,0.43,0.83,5.5,19.75,13.605853658536587,13.0,3.4228891127304695,12.0,16.5,0.0,3.77,1.1329268292682926,0.87,0.8520863920473061,0.5,1.41,r
31.5,45.0,37.52024390243902,36.75,3.547058279620507,34.5,40.75,0.71,6.6,2.1341463414634148,1.48,1.289662699332186,1.3,2.68,8.0,23.75,16.583170731707316,16.75,3.6217326233616354,13.75,19.25,0.43,7.0,2.717317073170732,2.29,1.5031916451175542,1.5,3.61,13.0,24.0,20.335365853658537,20.75,2.4349918865993945,18.75,22.25,0.0,7.69,3.1407317073170735,3.09,1.9485935828744567,1.79,4.44,r
23.0,40.75,34.278292682926825,36.0,4.823056552871335,30.5,37.75,0.0,7.89,3.780243902439024,3.57,2.0240250588924016,2.17,4.97,10.0,19.25,15.260243902439026,15.5,2.3656653269269494,13.5,16.75,1.22,5.83,3.2241463414634137,3.27,1.2155183577588538,2.17,4.09,8.0,24.0,16.095609756097563,15.67,3.17330667347208,14.25,18.67,0.0,8.47,3.491707317073171,3.03,1.9932635330520452,2.16,4.97,r
45.0,46.67,45.56707317073171,45.5,0.4334872772206761,45.25,45.75,0.0,1.0,0.4117073170731707,0.43,0.21836783690626682,0.43,0.5,4.33,21.0,13.95878048780488,13.75,3.4762171933884907,12.0,16.75,0.0,3.49,0.8773170731707317,0.83,0.8173616836818444,0.0,1.3,4.75,20.0,15.067073170731707,15.0,3.0680785875710868,12.67,17.5,0.0,4.32,1.298048780487805,1.12,0.8478272805005603,0.63,1.63,r
37.0,50.75,47.579268292682926,48.0,2.043206291890154,48.0,48.0,0.0,4.87,0.36000000000000004,0.0,0.9263962435156999,0.0,0.43,9.75,24.0,20.100731707317074,21.0,3.8656198663628984,17.0,23.33,0.0,1.83,0.5114634146341464,0.47,0.461928354702381,0.0,0.71,8.33,21.0,15.829268292682928,15.75,3.229010986543637,14.0,18.5,0.0,2.49,0.9882926829268291,0.83,0.6375025585792751,0.5,1.22,r
21.33,24.0,23.215365853658536,23.5,0.6578491375724972,23.0,23.5,0.0,0.83,0.458780487804878,0.5,0.19794184906117276,0.43,0.5,0.0,22.67,17.300975609756097,21.0,7.019826851453692,18.0,21.5,0.0,3.0,0.6648780487804877,0.43,0.7179767473644934,0.0,0.83,15.2,24.0,20.38512195121951,20.5,2.1717782137585084,19.0,21.75,0.0,4.97,0.7929268292682926,0.5,0.8095036871516986,0.43,0.87,g
24.0,28.33,26.626097560975612,27.0,0.9520343429960403,26.25,27.0,0.0,1.58,0.48195121951219505,0.43,0.546595003234548,0.0,0.87,0.0,12.0,7.692926829268292,8.75,3.2210823056097455,5.75,10.33,0.0,3.42,1.1441463414634145,0.94,0.7677140600827762,0.82,1.5,0.0,11.33,6.3514634146341455,6.0,3.3604758301285322,4.0,9.75,0.0,4.5,0.9560975609756098,0.82,0.9281995422558139,0.47,1.0,r
42.0,43.67,43.34512195121951,43.5,0.3053778147739249,43.25,43.5,0.0,0.83,0.5582926829268293,0.5,0.16704643724163035,0.5,0.5,9.5,24.0,19.688780487804877,20.5,3.6132078511496895,18.0,22.5,0.0,3.27,0.8719512195121951,0.47,0.913789416419875,0.43,1.09,30.75,36.0,33.048780487804876,33.0,0.9008362645951573,32.75,33.0,0.0,1.5,0.31243902439024385,0.0,0.444796473051467,0.0,0.47,g
42.0,43.0,42.404634146341465,42.5,0.24305449554550138,42.25,42.5,0.0,0.83,0.40975609756097553,0.47,0.20085427310463233,0.43,0.5,16.25,22.5,20.17853658536585,20.67,1.471066893406975,19.33,21.0,0.0,3.09,0.5595121951219512,0.47,0.6312366878577013,0.0,0.5,33.0,36.0,34.64439024390244,35.0,1.0225777446739388,33.75,35.25,0.0,1.5,0.8326829268292683,1.22,0.6588210090390406,0.0,1.41,g
24.0,28.0,26.65463414634147,27.0,1.0482416170925852,26.5,27.0,0.0,1.3,0.3575609756097561,0.43,0.42131805377769466,0.0,0.5,0.0,7.0,3.7380487804878046,4.0,2.235492361329149,2.0,5.67,0.0,2.94,0.8756097560975611,0.82,0.8172516405015282,0.0,1.25,0.0,9.0,4.80390243902439,5.0,1.9027347135751485,3.67,6.0,0.0,2.06,0.8558536585365855,0.82,0.48404532644038667,0.5,1.12,r
23.5,26.5,24.19926829268293,24.0,0.5578682202989449,24.0,24.25,0.0,0.87,0.2424390243902439,0.43,0.2489254957593223,0.0,0.43,4.0,24.0,18.849756097560977,21.5,6.0734156320002,18.67,22.75,0.0,4.03,0.8490243902439025,0.5,1.0491849333602938,0.43,0.87,15.25,23.75,20.311219512195123,20.25,1.9418794956458438,19.75,21.5,0.0,1.64,0.7190243902439024,0.71,0.38528434225938113,0.43,1.0,g
24.4,41.0,33.667804878048784,35.0,4.901141454903705,29.4,37.25,0.43,10.78,3.965609756097561,3.5,2.409575739399457,2.5,4.5,8.67,21.33,16.897073170731705,17.33,2.8758374814151435,15.0,19.0,0.0,8.73,3.4275609756097563,2.92,2.028421529771123,2.0,4.66,12.0,22.75,16.288048780487802,15.67,2.5495923394850744,14.67,18.25,0.0,6.13,3.1682926829268294,3.3,1.3938559868921616,2.12,3.9,r
