0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
13.75,26.75,21.595,22.0,2.8935372456921638,20.5625,24.0,0.0,4.92,0.915128205128205,0.71,0.9952598611127605,0.43,1.195,5.67,24.75,20.432307692307692,21.415,3.8905159151344035,19.5,22.9375,0.0,4.82,0.7782051282051282,0.485,0.9013420637125042,0.43,0.9225,18.25,28.0,25.99128205128205,26.45,1.5476881451825477,25.0,27.0,0.0,1.79,0.5108974358974359,0.47,0.40986277683817035,0.0,0.83,g
12.75,27.0,23.659358974358973,24.25,3.0736054127197643,23.75,25.4575,0.0,6.76,0.8373076923076923,0.47,1.218061769995461,0.43,0.7925,10.0,21.0,17.908333333333335,18.0,2.1114378781815755,17.125,19.4375,0.0,2.55,0.4117948717948718,0.43,0.45761023394055145,0.0,0.5,15.2,28.33,25.908717948717946,26.5,1.9572133377033916,25.75,26.9375,0.0,2.64,0.566025641025641,0.5,0.45099699006566013,0.43,0.71,g
24.25,51.0,28.82153846153846,27.75,5.192440328346255,25.875,29.9375,0.0,6.87,0.5955128205128205,0.43,1.053445364599957,0.0,0.4925,2.75,25.33,17.55551282051282,18.0,3.6958279909642076,16.0,18.75,0.0,6.0,0.6558974358974359,0.47,0.8446107777949354,0.1075,0.8274999999999999,18.67,30.0,27.505512820512823,28.0,2.074037813175751,27.0,28.75,0.0,1.73,0.32076923076923075,0.43,0.3811458092018432,0.0,0.5,g
25.0,27.5,26.506883116883117,26.75,0.6162049807197614,26.0,27.0,0.0,0.94,0.2707792207792208,0.43,0.2901350240734849,0.0,0.47,11.25,24.0,21.319220779220778,22.0,2.8157077105306025,21.0,23.33,0.0,6.76,0.6668831168831167,0.47,1.0053112371435025,0.0,0.71,10.67,23.75,20.527922077922078,21.0,2.249732345286257,19.75,21.75,0.0,4.56,0.8202597402597404,0.71,0.7764256395512471,0.43,1.0,g
17.5,27.33,22.627307692307696,23.0,1.986985364606604,21.5,23.9375,0.0,2.77,0.6401282051282051,0.5,0.5040420864455912,0.43,0.69,12.0,24.0,20.351282051282052,21.0,2.281303659521544,19.0625,21.6875,0.0,5.19,0.977820512820513,0.5,1.1167050877829174,0.43,1.3,14.75,26.75,20.64794871794872,20.5,2.3079064325123975,19.25,21.25,0.0,4.74,1.1528205128205131,0.83,0.9460648469522025,0.47,1.6849999999999998,g
22.0,27.0,24.270384615384618,24.0,1.1194217457933562,23.69,24.5,0.0,0.94,0.3164102564102564,0.43,0.27278731717754107,0.0,0.47,0.0,24.0,17.22794871794872,20.835,7.0272967515040685,11.0625,22.0,0.0,4.03,0.8911538461538461,0.5,0.9917804804887629,0.43,0.985,11.4,24.0,20.302307692307693,20.375,2.3990950258497357,19.0625,21.9375,0.0,4.97,0.8489743589743591,0.7649999999999999,0.7185493859946024,0.47,1.0675000000000001,g
38.5,48.0,45.816153846153846,46.0,1.676703034807615,45.0,46.75,0.0,1.79,0.4038461538461538,0.44999999999999996,0.31517560872577743,0.0,0.5,2.0,16.25,10.57102564102564,11.33,3.1490396762268467,8.69,12.6275,0.0,5.54,1.0287179487179487,0.905,0.8928101832472697,0.47,1.3824999999999998,11.25,23.0,17.34051282051282,17.415,2.189519841471444,16.33,18.73,0.0,5.02,0.942051282051282,0.83,0.7344055975764221,0.47,1.09,r
30.33,44.67,37.396153846153844,36.5,3.454538979435543,34.8125,40.457499999999996,0.0,8.58,2.4646153846153847,2.145,1.733763036211773,1.3,3.2300000000000004,9.5,21.0,15.604487179487181,15.71,2.6801437485367297,14.0,17.1875,0.0,7.43,2.6350000000000002,2.285,1.4796785804013997,1.6324999999999998,3.33,11.75,24.33,19.558205128205127,20.25,2.6516991580698637,17.625,21.5,0.0,8.49,2.711666666666667,2.355,1.9002969123214286,1.3,3.6700000000000004,r
19.33,43.5,33.68115384615385,35.0,5.336584339967131,29.69,37.2475,1.12,14.5,3.9601282051282047,3.5999999999999996,2.3578575425886505,2.1775,5.205,7.33,21.67,15.297820512820513,15.375,2.6241058575792158,14.0,17.0,0.0,7.63,3.637051282051282,3.74,1.7142823336352504,2.16,4.6975,9.0,26.0,16.78025641025641,16.75,2.9242865593939116,15.0,18.5,0.0,7.43,3.210512820512821,2.815,1.8045022319266621,1.9249999999999998,4.405,r
45.0,46.67,45.68448717948718,45.5,0.5080281397153024,45.25,46.0,0.0,1.0,0.42525641025641026,0.47,0.22088796219235635,0.43,0.5,4.33,22.0,13.55294871794872,13.71,3.9713912341896425,11.0825,16.4375,0.0,5.8,0.9912820512820514,0.825,1.0144787657546934,0.43,1.3,4.75,26.75,17.871666666666666,17.5,4.526291569040307,14.8125,20.375,0.0,4.32,1.0225641025641026,0.87,0.7899933188891182,0.47,1.3,r
37.0,50.75,46.68051282051282,47.875,1.9126970808808494,45.25,48.0,0.0,4.87,0.286025641025641,0.0,0.7056457662212304,0.0,0.43,1.5,24.0,15.741025641025638,16.585,6.536841365544603,10.5,21.6275,0.0,8.5,0.8238461538461538,0.5,1.1768671054185273,0.43,0.9225,8.33,21.0,16.21371794871795,16.75,2.8934516793464202,14.25,18.5,0.0,2.49,0.9279487179487179,0.83,0.5585030060130454,0.5,1.1125,r
26.75,30.0,29.108181818181816,29.25,0.7675674619292042,28.75,29.75,0.0,1.12,0.43818181818181823,0.43,0.3079846513294866,0.43,0.5,0.0,13.0,8.07922077922078,8.5,3.3907283669603956,5.75,11.25,0.0,5.02,1.1281818181818182,0.94,0.9448958829760407,0.47,1.48,5.25,17.0,11.17155844155844,10.75,2.8027331890097007,10.0,12.67,0.0,3.3,0.9348051948051945,0.83,0.5666675679834147,0.5,1.12,r
42.0,43.67,42.37820512820513,42.33,0.32543175552767994,42.25,42.5,0.0,0.83,0.37038461538461537,0.47,0.2218777146982551,0.43,0.5,16.25,22.5,20.251923076923077,20.71,1.2368928999529611,19.5,21.0,0.0,3.09,0.4975641025641025,0.44999999999999996,0.5550551298170274,0.0,0.5,32.67,36.0,34.42,34.5,1.1164065730564454,33.69,35.25,0.0,1.5,0.7162820512820511,1.22,0.6585484016653578,0.0,1.3,g
42.0,42.5,42.08538461538461,42.0,0.1463467888864754,42.0,42.25,0.0,0.5,0.1258974358974359,0.0,0.20270531292850685,0.0,0.43,20.5,23.0,21.292692307692306,21.0,0.5001316010627787,21.0,21.5,0.0,0.87,0.2455128205128205,0.215,0.2624591368857227,0.0,0.43,33.0,36.0,34.27089743589744,34.375,1.03154679706681,33.0,35.25,0.0,1.5,0.8019230769230768,1.3,0.6493674398428612,0.0,1.3,g
25.25,42.75,34.80064102564102,35.25,4.650451546221031,32.0,38.0,0.47,9.46,4.055512820512819,3.4749999999999996,2.1134465280924966,2.49,5.312499999999999,7.33,23.5,15.85730769230769,16.125,3.0255018572976433,13.625,17.9375,0.0,8.86,3.0167948717948727,2.9,1.6535938771725995,1.7449999999999999,3.93,10.25,25.25,16.76820512820513,16.45,3.228603390551378,14.67,18.5,0.5,8.58,3.362435897435898,3.035,1.7764616706436611,2.13,4.2675,r
31.5,44.5,37.57474358974359,36.375,3.542100677017412,35.0,40.9375,0.0,7.56,2.343461538461539,1.8399999999999999,1.6581188111857341,1.3,2.9074999999999998,6.75,23.0,15.984102564102567,16.585,3.5969104476709965,13.125,18.5,0.0,6.87,3.018205128205128,2.83,1.5534007465731048,1.94,3.9475,12.67,24.0,19.240641025641025,19.67,2.874230485269211,17.75,21.6275,0.0,8.18,3.081410256410256,2.55,1.9270505855773374,1.5925,4.300000000000001,r
45.0,47.67,46.1425641025641,46.125,0.8872845425644806,45.33,46.9375,0.0,1.12,0.41051282051282045,0.47,0.2688208858416114,0.43,0.5,2.0,16.0,10.432692307692308,11.635,3.167896460116394,8.125,12.5,0.0,5.79,1.0923076923076924,0.81,1.1136367510040306,0.43,1.63,11.67,22.25,17.354871794871794,17.585,2.44998316643554,15.625,19.25,0.0,2.45,0.9706410256410257,0.87,0.5092911798053308,0.5,1.3,r
29.0,42.67,37.04611111111111,36.415,2.91142458501693,35.6275,38.8125,0.0,7.25,2.19,1.8399999999999999,1.6100319303980926,1.2375,3.0075,11.0,23.0,16.63666666666667,16.165,2.9600042824483674,14.6275,19.0,0.0,7.26,2.6169444444444445,2.465,1.5426944042937096,1.3824999999999998,3.74,12.5,23.5,19.93138888888889,20.585,2.554439551858716,18.375,21.75,0.43,9.34,2.715138888888889,2.315,1.842406565410895,1.3824999999999998,3.67,r
45.0,45.5,45.083076923076916,45.0,0.1391094840456555,45.0,45.25,0.0,0.5,0.12615384615384614,0.0,0.20298570590856096,0.0,0.43,1.0,20.0,11.454871794871794,10.75,6.287389924386117,5.0625,18.0,0.0,4.82,0.7637179487179487,0.5,0.7588578378821809,0.43,1.1125,10.75,23.67,20.70320512820513,21.0,2.784358674830388,20.3125,22.67,0.0,4.18,0.6375641025641026,0.5,0.5951212599288601,0.43,0.7925,r
45.0,46.75,45.483717948717945,45.25,0.5894419746606457,45.0,46.0,0.0,0.94,0.2791025641025641,0.43,0.29649110670807033,0.0,0.47,5.5,23.75,15.900641025641026,16.125,4.004700270816064,14.0,18.9375,0.0,5.5,1.2841025641025643,0.87,1.2282205858581785,0.43,1.58,8.5,24.5,19.78076923076923,20.25,3.2454794812072167,18.0,22.125,0.0,8.2,1.2135897435897436,0.83,1.41795075689685,0.47,1.3824999999999998,r
41.75,44.25,43.42602564102564,43.5,0.3213095757829879,43.33,43.5,0.43,0.94,0.5549999999999999,0.5,0.13764012930393954,0.47,0.5,7.0,24.0,19.44538461538461,20.415,4.2375868201067055,17.3125,23.0,0.0,5.5,1.1565384615384615,0.71,1.2731644050937028,0.43,1.4775,30.0,34.5,32.67948717948718,33.0,0.7595280445663943,32.3725,33.0,0.0,1.5,0.31461538461538463,0.0,0.4385148853748351,0.0,0.47,g
24.67,30.0,28.486282051282053,29.0,1.3775784409507723,27.27,29.75,0.0,1.25,0.40935897435897434,0.43,0.3274749509349432,0.0,0.5,0.0,11.0,2.91051282051282,2.835,2.3705837395180254,1.0,4.0,0.0,2.0,0.46692307692307694,0.0,0.5974302278282186,0.0,0.9125,0.0,8.75,3.2880769230769236,3.0,2.4135123178247313,1.0,5.0,0.0,2.55,0.6515384615384614,0.5,0.6048313641181143,0.0,1.0,r
24.0,28.5,26.76615384615385,27.0,1.0401463817677277,26.5425,27.25,0.0,1.48,0.38871794871794874,0.43,0.4271389535592436,0.0,0.5,0.0,8.25,3.8719230769230775,4.0,2.2820354651354267,2.0,6.0,0.0,3.42,0.944871794871795,0.94,0.8341676675799041,0.0,1.5,0.0,11.75,5.014230769230769,5.0,2.543464004238932,3.5425,6.25,0.0,2.5,0.8439743589743589,0.82,0.607926729487122,0.47,1.12,r
45.0,45.33,45.05641025641025,45.0,0.11303343211880597,45.0,45.0,0.0,0.47,0.09076923076923074,0.0,0.18003440674600954,0.0,0.0,3.5,21.25,12.685512820512821,14.0,4.464226536004705,10.1875,15.4575,0.0,4.55,1.1476923076923076,0.83,1.0359535704846043,0.47,1.3,16.0,23.75,21.011153846153846,21.25,1.7641730197337346,20.0625,22.25,0.0,2.28,0.6815384615384615,0.71,0.4470366408268546,0.43,0.83,r
45.0,47.0,45.570897435897436,45.0,0.7686236406930904,45.0,46.5,0.0,0.71,0.18384615384615385,0.0,0.236402863109383,0.0,0.47,3.5,20.75,15.62192307692308,16.5,3.641518542134214,14.625,18.0,0.0,5.05,0.7601282051282051,0.47,0.8712738749487242,0.0,1.1125,8.5,24.0,19.107692307692307,21.0,3.7416823506528196,16.5,21.75,0.0,4.95,0.8896153846153845,0.5,0.8876957509494716,0.44,1.1125,r
19.5,42.33,33.883896103896106,35.0,4.989711561077231,30.25,37.4,0.71,9.68,4.088571428571428,3.64,2.162073635659766,2.6,5.1,8.25,21.75,15.425194805194808,15.33,2.87586902673262,13.33,17.75,0.0,8.26,3.432857142857143,2.92,1.7752174493512625,2.05,4.78,6.75,24.0,16.27,16.5,3.2677096437397055,14.67,18.0,0.43,8.86,3.69012987012987,3.4,1.836702919497536,2.35,5.07,r
45.0,47.5,46.35782051282052,46.5,0.5936408626934924,46.0,46.67,0.0,1.0,0.4534615384615384,0.5,0.21742786188728233,0.43,0.5,2.0,18.75,12.629615384615382,12.125,3.225047847146398,11.0,14.9375,0.0,3.96,0.987051282051282,0.7649999999999999,0.9654339028191525,0.43,1.3,7.75,22.6,17.55589743589744,18.415,3.411649803094447,16.0,20.2375,0.0,3.67,1.0700000000000003,0.85,0.7237187514282265,0.5,1.3,r
41.25,45.0,42.237307692307695,42.0,0.5856479884995479,42.0,42.5,0.0,0.83,0.25884615384615384,0.0,0.2826083553568127,0.0,0.5,11.67,15.25,13.520384615384614,13.29,1.17988601948706,12.5,14.9375,0.0,1.09,0.3457692307692308,0.43,0.3175454532584507,0.0,0.5,0.0,12.5,9.080128205128204,9.0,2.067682995616826,8.0,10.584999999999999,0.0,1.7,0.7562820512820513,0.71,0.4223653523224778,0.47,1.09,r
23.0,42.5,34.3925641025641,36.0,4.833998757689537,30.0,37.9375,0.0,10.11,4.30948717948718,4.01,2.2659265456371505,2.5975,5.79,10.25,23.0,15.815128205128204,16.0,2.484675496118622,14.3725,17.5,0.87,7.3,3.019230769230769,3.0,1.3067117143790765,2.0524999999999998,3.6675000000000004,7.33,21.5,15.977307692307692,16.25,3.2442223061356894,14.0625,18.33,0.0,8.47,3.4408974358974365,3.0599999999999996,1.7970785714434947,2.215,4.3975,r
31.5,45.0,37.355000000000004,36.125,3.6387502314329363,34.5,40.67,0.0,6.6,2.22576923076923,1.79,1.5022316898368406,1.3,2.66,5.5,23.75,15.905000000000001,16.5,3.8635965849747533,13.3725,18.6875,0.43,7.0,2.9380769230769235,2.59,1.4829069886082324,1.655,4.015,12.5,25.5,20.475128205128204,21.0,2.6543953960205173,18.75,22.5,0.0,9.07,3.119871794871795,2.95,2.0586362233850597,1.3,4.1275,r
38.0,45.0,41.25730769230769,41.75,1.4804147129361158,40.25,42.0,0.0,1.22,0.37884615384615383,0.43,0.371595299934037,0.0,0.71,2.0,29.5,19.741153846153846,21.0,4.536986236026522,18.25,22.25,0.0,5.76,1.2128205128205127,1.0,1.1543659612795123,0.43,1.56,28.0,38.5,33.559615384615384,33.75,2.6687919550801444,31.5425,36.0,0.0,3.11,0.8052564102564101,0.825,0.6297963479518119,0.43,1.3,g
26.0,29.75,28.62294871794872,29.0,0.8639912051235258,28.5,29.0,0.0,1.48,0.30102564102564106,0.215,0.35903763773179165,0.0,0.47,0.0,11.75,6.577307692307692,6.875,1.9735377115477422,5.3725000000000005,8.0,0.0,3.57,1.1199999999999999,0.87,0.7916315553845232,0.5,1.4349999999999998,4.75,12.25,9.364487179487181,9.0,1.702524212643889,8.5,10.9375,0.0,3.54,0.783076923076923,0.54,0.6429847359225339,0.43,1.195,r
38.67,45.5,43.66794871794872,44.5,1.6156453890968845,42.5625,44.730000000000004,0.0,1.12,0.3991025641025641,0.48,0.25622223459300614,0.43,0.5,14.5,26.25,22.04128205128205,22.375,2.356441494460772,21.0,24.0,0.0,2.87,0.7378205128205126,0.5,0.6722952494484119,0.1075,1.1125,27.67,36.33,30.92833333333333,30.0,1.761549212399593,30.0,32.0,0.0,2.62,0.4252564102564102,0.43,0.5644966137244997,0.0,0.5,g
24.25,44.0,36.57128205128205,36.0,4.062729029380026,34.0,39.6275,0.0,8.18,2.7471794871794875,2.23,1.739165270322472,1.3,4.1275,10.33,26.75,18.52628205128205,18.25,3.3716796496217816,16.5425,20.25,0.0,7.45,2.827307692307693,2.49,1.6406774599148144,1.595,4.0725,7.25,24.67,19.08448717948718,19.67,3.2762929032895074,16.8125,21.5,0.0,8.26,2.9950000000000006,2.435,1.808821636946472,1.79,3.9875,r
23.33,41.0,33.91064102564103,35.75,4.770522675424214,30.3125,37.25,0.0,10.78,3.830256410256411,3.42,2.5062524278494442,1.97,4.755,8.67,21.33,16.06564102564103,15.75,2.7943689154615274,14.5425,18.25,0.0,8.73,3.581538461538462,3.4699999999999998,1.8062992783359801,2.3125,4.75,9.25,24.0,16.81448717948718,16.5,2.7996101989504303,15.0,18.75,0.0,6.6,3.108717948717948,3.14,1.461612131623853,2.075,3.8899999999999997,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,10.973246753246752,11.0,3.151872226219989,8.75,12.75,0.0,3.9,1.063116883116883,0.94,0.7188720326431353,0.5,1.41,13.0,22.0,19.57909090909091,20.5,1.9789325816407752,18.75,21.0,0.0,3.49,0.6822077922077923,0.47,0.7453321819950014,0.0,0.87,r
45.0,46.67,45.63220779220779,45.5,0.49792100244448917,45.25,46.0,0.0,1.0,0.3961038961038961,0.47,0.2633996155741702,0.0,0.5,0.0,22.0,17.529090909090908,19.0,4.497411882000984,16.0,20.75,0.0,4.58,1.0335064935064935,0.71,0.9357121777355164,0.43,1.41,2.0,20.75,16.075064935064937,17.75,4.20690366927626,14.0,19.25,0.0,7.22,1.5361038961038962,1.0,1.4646718294590555,0.5,2.16,r
33.33,47.5,43.45358974358974,45.0,3.0570387056243904,41.0,45.457499999999996,0.0,3.9,0.6003846153846153,0.47,0.6173286445198013,0.43,0.8274999999999999,0.0,17.33,8.479871794871796,7.5,4.701573235890396,4.7524999999999995,12.5625,0.0,4.32,0.9670512820512821,0.825,0.8539337681886581,0.44,1.3,0.0,18.25,7.650384615384616,9.33,4.992032988336851,2.625,11.4375,0.0,3.77,0.89474358974359,0.82,0.8865879793276271,0.0,1.2875,r
37.25,44.0,41.876753246753246,42.25,1.6572229795960354,42.0,42.75,0.0,1.3,0.47545454545454535,0.47,0.32141768797553855,0.43,0.5,4.0,18.25,14.377402597402597,14.75,2.0288714795470613,14.0,15.25,0.0,4.76,0.6267532467532467,0.47,0.7201798780393277,0.43,0.82,4.25,18.25,11.50090909090909,12.75,4.520825548101103,7.0,15.5,0.0,3.27,0.9193506493506493,0.83,0.582644465172051,0.5,1.09,r
45.0,46.0,45.20410256410256,45.0,0.2487758908926746,45.0,45.5,0.0,1.0,0.22794871794871796,0.0,0.25001485137372514,0.0,0.47,2.0,20.5,10.870384615384618,10.415,3.972729913678121,8.0,13.4375,0.0,4.0,1.364230769230769,1.12,0.9740416791940645,0.71,1.87,14.0,22.0,18.450769230769232,18.75,1.8571551832373554,17.3725,19.9375,0.0,2.29,0.9730769230769232,0.87,0.5172487348909166,0.71,1.25,r
46.25,46.75,46.530256410256406,46.5,0.10670963586736901,46.5,46.5,0.43,0.5,0.4867948717948718,0.5,0.02343787531612026,0.47,0.5,17.0,21.5,20.278076923076924,20.75,1.0644150368297933,19.75,21.0,0.0,1.5,0.33602564102564103,0.43,0.3800558391768779,0.0,0.47,11.75,21.67,19.29910256410256,20.25,2.255353910602782,18.0,21.0,0.0,2.29,0.6285897435897436,0.47,0.4740697640560314,0.43,0.985,r
22.33,41.33,34.74307692307692,36.0,4.884618930674336,31.8125,38.4375,0.5,12.19,3.7824358974358985,3.5549999999999997,2.304784513068771,2.05,5.390000000000001,5.5,21.5,15.839615384615387,16.0,3.2037110957785795,14.0,17.73,0.0,6.61,3.1310256410256407,3.0149999999999997,1.6874276047913646,2.0125,4.165,11.67,25.0,16.983974358974358,16.875,3.007128474420682,14.8125,18.9375,0.5,9.74,3.653076923076923,3.27,2.051384269847418,2.19,5.180000000000001,r
23.5,29.75,26.491410256410255,26.75,1.167506750011327,25.75,27.0,0.0,1.79,0.44974358974358963,0.43,0.48934351559725014,0.0,0.8274999999999999,1.0,13.25,9.718589743589742,10.5,2.605633619060162,8.67,11.5,0.0,2.74,1.0001282051282052,0.87,0.6415332558916321,0.4775,1.4625,0.0,21.0,11.967179487179484,11.71,4.1276253030877985,10.0,14.1875,0.0,4.5,0.7702564102564102,0.71,0.7074556098395431,0.43,0.9225,r
42.0,45.67,44.124545454545455,44.5,1.095818061942941,43.25,45.0,0.0,1.12,0.4094805194805194,0.47,0.3162772605429747,0.0,0.5,6.0,26.75,17.58727272727273,18.5,5.882630685323048,13.0,22.5,0.0,5.72,1.4328571428571433,1.0,1.3510121519018496,0.47,2.17,28.0,36.67,32.345454545454544,32.25,1.5544050693487927,31.25,33.0,0.0,1.5,0.39974025974025973,0.43,0.42318956193591384,0.0,0.5,g
24.5,28.5,26.951923076923077,27.0,0.6322502744882043,27.0,27.0,0.0,1.48,0.17166666666666663,0.0,0.34818049009048985,0.0,0.0,0.0,10.0,5.453974358974359,6.67,2.6903484734184357,3.8125,7.25,0.0,2.5,0.582051282051282,0.5,0.5202580752554109,0.0,0.83,7.25,12.5,9.29051282051282,9.0,1.2738793368167036,8.5,9.25,0.0,1.79,0.4282051282051282,0.43,0.4241040781037941,0.0,0.5,r
30.75,44.5,36.85705128205129,35.75,3.7294517925106194,34.0,39.9375,0.0,6.61,2.289487179487179,2.025,1.3526884221305242,1.3,3.225,8.5,24.0,16.93423076923077,17.415,3.0868365344167135,15.0,18.9375,0.0,8.05,3.291794871794871,3.07,1.8006454424244684,2.1625,4.18,7.0,24.67,19.044358974358975,19.71,3.163349199057568,16.75,21.0,0.47,7.76,2.9467948717948715,2.68,1.619733418494027,1.79,3.8825,r
45.0,46.67,45.877435897435895,45.75,0.5527321417403015,45.5,46.5,0.0,0.83,0.45730769230769225,0.5,0.21730744918784417,0.43,0.5,15.5,22.25,20.18089743589744,21.0,1.3344303574763199,19.6175,21.0,0.0,2.68,0.5215384615384614,0.43,0.7109314850416857,0.0,0.8274999999999999,14.0,22.0,19.74576923076923,20.5,1.7389947232101217,18.5425,21.0,0.0,3.27,0.8312820512820513,0.71,0.7695813653249912,0.43,1.1125,r
44.5,45.0,44.993589743589745,45.0,0.0566138517072298,45.0,45.0,0.0,0.5,0.00641025641025641,0.0,0.05661385170722978,0.0,0.0,2.0,20.75,12.967820512820513,13.29,3.4021954895602557,11.5,15.0,0.0,6.36,0.760897435897436,0.47,0.9244137291228114,0.43,0.985,13.0,21.25,19.34948717948718,20.585,2.185370423851272,17.8125,21.0,0.0,2.12,0.4502564102564102,0.43,0.4809324664607676,0.0,0.8274999999999999,r
20.67,30.33,27.49974358974359,27.415,2.0565258653123317,27.0,29.0,0.0,1.62,0.3564102564102564,0.43,0.3874725775264597,0.0,0.5,14.75,28.0,20.217307692307692,20.25,2.730940408446423,18.4675,21.5025,0.0,2.49,0.7226923076923076,0.71,0.6162932197155285,0.1075,1.0675000000000001,0.0,23.5,17.306025641025638,18.415,4.203994803876702,14.8125,20.5,0.0,3.86,1.0084615384615385,0.97,0.7091499885734375,0.4775,1.3,g
0.0,37.5,25.51717948717949,24.29,5.319633298912477,23.5425,25.9175,0.0,7.05,0.6951282051282051,0.47,1.009161595685808,0.1075,0.83,11.75,35.0,25.21807692307692,25.585,4.287100269562017,22.8125,27.4575,0.0,4.76,1.0980769230769232,0.5,1.159274356210398,0.43,1.5375,0.0,25.0,11.628076923076923,10.75,5.176292625485478,8.5425,14.0,0.0,6.76,1.522051282051282,1.22,1.2592229710589347,0.5525,2.2875,g
15.25,42.75,24.515324675324674,23.67,4.685394884334326,21.5,26.0,0.0,7.76,0.9712987012987013,0.5,1.339717517995718,0.43,0.94,11.25,32.75,21.111428571428572,21.0,4.313663028309526,18.0,24.0,0.0,4.64,1.143896103896104,0.83,1.1174243832230721,0.43,1.5,11.0,33.0,21.341688311688312,22.0,6.418288713265809,15.0,26.25,0.0,6.68,1.9233766233766234,1.41,1.4548427391859688,0.94,3.03,g
27.0,30.0,28.924615384615382,29.0,0.7870241374996023,28.5,29.5,0.0,0.71,0.32910256410256405,0.43,0.21124360220811297,0.0,0.47,14.33,24.0,19.708717948717947,20.125,2.2186144962679486,18.0,21.1875,0.0,1.41,0.3642307692307692,0.43,0.3962208462978179,0.0,0.5,16.5,22.5,18.72871794871795,18.5,1.3224547805829305,18.0,19.33,0.0,2.12,0.6256410256410255,0.5,0.3870487393168031,0.43,0.83,g
27.33,31.33,29.619487179487177,30.0,0.8186176143565433,29.25,30.0,0.0,1.25,0.2773076923076923,0.215,0.3136698283844993,0.0,0.47,16.0,24.0,19.34153846153846,19.0,1.9175722454925437,18.0,20.75,0.0,1.5,0.5023076923076922,0.5,0.3696889639547414,0.1075,0.82,17.75,24.0,20.863205128205127,21.0,1.1611151084359792,20.3725,21.25,0.0,1.64,0.5897435897435898,0.5,0.42404047331631334,0.43,0.86,g
26.5,30.0,28.71461538461538,29.71,1.4303043834689972,27.0,30.0,0.0,0.94,0.105,0.0,0.2076882653989281,0.0,0.0,7.5,24.0,19.156538461538464,20.0,3.104106131420908,18.25,21.0,0.0,5.76,0.893076923076923,0.47,1.0915416331332197,0.43,0.94,12.5,19.67,15.94794871794872,15.75,1.6977160815165453,14.8125,17.1875,0.0,4.03,1.0805128205128205,0.94,0.6014266533119557,0.71,1.3,g
