0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
32.5,44.5,38.191923076923075,37.54,3.528223370741449,36.0,41.3125,0.0,6.22,1.840384615384615,1.3,1.745000815516671,0.44,2.715,10.0,23.0,16.60884615384615,15.875,4.104868647762632,13.4975,19.8125,0.0,4.5,1.9042307692307694,1.79,1.3332911852312626,0.865,2.8375,10.0,23.0,19.465,20.46,3.403593689029288,19.415,21.4375,0.0,6.0,2.6803846153846154,2.415,1.5043257114580761,1.81,3.5775,r
44.33,45.5,44.705384615384624,44.585,0.2841722121422962,44.5,44.9375,0.0,0.5,0.38846153846153847,0.485,0.19490905176912246,0.43,0.5,21.5,26.25,23.977692307692312,24.0,1.026420216840287,24.0,24.1875,0.0,1.3,0.33807692307692305,0.0,0.4289523911183546,0.0,0.5,28.75,32.33,30.02846153846154,30.0,0.8038193444185939,29.5625,30.0,0.0,0.71,0.20807692307692305,0.0,0.25265025993684204,0.0,0.47,g
25.0,45.33,33.85846153846153,34.25,4.893239166284593,29.7075,36.4375,0.0,12.53,4.525,3.9749999999999996,2.487201238339994,2.88,5.6625,11.75,21.75,16.35576923076923,17.0,2.6823126932957284,14.3725,18.0625,0.0,8.5,2.8319230769230765,2.755,1.881905458264616,1.7,3.6500000000000004,11.75,21.75,16.586923076923078,16.75,2.8334117515543262,14.125,18.5025,0.47,6.36,3.4130769230769227,3.27,1.4935374631545584,2.7025,4.44,r
30.75,44.0,38.07692307692308,37.835,3.4522685518143215,36.0,40.375,0.0,6.5,1.7707692307692304,1.3,1.657503962171851,0.53,2.1500000000000004,11.25,21.75,16.096153846153847,16.875,3.1343593628339135,13.6875,18.4575,0.47,7.4,3.6592307692307693,3.6,1.5565652522831752,2.68,4.7575,12.25,22.33,19.692307692307693,20.0,2.221857435016581,19.3125,21.1875,0.43,7.15,2.713076923076923,2.435,1.8109307424211876,1.3125,3.7625,r
41.5,42.25,41.948846153846155,42.0,0.16320115007136238,42.0,42.0,0.0,0.5,0.08961538461538462,0.0,0.1878186523054783,0.0,0.0,13.33,18.0,15.849615384615387,15.67,1.2346675042916802,15.0,17.125,0.0,0.94,0.4861538461538461,0.47,0.32287554163270926,0.43,0.83,2.0,15.75,8.240384615384615,8.5,4.708314756487065,3.4375,11.625,0.0,3.67,0.8726923076923077,0.71,0.8715574918147749,0.47,1.09,r
39.0,40.75,39.89115384615385,39.5,0.5516761870740982,39.5,40.5,0.0,0.83,0.4973076923076923,0.5,0.13858016286056796,0.5,0.5,15.0,24.0,20.91038461538462,22.75,3.3873003773143364,17.7925,23.75,0.0,1.7,0.4107692307692308,0.43,0.44265492724625194,0.0,0.71,32.5,33.75,33.0,33.0,0.18708286933869708,33.0,33.0,0.0,1.3,0.08576923076923076,0.0,0.2781103820704732,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,7.67,4.986923076923077,5.75,1.6980453921630463,3.9375,5.9375,0.0,2.16,0.5565384615384615,0.47,0.4909822180706125,0.43,0.5,3.33,7.33,5.236923076923078,5.25,0.7760606637667921,5.0,5.5,0.43,1.48,0.7538461538461539,0.7649999999999999,0.32003845922734875,0.47,0.94,r
42.0,43.5,42.72115384615385,42.75,0.4320122861500763,42.5,43.0,0.0,0.83,0.46807692307692306,0.43,0.30745431180283334,0.43,0.7999999999999999,15.0,18.75,17.676538461538463,18.0,0.7793584146344597,17.5625,18.0,0.0,1.66,0.3173076923076923,0.0,0.426685436285868,0.0,0.45999999999999996,9.0,21.5,18.705384615384617,20.71,3.725002261228018,18.5425,21.0,0.0,2.77,0.6623076923076923,0.44999999999999996,0.7105508155920036,0.0,0.87,r
48.0,48.25,48.00961538461539,48.0,0.049029033784546004,48.0,48.0,0.0,0.43,0.016538461538461537,0.0,0.08432993810941913,0.0,0.0,2.25,7.67,4.9265384615384615,4.875,1.3029963693201674,4.0,6.0,0.0,1.12,0.31269230769230766,0.43,0.3438320251786642,0.0,0.4925,1.0,4.67,3.477692307692308,3.585,0.9558632023142545,3.0,4.25,0.0,1.3,0.6961538461538459,0.7649999999999999,0.3219450502564302,0.4775,0.86,r
42.25,43.75,43.05153846153847,43.125,0.47346968061486117,42.542500000000004,43.5,0.43,1.0,0.5715384615384616,0.5,0.18193828201216602,0.47,0.5,14.5,16.75,15.185384615384615,15.25,0.45462275146966213,15.0,15.4575,0.0,0.87,0.4015384615384615,0.44999999999999996,0.28834274477007127,0.1075,0.5,14.75,17.25,15.506153846153845,15.5,0.5740946049081244,15.0625,15.75,0.0,1.12,0.6223076923076923,0.605,0.2747261573612195,0.47,0.83,r
26.0,30.33,28.15,27.875,1.300424546061785,27.0825,29.31,0.0,1.3,0.5134615384615384,0.47,0.3358683350087329,0.43,0.71,16.0,24.0,19.81076923076923,19.875,2.264316096443998,18.0,21.5625,0.0,2.49,0.8930769230769232,0.83,0.7197320014047963,0.43,1.3699999999999999,7.5,23.5,18.986538461538462,20.125,3.6102220899082558,17.8775,21.0,0.0,3.86,1.3184615384615386,1.17,0.7850487490987667,0.84,1.41,g
28.67,43.75,37.215384615384615,36.875,4.1626272768714045,33.625,40.375,0.47,7.19,2.6242307692307687,2.09,1.9610306944602842,1.3,3.2625,10.67,22.75,16.11230769230769,16.0,3.450472788117371,13.125,17.6875,0.47,7.07,2.991153846153846,3.255,1.5262249556944794,2.0524999999999998,3.7375000000000003,9.25,20.2,14.943846153846154,15.5,3.0148725703393526,12.355,17.0,0.82,7.5,3.303846153846154,3.31,1.8456371841140975,1.5824999999999998,4.705,r
24.0,41.75,32.86538461538461,32.375,4.359204726341015,30.5,35.875,1.41,8.51,4.491153846153846,4.24,1.7938792086940007,3.2375000000000003,5.1875,11.25,22.25,16.66346153846154,17.085,3.0092749190563395,14.0,19.375,1.12,6.94,3.6315384615384616,3.855,1.6660532819995697,2.1675,4.8675,10.0,24.0,17.352692307692305,18.0,3.153285978394358,15.125,19.125,0.0,8.75,3.681923076923077,3.5549999999999997,1.9126756530698439,2.515,4.585,r
21.33,40.0,32.45807692307692,33.29,5.297574553873325,30.125,36.375,0.82,12.85,5.296153846153846,5.145,2.6592436171559415,3.35,7.3775,9.67,20.33,15.94846153846154,16.04,2.7060254134914437,14.4375,17.9375,0.43,6.1,3.0149999999999997,2.85,1.3167087756979519,2.33,3.7525000000000004,11.25,22.33,16.97769230769231,17.5,2.681596998346034,15.125,18.73,0.43,8.17,3.2626923076923076,2.775,1.9555941454040153,1.9475,3.835,r
25.33,29.0,27.14115384615385,27.0,0.8295460296961318,27.0,27.5,0.0,0.71,0.2269230769230769,0.0,0.27971083970084865,0.0,0.47,15.0,21.75,19.451153846153847,20.0,1.7932926742126103,18.4675,20.6875,0.0,1.58,0.6776923076923076,0.665,0.506385684571021,0.43,0.94,10.33,20.5,15.618461538461538,16.375,2.8775985714587673,13.3125,18.0,0.0,2.95,1.083076923076923,1.105,0.6460883483287359,0.5,1.41,g
31.0,44.0,37.28884615384615,36.46,3.513217701108859,34.5625,39.1875,0.0,7.15,2.528076923076923,2.125,1.6523462572494163,1.5,3.115,12.0,22.5,17.080384615384617,16.75,2.4556115014704276,16.0625,18.2475,0.0,6.18,2.588461538461538,2.4050000000000002,1.313385525449987,1.6375,3.3874999999999997,10.33,23.75,16.522307692307695,16.585,3.1639965963221988,14.415000000000001,18.2475,0.0,7.36,3.1165384615384615,2.9299999999999997,1.8601052492968075,1.7225,4.5,r
37.25,42.5,40.17307692307692,39.875,1.7485874738903269,38.5625,42.0,0.0,1.3,0.51,0.5,0.4325921867070648,0.0,0.83,4.0,18.25,13.611923076923075,14.415,3.2692959722004606,12.5,15.5625,0.0,4.76,1.0703846153846153,0.77,1.0439022205905333,0.47,1.3624999999999998,4.25,18.25,10.535384615384617,9.21,4.171280120796713,7.0625,12.9375,0.0,3.27,1.166923076923077,0.97,0.775488332501627,0.71,1.48,r
24.75,48.0,40.03192307692307,44.75,8.495675144086322,30.75,48.0,0.0,3.11,0.9388461538461537,0.83,1.0244933457005057,0.0,1.555,2.33,16.5,9.288846153846153,8.875,3.8139379406834366,7.125,12.0,0.0,4.19,1.3146153846153845,1.105,1.0606459570251736,0.5,1.495,3.33,12.75,8.56423076923077,8.125,3.059506068733217,6.8149999999999995,11.5,0.43,3.91,1.5461538461538462,1.2349999999999999,1.0250505428439203,0.84,2.0575,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9.25,5.352692307692307,5.29,2.165017427536892,4.0,7.0,0.0,0.83,0.26076923076923075,0.215,0.2848708209265818,0.0,0.45999999999999996,1.75,6.0,4.253076923076923,4.75,1.3326688087616343,3.415,5.33,0.0,1.3,0.7126923076923076,0.6599999999999999,0.36928642208787144,0.47,0.985,r
43.0,43.67,43.43961538461539,43.5,0.15441452701687836,43.352500000000006,43.5,0.47,0.83,0.5819230769230769,0.5,0.14355540340284598,0.5,0.64,14.5,20.0,17.279230769230768,18.0,1.7214178413782588,15.7525,18.25,0.0,1.22,0.29,0.14,0.35062230391120297,0.0,0.5,14.5,21.0,17.012307692307694,15.875,2.1977867188465905,15.33,18.8325,0.0,1.09,0.6061538461538463,0.55,0.2640769118734453,0.47,0.83,r
40.5,42.0,41.62192307692308,41.71,0.4366877074594084,41.3125,42.0,0.0,1.12,0.3565384615384615,0.43,0.3765946606917555,0.0,0.5,8.67,15.0,12.304615384615385,12.625,1.7905490348364788,10.75,13.31,0.0,2.49,0.9323076923076924,0.85,0.7040926512458865,0.43,1.3,2.67,17.5,8.663076923076924,7.835,3.6508418418011694,6.25,11.33,0.0,5.61,1.3426923076923076,1.25,1.1805475261667622,0.58,1.48,r
18.33,40.0,33.474230769230765,35.0,5.292010712821298,32.625,36.5,0.0,11.54,5.256153846153846,5.145,2.808245113123962,3.135,7.6450000000000005,9.67,21.0,15.604230769230771,15.655000000000001,3.094464959345215,13.8125,17.875,0.0,8.52,3.9250000000000003,3.835,2.119345653733718,2.5225,4.7,10.0,21.25,15.569615384615386,15.0,3.2175624074994795,13.115,17.9375,1.7,6.16,3.679615384615384,3.4050000000000002,1.2623992419808583,2.77,4.3,r
34.0,43.5,38.27461538461539,37.875,2.87114643411893,36.0,40.3125,0.0,4.72,1.6111538461538462,1.355,1.2499610455468664,0.9775,2.0575,9.5,21.5,16.23076923076923,16.375,3.546919703716928,13.94,19.395,1.66,6.02,3.1738461538461538,2.7249999999999996,1.3059405098949244,2.17,3.67,16.5,23.75,20.234615384615385,20.29,1.9566976890040644,18.375,21.6875,0.0,5.34,2.2661538461538457,1.83,1.3653397435746957,1.41,3.455,r
24.33,40.75,32.72038461538462,33.25,5.075575617223513,28.6875,36.125,0.5,11.67,4.446153846153846,3.9400000000000004,2.508966443654561,2.8699999999999997,5.2125,9.5,20.0,15.13423076923077,15.46,2.54971398094284,13.27,17.0,0.5,7.08,3.324615384615384,3.19,1.4043538892151957,2.68,3.815,9.5,19.75,15.18,15.625,2.5615760773398866,13.125,17.0875,1.5,7.0,3.482692307692308,3.2750000000000004,1.4163969999750994,2.3425000000000002,4.4025,r
42.0,45.0,43.955384615384624,44.375,1.039346836313002,43.125,45.0,0.0,1.12,0.3692307692307692,0.44999999999999996,0.3407864208201152,0.0,0.5,8.0,24.0,19.61230769230769,20.125,3.6065133386053714,18.3125,21.9375,0.0,3.32,0.8557692307692307,0.83,0.8709726658256186,0.0,1.12,28.0,36.67,33.160384615384615,33.0,2.080145150260877,32.0625,34.6875,0.0,1.41,0.49153846153846154,0.44999999999999996,0.49158268730859356,0.0,0.86,g
30.75,43.0,37.38,37.15,3.6057010414065114,35.3125,40.1875,0.0,6.3,2.4234615384615386,2.05,1.705792349162564,1.4849999999999999,3.2625,11.0,23.0,16.921153846153846,16.85,3.6522402187403578,14.0625,19.1875,1.0,6.42,3.4542307692307688,3.58,1.6010875630693608,2.3850000000000002,4.255,10.5,22.25,18.657307692307693,19.71,3.4414933475946836,17.8125,21.375,0.83,7.45,3.3549999999999995,2.95,1.8459756228076252,1.97,4.3075,r
38.0,45.0,42.400769230769235,43.375,2.229198821239457,39.875,43.75,0.0,2.12,0.5434615384615384,0.5,0.3914377836406936,0.43,0.5,7.75,16.5,13.884615384615385,15.0,2.6671081429431855,14.3125,15.31,0.0,2.18,0.5330769230769231,0.44999999999999996,0.45674298445203715,0.43,0.5,12.0,18.5,15.798846153846153,15.75,1.835946245232854,14.7525,17.4575,0.0,2.12,0.8026923076923076,0.77,0.4851190179105139,0.4925,0.94,r
38.75,45.0,44.0323076923077,44.75,1.7262173853656038,44.5,45.0,0.0,1.3,0.41500000000000004,0.43,0.3649465714320385,0.0,0.5,1.5,19.25,8.76923076923077,8.335,4.342387290951302,5.875,10.1875,0.0,3.11,1.0715384615384616,0.83,0.7715734174150497,0.5525,1.3,12.0,19.75,14.795,14.835,1.8719941239224016,13.8125,15.8325,0.0,2.55,0.9742307692307693,0.9099999999999999,0.6418733400098376,0.47,1.3,r
42.0,43.5,42.57346153846153,42.5,0.4811564594407297,42.269999999999996,42.730000000000004,0.0,1.12,0.46807692307692306,0.5,0.2863846257154072,0.44,0.5,12.33,18.0,14.89076923076923,15.0,1.5908184637523493,13.6875,15.9375,0.0,1.5,0.5234615384615384,0.5,0.4316104012434576,0.0,0.83,10.75,17.25,14.025769230769232,13.75,2.0795887537240105,12.5,15.875,0.0,1.89,0.9180769230769231,1.0,0.5218736953000733,0.5,1.2425,r
45.0,45.5,45.249615384615375,45.25,0.1823947536357505,45.0625,45.33,0.0,0.5,0.33499999999999996,0.43,0.20917456824384748,0.1075,0.47,13.0,17.33,15.56076923076923,15.625,0.9097336888427208,15.25,16.0,0.0,1.0,0.4930769230769231,0.44999999999999996,0.2744561054998665,0.43,0.71,12.5,19.5,16.30807692307692,16.25,1.616032225497423,15.25,17.73,0.0,1.48,0.6046153846153846,0.5,0.37805005773554134,0.43,0.83,r
29.75,43.75,37.54192307692308,37.0,3.2060542967713683,35.25,39.917500000000004,0.43,8.95,2.463846153846154,1.76,1.8368278676524412,1.3,3.3474999999999997,11.75,21.25,17.070769230769233,17.125,2.65251114693518,15.355,19.125,0.0,5.89,2.8015384615384615,3.085,1.5624588117648215,1.9325,3.8675,12.75,23.0,19.11230769230769,20.0,2.833628497446068,17.1875,20.9375,0.71,8.57,3.31423076923077,2.935,2.2593966859795525,1.3,4.4725,r
25.2,43.33,34.09076923076923,34.875,5.654383731638257,30.0,38.25,0.82,12.0,4.391538461538461,3.9850000000000003,2.7442925387905603,2.46,5.3549999999999995,11.67,23.25,17.013076923076923,17.71,2.8976124920089217,14.5425,18.73,0.94,5.91,2.857692307692307,2.715,1.1324674218442055,2.0675,3.3674999999999997,11.5,22.33,17.773076923076925,17.585,3.046536091013227,16.6175,20.375,1.25,8.99,3.45576923076923,3.175,1.6907564533709123,2.3049999999999997,4.6525,r
31.25,44.67,37.918461538461536,36.125,3.7264575052536877,36.0,41.0625,0.0,11.5,2.0934615384615385,1.3900000000000001,2.4199751111243972,0.4775,3.225,10.0,22.67,16.865000000000002,16.83,3.732554353254618,13.605,20.1875,0.94,6.2,2.4673076923076924,1.9849999999999999,1.6216523861600123,1.2625,3.44,11.33,23.0,19.44884615384615,20.5,3.0242239691174686,17.8775,21.6575,0.5,7.87,2.713461538461538,2.27,1.87105519385761,1.5325,3.2625,r
42.33,45.5,44.03192307692307,44.125,1.1122086826878101,43.0,45.0,0.0,1.12,0.4880769230769231,0.5,0.3221554808569208,0.43,0.7925,6.0,25.75,16.322307692307692,14.625,6.012771279662853,12.4375,23.0,0.0,4.55,1.573846153846154,1.455,1.2755769735239872,0.5,2.2625,30.0,34.5,31.955,32.0,1.0681058000029773,31.0625,32.9375,0.0,1.5,0.2603846153846154,0.215,0.33508781856976855,0.0,0.43,g
23.25,40.0,33.68269230769231,34.625,4.855142887860095,32.625,36.730000000000004,0.47,9.82,4.934230769230769,4.725,2.5408662665743322,3.2775,6.129999999999999,11.0,21.75,16.64423076923077,16.75,2.981755419985916,14.125,19.0,0.71,9.06,3.465769230769231,2.775,2.3634503135491096,1.4525,5.182499999999999,7.33,22.5,15.566923076923075,15.54,3.629836105645288,13.75,18.3125,1.3,6.96,3.3484615384615384,3.285,1.4476648570928075,2.16,3.815,r
41.75,42.0,41.98076923076923,42.0,0.06793662204867575,42.0,42.0,0.0,0.43,0.03307692307692307,0.0,0.11685098992372228,0.0,0.0,15.25,18.5,17.205,17.5,1.0329811227704018,16.5625,18.0,0.0,1.5,0.6696153846153846,0.5,0.44933266757920703,0.43,0.9675,1.0,14.67,9.169615384615385,10.0,3.626612172007623,7.1675,11.875,0.0,4.49,1.4361538461538461,0.94,1.1091224528358514,0.82,1.9625,r
27.33,31.33,29.803846153846152,30.0,0.8824197501102383,30.0,30.25,0.0,1.25,0.28538461538461535,0.215,0.3375112533736411,0.0,0.47,16.0,21.25,18.25653846153846,18.0,1.3805881132551945,17.5,18.75,0.0,0.94,0.5188461538461537,0.5,0.3040700830147803,0.44,0.82,19.5,22.33,20.743461538461535,20.75,0.5839722069255849,20.5,21.0,0.0,1.41,0.5346153846153846,0.47,0.36422224829607286,0.43,0.82,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.75,6.9326923076923075,7.0,0.510000452488487,6.75,7.25,0.0,0.5,0.2619230769230769,0.43,0.22997424604975628,0.0,0.43,4.5,6.0,5.230769230769231,5.25,0.4146412722045221,5.0,5.5,0.0,1.12,0.6842307692307692,0.77,0.25844416150376587,0.5,0.83,r
43.25,43.67,43.50346153846154,43.5,0.08432993810941967,43.5,43.5,0.47,0.83,0.5080769230769231,0.5,0.06657442336328455,0.5,0.5,15.0,16.67,15.37846153846154,15.0,0.534368354659535,15.0,15.75,0.0,0.83,0.16999999999999998,0.0,0.24930302846134864,0.0,0.43,17.5,20.75,18.69192307692308,18.25,1.0149680555791665,18.0,19.4375,0.0,0.82,0.3746153846153846,0.43,0.227107565162075,0.43,0.4925,r
40.67,42.0,41.465,41.5,0.36046913876225234,41.3125,41.75,0.0,1.0,0.5246153846153846,0.5,0.23195224972792602,0.43,0.5,11.75,21.0,16.906923076923075,17.75,2.7433479826383955,14.8125,19.25,0.0,2.18,0.7703846153846154,0.71,0.515189136292533,0.43,1.1125,32.5,35.25,33.62307692307692,33.75,0.7027418828034615,33.0,34.0,0.0,1.5,0.7873076923076923,1.3,0.664406849406643,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.535384615384616,6.375,3.8028759966838055,4.0625,11.6875,0.0,1.87,0.7280769230769231,0.605,0.588251777597105,0.43,1.1875,1.67,12.0,7.400769230769232,8.875,3.7403261067205604,4.0625,10.8125,0.0,2.28,0.6826923076923078,0.5,0.5894034794081737,0.1175,0.985,r
42.0,43.25,42.42961538461539,42.5,0.32142782417495563,42.25,42.5,0.0,0.83,0.42346153846153844,0.5,0.2678946405987594,0.43,0.5,11.67,14.75,12.653846153846153,12.29,0.8254747817980967,12.0,13.1875,0.0,0.94,0.31346153846153846,0.43,0.30182037449704824,0.0,0.4925,8.0,12.5,9.98076923076923,10.0,1.4461505400944208,8.69,11.25,0.0,1.41,0.7076923076923076,0.5,0.3622850556377692,0.47,0.9575,r
34.0,43.0,37.714615384615385,36.0,3.242478349373184,34.875,40.875,0.0,6.13,2.1026923076923074,1.54,1.741368559937402,0.655,3.1175000000000006,10.75,21.25,16.85923076923077,17.0,2.856834504239856,14.25,19.0,1.0,5.44,3.3692307692307684,3.415,1.0904124837030182,2.74,3.975,12.5,23.0,18.83346153846154,18.71,3.0149334218953387,17.0625,21.4375,1.22,8.55,3.352307692307692,2.915,1.8983957599874852,1.8225,4.2675,r
20.25,37.5,29.19538461538461,28.875,6.348224464065039,23.1875,36.0,0.0,7.05,1.1519230769230768,0.71,1.582820316348686,0.43,1.3,11.75,35.0,25.448461538461537,26.415,5.692306170477967,22.25,29.4375,0.0,4.24,1.438076923076923,1.2349999999999999,1.0139349850193324,0.5825,2.0175,6.0,25.0,14.557307692307692,13.54,5.523282761323964,11.435,19.0625,0.0,6.76,1.9619230769230769,1.595,1.5623828448386632,0.84,2.8375000000000004,g
26.5,41.0,33.98384615384615,33.75,3.8560208266274465,32.435,36.75,0.43,8.61,4.006153846153846,4.035,2.2266855672466677,2.23,5.9174999999999995,11.0,19.5,15.731923076923076,15.635,2.1951729211718503,14.5625,17.5,0.47,7.4,3.7353846153846155,3.3099999999999996,1.918266364755908,2.3925,5.225,11.0,20.0,16.33076923076923,16.875,2.615249010059154,14.56,17.9375,0.47,6.48,3.261923076923077,3.125,1.6210293500878243,1.8575,4.33,r
24.25,43.25,33.10884615384615,33.125,4.412340265141007,30.5625,35.25,1.3,7.15,4.502307692307693,4.66,1.557475669645745,3.395,5.585,9.0,18.75,15.143846153846154,15.5,2.377403755230612,14.0625,16.9375,1.22,6.53,3.803076923076923,3.755,1.4433648720424623,2.9025,4.605,8.75,22.25,16.166923076923077,16.125,3.1778367097518014,14.125,18.5,1.22,7.95,3.7392307692307694,3.1950000000000003,1.889325642819518,2.34,5.217499999999999,r
31.67,42.5,36.26615384615385,35.625,3.2571129264096164,33.625,39.1875,0.82,5.55,2.6734615384615386,2.175,1.5228944607101105,1.3275000000000001,4.1,12.0,22.5,16.86846153846154,16.5,2.849767277947717,14.625,19.0625,1.5,6.96,3.464230769230769,3.1799999999999997,1.2728053207837342,2.5175,4.1425,15.75,22.75,20.01923076923077,20.75,2.0639107017057166,18.8125,21.5,0.0,5.58,2.438076923076923,2.075,1.5642404399088248,1.3,3.505,r
0.0,27.0,22.849230769230772,23.67,4.91341097249308,22.625,24.2475,0.0,1.62,0.4826923076923077,0.47,0.4243164639021936,0.1075,0.5,20.25,28.0,25.563076923076924,26.125,1.9265736824337016,25.0,27.0,0.0,2.23,0.4634615384615384,0.44999999999999996,0.5638790104814493,0.0,0.5,0.0,20.25,10.75923076923077,10.0,4.611626978043149,9.0825,12.73,0.0,2.49,0.9061538461538461,0.94,0.6622813717632524,0.47,1.3624999999999998,g
42.0,42.67,42.26615384615385,42.25,0.22157756065228149,42.0,42.5,0.0,0.5,0.31846153846153846,0.43,0.2181686009982611,0.0,0.47,12.5,15.0,13.974230769230768,14.0,0.6038024383980116,13.5625,14.4575,0.0,0.94,0.5046153846153846,0.5,0.3015192301559656,0.43,0.82,4.75,9.0,6.621538461538462,6.415,1.2678665302237213,5.6899999999999995,7.8325,0.43,1.7,0.9892307692307694,0.885,0.4548223660017003,0.5525,1.4224999999999999,r
43.0,43.67,43.435769230769225,43.5,0.13848243432069166,43.3725,43.5,0.47,0.83,0.5553846153846154,0.5,0.12690881038701038,0.5,0.5,15.0,17.25,16.0,16.0,0.5819896906303409,15.5425,16.5,0.0,0.87,0.42576923076923073,0.47,0.2430501689268794,0.43,0.5,16.5,18.75,17.932692307692307,18.0,0.4950762179083758,17.75,18.25,0.0,0.94,0.3438461538461538,0.43,0.28791772329020554,0.0,0.4925,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,11.5,7.153846153846154,6.875,2.170552145281153,5.8125,8.1875,0.0,0.83,0.41269230769230764,0.44999999999999996,0.2593462194412356,0.43,0.5,6.5,9.0,7.968076923076923,8.29,0.8510042031894754,7.125,8.67,0.0,1.12,0.578076923076923,0.5,0.29703897698139525,0.47,0.8274999999999999,r
41.33,42.0,41.76615384615385,41.75,0.2174778503310519,41.542500000000004,42.0,0.0,0.5,0.2853846153846154,0.43,0.23146888809048646,0.0,0.47,4.0,18.25,13.5,13.625,3.2472178861296017,12.625,15.645,0.0,7.23,1.4465384615384613,1.0,1.4549582600410014,0.5525,2.0700000000000003,32.75,35.25,33.22115384615385,33.0,0.5163667450413664,33.0,33.0,0.0,1.3,0.31653846153846155,0.0,0.5556901460900117,0.0,0.3225,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,7.204999999999999,7.125,0.761084752179414,6.8125,8.0,0.0,0.5,0.175,0.0,0.2266318600726738,0.0,0.43,3.0,6.0,4.051153846153846,3.75,0.780350315809903,3.5,4.3100000000000005,0.0,1.3,0.7442307692307691,0.825,0.34604246071166556,0.5,0.9225,r
29.0,30.5,29.923076923076923,30.0,0.32991840483088214,30.0,30.0,0.0,0.5,0.09076923076923077,0.0,0.19032441938801392,0.0,0.0,18.0,24.0,21.35923076923077,21.0,1.4170756453398612,20.75,22.125,0.0,1.3,0.37846153846153846,0.43,0.3591734100146313,0.0,0.5,18.67,21.75,20.727692307692312,21.0,0.6652356436169526,20.5,21.0,0.0,0.87,0.37999999999999995,0.485,0.33699851631720873,0.0,0.5,g
42.0,45.67,44.5323076923077,45.0,1.0511605308127114,44.082499999999996,45.25,0.0,1.12,0.3107692307692307,0.43,0.28187831526278256,0.0,0.47,6.0,26.75,17.64423076923077,21.085,7.1716526257631426,10.5,23.9175,0.0,5.72,1.685384615384615,1.105,1.6852328759414368,0.4775,2.19,30.67,33.75,31.984615384615385,31.75,0.9550800208117883,31.0625,33.0,0.0,1.3,0.3853846153846154,0.44999999999999996,0.41981167939189845,0.0,0.71,g
28.5,44.5,37.98423076923077,36.875,3.8297980866640193,35.8125,41.105000000000004,0.0,5.02,1.5665384615384617,1.3900000000000001,1.3677629686687451,0.5,2.41,9.5,22.5,16.05461538461538,15.71,3.9611980316760036,12.8125,19.625,0.47,7.5,2.791538461538462,2.435,1.6320041478077005,1.7249999999999999,3.4675000000000002,11.75,23.33,19.94846153846154,20.375,2.9359450843742865,19.75,21.875,0.43,5.93,2.3365384615384617,1.975,1.6005122737616035,1.1025,3.0974999999999997,r
18.67,43.0,32.815000000000005,32.75,4.835072905344862,29.5425,36.1875,1.25,9.81,4.474615384615385,4.645,2.202112132965496,2.37,6.0325,8.0,21.67,15.032307692307693,15.5,2.992279810034226,13.5425,16.6275,0.0,5.36,2.936153846153846,2.9050000000000002,1.3550411858628562,2.12,3.94,10.33,20.67,15.334999999999999,15.125,2.83054941663275,13.0625,17.1875,1.22,6.6,3.7992307692307694,4.025,1.5053794819298503,2.54,4.7525,r
30.75,42.67,37.04653846153846,36.25,2.7145562323262973,35.25,38.0,0.0,6.65,2.5215384615384617,2.17,1.6806991219315666,1.4324999999999999,3.27,9.0,21.5,16.72153846153846,16.835,2.4490662584874134,15.8125,18.0,0.5,6.53,3.421538461538461,3.525,1.5559426526904963,2.4625000000000004,4.217499999999999,13.33,23.0,19.68653846153846,20.5,2.42386128696787,18.69,21.375,0.5,8.26,3.494230769230769,3.2350000000000003,1.8778778939578007,2.0549999999999997,4.352500000000001,r
24.67,41.5,32.88115384615385,33.125,5.116857885009571,28.8125,37.4375,1.3,7.11,3.9469230769230776,4.115,1.5177609014090967,2.68,5.0075,9.5,20.25,14.551153846153845,15.25,2.72346445091259,12.125,16.3125,1.12,6.76,3.1784615384615384,2.77,1.5395471861757073,2.05,3.8674999999999997,7.0,19.75,15.348846153846154,15.0,3.0666859336072574,13.8125,18.0625,1.3,5.63,3.2903846153846157,3.49,1.137504218081782,2.3325,4.0875,r
