0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
22.5,45.0,34.23263157894737,35.375,5.622917240457117,30.8125,37.9375,1.41,7.81,3.8584210526315776,3.81,1.7634112002497968,2.45,4.84,8.33,20.0,15.138157894736844,15.165,2.853626289727244,13.0625,17.375,0.82,8.19,3.8342105263157897,3.355,1.960393826372853,2.3825000000000003,5.245,11.25,23.75,16.92973684210526,16.125,2.714908277622518,15.0,18.0,0.0,8.38,3.1497368421052636,2.975,1.8586212367906534,2.075,3.8499999999999996,r
27.25,43.0,37.192894736842106,36.0,3.71998903507156,34.5,40.375,0.0,7.85,2.3028947368421053,1.54,1.9187931284276791,1.24,3.7249999999999996,10.75,21.25,17.125263157894736,17.125,2.7162570996831183,15.125,19.1875,1.0,7.15,3.4110526315789476,3.4450000000000003,1.2252231776263816,2.5975,3.975,12.5,23.0,19.13342105263158,19.125,2.8150083061811975,17.0625,21.6875,0.47,8.55,3.145,2.68,1.9169045289145135,1.4849999999999999,4.2675,r
38.0,45.0,42.69078947368421,43.33,1.8895350229962518,42.75,43.6275,0.0,2.12,0.5621052631578947,0.5,0.3357698527646646,0.47,0.6575,7.75,17.33,14.640263157894738,15.125,2.509140573057383,14.75,16.1875,0.0,2.18,0.5071052631578947,0.44999999999999996,0.42897053319538037,0.43,0.71,12.0,18.5,16.37552631578947,17.125,1.7643507302372625,15.5425,17.652500000000003,0.0,2.12,0.6721052631578947,0.5,0.47685998792062506,0.44,0.86,r
37.0,45.0,43.230526315789476,44.5,2.1970790773801783,41.8125,44.75,0.0,1.73,0.5086842105263158,0.43,0.4233723749278672,0.43,0.6575,1.5,19.25,10.618421052631579,10.125,4.637268841075496,7.5625,14.5,0.0,3.11,0.9926315789473682,0.83,0.7241609654218342,0.5,1.3,9.0,19.75,14.897105263157895,14.835,2.3271649703944517,13.69,16.5625,0.0,4.12,1.0910526315789473,0.85,0.8260547376460486,0.4775,1.3824999999999998,r
42.0,43.67,42.94973684210527,43.0,0.4318188236330282,42.5,43.25,0.0,1.0,0.6123684210526315,0.5,0.20384724289348966,0.5,0.82,10.5,17.75,13.875,14.25,1.6323896428077294,13.0,15.0,0.0,1.5,0.5863157894736842,0.46499999999999997,0.5493309003891306,0.0,1.0675000000000001,10.5,15.75,12.791578947368421,12.75,1.4043975842616445,11.8125,13.4575,0.0,2.5,0.9073684210526313,0.87,0.5157397427182253,0.5,1.195,r
45.0,46.5,45.35947368421052,45.33,0.29016255805939767,45.25,45.5,0.0,0.5,0.3694736842105263,0.43,0.19555807001558875,0.43,0.5,13.0,18.75,15.528421052631577,15.415,1.185822844240735,14.8125,16.25,0.0,1.48,0.48447368421052633,0.43,0.3283924594092723,0.43,0.5,14.75,21.0,18.30263157894737,18.29,1.963501676487803,16.7525,20.375,0.0,1.87,0.6326315789473684,0.5,0.41863797306184664,0.43,0.87,r
30.75,43.5,37.80631578947368,37.0,2.9643024073880615,35.75,39.6875,0.0,6.5,1.7981578947368424,1.355,1.5374599186393365,0.9775,2.17,9.5,21.75,16.55921052631579,16.625,3.2474725153978716,14.8125,19.25,1.66,6.36,3.296578947368421,2.9699999999999998,1.3074139449036757,2.2,3.9574999999999996,15.25,23.75,20.167105263157897,20.29,1.9832200241768116,18.375,21.5,0.0,7.15,2.5860526315789474,2.285,1.7339246834755713,1.41,3.6375,r
18.33,41.5,33.49973684210526,34.625,5.27673961930635,31.1875,37.0,0.0,8.38,4.659473684210527,4.78,2.1444497150480926,3.62,5.885,9.5,20.25,14.592105263157896,15.25,2.893590454495924,12.0625,16.1875,1.12,8.52,3.8342105263157893,3.685,1.6470655832606902,2.56,4.5,7.0,21.25,15.747631578947368,15.25,3.355463019735675,13.4375,18.31,1.3,6.16,3.646315789473685,3.99,1.3850230187425252,2.56,4.485,r
30.75,43.67,37.50342105263157,37.15,3.685733104909509,34.875,40.625,0.0,6.38,2.275263157894736,1.8399999999999999,1.714336585643626,1.3,3.2625,9.67,23.0,16.68315789473684,16.875,3.7324002169918558,14.0,18.9175,0.71,6.42,3.2044736842105257,3.395,1.539263947245164,2.0675,4.185,10.5,23.0,19.133947368421055,20.165,3.322991601906968,18.0625,21.5,0.83,7.45,3.0563157894736843,2.69,1.7564420748907883,1.815,3.965,r
18.67,43.0,32.305,32.125,5.083741306919115,29.5,35.31,0.5,11.67,4.373947368421052,3.9400000000000004,2.568846138569131,2.3425000000000002,5.6475,8.0,21.67,14.912105263157894,15.46,3.2382954791435914,12.27,17.0,0.0,7.08,3.2344736842105264,3.3099999999999996,1.4850165116352423,2.46,3.9575,10.33,20.67,15.576052631578946,15.625,2.6677630466049127,13.5625,17.15,1.22,7.12,3.866315789473685,3.6,1.6103557120100558,2.5475,4.895,r
41.75,42.25,41.99342105263158,42.0,0.07087393893726833,42.0,42.0,0.0,0.43,0.033947368421052636,0.0,0.11750881447523034,0.0,0.0,14.5,18.5,16.557105263157897,16.625,1.3101761958972826,15.25,17.9375,0.0,1.5,0.5828947368421052,0.47,0.43173382624981704,0.43,0.86,1.0,14.67,8.710263157894735,9.415,3.8214370346712934,5.895,11.9375,0.0,4.49,1.1844736842105263,0.83,1.0001613312250937,0.71,1.465,r
20.67,29.0,26.278421052631575,27.0,2.0029552845675913,25.9375,27.0,0.0,1.62,0.3455263157894736,0.43,0.41376777249930025,0.0,0.5,14.75,28.0,20.595,20.33,3.32708276568674,18.815,21.75,0.0,2.23,0.75,0.825,0.5700545256044918,0.43,1.1875,0.0,20.5,15.046052631578945,16.21,4.137469875434506,12.7525,18.25,0.0,2.95,1.0128947368421053,1.09,0.6385960440991771,0.4775,1.41,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,10.5,7.9713157894736835,8.0,1.222255714945497,7.3725000000000005,8.75,0.0,2.5,0.48736842105263156,0.43,0.4859856755231123,0.1075,0.5,0.0,6.25,3.9055263157894737,4.71,1.7622125180432189,2.33,5.3100000000000005,0.0,2.38,0.5923684210526315,0.485,0.515004246692154,0.1075,0.9125,r
42.0,43.5,42.73447368421052,42.75,0.35005557372247026,42.5,43.0,0.0,0.94,0.5507894736842104,0.5,0.25202296741054814,0.47,0.7925,11.0,21.25,18.012894736842107,18.25,3.064621054035298,15.895,21.0,0.0,5.36,0.7036842105263158,0.43,0.9802327937863662,0.0,1.0350000000000001,2.33,17.75,13.10078947368421,13.875,3.3070999638198133,11.8125,15.125,0.0,5.85,1.2110526315789472,0.83,1.0735915713249218,0.4775,1.4375,r
41.33,42.0,41.70842105263158,41.75,0.192670090748752,41.5,41.75,0.0,0.5,0.36473684210526314,0.43,0.19319136070025913,0.43,0.5,4.0,19.0,13.824473684210524,13.625,2.7306505485337524,13.0,15.4575,0.0,7.23,1.2105263157894735,1.0,1.232441977952103,0.4775,1.2875,32.5,35.25,33.21052631578947,33.0,0.5084632244716561,33.0,33.0,0.0,1.5,0.3263157894736842,0.0,0.5508098266637587,0.0,0.4825,g
48.0,48.25,48.00657894736842,48.0,0.040555355282690636,48.0,48.0,0.0,0.43,0.01131578947368421,0.0,0.06975521108622788,0.0,0.0,1.0,9.0,5.288684210526315,5.585,1.9449007076060867,4.0,6.25,0.0,2.45,0.6578947368421053,0.44999999999999996,0.6716907183016836,0.0,1.15,0.0,10.0,6.693157894736842,7.875,3.087422703059693,5.0825,9.0,0.0,2.5,0.6797368421052631,0.47,0.5946722324199943,0.43,0.83,r
31.25,43.5,37.083684210526314,36.0,3.3989389608735188,34.625,40.0,0.5,7.0,2.6860526315789475,2.17,1.6801617352548266,1.5,3.4699999999999998,11.25,21.5,15.41657894736842,15.25,2.443647336341656,13.8125,17.0,0.0,7.76,3.457105263157894,3.49,1.8854677645939488,2.2025,4.86,7.5,20.67,15.410789473684211,15.325,3.3116088860160184,13.0625,17.875,0.43,6.5,3.19078947368421,3.175,1.710612947800729,2.085,4.1725,r
22.0,42.5,33.96421052631579,33.75,4.287311027482458,32.0,36.9375,0.0,14.17,3.443947368421052,2.8,2.878628182550026,1.5,3.8375,10.5,23.0,15.90973684210526,16.0,3.0739150903904773,13.5625,17.6875,0.5,6.8,2.9026315789473682,2.685,1.6245160347266276,1.7225,3.8225,7.5,21.33,15.04421052631579,15.125,3.6589125777719933,12.27,18.475,0.5,8.5,3.827105263157894,3.63,1.9722410190615265,2.2225,5.36,r
15.25,25.33,21.635675675675678,21.75,1.9894576878868,21.0,22.75,0.0,1.22,0.42270270270270266,0.43,0.31855270494193866,0.0,0.5,11.25,21.0,17.882972972972976,18.0,2.3559356066290484,16.75,19.67,0.0,2.49,0.6894594594594594,0.71,0.5897831331465356,0.43,0.87,15.0,33.0,25.410000000000004,25.75,4.339057117239489,22.0,28.5,0.0,4.74,1.9516216216216222,1.41,1.3191401103107396,1.12,3.27,g
33.25,47.25,38.77842105263158,37.0,3.731841460028554,36.0,42.5,0.0,4.44,1.0173684210526315,0.845,0.939021008919414,0.44,1.4925,3.0,22.25,14.045526315789473,14.04,5.096182830828846,11.0,18.4375,0.0,5.12,1.5955263157894735,1.0,1.4155272102904086,0.5,2.38,5.33,27.75,16.171315789473685,16.925,4.32303895303682,13.0625,18.31,0.0,5.68,1.6692105263157895,1.125,1.472582547732453,0.71,2.505,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.7586842105263157,1.0,0.7309940327801389,0.0,1.1875,0.0,0.5,0.10078947368421053,0.0,0.19828155764573313,0.0,0.0,8.5,10.25,9.197368421052632,9.125,0.3848810571657263,9.0,9.4575,0.0,1.0,0.3789473684210526,0.47,0.2955049683918004,0.0,0.5,r
42.0,42.33,42.00868421052631,42.0,0.05353306897315136,42.0,42.0,0.0,0.47,0.012368421052631579,0.0,0.0762440679314584,0.0,0.0,15.75,20.4,18.25842105263158,18.0,1.0624894945510257,18.0,18.75,0.0,1.22,0.31236842105263163,0.0,0.37246029507620054,0.0,0.5,33.67,36.0,34.887894736842114,35.0,0.7595381167409317,34.3125,35.25,0.0,1.5,1.0755263157894734,1.3,0.48044291146883855,1.1175000000000002,1.3,g
48.0,48.33,48.03052631578947,48.0,0.09114726333295321,48.0,48.0,0.0,0.83,0.057894736842105256,0.0,0.17920481856963977,0.0,0.0,2.33,11.0,7.353157894736842,7.0,1.841088258176519,6.33,8.75,0.43,3.2,1.278421052631579,1.06,0.7167777985664602,0.71,1.495,0.0,10.0,3.405789473684211,3.0,2.1864912427176098,2.0,4.4575,0.0,3.77,1.0552631578947367,0.82,1.0230181548205588,0.0,1.7975,r
0.0,37.5,26.394736842105267,24.0,7.324583462685726,23.0625,34.269999999999996,0.0,7.05,0.7921052631578948,0.47,1.3725398786009566,0.0,0.7999999999999999,11.75,35.0,25.232368421052634,25.585,4.426281115027161,24.0625,27.2475,0.0,4.24,0.8692105263157895,0.5,0.9575429750540657,0.1075,1.2425,0.0,25.0,12.93578947368421,12.29,5.437701537279776,9.33,15.125,0.0,6.76,1.5139473684210525,1.045,1.3987842974056304,0.47,2.2525,g
31.25,44.67,38.317894736842106,37.29,3.8901533061534934,36.0,42.2475,0.0,11.5,2.02921052631579,1.21,2.313162549737442,0.47,3.1275,9.2,23.0,16.393157894736845,16.54,4.1232236832317275,13.0625,19.8125,0.0,4.36,1.9026315789473685,1.8599999999999999,1.1081727941429174,1.2275,2.535,10.0,23.0,19.317631578947367,20.25,3.1306828839818475,19.0625,21.25,0.0,7.87,2.656578947368421,2.2649999999999997,1.8471179542308893,1.3725,3.2924999999999995,r
21.5,42.33,34.04289473684211,34.5,5.214635281949768,32.25,37.6275,0.43,13.05,4.196052631578948,3.79,2.436344780413261,2.585,5.5,5.75,23.0,15.69157894736842,16.125,3.477753644598447,14.25,17.565,0.47,9.1,3.443421052631579,3.34,1.5530306488609826,2.5225,4.5,9.0,22.0,16.64921052631579,17.5,3.352766007407428,14.4375,19.0,0.0,7.08,2.901315789473684,2.605,1.7720246033503853,1.8225,3.9,r
29.75,44.0,37.86842105263158,37.125,3.560575816107208,35.4375,40.5625,0.0,8.95,2.159736842105263,1.5699999999999998,1.8448620937870832,1.2625,2.4975,11.25,21.0,16.40578947368421,17.125,2.7704157474899427,14.4975,18.4575,0.0,7.4,3.421842105263158,3.32,1.6688268338633805,2.59,4.6225000000000005,12.25,23.0,19.646842105263158,20.25,2.322363783295592,18.875,21.0,0.43,7.82,2.761578947368421,2.6799999999999997,1.7837593558394609,1.3,3.63,r
25.0,45.33,34.35052631578947,34.625,4.289983901795803,31.3125,36.4375,0.0,12.53,4.571315789473684,3.9299999999999997,2.4356465050540055,2.8725,5.817499999999999,11.75,21.75,16.49447368421053,16.835,2.6090856815910355,14.7525,18.0625,0.0,8.5,2.846315789473684,2.68,1.9543540040784495,1.55,3.7625,11.75,23.25,16.378947368421056,16.125,3.0191853111561398,13.75,18.375,0.47,6.36,3.319210526315789,3.27,1.3223206087476043,2.5475,4.289999999999999,r
43.75,45.5,45.015263157894736,45.0,0.43512493913820693,45.0,45.25,0.0,0.87,0.3071052631578947,0.43,0.2697837762310707,0.0,0.47,12.0,17.33,15.140263157894735,15.25,1.2067837237480754,14.8125,16.0,0.0,1.0,0.44263157894736843,0.43,0.2971366435190447,0.43,0.6575,7.25,19.5,16.06815789473684,16.71,2.6924397207869157,15.25,18.0,0.0,3.03,0.7223684210526314,0.5,0.5466331059214502,0.43,0.83,r
42.0,43.5,42.688421052631575,42.5,0.554868020907575,42.269999999999996,43.25,0.0,1.12,0.458421052631579,0.5,0.2827617306170775,0.44,0.5,12.33,18.0,15.234473684210526,15.25,1.447748853403796,14.3725,16.25,0.0,1.5,0.47421052631578936,0.485,0.3527393308973039,0.1075,0.7925,10.75,18.5,14.699473684210528,15.0,2.057418938495014,13.0825,16.25,0.0,1.66,0.7355263157894737,0.71,0.45376918390491816,0.44,1.1125,r
46.25,46.75,46.51315789473684,46.5,0.10613874813143233,46.5,46.5,0.43,0.5,0.4878947368421052,0.5,0.02291675826525942,0.4775,0.5,17.0,21.5,20.411578947368422,21.0,1.1780733843883695,20.67,21.0,0.0,1.0,0.2760526315789474,0.2,0.31244925619305025,0.0,0.43,12.75,21.67,19.77605263157895,21.0,2.479032657323007,20.0,21.25,0.0,1.5,0.6071052631578947,0.47,0.4468684303300073,0.43,0.985,r
45.0,45.5,45.094210526315784,45.0,0.17117450522070546,45.0,45.1875,0.0,0.5,0.12157894736842104,0.0,0.20688848433446794,0.0,0.3225,2.0,15.25,8.712894736842106,9.125,3.049827560827392,6.5,10.73,0.0,3.3,1.4518421052631578,1.33,0.9422768723284988,0.83,2.2775,14.5,22.0,18.03078947368421,18.04,1.969315125262817,16.25,19.4375,0.0,2.29,1.0402631578947368,0.97,0.5084129351816576,0.83,1.2875,r
14.0,24.75,20.067894736842103,20.875,2.7371025890921215,19.0,21.73,0.0,4.92,1.1910526315789476,0.825,1.1404403831087884,0.5,1.28,18.0,24.75,22.150526315789474,22.0,1.8554593623237101,20.8125,24.0,0.0,1.73,0.5921052631578947,0.47,0.41612210977286557,0.43,0.83,24.0,27.25,25.718947368421055,25.75,0.9136732796902372,25.0,26.475,0.0,1.3,0.6694736842105262,0.755,0.3539197295495662,0.43,0.83,g
24.75,41.5,33.96864864864865,34.25,4.355551478134391,31.0,36.25,0.43,11.03,4.3886486486486485,4.06,2.814952300920294,2.12,5.93,10.0,20.0,14.70891891891892,14.8,2.7677074184881523,12.0,17.0,0.47,7.22,3.615675675675676,3.3,1.9283622016573496,2.16,5.07,11.0,21.33,15.898378378378379,16.0,2.935864924149756,13.67,18.5,0.0,8.04,3.4140540540540543,3.04,1.953759139396352,2.12,4.06,r
44.5,45.0,44.98684210526316,45.0,0.08111071056538127,45.0,45.0,0.0,0.5,0.013157894736842105,0.0,0.08111071056538129,0.0,0.0,2.0,15.33,11.350526315789473,12.0,3.530914396054049,9.7525,14.4375,0.0,2.68,0.8731578947368421,0.71,0.7692998054150699,0.43,1.1875,14.75,21.25,20.480263157894736,21.0,1.3502802248544563,20.5625,21.0,0.0,1.25,0.23763157894736842,0.0,0.3222508189705176,0.0,0.43,r
45.0,46.67,46.12736842105264,46.5,0.5716060078104561,45.5625,46.5,0.0,0.83,0.4397368421052632,0.5,0.18623563745972052,0.47,0.5,17.25,21.0,20.550526315789476,21.0,1.0331582316959946,20.8125,21.0,0.0,2.68,0.27842105263157896,0.0,0.6462554357167579,0.0,0.3225,14.0,22.0,20.01315789473684,21.0,1.948936099604447,19.5,21.25,0.0,2.35,0.6618421052631579,0.5,0.5931949921566874,0.43,0.9575,r
41.25,42.33,41.91447368421053,42.0,0.2176247373709832,42.0,42.0,0.0,0.83,0.11236842105263156,0.0,0.22666124515871475,0.0,0.0,12.0,15.25,14.074736842105263,14.75,1.1035978920125857,12.875,15.0,0.0,1.09,0.3110526315789474,0.43,0.3161917778790161,0.0,0.47,0.0,12.33,8.77842105263158,8.875,2.249499074948344,7.5625,9.73,0.0,1.48,0.725,0.71,0.38720586046491906,0.47,1.0525000000000002,r
22.0,45.0,37.302368421052634,37.375,4.280095625485504,35.0625,40.1875,0.0,12.5,3.4628947368421055,2.52,2.620106154126292,1.6225,4.9475,6.5,21.0,14.682894736842107,15.25,3.6383564063972007,13.0,17.0,0.0,6.76,2.741578947368421,2.54,1.3449837260460038,1.92,3.3874999999999997,7.75,21.75,15.697368421052635,15.875,3.4564093884546487,14.3125,17.9175,1.3,8.26,3.5326315789473686,3.175,1.7655068703480277,2.12,4.8175,r
38.0,42.0,40.771578947368425,41.0,1.1414962355439566,40.25,41.730000000000004,0.0,1.12,0.5149999999999999,0.5,0.3186351806978921,0.43,0.82,12.25,29.5,20.92473684210526,21.585,3.9372550026513737,18.375,23.625,0.0,5.76,1.6073684210526313,1.355,1.207176030538027,0.8875,1.8875,28.0,38.5,34.478947368421046,35.75,2.8576873937501097,32.5625,36.75,0.0,3.11,0.8873684210526316,0.85,0.6604244507830053,0.44,1.3,g
13.75,26.75,23.08763157894737,23.875,2.286002570534279,22.435,24.0,0.0,2.95,0.6436842105263157,0.43,0.7788051175328174,0.0,1.0250000000000001,5.67,23.0,18.835526315789473,21.0,4.702201150679427,17.355,22.25,0.0,4.82,0.9539473684210527,0.485,1.2029255767091311,0.43,1.0675000000000001,18.25,28.0,26.19736842105263,27.0,1.985266929034068,26.25,27.1875,0.0,1.79,0.36605263157894735,0.43,0.4121960926266422,0.0,0.5,g
12.75,26.75,22.675263157894737,24.125,3.8557277413430957,21.375,25.31,0.0,6.76,1.2852631578947367,0.5,1.589201289858228,0.43,1.2550000000000001,12.67,20.75,17.285263157894736,17.875,2.2224015946257696,15.4375,18.9375,0.0,1.66,0.4639473684210526,0.44999999999999996,0.442777105011785,0.0,0.5,24.5,28.33,26.500000000000004,26.5,0.9285356096447664,26.0,27.0,0.0,1.3,0.5568421052631578,0.5,0.348650721706982,0.43,0.7999999999999999,g
38.67,45.0,42.65815789473684,42.125,1.802066164401833,41.3725,44.457499999999996,0.0,1.12,0.4257894736842105,0.47,0.2858617278576647,0.43,0.5,15.5,24.0,20.963947368421053,21.415,2.1040829542192796,19.75,22.4375,0.0,2.87,0.961578947368421,0.83,0.6840283158189472,0.4775,1.3225,27.67,36.33,31.460526315789473,30.0,2.125702360707112,30.0,33.75,0.0,2.62,0.633157894736842,0.43,0.7088136463177462,0.0,1.3,g
22.25,43.5,34.2378947368421,34.125,5.26677867488675,30.5625,38.5625,1.0,9.01,4.110263157894737,4.01,2.070075709337646,2.45,5.78,9.5,20.75,15.672894736842107,15.875,2.441112847568941,14.25,17.585,0.43,6.48,3.01921052631579,2.935,1.4843096158018643,1.81,3.8375,10.0,24.0,17.813421052631583,17.875,2.93839014236265,16.125,19.565,0.0,6.04,3.241052631578948,3.31,1.4601551000061497,2.34,4.26,r
33.33,45.75,41.34605263157895,40.875,3.133904860207266,39.75,44.875,0.0,3.27,0.8047368421052631,0.7649999999999999,0.558839225741712,0.4925,1.0,0.0,17.33,10.805,12.875,5.611404771847555,5.1875,15.0,0.0,4.32,0.9515789473684207,0.5,1.0174359035945146,0.43,1.25,1.5,18.25,10.871315789473684,11.375,3.271101286617631,10.125,12.25,0.0,3.77,1.159736842105263,0.99,0.9506341747915703,0.44,1.4625,r
17.5,27.33,23.28736842105263,24.0,2.24349592571628,22.125,24.5,0.0,2.77,0.7426315789473684,0.5,0.658161584573462,0.43,0.8574999999999999,12.0,23.0,18.98842105263158,19.0,2.466680148105611,17.5425,21.0,0.0,5.19,1.5176315789473682,1.21,1.3377702994576286,0.5,2.1350000000000002,18.25,26.75,21.511315789473684,21.0,2.292612308018757,20.1675,22.75,0.0,4.74,1.3957894736842105,1.22,1.1144156912297918,0.47,2.1425,g
24.67,30.0,27.800526315789476,27.5,1.4438124220616655,27.0,29.0,0.0,1.22,0.4144736842105263,0.43,0.34445960315787594,0.0,0.5,0.0,11.0,3.528684210526316,3.375,2.6389987567489177,1.7525,4.875,0.0,1.89,0.6223684210526316,0.5,0.5934527199935222,0.0,1.0,0.0,8.75,3.847631578947368,4.125,2.540464348075108,2.0825,5.4575,0.0,2.55,0.7721052631578947,0.825,0.6589432895860382,0.1,1.0675000000000001,r
27.0,30.0,29.12078947368421,29.5,0.9563652518893276,28.67,29.75,0.0,1.25,0.40210526315789474,0.43,0.3230024507875966,0.0,0.5,0.0,6.0,2.2963157894736845,2.0,1.9412498357009123,0.0,3.67,0.0,2.0,0.32368421052631574,0.0,0.5820811731849663,0.0,0.4825,0.0,7.0,2.6560526315789477,2.835,2.1643194292316568,0.0,4.5,0.0,1.89,0.526578947368421,0.5,0.5403316114717135,0.0,0.9099999999999999,r
26.75,30.0,29.20815789473684,29.625,0.8572232206789103,28.5625,30.0,0.0,1.12,0.40394736842105256,0.43,0.3568824431603926,0.0,0.5,1.0,13.0,9.140526315789474,10.125,3.152477316178261,6.8125,11.67,0.0,5.02,1.4242105263157896,1.275,1.1329789282145075,0.8225,1.92,5.33,17.0,12.242105263157894,12.835,3.449474035814059,9.6875,15.0,0.0,2.95,0.9152631578947367,0.83,0.5474300490528214,0.5525,1.12,r
24.0,28.5,26.743684210526315,27.0,1.1283530716662,26.67,27.25,0.0,1.22,0.32605263157894737,0.43,0.3530143513940827,0.0,0.5,0.0,8.25,3.478421052631579,3.165,2.5032060807668333,1.125,5.9175,0.0,2.45,0.736578947368421,0.5,0.7457275653393605,0.0,1.2875,0.0,11.75,5.844473684210526,5.585,2.8169215489257557,3.7525,8.1875,0.0,2.5,0.9126315789473682,0.82,0.64539819768141,0.4775,1.4224999999999999,r
24.25,30.25,26.361842105263154,26.0,1.7203297221096387,24.8125,27.31,0.0,1.64,0.4134210526315789,0.43,0.3436471817005835,0.1075,0.45999999999999996,2.75,19.75,16.23921052631579,18.0,3.8018696549723687,15.0,18.4375,0.0,3.42,0.6468421052631579,0.485,0.6595088478113044,0.43,0.87,26.5,30.0,28.234736842105264,28.25,1.0671070688753836,27.0,29.0,0.0,0.87,0.23868421052631575,0.215,0.25184906518755706,0.0,0.43,g
28.75,43.25,37.96378378378378,37.25,3.3733278584864594,35.75,41.5,0.0,9.91,1.7075675675675674,1.41,1.7659328749754106,0.5,2.49,6.67,23.5,15.996486486486484,16.75,4.5264839286975,11.75,19.25,0.5,7.69,2.847027027027027,2.49,1.683473368539753,1.48,3.7,14.0,23.5,20.380270270270273,21.0,2.3882972624474146,19.25,22.0,0.0,8.83,2.412432432432432,2.05,1.647134558028655,1.41,2.74,r
19.33,43.5,34.146578947368425,35.75,6.095336842482834,29.75,37.730000000000004,1.12,9.46,3.850263157894737,3.35,2.2542458280321975,1.8225,5.3549999999999995,7.33,21.67,15.477368421052631,15.875,2.8181858111208435,14.0,17.0,0.5,7.63,3.7273684210526303,4.01,1.6744869068278736,2.13,4.6325,9.0,26.0,16.50105263157895,16.375,3.3545240041550373,14.7625,17.9375,0.0,6.85,2.9631578947368418,2.47,1.6911456300280634,1.955,4.1125,r
30.75,43.75,36.813421052631575,35.75,3.427225870769906,34.3125,39.9375,0.0,6.18,2.131315789473684,1.645,1.5805869095569762,1.24,2.7625,10.0,24.5,17.99763157894737,19.415,4.124944837770742,14.625,20.8325,0.47,6.87,2.659736842105263,2.335,1.5097350525427449,1.5,3.585,12.25,24.33,19.18631578947369,19.67,2.938977043078757,18.0,20.9375,0.94,7.73,2.996578947368421,2.395,1.8912833856802669,1.5,4.035,r
32.5,44.67,37.92289473684211,37.0,3.7294430479737395,35.25,41.3,0.0,8.58,2.573157894736842,1.8,1.9215366953802224,1.3,3.4925,9.5,20.0,14.778421052631577,14.875,2.781897589110995,12.4975,16.6875,0.0,7.43,2.916052631578947,2.85,1.5281636028760304,1.8975,3.7375000000000003,11.75,24.33,19.244473684210526,20.0,3.0982608001547014,16.625,21.5,0.0,8.07,2.778684210526316,2.3200000000000003,2.0560972884919515,1.2625,4.115,r
20.75,27.0,24.570789473684208,24.29,1.6846611361546826,24.0,26.1875,0.0,1.92,0.4097368421052632,0.43,0.400138400665389,0.0,0.5,10.0,21.0,18.52657894736842,18.585,1.8833542192642583,18.0,19.5,0.0,2.55,0.3813157894736842,0.43,0.4762645815466927,0.0,0.5,15.2,27.75,25.286315789473683,26.5,2.5167379369985543,24.25,26.73,0.0,2.64,0.5786842105263158,0.47,0.548857147035604,0.43,0.6575,g
27.25,30.0,28.975135135135133,29.25,0.6650255701918605,28.75,29.5,0.0,0.94,0.4716216216216215,0.47,0.25865585795193746,0.43,0.71,0.0,12.0,6.8583783783783785,6.67,3.299391790343515,4.0,9.25,0.0,2.35,0.8659459459459459,0.94,0.6018049677588406,0.43,1.3,5.25,12.0,10.216486486486488,10.5,1.3448734269568028,10.0,11.0,0.0,1.92,0.8608108108108108,0.83,0.41704901376202763,0.5,1.09,r
25.75,51.0,31.17763157894737,29.0,6.317513808885763,28.435,30.4375,0.0,6.87,0.601842105263158,0.43,1.2121587962673954,0.0,0.6575,15.0,25.33,18.866052631578945,18.125,3.114714458713224,16.625,19.0,0.0,2.18,0.5292105263157895,0.44999999999999996,0.5101424368077488,0.0,0.71,18.67,29.5,26.809473684210527,27.125,2.538353315309517,27.0,28.6275,0.0,1.73,0.375,0.43,0.4623778143934279,0.0,0.5,g
32.25,44.0,37.721315789473685,36.665,3.2624888286462,35.25,41.1875,0.0,6.52,2.2197368421052626,1.8399999999999999,1.8003355345558099,0.84,3.4949999999999997,8.5,24.67,16.256578947368425,15.875,4.291424054147735,13.0,19.9375,0.5,5.55,3.044210526315789,3.0949999999999998,1.2384507138748044,2.11,4.12,16.67,23.25,20.314736842105265,20.71,1.8044086204119023,19.125,21.645,0.43,7.07,2.6886842105263153,2.33,1.6908804216397137,1.3,3.66,r
31.5,44.5,37.91026315789474,36.5,3.530310059763226,35.542500000000004,41.0,0.0,7.3,2.307105263157895,2.015,1.7645777504176028,1.22,3.0825,6.75,23.0,16.274210526315787,17.25,3.844061500463496,13.125,19.0,0.0,6.73,2.903421052631579,2.725,1.3553722462966749,2.04,3.855,12.67,23.5,19.022105263157897,19.625,3.058249948152857,17.3725,21.4375,0.0,8.18,3.194736842105263,2.525,2.1652273294819886,1.5925,4.545,r
25.25,42.75,35.0,35.75,4.842368194357976,32.0,38.5025,0.47,9.46,4.058157894736842,3.255,2.2108648855059,2.49,5.36,7.33,21.0,16.051315789473684,16.625,3.0051344989935562,14.0625,18.2375,0.0,6.13,2.8655263157894733,2.8449999999999998,1.402649418486549,1.7449999999999999,3.6925000000000003,10.67,23.0,16.70157894736842,16.575,2.834110305427189,14.8125,18.5,0.82,8.58,3.464736842105263,3.1849999999999996,1.9019758387104728,2.13,4.2675,r
