0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.25,48.015151515151516,48.0,0.060108681677887535,48.0,48.0,0.0,0.43,0.026060606060606062,0.0,0.10338693248596657,0.0,0.0,1.75,8.25,5.305454545454545,6.0,1.7253014736054608,4.33,6.3100000000000005,0.0,2.12,0.39696969696969703,0.43,0.5395381777237318,0.0,0.47,9.25,12.0,10.475757575757575,10.25,0.8348745840517431,9.7625,11.25,0.0,1.3,0.6753030303030302,0.73,0.3259599772363269,0.47,0.86,r
48.0,48.25,48.01136363636363,48.0,0.05247376967110809,48.0,48.0,0.0,0.43,0.019545454545454546,0.0,0.09025488383430591,0.0,0.0,1.0,9.75,5.210909090909091,5.25,2.045215600651152,3.69,6.5,0.0,1.64,0.5031818181818182,0.47,0.37246025741902095,0.43,0.7925,9.0,12.0,10.637272727272729,10.75,0.745355971650811,10.25,11.25,0.0,1.22,0.6571212121212121,0.71,0.30614609459444564,0.47,0.83,r
38.0,42.0,40.46727272727273,40.71,1.2877822862515298,39.0,41.5,0.0,1.22,0.45106060606060605,0.5,0.351424042730229,0.0,0.8274999999999999,14.25,25.67,19.27787878787879,19.29,3.4436722416859755,16.0,23.625,0.0,1.79,0.24333333333333332,0.0,0.37897567745511596,0.0,0.43,33.0,36.0,35.29545454545455,36.0,1.0066214349430045,35.0,36.0,0.0,1.5,0.4393939393939394,0.0,0.6213778208710029,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.185757575757576,6.0,0.9590300558473901,5.67,6.25,0.0,0.83,0.2974242424242424,0.43,0.2555435269626178,0.0,0.47,1.0,4.0,1.919090909090909,1.75,0.7930151366733218,1.33,2.33,0.0,1.25,0.4245454545454545,0.47,0.38114072433715573,0.0,0.82,r
27.25,44.0,37.08984848484849,36.0,3.670861350366294,34.3725,40.1875,0.0,7.85,2.349848484848485,1.65,1.6983072952200582,1.3,3.525,9.0,22.0,16.87318181818182,17.125,3.0921579017751486,14.7525,19.25,0.0,7.36,3.3239393939393937,3.4,1.5554201794794662,2.3075,4.395,12.5,23.0,19.26757575757576,19.625,2.487668702037225,17.0625,21.31,0.43,8.55,3.0045454545454544,2.705,1.8198708169015156,1.52,3.8899999999999997,r
12.5,41.33,32.996212121212125,33.625,5.174434124438972,29.7525,36.1875,0.0,11.58,4.357575757575758,3.965,2.428114850031136,2.49,5.465,9.25,23.75,15.654393939393941,15.415,2.9200169276579304,14.0625,16.9375,0.0,9.0,3.034242424242424,2.8449999999999998,1.5939105858582394,2.1325000000000003,3.6375,9.0,24.25,16.546666666666667,16.75,3.3397937906557287,14.5,18.9375,0.47,8.96,3.3433333333333333,3.27,1.7854327924652489,2.0774999999999997,4.390000000000001,r
29.25,44.75,37.498939393939395,37.0,3.5717283593791778,35.25,39.75,0.0,8.79,2.2304545454545455,1.79,1.7851631529127758,1.12,3.1825,6.5,24.0,16.518636363636364,17.125,3.934155714865794,14.27,19.5025,0.0,8.32,2.856515151515152,2.865,1.616917763404513,1.55,3.6525000000000003,12.0,24.0,20.052272727272726,20.25,2.584751614583287,19.0625,21.67,0.0,9.62,2.7187878787878788,2.38,1.7870220309016167,1.5,3.4975,r
24.0,46.0,36.62212121212121,37.25,5.6697449447861175,31.3725,41.0,0.43,12.48,3.9187878787878785,3.5949999999999998,2.5173212350564635,2.2,5.21,5.0,25.25,14.881363636363636,14.835,3.6102319918483126,12.8125,17.1875,0.0,8.58,2.902121212121212,2.545,1.73672416228105,1.5325,3.6675000000000004,8.0,23.8,16.078939393939393,16.29,3.304619204776564,13.4975,18.0,0.43,7.82,3.1553030303030307,2.47,1.906246589664113,1.8775,4.285,r
45.0,46.5,45.47212121212121,45.5,0.3859035955800168,45.25,45.67,0.0,1.0,0.38166666666666665,0.43,0.24132699382522035,0.43,0.5,13.0,18.75,15.432878787878787,15.25,1.029701622430222,15.0,16.0,0.0,1.48,0.4556060606060606,0.43,0.3128977655001896,0.43,0.5,14.0,21.0,17.900303030303032,18.25,1.8790381907094176,16.5425,19.0,0.0,1.87,0.5975757575757576,0.5,0.3783854794988453,0.43,0.83,r
37.0,43.75,42.664242424242424,43.0,1.1034227317495888,42.5,43.25,0.0,1.79,0.6024242424242424,0.5,0.28256550285422916,0.5,0.82,5.67,18.0,13.917878787878786,14.5,2.1456363697596643,12.25,15.0,0.0,1.7,0.5103030303030303,0.43,0.5353818757800388,0.0,0.9225,7.5,15.75,12.571969696969697,12.5,1.6821572410696284,11.69,13.6275,0.0,2.5,0.9148484848484848,0.87,0.5805309040319305,0.47,1.22,r
13.75,24.75,21.09090909090909,21.29,2.7995195891563127,20.0625,23.5,0.0,4.92,0.9669696969696969,0.7649999999999999,1.0574133457087553,0.43,1.22,11.0,24.75,21.65727272727273,21.75,2.197901478476892,20.75,23.0,0.0,4.53,0.6025757575757575,0.47,0.6519870470777082,0.43,0.83,18.25,28.0,25.89121212121212,26.25,1.643944145739859,25.0,27.0,0.0,1.79,0.5174242424242423,0.47,0.4137234699133101,0.0,0.83,g
12.75,26.75,23.409242424242425,24.25,3.1145283927999614,23.3125,25.25,0.0,6.76,0.9378787878787879,0.47,1.286227058734206,0.43,0.8274999999999999,5.67,20.75,16.712272727272726,18.0,3.047383642230998,15.25,18.375,0.0,4.82,0.6001515151515151,0.47,0.8094508916053808,0.0,0.83,24.5,28.33,26.53681818181818,26.5,0.7367583031108622,26.25,27.0,0.0,1.3,0.5078787878787878,0.5,0.3346939596408137,0.43,0.71,g
20.75,51.0,28.757575757575758,27.875,5.852329729552434,26.5,29.9375,0.0,6.87,0.6666666666666666,0.43,1.150177689728295,0.0,0.7999999999999999,2.75,25.33,18.386363636363637,18.585,3.792515153405611,17.0625,20.0,0.0,6.0,0.6604545454545454,0.47,0.9195557988142249,0.0,0.71,15.2,29.5,26.08530303030303,27.0,2.8812541178062183,24.3125,28.0,0.0,2.64,0.46545454545454545,0.43,0.5488734807786745,0.0,0.5,g
25.0,27.5,26.46621212121212,26.71,0.6416559469936786,26.0,27.0,0.0,0.94,0.2642424242424243,0.0,0.2964770615387437,0.0,0.47,11.25,24.0,21.742424242424242,22.5,2.570753293136565,21.0,23.4575,0.0,2.69,0.5184848484848484,0.47,0.5772380989191747,0.0,0.5,18.0,23.75,21.114545454545453,21.125,1.3437160664116758,20.33,21.75,0.0,1.66,0.6515151515151515,0.5,0.3518314387677163,0.43,0.83,g
23.0,27.0,24.836060606060606,24.25,1.2232515041577683,24.0,26.0,0.0,0.94,0.30060606060606054,0.43,0.27231700298833733,0.0,0.47,0.0,24.0,17.756666666666668,20.125,6.36151683250594,16.3125,22.0,0.0,6.76,1.1142424242424243,0.71,1.3054336863882092,0.43,1.3,10.67,23.75,19.50621212121212,20.0,2.884255277911182,18.25,21.0,0.0,4.56,1.0010606060606062,0.83,0.8879260689734838,0.47,1.12,g
18.5,30.25,25.12636363636364,24.75,1.8423000977988495,24.25,26.1875,0.0,2.6,0.5053030303030304,0.43,0.47836651444736616,0.43,0.5,12.0,21.0,17.817878787878787,18.0,2.0578155072806363,16.5625,19.0,0.0,5.19,1.05,0.73,1.1647026692217668,0.43,1.3,18.25,30.0,25.238939393939393,26.75,3.628236328825461,21.27,28.0,0.0,4.74,0.8281818181818182,0.43,1.0346562552043876,0.0,1.1325,g
17.5,24.0,22.133939393939396,22.585,1.6028579079860679,21.0625,23.5,0.0,2.77,0.5381818181818182,0.5,0.39955709745401113,0.43,0.5,5.75,24.0,20.283030303030305,21.5,4.040855952621527,21.0,22.0,0.0,3.0,0.6113636363636363,0.44999999999999996,0.613388787145481,0.1075,0.83,14.75,24.25,20.155757575757576,20.0,1.9848216820553704,19.0,21.0,0.0,4.97,0.9443939393939392,0.7849999999999999,0.8114301311935969,0.47,1.1125,g
45.0,48.0,46.83,46.875,0.8606616417259815,46.5,47.5,0.0,1.12,0.41893939393939394,0.47,0.22152706928103036,0.43,0.5,4.0,16.25,11.542727272727271,12.0,2.7894104949058516,9.67,13.4575,0.0,3.27,1.055909090909091,0.905,0.7972317050948186,0.47,1.4625,11.67,21.5,17.055757575757575,17.71,2.480535959831796,15.0,18.75,0.0,2.45,0.9339393939393938,0.83,0.5471489145853574,0.47,1.2425,r
31.5,44.5,37.766363636363636,36.375,3.7246743322227363,35.0625,41.3,0.0,8.58,2.367121212121212,1.685,1.8640161481237765,1.22,3.17,6.75,23.0,15.68939393939394,16.0,3.554723349091753,12.7525,18.5,0.0,7.43,3.095909090909091,2.865,1.5187940330029333,2.05,3.855,11.75,23.5,19.459242424242422,20.125,2.9033796278480812,17.8125,21.5,0.0,8.18,3.0095454545454543,2.55,1.9637267801638971,1.5,4.2175,r
22.75,41.75,33.66075757575758,35.575,4.8592624671797395,29.9375,37.0,0.0,10.78,3.897878787878788,3.42,2.5374169271140015,1.92,5.205,9.0,20.5,15.493030303030304,15.5,2.5077731278179973,14.5,17.4375,0.0,7.07,3.488787878787879,3.14,1.6964365504483123,2.25,4.6575,12.0,23.5,17.485454545454544,17.775,2.5158397783264714,15.67,19.25,0.5,7.43,3.204242424242424,3.035,1.6436994490441001,2.0524999999999998,4.0075,r
45.0,46.67,45.574090909090906,45.5,0.4668321301734038,45.25,45.75,0.0,1.0,0.40939393939393937,0.47,0.21946703826720967,0.43,0.5,4.33,21.5,13.072727272727272,13.0,3.6475507253095594,10.8125,14.9375,0.0,5.8,0.9810606060606061,0.825,1.02459317072737,0.1075,1.4275,4.75,24.75,16.665303030303033,17.0,3.72188546911662,14.355,18.25,0.0,4.32,1.0424242424242423,0.85,0.8474197227349541,0.47,1.3,r
37.0,50.75,46.97469696969697,48.0,1.9386928345562913,45.5,48.0,0.0,4.87,0.3239393939393939,0.0,0.7581513524313421,0.0,0.45999999999999996,4.33,24.0,17.16106060606061,18.335,5.839303469734641,11.1875,22.0,0.0,8.5,0.8849999999999999,0.5,1.2624850341839549,0.43,1.09,8.33,21.0,16.294242424242427,16.875,2.9418984245426185,14.33,18.5,0.0,2.49,0.9745454545454545,0.83,0.581923023770675,0.5,1.22,r
25.0,30.0,28.921818181818185,29.33,1.1260399078744388,28.5,29.75,0.0,1.25,0.43242424242424243,0.43,0.3240183309442211,0.1075,0.5,0.0,10.5,2.7893939393939395,2.5,2.3691289400815516,1.0,4.5024999999999995,0.0,2.24,0.43090909090909085,0.0,0.6335728414748737,0.0,0.74,0.0,8.25,3.3515151515151516,3.0,2.4282296447122143,1.125,5.33,0.0,2.95,0.6618181818181819,0.5,0.6514313449649143,0.0,1.0,r
42.0,43.67,42.62257575757576,42.5,0.5063848053561354,42.25,42.75,0.0,0.83,0.42515151515151517,0.485,0.19842644383512398,0.43,0.5,9.5,24.0,19.671515151515152,20.5,2.6359422442746188,19.0625,21.0,0.0,3.27,0.6595454545454545,0.47,0.7566412254536122,0.0,0.83,32.25,36.0,34.365,34.5,1.1902000478264791,33.0,35.25,0.0,1.5,0.7043939393939394,0.685,0.6446612200048089,0.0,1.3,g
42.0,42.5,42.146212121212116,42.0,0.18117365364172774,42.0,42.25,0.0,0.5,0.20045454545454544,0.0,0.22907460536946217,0.0,0.43,18.0,23.0,20.886363636363637,21.0,0.8341843300515159,21.0,21.0,0.0,1.5,0.2545454545454545,0.0,0.3604364099177629,0.0,0.45999999999999996,33.0,36.0,34.15106060606061,33.75,0.9883383549992906,33.0,35.0,0.0,1.5,0.8224242424242424,1.3,0.652288422770316,0.0,1.3,g
26.75,30.0,29.099696969696968,29.25,0.7852857778629084,28.75,29.75,0.0,1.12,0.4427272727272727,0.43,0.2971533944954018,0.43,0.5,0.0,13.0,8.732575757575757,9.25,3.090538569249484,6.5425,11.25,0.0,5.02,1.1451515151515153,0.94,0.9517275667465775,0.47,1.48,5.25,17.0,11.693333333333333,11.0,2.547994284097763,10.25,13.0,0.0,3.3,0.9109090909090909,0.83,0.5286607965058859,0.5,1.12,r
19.33,43.5,34.590606060606056,35.5,5.477935848976434,31.347499999999997,38.1875,1.12,9.46,3.8171212121212124,3.35,1.9705491348286377,2.45,4.9925,7.33,21.67,15.803939393939393,16.125,2.7272611670306666,14.0,17.565,0.0,7.63,3.3584848484848484,3.455,1.6604959800514123,1.8099999999999998,4.41,9.0,26.0,16.606666666666666,16.33,3.157061113091552,14.7625,18.0,0.0,8.58,3.208787878787879,2.675,1.8560143526894606,1.9249999999999998,4.405,r
31.67,44.0,37.67075757575758,36.875,3.6093695637906973,34.8125,40.75,0.0,7.56,2.2942424242424244,1.79,1.5863980105946451,1.3,2.6325000000000003,5.5,22.5,15.122575757575758,16.0,3.641179145702058,12.4375,17.9175,0.0,7.83,3.2931818181818184,3.215,1.7293103641811485,2.085,4.4475,13.0,25.5,20.405,20.75,2.805320905817262,18.375,22.5,0.0,8.66,2.856666666666667,2.28,2.0708529148328703,1.22,3.8625,r
45.0,47.5,45.890151515151516,45.75,0.7350510027814239,45.25,46.5,0.0,0.94,0.39818181818181814,0.44999999999999996,0.28752476329959736,0.0,0.5,2.0,15.0,9.841212121212122,11.29,3.3428023780845524,7.1675,12.0,0.0,5.79,1.1863636363636365,0.755,1.2684474293871548,0.43,1.8425,12.0,22.25,17.688181818181818,17.5,2.0282041386339857,16.5625,19.1875,0.0,2.55,0.8872727272727272,0.83,0.4773759861658651,0.5,1.2425,r
19.5,42.33,33.81166666666666,35.0,5.147771013774448,30.0625,37.4375,0.71,9.68,4.080454545454545,3.635,2.2150780030149186,2.5175,5.092499999999999,11.0,21.75,15.703181818181816,15.75,2.7994082666443356,13.5,17.75,0.0,8.26,3.410909090909091,2.875,1.771729904118247,2.2824999999999998,4.6049999999999995,6.75,24.0,16.226363636363637,16.375,3.1793219578847487,14.67,18.0,0.43,8.86,3.697272727272727,3.4699999999999998,1.8479539999723982,2.45,5.015000000000001,r
29.25,44.67,37.27893939393939,36.5,3.373223123723695,35.0625,40.1875,0.0,7.07,2.458030303030303,2.17,1.5835968986863853,1.41,3.1425,9.5,22.0,15.872272727272726,15.625,2.640185188991074,14.5,17.33,0.47,6.18,2.3646969696969697,2.12,1.279176681964999,1.5,2.985,12.33,24.0,19.38121212121212,20.125,2.5999849201642657,17.625,21.0,0.0,9.34,2.798333333333334,2.265,2.091487202434841,1.3,3.5875000000000004,r
45.0,45.5,45.090606060606056,45.0,0.15122961439611024,45.0,45.25,0.0,0.5,0.1306060606060606,0.0,0.20749701601471685,0.0,0.43,1.0,18.0,8.504696969696969,8.75,4.759176147093906,4.0625,11.25,0.0,4.82,0.8959090909090909,0.82,0.7616762430985354,0.47,1.22,10.75,23.67,18.991363636363637,20.5,3.40653439340139,15.0625,21.0,0.0,4.18,0.6983333333333334,0.5,0.6439459684293476,0.43,0.83,r
45.0,46.75,45.75757575757576,45.875,0.6364083367583827,45.0,46.31,0.0,0.94,0.36696969696969695,0.43,0.3014476339112251,0.0,0.5,5.5,22.0,15.713484848484851,16.25,4.225179283378396,12.7925,18.75,0.0,5.5,1.3898484848484849,0.94,1.287132163944017,0.47,1.79,10.0,26.75,20.768787878787883,20.875,3.67121422594404,18.0625,23.75,0.0,8.2,1.2521212121212122,0.83,1.4203797056275156,0.5,1.3824999999999998,r
41.75,44.25,43.43181818181818,43.5,0.33906617956657703,43.33,43.5,0.43,0.94,0.5568181818181818,0.5,0.14000174824083272,0.47,0.5,7.0,24.0,19.706969696969693,20.415,3.9626894401489,18.0,22.9375,0.0,5.5,1.2057575757575758,0.7649999999999999,1.3149624862810116,0.43,1.65,30.0,34.5,32.621212121212125,33.0,0.7816462216698907,32.269999999999996,33.0,0.0,1.5,0.29045454545454547,0.0,0.4246208510340338,0.0,0.45999999999999996,g
24.0,29.75,26.818484848484847,27.0,1.1451009259170697,26.5,27.5,0.0,1.3,0.3828787878787879,0.43,0.3599519846249375,0.0,0.5,0.0,8.25,3.4903030303030307,3.5,2.1885484966398443,1.7525,5.0,0.0,3.3,0.7530303030303029,0.5,0.760970978314436,0.0,1.25,0.0,11.75,5.288636363636364,5.33,2.7229609937394574,3.5,6.875,0.0,2.5,0.8490909090909091,0.82,0.6166503242337771,0.47,1.12,r
23.75,28.33,26.613636363636363,27.0,1.0436498622454922,26.0625,27.0,0.0,1.58,0.45696969696969697,0.215,0.538921914415094,0.0,1.0350000000000001,0.0,12.25,7.358484848484848,7.0,3.328333490328729,5.27,10.31,0.0,3.42,1.1509090909090909,1.045,0.7464639251888812,0.7374999999999999,1.5,0.0,11.67,6.556060606060606,6.0,3.377486948691007,4.0,9.9375,0.0,4.5,0.8707575757575757,0.82,0.7619778123280142,0.47,0.94,r
45.0,45.75,45.07060606060606,45.0,0.15878266508638375,45.0,45.0,0.0,0.5,0.0890909090909091,0.0,0.181749847298442,0.0,0.0,4.0,23.75,15.23060606060606,15.25,3.082440031876784,14.25,16.4575,0.0,3.77,0.8931818181818182,0.71,0.8125082893606196,0.43,1.1125,8.5,23.75,21.081969696969693,21.5,2.333556690941283,20.69,22.5,0.0,5.12,0.7977272727272727,0.71,0.6967347921766004,0.47,0.86,r
45.0,45.33,45.049545454545445,45.0,0.10749499907053714,45.0,45.0,0.0,0.47,0.08015151515151515,0.0,0.1715942658558032,0.0,0.0,7.0,20.0,17.32212121212121,18.0,2.6190911607194027,17.0,18.5,0.0,5.05,0.5607575757575757,0.43,0.7697238477952998,0.0,0.6575,16.75,24.0,22.04530303030303,21.875,1.2498064092514731,21.5,23.0,0.0,1.92,0.5768181818181819,0.5,0.3714551804039769,0.47,0.83,r
29.0,42.67,37.184687499999995,36.8,2.858901425567365,35.730000000000004,39.0625,0.0,7.25,2.2075,1.9049999999999998,1.5800281291448228,1.2875,3.0725,11.0,22.33,16.49484375,16.04,2.914304072873431,14.31,19.0,0.0,7.26,2.71921875,2.4850000000000003,1.5889332596965302,1.3824999999999998,3.8025,13.67,23.5,20.04390625,20.875,2.4770839340781845,18.375,21.8125,0.43,8.17,2.7,2.355,1.717868742329581,1.41,3.67,r
25.25,41.67,34.47666666666667,35.125,4.484582249074929,31.7525,37.917500000000004,0.47,9.46,4.201818181818182,3.9299999999999997,2.1748647413935065,2.6350000000000002,5.180000000000001,7.33,23.5,15.218939393939394,15.5,3.1780618809814447,13.25,16.9375,0.43,8.86,3.221363636363636,2.9699999999999998,1.7785429528029495,1.7449999999999999,4.46,10.25,25.25,16.866212121212122,16.585,3.345968764004973,14.5425,18.73,0.5,8.5,3.160454545454545,2.91,1.6154708118861028,2.075,3.8899999999999997,r
45.0,47.5,46.4569696969697,46.5,0.5374812188403058,46.33,46.67,0.0,1.0,0.4496969696969697,0.5,0.20787547823688693,0.43,0.5,4.5,18.75,12.798333333333332,12.125,2.9210949387217187,11.3125,14.5625,0.0,3.64,0.9027272727272728,0.605,0.8639258256168941,0.43,1.25,7.75,22.6,17.58,19.0,3.618212903545701,15.4375,20.25,0.0,3.67,1.1342424242424243,0.905,0.7565489675667666,0.71,1.3,r
33.33,45.75,41.94166666666667,41.5,2.6647017921384073,40.435,45.0,0.0,3.27,0.5615151515151515,0.5,0.5366226074661995,0.1075,0.83,0.0,17.33,11.541818181818181,14.375,4.986269118316792,8.0,15.0,0.0,4.32,0.6343939393939394,0.43,0.875409581128705,0.0,0.83,0.0,18.25,9.433484848484849,10.875,4.3270912213897725,9.0,12.0,0.0,3.77,0.8668181818181817,0.71,0.8395716107101822,0.43,1.195,r
45.0,46.67,45.622727272727275,45.5,0.49718761496594494,45.25,46.0,0.0,0.83,0.3822727272727272,0.47,0.24562507673622885,0.1075,0.5,0.0,22.0,17.593333333333334,19.29,4.601010034039627,16.0625,21.0,0.0,4.58,0.9372727272727274,0.71,0.8625125113108981,0.43,1.3,2.0,20.75,15.584090909090909,16.875,4.332807218375679,13.0625,18.6875,0.0,7.22,1.651666666666667,1.12,1.5421359646066664,0.5,2.17,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,11.169545454545453,11.125,3.0771472462047007,9.0,12.75,0.0,3.9,1.0033333333333334,0.87,0.6958831319505692,0.5,1.2875,15.0,22.0,19.808181818181822,20.5,1.7143286724554303,19.0625,21.0,0.0,1.89,0.5477272727272727,0.47,0.4928591480941993,0.0,0.8274999999999999,r
22.33,42.5,34.06242424242424,35.585,4.88272750404811,29.7525,37.75,0.0,10.11,4.315454545454546,3.865,2.4336336756243466,2.54,5.79,10.25,23.0,16.145151515151515,16.125,2.721462978973028,14.69,17.75,0.47,7.3,3.0887878787878784,3.0,1.410472386937211,2.0524999999999998,4.090000000000001,7.33,25.0,16.37833333333333,16.415,3.4941430481629743,14.625,19.0,0.0,8.22,3.3768181818181815,3.385,1.5858791874549578,2.3525,4.2924999999999995,r
24.25,45.0,36.24348484848485,35.25,4.103653341343631,34.0,39.8125,0.0,8.18,2.680151515151515,2.145,1.7822815908261156,1.3,3.9699999999999998,8.75,26.75,17.72863636363636,18.0,3.916369938668141,15.435,20.375,0.43,6.5,2.707424242424242,2.415,1.4670025018132518,1.52,3.5975,12.5,24.67,19.66818181818182,19.585,2.6891559494160466,18.25,21.75,0.0,9.07,3.1724242424242424,2.91,1.6846529527162475,2.0524999999999998,4.1275,r
38.75,42.5,41.77151515151515,42.0,0.8428052835149681,42.0,42.0,0.0,1.12,0.11848484848484847,0.0,0.22643214248757873,0.0,0.0,7.25,22.75,20.84075757575757,21.25,2.2436017133213837,21.0,21.6275,0.0,4.76,0.4845454545454545,0.43,0.6852561156647521,0.0,0.4925,30.25,36.0,33.901969696969694,33.75,1.3130847060343995,33.0,35.0,0.0,1.5,0.764090909090909,1.085,0.6295981069093015,0.0,1.3,g
26.0,29.75,28.766515151515154,29.0,0.7215911743112042,28.75,29.0,0.0,1.12,0.23909090909090908,0.0,0.29963427591098335,0.0,0.43,3.0,8.75,6.761818181818182,7.0,1.4822808921917072,6.0,8.0,0.0,3.57,1.0807575757575756,0.83,0.7647328555295243,0.5,1.3,4.75,12.25,9.641666666666667,9.0,1.5861308349694945,8.75,11.0,0.0,3.54,0.6790909090909091,0.5,0.6131350140503684,0.43,1.0150000000000001,r
38.0,45.0,41.04651515151515,41.25,1.5438438466515396,40.25,41.75,0.0,1.22,0.5,0.5,0.3439722707965325,0.40750000000000003,0.82,8.25,29.5,19.71727272727273,19.71,3.8478087852117144,17.5425,22.0,0.0,5.76,1.4996969696969695,1.3,1.0164598742649291,0.94,1.7675,27.67,38.5,33.47272727272727,33.75,2.8755047960606555,31.3725,36.1875,0.0,3.11,0.8657575757575756,0.83,0.6821483272180181,0.43,1.3,g
30.0,44.0,37.05409090909092,36.75,3.37931125311868,34.542500000000004,39.25,0.0,7.36,2.4280303030303036,1.9849999999999999,1.6038580598016385,1.3,2.8449999999999998,10.33,25.75,17.924999999999997,17.75,3.2035870520402594,16.0,19.75,0.0,7.45,2.856060606060606,2.52,1.6338457499812933,1.79,4.1575,7.0,24.25,19.082121212121212,20.125,3.6685258054266954,16.625,21.5,0.0,8.26,3.0196969696969695,2.29,2.0311345595670414,1.52,4.1425,r
23.0,41.0,34.303939393939395,35.875,4.846134662336692,30.625,37.6875,0.43,10.64,3.636666666666667,3.395,1.8960317534937041,2.2,4.5375,8.67,21.33,16.107272727272726,16.0,2.762385560709074,14.5,18.4375,0.0,8.73,3.438030303030303,3.325,1.666235942011879,2.49,4.5725,8.0,24.0,16.275000000000002,16.0,2.8682426943768466,14.5625,18.4575,0.0,8.47,3.3057575757575757,3.06,1.7868330907425278,2.16,4.48,r
45.0,45.25,45.003787878787875,45.0,0.030772872744833184,45.0,45.0,0.0,0.43,0.0065151515151515155,0.0,0.052929341121113076,0.0,0.0,7.33,20.75,13.997424242424243,14.5,2.4343050251993805,12.33,15.0,0.0,6.36,0.6778787878787877,0.43,1.0247919340815033,0.0,0.83,13.0,21.25,18.827121212121213,19.625,2.4249521899499635,16.75,21.0,0.0,3.49,0.6528787878787878,0.47,0.7300089886728269,0.0,1.0,r
45.0,46.67,45.90181818181818,45.875,0.5195942472912706,45.5,46.5,0.0,1.0,0.4981818181818181,0.5,0.22085086573320217,0.43,0.5,15.5,22.25,20.071060606060605,20.875,1.4075337173585454,19.0,21.0,0.0,2.55,0.5910606060606061,0.43,0.73041006140993,0.0,0.83,13.5,22.0,19.74757575757576,20.5,1.7940200329951386,18.5,21.0,0.0,3.27,0.8330303030303031,0.6699999999999999,0.7714760471818236,0.43,1.0675000000000001,r
38.5,47.5,45.047727272727265,45.0,1.4299723455685809,45.0,45.6275,0.0,3.9,0.42848484848484847,0.43,0.5491510718981616,0.0,0.5,2.0,13.25,8.104090909090909,8.0,3.2182747300008803,5.33,11.25,0.0,5.54,1.1084848484848484,1.0,0.8893580094639442,0.5,1.5,0.0,23.0,11.886515151515152,12.04,6.378007282824856,7.5425,17.1875,0.0,5.02,1.0474242424242426,0.87,0.9008087146150066,0.47,1.2875,r
41.67,45.0,42.34227272727273,42.25,0.5750151715845832,42.0,42.5,0.0,0.83,0.2756060606060606,0.43,0.27774990846985287,0.0,0.4925,11.67,15.0,13.235,13.25,1.0135470844058958,12.27,14.0,0.0,1.09,0.43909090909090903,0.47,0.3175663578032024,0.0,0.71,0.0,12.5,8.612424242424241,8.5,2.0485605156988127,7.8125,9.9375,0.0,1.7,0.786818181818182,0.82,0.43533597667481216,0.47,1.09,r
45.0,46.0,45.22090909090909,45.25,0.2484334132904849,45.0,45.457499999999996,0.0,1.0,0.2589393939393939,0.43,0.2598646321445591,0.0,0.47,3.5,21.25,11.89909090909091,12.5,4.663130585041218,8.7625,14.75,0.0,4.55,1.1948484848484848,0.87,1.0243680865245541,0.5,1.3824999999999998,14.0,21.75,19.275606060606062,19.5,1.720661884086272,18.0625,20.75,0.0,2.05,0.7543939393939394,0.825,0.5524160327085675,0.43,1.22,r
45.0,47.0,46.406969696969696,46.5,0.5180465369561066,46.5,46.67,0.0,0.71,0.4181818181818182,0.5,0.17169659367535595,0.43,0.5,3.5,21.0,17.296363636363637,19.29,4.236349893431894,15.0,20.75,0.0,2.77,0.5889393939393939,0.43,0.7146879443567365,0.0,0.9675,8.5,21.0,17.012878787878787,17.75,2.662851430126686,15.5625,18.5,0.0,4.95,0.9603030303030304,0.605,0.9225382538609604,0.43,1.2875,r
23.25,41.33,34.88575757575757,36.0,4.783571585077107,31.8125,38.5,0.5,12.19,3.7277272727272726,3.54,2.313414922014337,1.7474999999999998,5.42,5.5,21.33,15.742272727272727,16.0,3.259930530385128,13.8125,17.73,0.0,6.61,3.0519696969696968,2.8899999999999997,1.700384770661737,1.9175,4.165,11.67,24.75,16.548030303030306,16.585,2.834793830352758,14.69,18.0,0.5,9.74,3.630151515151515,3.27,2.0974904363396107,1.9575,5.225,r
23.5,29.75,26.71969696969697,27.0,1.178380857457149,26.0625,27.0,0.0,1.79,0.4586363636363637,0.43,0.43937328220874,0.0,0.71,0.0,13.25,6.855151515151515,7.75,4.497777311730845,3.0,11.4375,0.0,2.29,0.7181818181818181,0.5,0.6825560762331525,0.0,1.3,7.0,21.0,13.156818181818181,12.0,3.3679923986260416,11.5,14.75,0.0,1.79,0.6215151515151515,0.5,0.48441953344418753,0.1075,0.9225,r
42.0,45.67,44.27787878787879,44.75,1.064624910692118,43.5,45.0,0.0,1.12,0.3865151515151515,0.47,0.30599392866899233,0.0,0.5,6.0,26.75,17.12075757575758,18.125,6.109151599314202,12.375,22.75,0.0,5.72,1.5280303030303033,1.09,1.4066186621135313,0.47,2.2625,30.0,36.67,32.43333333333333,32.25,1.50153801492217,31.27,33.0,0.0,1.5,0.3159090909090909,0.43,0.3765510580262646,0.0,0.47,g
